x,y,z
1.201421903420087347e+03,2.597320635648357623e+01,1.369526932200342344e+02
1.201447575880571776e+03,2.588968884002416004e+01,1.370549961289694352e+02
1.201477544511565156e+03,2.580918076581756893e+01,1.371745028642348245e+02
1.201507516779624893e+03,2.572867335010473866e+01,1.372940241546429831e+02
1.201528889665790757e+03,2.564214022384327762e+01,1.373791095881526871e+02
1.201545962899885581e+03,2.555259332413158546e+01,1.374469772442208466e+02
1.201567332148984860e+03,2.546605953937636713e+01,1.375320481225876676e+02
1.201586555286867224e+03,2.537801769003796792e+01,1.376085249693923629e+02
1.201610081558383172e+03,2.529299394534719170e+01,1.377022335447497596e+02
1.201635750537305512e+03,2.520947209769038011e+01,1.378045225025736897e+02
1.201663572979329729e+03,2.512745779525243250e+01,1.379154349042612751e+02
1.201682795961708052e+03,2.503941961861767496e+01,1.379919111470343580e+02
1.201702015462523832e+03,2.495137711078552556e+01,1.380683734386962556e+02
1.201721238600406195e+03,2.486333526144712636e+01,1.381448502855010645e+02
1.201736162008465726e+03,2.477228147501032751e+01,1.382041090528486222e+02
1.201746789323768780e+03,2.467821640996886856e+01,1.382461642958818686e+02
1.201766012306146877e+03,2.459017823333411101e+01,1.383226405386549516e+02
1.201783085617993947e+03,2.450062949727060158e+01,1.383905084967390735e+02
1.201802305118809500e+03,2.441258698943845218e+01,1.384669707884009711e+02
1.201821528178939843e+03,2.432454697645187380e+01,1.385434473331899028e+02
1.201838601490787141e+03,2.423499824038836437e+01,1.386113152912739110e+02
1.201857824473165238e+03,2.414696006375360682e+01,1.386877915340470793e+02
1.201877047533295581e+03,2.405892005076703200e+01,1.387642680788360110e+02
1.201896267111863608e+03,2.397087570658306177e+01,1.388407306725137857e+02
1.201913340345958204e+03,2.388132880687137316e+01,1.389085983285820589e+02
1.201932563406088775e+03,2.379328879388479479e+01,1.389850748733709622e+02
1.201945336910360538e+03,2.370072995707469588e+01,1.390357244499820126e+02
1.201955960744101048e+03,2.360666056083585218e+01,1.390777657419041020e+02
1.201973033978196099e+03,2.351711366112415291e+01,1.391456333979722615e+02
1.201985807560219882e+03,2.342455298796224383e+01,1.391962832765991607e+02
1.201992131741889580e+03,2.332746981827317612e+01,1.392211067910797908e+02
1.201996305942019490e+03,2.322888343456262206e+01,1.392373208128081501e+02
1.202006926138693188e+03,2.313481337983001751e+01,1.392793475495872713e+02
1.202019703280031763e+03,2.304225520151367945e+01,1.393300116813412899e+02
1.202032476939807793e+03,2.294969269199994244e+01,1.393806618619839526e+02
1.202049546614588280e+03,2.286014329744267926e+01,1.394485152649251916e+02
1.202066619770930856e+03,2.277059823408280792e+01,1.395163826189775875e+02
1.202077243604671366e+03,2.267652883784396423e+01,1.395584239108995632e+02
1.202087867360659857e+03,2.258246127795693425e+01,1.396004649008058038e+02
1.202104940594754908e+03,2.249291437824524209e+01,1.396683325568740486e+02
1.202117714254530711e+03,2.240035186873150863e+01,1.397189827375168250e+02
1.202134787410873741e+03,2.231080680537164085e+01,1.397868500915692209e+02
1.202149710818933045e+03,2.221975301893483135e+01,1.398461088589168071e+02
1.202156034922850495e+03,2.212267168559758090e+01,1.398709320713815600e+02
1.202164508930555485e+03,2.202709540263362342e+01,1.399043644745828772e+02
1.202170829475158371e+03,2.193001157445079485e+01,1.399291734339206528e+02
1.202179306886673885e+03,2.183444145903604650e+01,1.399626194862174771e+02
1.202187780894378875e+03,2.173886517607208191e+01,1.399960518894187658e+02
1.202196251265017281e+03,2.164328823461437068e+01,1.400294697374771999e+02
1.202204725194970024e+03,2.154771378800223047e+01,1.400629018386627536e+02
1.202215348950958514e+03,2.145364622811519695e+01,1.401049428285689942e+02
1.202225972706947005e+03,2.135957866822817408e+01,1.401469838184751211e+02
1.202234450196214766e+03,2.126400671646160490e+01,1.401804301727875952e+02
1.202240770740817652e+03,2.116692288827877988e+01,1.402052391321254561e+02
1.202244945096451602e+03,2.106833283186458772e+01,1.402214537578854276e+02
1.202249119374333759e+03,2.096974461180222704e+01,1.402376680816295220e+02
1.202253293574463669e+03,2.087115822809167653e+01,1.402538821033578813e+02
1.202257467852345599e+03,2.077257000802930875e+01,1.402700964271019757e+02
1.202257346115223299e+03,2.067096867301046714e+01,1.402691075285474938e+02
1.202257217181719852e+03,2.056936418465230432e+01,1.402680898217232368e+02
1.202257091807530742e+03,2.046776219113971251e+01,1.402670863680260993e+02
1.202259119818691943e+03,2.036766957919780197e+01,1.402747060561765409e+02
1.202263294096573873e+03,2.026908135913543774e+01,1.402909203799206352e+02
1.202267468374455802e+03,2.017049313907306995e+01,1.403071347036648433e+02
1.202271642730090207e+03,2.007190308265888490e+01,1.403233493294247012e+02
1.202275817007972137e+03,1.997331486259651712e+01,1.403395636531689092e+02
1.202284287300858296e+03,1.987773975749062316e+01,1.403729811992114946e+02
1.202290611404775746e+03,1.978065842415336917e+01,1.403978044116763613e+02
1.202301238797830820e+03,1.968659152276009294e+01,1.404398599567253711e+02
1.202309709168469453e+03,1.959101458130238527e+01,1.404732778047839190e+02
1.202318183098422196e+03,1.949544013469023440e+01,1.405067099059693589e+02
1.202330956680446207e+03,1.940287946152832177e+01,1.405573597845962581e+02
1.202337280784363656e+03,1.930579812819107133e+01,1.405821829970611532e+02
1.202341455062245814e+03,1.920720990812869644e+01,1.405983973208051339e+02
1.202345629340127516e+03,1.910862168806633576e+01,1.406146116445493703e+02
1.202349803695761921e+03,1.901003163165214360e+01,1.406308262703093135e+02
1.202351828069856083e+03,1.890993836121648997e+01,1.406384314033169005e+02
1.202353852521702720e+03,1.880984325442900840e+01,1.406460368383403079e+02
1.202355877051301377e+03,1.870974631128970955e+01,1.406536425753795925e+02
1.202357905062462351e+03,1.860965369934780256e+01,1.406612622635300340e+02
1.202355626302923383e+03,1.850654232426452594e+01,1.406516356679851185e+02
1.202349051450628167e+03,1.840041967057659278e+01,1.406248055481258348e+02
1.202346779809718328e+03,1.829731328518446176e+01,1.406152074588349308e+02
1.202340201398108093e+03,1.819118813665095757e+01,1.405883630858485560e+02
1.202335776371848397e+03,1.808657236968813464e+01,1.405701418547099593e+02
1.202333504808690577e+03,1.798346414794418990e+01,1.405605440674349040e+02
1.202331225971399363e+03,1.788035460921273057e+01,1.405509171698741113e+02
1.202333250423245772e+03,1.778025950242524544e+01,1.405585226048975471e+02
1.202335278512159221e+03,1.768016505413152473e+01,1.405661425950638375e+02
1.202337302964005630e+03,1.758006994734404316e+01,1.405737480300872733e+02
1.202339327415852267e+03,1.747997484055656514e+01,1.405813534651106806e+02
1.202339201963911137e+03,1.737837468339579416e+01,1.405803497093976944e+02
1.202341222934195230e+03,1.727827524541091719e+01,1.405879411933098595e+02
1.202343250945356203e+03,1.717818263346901375e+01,1.405955608814604147e+02
1.202340975745131800e+03,1.707507375323130816e+01,1.405859485390425050e+02
1.202327955051796607e+03,1.696443109786179093e+01,1.405333063081638443e+02
1.202323526388470100e+03,1.685981467240521425e+01,1.405150705218823930e+02
1.202323404573595781e+03,1.675821517373819702e+01,1.405140813213121476e+02
1.202308226935595940e+03,1.664606064195242752e+01,1.404528016954590441e+02
1.202295206164508727e+03,1.653541982293472756e+01,1.404001591625645347e+02
1.202284331660142470e+03,1.642628339579657748e+01,1.403561112652639338e+02
1.202275606904059487e+03,1.631865569173534780e+01,1.403206719546681427e+02
1.202269032129516290e+03,1.621253120169559736e+01,1.402938421368247077e+02
1.202258157625149579e+03,1.610339477455743662e+01,1.402497942395239932e+02
1.202247283120783322e+03,1.599425834741928121e+01,1.402057463422232786e+02
1.202236408616417066e+03,1.588512192028112757e+01,1.401616984449226493e+02
1.202227687497400666e+03,1.577749487471365164e+01,1.401262736894696275e+02
1.202216812993034409e+03,1.566835844757550156e+01,1.400822257921689982e+02
1.202214534272371338e+03,1.556524615431631453e+01,1.400725993476319502e+02
1.202207963018266810e+03,1.545912507729805085e+01,1.400457836319075682e+02
1.202201388127095242e+03,1.535300334178602277e+01,1.400189533610403032e+02
1.202192663487640402e+03,1.524537288319706718e+01,1.399835145034682569e+02
1.202179642677677293e+03,1.513473298235528119e+01,1.399308718195659935e+02
1.202168768212186933e+03,1.502559563704121715e+01,1.398868240732732318e+02
1.202153590496434845e+03,1.491344294160726314e+01,1.398255441454041659e+02
1.202140569725347632e+03,1.480280212258956318e+01,1.397729016125097701e+02
1.202129695259857272e+03,1.469366477727549913e+01,1.397288538662170367e+02
1.202120970542650412e+03,1.458603615503836437e+01,1.396934147066291132e+02
1.202110096077160051e+03,1.447689880972430387e+01,1.396493669603363514e+02
1.202092772094687234e+03,1.436324172241080355e+01,1.395794923968736043e+02
1.202084047416356270e+03,1.425561218199776192e+01,1.395440533882935767e+02
1.202079625988287034e+03,1.415099799170460670e+01,1.395258465612899670e+02
1.202060152140902801e+03,1.403583493584190833e+01,1.394473629580985516e+02
1.202042824637991544e+03,1.392217443550693545e+01,1.393774742925167800e+02
1.202027654040868811e+03,1.381002672976411993e+01,1.393162228709016119e+02
1.202014629710467034e+03,1.369938341590085074e+01,1.392635660848802104e+02
1.201997305766870340e+03,1.358572541041144710e+01,1.391936916724255582e+02
1.201979985304835964e+03,1.347207173611943709e+01,1.391238312110818356e+02
1.201966957453995519e+03,1.336142500923468290e+01,1.390711603229414095e+02
1.201947487204801973e+03,1.324626353004165047e+01,1.389926911238850096e+02
1.201930163222329156e+03,1.313260644272815192e+01,1.389228165604221488e+02
1.201912842799170676e+03,1.301895185026023150e+01,1.388529562500865211e+02
1.201889065779277189e+03,1.290077160792582767e+01,1.387572407673346504e+02
1.201867445742924019e+03,1.278410232383176748e+01,1.386701628305654310e+02
1.201847971934415682e+03,1.266893834979316225e+01,1.385916793783820253e+02
1.201826348299871825e+03,1.255226748902944323e+01,1.385045870374779327e+02
1.201804724665327967e+03,1.243559662826572065e+01,1.384174946965738400e+02
1.201785250856819857e+03,1.232043265422711187e+01,1.383390112443902922e+02
1.201761480994431167e+03,1.220225648340794322e+01,1.382433244189005279e+02
1.201731258055745457e+03,1.207955807574376728e+01,1.381217965231136304e+02
1.201709637980516391e+03,1.196288970982562638e+01,1.380347184353365435e+02
1.201683714693901720e+03,1.184320507561167979e+01,1.379304083169911053e+02
1.201655645140566321e+03,1.172201604951818865e+01,1.378175035630519005e+02
1.201621122588685466e+03,1.159630295022788360e+01,1.376787580408316387e+02
1.201582300345857902e+03,1.146757699566326316e+01,1.375227945901619364e+02
1.201543481662344902e+03,1.133885353594421197e+01,1.373668453926193536e+02
1.201504655860202774e+03,1.121012508653401518e+01,1.372108676888227308e+02
1.201465837176689774e+03,1.108140162681496399e+01,1.370549184912801479e+02
1.201420569015070214e+03,1.094815750692057854e+01,1.368731426275754472e+02
1.201362398376799320e+03,1.080586865365403071e+01,1.366396993294276569e+02
1.201306381085002613e+03,1.066509010013407988e+01,1.364148790221194645e+02
1.201241764489063826e+03,1.051828399971367034e+01,1.361556231599285809e+02
1.201198639034850657e+03,1.038654177685325664e+01,1.359824276786906125e+02
1.201177022518936155e+03,1.026987590578067788e+01,1.358953638440405598e+02
1.201116702054629741e+03,1.012608016578901804e+01,1.356533116571719688e+02
1.201037036676442767e+03,9.968725858292820874e+00,1.353337935739362763e+02
1.200946618608763629e+03,9.803834622325494408e+00,1.349712167939701715e+02
1.200821810443145978e+03,9.614838188447508927e+00,1.344709263007271147e+02
1.200737841853573173e+03,9.454467612655516717e+00,1.341341761869230140e+02
1.200718368083940959e+03,9.339302720440995742e+00,1.340556928857474759e+02
1.200818009128119684e+03,2.758025979844293119e+01,1.345451065410277920e+02
1.200843678088371007e+03,2.749673981111476806e+01,1.346473952015870736e+02
1.200860751373895710e+03,2.740719292732658730e+01,1.347152628657273112e+02
1.200877824737173114e+03,2.731764420718667452e+01,1.347831308318836534e+02
1.200890598366799168e+03,2.722508354591992230e+01,1.348337807202435386e+02
1.200927020103867790e+03,2.714909866078535927e+01,1.349791283753956179e+02
1.200967741496834833e+03,2.707612755312938546e+01,1.351416938063280213e+02
1.201008462889802331e+03,2.700315644547340455e+01,1.353042592372605384e+02
1.201049180723451627e+03,2.693018284296852016e+01,1.354668104150672434e+02
1.201085602538272951e+03,2.685419612148221802e+01,1.356121583722355126e+02
1.201117724619442924e+03,2.677519745886907643e+01,1.357402882516070974e+02
1.201151992891491545e+03,2.669770502649806687e+01,1.358770124637273113e+02
1.201188414628560167e+03,2.662172014136351095e+01,1.360223601188792486e+02
1.201218386959533746e+03,2.654121275365933386e+01,1.361418814123768186e+02
1.201241906169588447e+03,2.645618404124012457e+01,1.362355614870619434e+02
1.201274028250758420e+03,2.637718537862699009e+01,1.363636913664336703e+02
1.201310449987826814e+03,2.630120049349242706e+01,1.365090390215857212e+02
1.201344721896945885e+03,2.622370871961857830e+01,1.366457777888475675e+02
1.201366091279051489e+03,2.613717311846008329e+01,1.367308489756425729e+02
1.201393913704322813e+03,2.605516067836836314e+01,1.368417610792339474e+02
1.201421736207346839e+03,2.597314640192489676e+01,1.369526734848413128e+02
1.201447408726915910e+03,2.588962890944563355e+01,1.370549763985262643e+02
1.201477377420819039e+03,2.580912086324429566e+01,1.371744831368820883e+02
1.201509499579741714e+03,2.573012036427941140e+01,1.373026133182697492e+02
1.201535172177063487e+03,2.564660103544839842e+01,1.374049165339708054e+02
1.201547945806689540e+03,2.555404037418164620e+01,1.374555664223306906e+02
1.201573618326258611e+03,2.547052288170238299e+01,1.375578693360156706e+02
1.201592841517485567e+03,2.538248105030175594e+01,1.376343461900622174e+02
1.201609914803010270e+03,2.529293416651358584e+01,1.377022138542024550e+02
1.201631284185115874e+03,2.520639856535509082e+01,1.377872850409974603e+02
1.201661256516089225e+03,2.512589117765091373e+01,1.379068063344949167e+02
1.201682629379759646e+03,2.503935990769306841e+01,1.379918914723995442e+02
1.201701848933915699e+03,2.495131741779528056e+01,1.380683537713044302e+02
1.201721072125142655e+03,2.486327558639465707e+01,1.381448306253508918e+02
1.201735995582718033e+03,2.477222181386719058e+01,1.382040894016010100e+02
1.201748772771661834e+03,2.467966364744934182e+01,1.382547535430864798e+02
1.201765845979433607e+03,2.459011860001292149e+01,1.383226209052106412e+02
1.201782919342711239e+03,2.450056987987300161e+01,1.383904888713669550e+02
1.201804288724816615e+03,2.441403427871450660e+01,1.384755600581619603e+02
1.201821362010341318e+03,2.432448739492633294e+01,1.385434277223022264e+02
1.201838435373618950e+03,2.423493867478641661e+01,1.386112956884585401e+02
1.201857658409339820e+03,2.414690051608927845e+01,1.386877719384729346e+02
1.201876881522814074e+03,2.405886052104039763e+01,1.387642484905034053e+02
1.201896101154722828e+03,2.397081619479086712e+01,1.388407110914242537e+02
1.201913174440247531e+03,2.388126931100269701e+01,1.389085787555644913e+02
1.201932397553721785e+03,2.379322931595381263e+01,1.389850553075949620e+02
1.201945171105594909e+03,2.370067049103881018e+01,1.390357048939386857e+02
1.201953645157075016e+03,2.360509421594172608e+01,1.390691373085342093e+02
1.201970718442599718e+03,2.351554733215355242e+01,1.391370049726744469e+02
1.201979192416326896e+03,2.341997289340821808e+01,1.391704370852540080e+02
1.201989816295756555e+03,2.332590350705043747e+01,1.392124783877397647e+02
1.201996140363781706e+03,2.322882401591755652e+01,1.392373013104129029e+02
1.202006760606140688e+03,2.313475397106260800e+01,1.392793280577568851e+02
1.202017387967135164e+03,2.304068891590547352e+01,1.393213833113522355e+02
1.202032311502463472e+03,2.294963330702626791e+01,1.393806423896183446e+02
1.202049381228670427e+03,2.286008392838918724e+01,1.394484958006329123e+02
1.202066454436442200e+03,2.277053888095276690e+01,1.395163631627571590e+02
1.202077078315871631e+03,2.267646949459497563e+01,1.395584044652428020e+02
1.202087702117548361e+03,2.258240194458893058e+01,1.396004454657124825e+02
1.202102625575123739e+03,2.249134817206147829e+01,1.396597042419625154e+02
1.202117549110451819e+03,2.240029256318226203e+01,1.397189633202287098e+02
1.202134622318223592e+03,2.231074751574583814e+01,1.397868306823528712e+02
1.202149545775798970e+03,2.221969374321837520e+01,1.398460894586028758e+02
1.202155869921577050e+03,2.212261241573375514e+01,1.398709126832920902e+02
1.202164343973057385e+03,2.202703614063667104e+01,1.399043450978876422e+02
1.202170664559517490e+03,2.192995231830314395e+01,1.399291540694512719e+02
1.202179142014809713e+03,2.183438221075846641e+01,1.399626001331403131e+02
1.202187616066290047e+03,2.173880593566138586e+01,1.399960325477358367e+02
1.202198236308649030e+03,2.164473589080643734e+01,1.400380592950798473e+02
1.202206713841694182e+03,2.154916394691000647e+01,1.400715056607849647e+02
1.202215184256103839e+03,2.145358701331577223e+01,1.401049235202387422e+02
1.202225808057780569e+03,2.135951946330973072e+01,1.401469645207083943e+02
1.202234285590825721e+03,2.126394751941329986e+01,1.401804108864134264e+02
1.202240606177285827e+03,2.116686369707977278e+01,1.402052198579770561e+02
1.202244780572867512e+03,2.106827364450411011e+01,1.402214344967921420e+02
1.202248954890696268e+03,2.096968542828020077e+01,1.402376488335912370e+02
1.202253129130772095e+03,2.087109904840803409e+01,1.402538628683742559e+02
1.202257303448600851e+03,2.077251083218412120e+01,1.402700772051732656e+02
1.202255028360334336e+03,2.066940011339059424e+01,1.402604651803177660e+02
1.202254903022264671e+03,2.056779811968809213e+01,1.402594617413364233e+02
1.202256927512143875e+03,2.046770301472488995e+01,1.402670671902452852e+02
1.202258955561341281e+03,2.036761040461059125e+01,1.402746868922797319e+02
1.202263129879170037e+03,2.026902218838668546e+01,1.402909012290788269e+02
1.202267304196998566e+03,2.017043397216276901e+01,1.403071155658779503e+02
1.202271478592580252e+03,2.007184391958710634e+01,1.403233302046930078e+02
1.202275652910409008e+03,1.997325570336319700e+01,1.403395445414919891e+02
1.202284123247065736e+03,1.987768060612070542e+01,1.403729620989298041e+02
1.202294750608060212e+03,1.978361555096356739e+01,1.404150173525250409e+02
1.202301074831591222e+03,1.968653238712719755e+01,1.404398408792304451e+02
1.202309545246000653e+03,1.959095545353295975e+01,1.404732587386842226e+02
1.202320172606995129e+03,1.949689039837582172e+01,1.405153139922795731e+02
1.202332942677303436e+03,1.940432724226016603e+01,1.405659496275136746e+02
1.202337116995132192e+03,1.930573902603625314e+01,1.405821639643127696e+02
1.202341291312960948e+03,1.920715080981233669e+01,1.405983783011117794e+02
1.202345465630789704e+03,1.910856259358842379e+01,1.406145926379108744e+02
1.202349640026371162e+03,1.900997254101275757e+01,1.406308072767259318e+02
1.202353814266447216e+03,1.891138616114059445e+01,1.406470213115088654e+02
1.202353688928377323e+03,1.880978416743810300e+01,1.406460178725276080e+02
1.202355713496009457e+03,1.870968722612315460e+01,1.406536236234525745e+02
1.202355588157939565e+03,1.860808523242065959e+01,1.406526201844711181e+02
1.202353312991920347e+03,1.850497634997887531e+01,1.406430078575996561e+02
1.202348887997951806e+03,1.840036057879780529e+01,1.406247866428378472e+02
1.202344466563301012e+03,1.829574730246563163e+01,1.406065796812017084e+02
1.202340038010014723e+03,1.819112903643565460e+01,1.405883442133143433e+02
1.202335613016046182e+03,1.808651326525457392e+01,1.405701229985525345e+02
1.202333341487097641e+03,1.798340504130995754e+01,1.405605252268227332e+02
1.202331062684007520e+03,1.788029550037101245e+01,1.405508983448094966e+02
1.202333087173887179e+03,1.778020039540780672e+01,1.405585037937183586e+02
1.202332965472887736e+03,1.767859906020247607e+01,1.405575149098786767e+02
1.202334989962767395e+03,1.757850395523926323e+01,1.405651203587875386e+02
1.202337014452646599e+03,1.747840885027606106e+01,1.405727258076964290e+02
1.202339038864773329e+03,1.737831558166461221e+01,1.405803309545891011e+02
1.202341059873087715e+03,1.727821614550074614e+01,1.405879224523883693e+02
1.202343087922284894e+03,1.717812353538645453e+01,1.405955421544229296e+02
1.202340812756265677e+03,1.707501465294467380e+01,1.405859298275513538e+02
1.202329938356202092e+03,1.696587637919397551e+01,1.405418822511350641e+02
1.202323363456531069e+03,1.685975555562535533e+01,1.405150518464670597e+02
1.202318938462562755e+03,1.675513978444428176e+01,1.404968306317052509e+02
1.202305914234549846e+03,1.664449462195430485e+01,1.404441741673988417e+02
1.202295043316051078e+03,1.653536067940425980e+01,1.404001405420921458e+02
1.202282019010285239e+03,1.642471735326603266e+01,1.403474837757695468e+02
1.202275444110614444e+03,1.631859652969740893e+01,1.403206533711015425e+02
1.202268869366449280e+03,1.621247203342529986e+01,1.402938235704657188e+02
1.202260144716582090e+03,1.610484248476563707e+01,1.402583845799234439e+02
1.202247120410816251e+03,1.599419915862740638e+01,1.402057278136008449e+02
1.202236245932999736e+03,1.588506272122846141e+01,1.401616799351685927e+02
1.202225375014501196e+03,1.577592877867842169e+01,1.401176463098617830e+02
1.202218800192583330e+03,1.566980611875806062e+01,1.400908162072098548e+02
1.202214371678173165e+03,1.556518693455220514e+01,1.400725808903305847e+02
1.202207800454449625e+03,1.545906585130487443e+01,1.400457651918123361e+02
1.202201225593655408e+03,1.535294410956038114e+01,1.400189349381523130e+02
1.202192500982664569e+03,1.524531364272485234e+01,1.399834960986181613e+02
1.202183776293921028e+03,1.513768501224107155e+01,1.399480569570680188e+02
1.202168605758399963e+03,1.502553637403657838e+01,1.398868057069888664e+02
1.202153428065367279e+03,1.491338366431014428e+01,1.398255257996504497e+02
1.202140407318918960e+03,1.480274283302081884e+01,1.397728832864535491e+02
1.202125229664762401e+03,1.469058920511851341e+01,1.397116035301232273e+02
1.202120808191235255e+03,1.458597684696221641e+01,1.396933964174790219e+02
1.202109933752295092e+03,1.447683949138740189e+01,1.396493486900547509e+02
1.202099059274478577e+03,1.436770305398845160e+01,1.396053008116223566e+02
1.202086034968712738e+03,1.425705972785021736e+01,1.395526440452998713e+02
1.202079463744989198e+03,1.415093864460288309e+01,1.395258283467816227e+02
1.202059989916499035e+03,1.403577557042265056e+01,1.394473447657803433e+02
1.202042662434393151e+03,1.392211505378105763e+01,1.393774561215598169e+02
1.202029641687945059e+03,1.381147422249172685e+01,1.393248136083629163e+02
1.202014467554229896e+03,1.369932400761419622e+01,1.392635479541500843e+02
1.201997143631441759e+03,1.358566598582151208e+01,1.391936735630552278e+02
1.201979823190218895e+03,1.347201229522947052e+01,1.391238131230698798e+02
1.201971098579228055e+03,1.336438182839394173e+01,1.390883742835356998e+02
1.201949474961664919e+03,1.324771094729855214e+01,1.390012819656524243e+02
1.201930001172051107e+03,1.313254695494243940e+01,1.389227985356591546e+02
1.201912680769704366e+03,1.301889234617453184e+01,1.388529382466818731e+02
1.201888903764874158e+03,1.290071208149093707e+01,1.387572227877826947e+02
1.201867283745505347e+03,1.278404277706857073e+01,1.386701448740329567e+02
1.201843513859310633e+03,1.266586750208279533e+01,1.385744579213851182e+02
1.201830485994227047e+03,1.255522168109564873e+01,1.385217869019368493e+02
1.201806712548714586e+03,1.243704391126096809e+01,1.384260856961633124e+02
1.201785088931151449e+03,1.232037303016556429e+01,1.383389933782799233e+02
1.201761319083833314e+03,1.220219683700391577e+01,1.382433065766400659e+02
1.201731096154472652e+03,1.207949840095135308e+01,1.381217787071958867e+02
1.201705176440328842e+03,1.195981623722628484e+01,1.380174828666578151e+02
1.201683552822765705e+03,1.184314535613089170e+01,1.379303905487744260e+02
1.201655483280672570e+03,1.172195630366652530e+01,1.378174858203461497e+02
1.201620960734289838e+03,1.159624317195951093e+01,1.376787403261295992e+02
1.201582138493132106e+03,1.146751718094979644e+01,1.375227769051246014e+02
1.201543319811292122e+03,1.133879368478898364e+01,1.373668277372453019e+02
1.201506647398083715e+03,1.121157458251855310e+01,1.372194732041305372e+02
1.201465675328976658e+03,1.108134170276954222e+01,1.370549008952353063e+02
1.201420407163288928e+03,1.094809754039085981e+01,1.368731250636854213e+02
1.201362236509463855e+03,1.080580863255165269e+01,1.366396818026767050e+02
1.201304069376079951e+03,1.066352313773722926e+01,1.364062526437855922e+02
1.201235149543631678e+03,1.051370070437744531e+01,1.361297647923178715e+02
1.201198477130423271e+03,1.038648160210701832e+01,1.359824102592031068e+02
1.201176860631495856e+03,1.026981571070943033e+01,1.358953464475709438e+02
1.201114390321772134e+03,1.012451302539164821e+01,1.356446854107817899e+02
1.201032571521627915e+03,9.965649259596119691e+00,1.353165442319728129e+02
1.200946456624903021e+03,9.803774211170919628e+00,1.349711995305090682e+02
1.200832393964836911e+03,9.622309609134946484e+00,1.345139392864726915e+02
1.200741982971531115e+03,9.457423278080076656e+00,1.341513910623542927e+02
1.200718206005577258e+03,9.339242095220606998e+00,1.340556757544630955e+02
1.200818009128119684e+03,2.758025979844293119e+01,1.345451065410277920e+02
1.200843678088371007e+03,2.749673981111476806e+01,1.346473952015870736e+02
1.200862904761162781e+03,2.740870231091479070e+01,1.347238860067432427e+02
1.200879974565122666e+03,2.731915109592596380e+01,1.347917397197738865e+02
1.200892748194748719e+03,2.722659043465921158e+01,1.348423896081337716e+02
1.200929166372499139e+03,2.715060305467575219e+01,1.349877230101601526e+02
1.200969887765466638e+03,2.707763194701976772e+01,1.351502884410925560e+02
1.201008462889802331e+03,2.700315644547340455e+01,1.353042592372605384e+02
1.201049180723451627e+03,2.693018284296852016e+01,1.354668104150672434e+02
1.201083449151005880e+03,2.685268673789401817e+01,1.356035352312196096e+02
1.201117724619442924e+03,2.677519745886907643e+01,1.357402882516070974e+02
1.201147693235592897e+03,2.669469124901948831e+01,1.358597946879468452e+02
1.201188414628560167e+03,2.662172014136351095e+01,1.360223601188792486e+02
1.201218386959533746e+03,2.654121275365933386e+01,1.361418814123768186e+02
1.201241906169588447e+03,2.645618404124012457e+01,1.362355614870619434e+02
1.201274028250758420e+03,2.637718537862699009e+01,1.363636913664336703e+02
1.201312599815776139e+03,2.630270738223171634e+01,1.365176479094759543e+02
1.201344721896945885e+03,2.622370871961857830e+01,1.366457777888475675e+02
1.201363941451102164e+03,2.613566622972079045e+01,1.367222400877524535e+02
1.201393913704322813e+03,2.605516067836836314e+01,1.368417610792339474e+02
1.201421736207346839e+03,2.597314640192489676e+01,1.369526734848413128e+02
1.201447408726915910e+03,2.588962890944563355e+01,1.370549763985262643e+02
1.201477377420819039e+03,2.580912086324429566e+01,1.371744831368820883e+02
1.201507349751792390e+03,2.572861347554012212e+01,1.372940044303795446e+02
1.201528722693215741e+03,2.564208036923053413e+01,1.373790898703002199e+02
1.201547945806689540e+03,2.555404037418164620e+01,1.374555664223306906e+02
1.201575768154208163e+03,2.547202977044167227e+01,1.375664782239058752e+02
1.201594987786117144e+03,2.538398544419213820e+01,1.376429408248267521e+02
1.201616360727540268e+03,2.529745233788254666e+01,1.377280262647474558e+02
1.201631284185115874e+03,2.520639856535509082e+01,1.377872850409974603e+02
1.201661256516089225e+03,2.512589117765091373e+01,1.379068063344949167e+02
1.201680479551810322e+03,2.503785301895377913e+01,1.379832825845094249e+02
1.201699702665284349e+03,2.494981302390490185e+01,1.380597591365398955e+02
1.201716776028561753e+03,2.486026430376497487e+01,1.381276271026960956e+02
1.201733849314086456e+03,2.477071741997680832e+01,1.381954947668364468e+02
1.201746622943712509e+03,2.467815675871005254e+01,1.382461446551962467e+02
1.201765845979433607e+03,2.459011860001292149e+01,1.383226209052106412e+02
1.201782919342711239e+03,2.450056987987300161e+01,1.383904888713669550e+02
1.201804288724816615e+03,2.441403427871450660e+01,1.384755600581619603e+02
1.201823511838290642e+03,2.432599428366561867e+01,1.385520366101923173e+02
1.201842735029517598e+03,2.423795245226499517e+01,1.386285134642388925e+02
1.201859808237289371e+03,2.414840740482857129e+01,1.386963808263631392e+02
1.201876881522814074e+03,2.405886052104039763e+01,1.387642484905034053e+02
1.201896101154722828e+03,2.397081619479086712e+01,1.388407110914242537e+02
1.201913174440247531e+03,2.388126931100269701e+01,1.389085787555644913e+02
1.201932397553721785e+03,2.379322931595381263e+01,1.389850553075949620e+02
1.201945171105594909e+03,2.370067049103881018e+01,1.390357048939386857e+02
1.201955794985024340e+03,2.360660110468101536e+01,1.390777461964245560e+02
