x,y,z
1.193206047158158981e+03,1.451358536912611363e+01,1.412463598095194470e+02
1.193285372077999000e+03,1.445206906766202692e+01,1.412443847977308167e+02
1.193365326196892511e+03,1.439032940984369446e+01,1.412334342826717659e+02
1.193444652582639264e+03,1.432881196664378898e+01,1.412314594012850080e+02
1.193523978968385791e+03,1.426729452344394034e+01,1.412294845198981932e+02
1.193602680552798574e+03,1.420599701139094151e+01,1.412364855329874445e+02
1.193682005472638821e+03,1.414448070992688145e+01,1.412345105211988425e+02
1.193760705591145324e+03,1.408318433960969962e+01,1.412415114038862498e+02
1.193840031976892078e+03,1.402166689640982256e+01,1.412395365224994350e+02
1.193918733561304862e+03,1.396036938435682373e+01,1.412465375355886295e+02
1.193997433679811138e+03,1.389907301403964190e+01,1.412535384182760367e+02
1.194076758599651384e+03,1.383755671257558362e+01,1.412515634064874916e+02
1.194156086451304645e+03,1.377603812763988955e+01,1.412495886555025209e+02
1.194237291120339023e+03,1.371385764879931557e+01,1.412206939121615790e+02
1.194317870040566049e+03,1.365189805983404980e+01,1.412007675026266043e+02
1.194399075228033780e+03,1.358971739798614564e+01,1.411718653290173791e+02
1.194480280933934637e+03,1.352753655313082604e+01,1.411429557251398990e+02
1.194560859854161663e+03,1.346557696416558692e+01,1.411230293156049527e+02
1.194642064523196041e+03,1.340339648532498629e+01,1.410941345722639824e+02
1.194723271176570279e+03,1.334121468174123670e+01,1.410652325290566864e+02
1.194803850096797532e+03,1.327925509277599936e+01,1.410453061195216549e+02
1.194884427551118279e+03,1.321729664554657724e+01,1.410253795795847225e+02
1.194965007937252039e+03,1.315533591484549447e+01,1.410054533004515633e+02
1.195046212606286417e+03,1.309315543600492227e+01,1.409765585571106215e+02
1.195126165259273421e+03,1.303141691992237838e+01,1.409656079116496983e+02
1.195206744179500674e+03,1.296945733095711262e+01,1.409456815021146667e+02
1.195287323099728155e+03,1.290749774199184685e+01,1.409257550925796636e+02
1.195369154554435909e+03,1.284509600726124745e+01,1.408878771548962447e+02
1.195451611757951014e+03,1.278247338265528477e+01,1.408410308834071145e+02
1.195532818411325024e+03,1.272029157907156360e+01,1.408121288401997901e+02
1.195613397331552051e+03,1.265833199010629784e+01,1.407922024306647586e+02
1.195695227320353524e+03,1.259593139711148702e+01,1.407543243625795526e+02
1.195775806240580778e+03,1.253397180814619460e+01,1.407343979530446063e+02
1.195858265428435516e+03,1.247134785879710961e+01,1.406875443816889515e+02
1.195941349417623769e+03,1.240850397830106644e+01,1.406317149158573443e+02
1.196022554086658374e+03,1.234632349946052088e+01,1.406028201725164593e+02
1.196103759274125878e+03,1.228414283761255987e+01,1.405739179989072909e+02
1.196186216996074108e+03,1.222152002999926701e+01,1.405270642971498489e+02
1.196268048450781862e+03,1.215911829526863919e+01,1.404891863594664869e+02
1.196349255104156100e+03,1.209693649168488960e+01,1.404602843162591341e+02
1.196431712307671205e+03,1.203431386707895534e+01,1.404134380447699186e+02
1.196514794830953178e+03,1.197147112831872739e+01,1.403576084485364959e+02
1.196598504568948783e+03,1.190840635794743108e+01,1.402928106488990352e+02
1.196682842558524271e+03,1.184511918995020885e+01,1.402190297853210268e+02
1.196765926547712752e+03,1.178227530945419232e+01,1.401632003194894196e+02
1.196849010536901233e+03,1.171943142895820422e+01,1.401073708536578692e+02
1.196932720274896838e+03,1.165636665858690790e+01,1.400425730540204086e+02
1.197017056798565818e+03,1.159308063232550268e+01,1.399687920600404709e+02
1.197100766536561650e+03,1.153001586195417971e+01,1.399039942604030671e+02
1.197183851044183257e+03,1.146717179845080281e+01,1.398481573643031766e+02
1.197266935980844892e+03,1.140432695922635808e+01,1.397923354591417251e+02
1.197351271038607592e+03,1.134104207470082493e+01,1.397185543347600003e+02
1.197435607043843447e+03,1.127775623144674988e+01,1.396447807710483744e+02
1.197519945033419162e+03,1.121446906344958450e+01,1.395709999074703376e+02
1.197603655289847666e+03,1.115140411007087273e+01,1.395061946775646504e+02
1.197687991813516874e+03,1.108811808380949415e+01,1.394324136835847696e+02
1.197772326352846449e+03,1.102483338229129295e+01,1.393586399894713566e+02
1.197857916876902664e+03,1.096110406852873709e+01,1.392669075977449609e+02
1.197943505416619018e+03,1.089737607950933018e+01,1.391751825058851750e+02
1.198028467689095351e+03,1.083386916337261674e+01,1.390924331780993839e+02
1.198114684480391588e+03,1.076991877672739406e+01,1.389917250222989651e+02
1.198200898339875266e+03,1.070597067355375032e+01,1.388910166056948583e+02
1.198287113665264997e+03,1.064202142864428779e+01,1.387903083194925671e+02
1.198373329938128563e+03,1.057807122500642549e+01,1.386896075939603747e+02
1.198460171012325418e+03,1.051390109022162811e+01,1.385799309739522016e+02
1.198547012086522727e+03,1.044973095543685915e+01,1.384702543539440569e+02
1.198634478480486678e+03,1.038534070649782493e+01,1.383515944091916481e+02
1.198722573555070994e+03,1.032072728421185026e+01,1.382239663914370738e+02
1.198810667682181929e+03,1.025611482065438906e+01,1.380963308130123721e+02
1.198899387558099988e+03,1.019128146722153616e+01,1.379597269007817886e+02
1.198988109418357453e+03,1.012644678904553430e+01,1.378231156886848225e+02
1.199077454095609482e+03,1.006139350446583158e+01,1.376775358819782298e+02
1.199166800757200917e+03,9.996338895142953263e+00,1.375319487754052545e+02
1.199257399434839954e+03,9.930842323062044841e+00,1.373684175709523174e+02
1.199347999059952144e+03,9.865344792252678019e+00,1.372048939271693939e+02
1.199440477057745056e+03,9.799184818516353701e+00,1.370144280002257346e+02
1.199532953071198335e+03,9.733026169523178339e+00,1.368239693731485431e+02
1.199627310818185606e+03,9.666202018410313457e+00,1.366065837146525155e+02
1.199722293366506619e+03,9.599157936150625403e+00,1.363802221616805639e+02
1.199816649647587383e+03,9.532334926773577521e+00,1.361628363727827491e+02
1.199914764998016381e+03,9.464184338364628246e+00,1.358915961298419290e+02
1.200010372347671137e+03,9.396920324958035309e+00,1.356562586823939967e+02
1.200095334620147469e+03,9.333413408821321866e+00,1.355735093546082624e+02
1.200182176212777676e+03,9.269243091029194304e+00,1.354638253043318059e+02
1.200270897554602243e+03,9.204408595860524400e+00,1.353272215225030948e+02
1.200356486612751951e+03,9.140680423833757118e+00,1.352354890003749688e+02
1.186892066298044483e+03,1.955770454040173334e+01,1.364039136245206407e+02
1.186959493391705337e+03,1.950038786983343542e+01,1.365724707650733478e+02
1.187031305303521776e+03,1.944152273035793144e+01,1.366782051177771677e+02
1.187104996017058738e+03,1.938199437223434174e+01,1.367570121782585773e+02
1.187178059515882524e+03,1.932268804572190390e+01,1.368447874421440247e+02
1.187252376496659963e+03,1.926293861471561897e+01,1.369146187385512690e+02
1.187320429857561294e+03,1.920540087126471107e+01,1.370742001150298108e+02
1.187388484684368677e+03,1.914786198607795598e+01,1.372337816219101398e+02
1.187457164527030500e+03,1.909010278188377896e+01,1.373843947297837644e+02
1.187527096904172367e+03,1.903190143192420791e+01,1.375170563095090586e+02
1.187598909334421933e+03,1.897303610944137020e+01,1.376227832319445952e+02
1.187669467764284263e+03,1.891461407445965648e+01,1.377464615521266182e+02
1.187740653408860453e+03,1.885597000786681932e+01,1.378611716689045466e+02
1.187811212571675924e+03,1.879754740201722285e+01,1.379848500542873921e+02
1.187882397483298746e+03,1.873890390629229330e+01,1.380995601058644979e+02
1.187954209913548084e+03,1.868003858380942717e+01,1.382052870283000914e+02
1.188026020877891142e+03,1.862117440306237981e+01,1.383110138203337272e+02
1.188097832271274228e+03,1.856230944659420601e+01,1.384167556033059157e+02
1.188170896503051154e+03,1.850300254921383214e+01,1.385045309323922424e+02
1.188242708200347352e+03,1.844413779759890204e+01,1.386102577896268144e+02
1.188315772646644291e+03,1.838483051235797916e+01,1.386980406141823323e+02
1.188388835627034723e+03,1.832552436885287506e+01,1.387858233083361199e+02
1.188460648057284061e+03,1.826665904637000892e+01,1.388915502307716565e+02
1.188533711770627860e+03,1.820735233199702208e+01,1.389793329901262098e+02
1.188607402269644808e+03,1.814782436173398139e+01,1.390581325551384850e+02
1.188681092250228858e+03,1.808829657447830286e+01,1.391369395504189583e+02
1.188754155963572657e+03,1.802898986010531601e+01,1.392247223097736253e+02
1.188828472944350096e+03,1.796924042909905950e+01,1.392945536061808127e+02
1.188903415459414646e+03,1.790927049607799049e+01,1.393554090733130693e+02
1.188978984760152571e+03,1.784907930716689251e+01,1.394072813461028488e+02
1.189052674740736620e+03,1.778955151991121042e+01,1.394860883413833790e+02
1.189126365239753568e+03,1.773002354964814486e+01,1.395648879063955405e+02
1.189200681702098109e+03,1.767027430164924695e+01,1.396347266330710681e+02
1.189275624735595784e+03,1.761030418562084421e+01,1.396955746699349845e+02
1.189349940983420083e+03,1.755055532548247044e+01,1.397654059011414063e+02
1.189424257231244383e+03,1.749080646534412153e+01,1.398352371323476859e+02
1.189499826531982535e+03,1.743061527643302711e+01,1.398871094051374939e+02
1.189575395314287107e+03,1.737042427052926286e+01,1.399389891081955284e+02
1.189649712295064774e+03,1.731067483952300634e+01,1.400088204046027727e+02
1.189724654810129323e+03,1.725070490650193378e+01,1.400696758717350292e+02
1.189798971576386748e+03,1.719095586335620141e+01,1.401394996726730824e+02
1.189875166625932025e+03,1.713054378456976679e+01,1.401824036116570653e+02
1.189950735408236824e+03,1.707035277866603096e+01,1.402342833147150998e+02
1.190026305441927889e+03,1.701016101888702536e+01,1.402861556527058440e+02
1.190101247956992665e+03,1.695019108586598477e+01,1.403470111198380437e+02
1.190176816739297465e+03,1.689000007996222052e+01,1.403988908228960781e+02
1.190253011788842514e+03,1.682958800117578946e+01,1.404417947618800042e+02
1.190328580571147540e+03,1.676939699527202521e+01,1.404936744649381524e+02
1.190404776353645730e+03,1.670898434561773982e+01,1.405365784691229294e+02
1.190480971921624359e+03,1.664857208382394660e+01,1.405794749778386290e+02
1.190557793238409658e+03,1.658793893215479542e+01,1.406134031527483899e+02
1.190634614555195185e+03,1.652730578048566912e+01,1.406473313276581507e+02
1.190710809604740234e+03,1.646689370169926292e+01,1.406902352666421052e+02
1.190787631654478901e+03,1.640625997916222900e+01,1.407241635067528307e+02
1.190863826489504163e+03,1.634584828823637537e+01,1.407670599502675088e+02
1.190941274288050181e+03,1.628499367582397639e+01,1.407920198565724093e+02
1.191018095604835480e+03,1.622436052415485008e+01,1.408259480314821985e+02
1.191094916921621007e+03,1.616372737248575220e+01,1.408598762063919594e+02
1.191171113222552322e+03,1.610331453982405492e+01,1.409027727803085384e+02
1.191248559555191832e+03,1.604246106914747472e+01,1.409277325562115948e+02
1.191325381604930499e+03,1.598182734661049409e+01,1.409616607963222066e+02
1.191401577172908901e+03,1.592141508481667600e+01,1.410045573050379062e+02
1.191478398489694428e+03,1.586078193314757812e+01,1.410384854799477523e+02
1.191555846806673344e+03,1.579992713772784896e+01,1.410634379559843126e+02
1.191633919924986230e+03,1.573885241116126998e+01,1.410794145375448636e+02
1.191711368241965147e+03,1.567799761574156747e+01,1.411043670135814807e+02
1.191788815825991151e+03,1.561714339118974770e+01,1.411293194244171332e+02
1.191866263410016700e+03,1.555628916663792616e+01,1.411542718352527572e+02
1.191944337994236093e+03,1.549521329833553018e+01,1.411702485472152091e+02
1.192022411630982106e+03,1.543413838876159261e+01,1.411862176985075337e+02
1.192100485696768146e+03,1.537306270346655523e+01,1.412022018407382404e+02
1.192178559333514158e+03,1.531198779389258924e+01,1.412181709920305366e+02
1.192257260184973802e+03,1.525069085270752645e+01,1.412251719399188516e+02
1.192335334769193196e+03,1.518961498440510383e+01,1.412411486518812467e+02
1.192414034887699472e+03,1.512831861408792022e+01,1.412481495345686540e+02
1.192492735006205749e+03,1.506702224377073840e+01,1.412551504172560612e+02
1.192571435124712025e+03,1.500572587345355657e+01,1.412621512999434685e+02
1.192650135243218529e+03,1.494442950313634810e+01,1.412691521826307621e+02
1.192729461628965282e+03,1.488291205993649768e+01,1.412671773012440042e+02
1.192808788962185190e+03,1.482139365800816400e+01,1.412652099805273735e+02
1.192887487614785186e+03,1.476009842942677075e+01,1.412722107328129368e+02
1.192967440267772190e+03,1.469835991334422687e+01,1.412612600873520137e+02
1.193046766653518716e+03,1.463684247014435158e+01,1.412592852059652557e+02
1.193126720772412000e+03,1.457510281232599070e+01,1.412483346909062050e+02
1.193206047158158981e+03,1.451358536912611363e+01,1.412463598095194470e+02
1.193285372077999000e+03,1.445206906766202692e+01,1.412443847977308167e+02
1.193365326196892511e+03,1.439032940984369446e+01,1.412334342826717659e+02
1.193444652582639264e+03,1.432881196664378898e+01,1.412314594012850080e+02
1.193523978968385791e+03,1.426729452344394034e+01,1.412294845198981932e+02
1.193603306820038824e+03,1.420577593850824627e+01,1.412275097689133077e+02
1.193682005472638821e+03,1.414448070992688145e+01,1.412345105211988425e+02
1.193760705591145324e+03,1.408318433960969962e+01,1.412415114038862498e+02
1.193840031976892078e+03,1.402166689640982256e+01,1.412395365224994350e+02
1.193918733561304862e+03,1.396036938435682373e+01,1.412465375355886295e+02
1.193997433679811138e+03,1.389907301403964190e+01,1.412535384182760367e+02
1.194076758599651384e+03,1.383755671257558362e+01,1.412515634064874916e+02
1.194156712718544895e+03,1.377581705475722273e+01,1.412406128914284125e+02
1.194237291120339023e+03,1.371385764879931557e+01,1.412206939121615790e+02
1.194317870040566049e+03,1.365189805983404980e+01,1.412007675026266043e+02
1.194398448960793530e+03,1.358993847086881246e+01,1.411808410930915443e+02
1.194479654148261034e+03,1.352775780902085145e+01,1.411519389194823475e+02
1.194560859854161663e+03,1.346557696416558692e+01,1.411230293156049527e+02
1.194642064523196041e+03,1.340339648532498629e+01,1.410941345722639824e+02
1.194722644909330029e+03,1.334143575462393194e+01,1.410742082931307664e+02
1.194803223829557282e+03,1.327947616565869282e+01,1.410542818835957632e+02
1.194884427551118279e+03,1.321729664554657724e+01,1.410253795795847225e+02
1.194965007937252039e+03,1.315533591484549447e+01,1.410054533004515633e+02
1.195046212606286417e+03,1.309315543600492227e+01,1.409765585571106215e+02
1.195126165259273421e+03,1.303141691992237838e+01,1.409656079116496983e+02
1.195206744179500674e+03,1.296945733095711262e+01,1.409456815021146667e+02
1.195287323099728155e+03,1.290749774199184685e+01,1.409257550925796636e+02
1.195369154554435909e+03,1.284509600726124745e+01,1.408878771548962447e+02
1.195451611757951014e+03,1.278247338265528477e+01,1.408410308834071145e+02
1.195532818411325024e+03,1.272029157907156360e+01,1.408121288401997901e+02
1.195613397331552051e+03,1.265833199010629784e+01,1.407922024306647586e+02
1.195695227320353524e+03,1.259593139711148702e+01,1.407543243625795526e+02
1.195776432507821255e+03,1.253375073526352779e+01,1.407254221889704979e+02
1.195858265428435516e+03,1.247134785879710961e+01,1.406875443816889515e+02
1.195941349417623769e+03,1.240850397830106644e+01,1.406317149158573443e+02
1.196022554086658374e+03,1.234632349946052088e+01,1.406028201725164593e+02
1.196103759274125878e+03,1.228414283761255987e+01,1.405739179989072909e+02
1.196186216996074108e+03,1.222152002999926701e+01,1.405270642971498489e+02
1.196268048450781862e+03,1.215911829526863919e+01,1.404891863594664869e+02
1.196349255104156100e+03,1.209693649168488960e+01,1.404602843162591341e+02
1.196432338574911455e+03,1.203409279419626010e+01,1.404044622806958103e+02
1.196514794830953178e+03,1.197147112831872739e+01,1.403576084485364959e+02
1.196599131354622159e+03,1.190818510205737724e+01,1.402838274545566435e+02
1.196682842558524271e+03,1.184511918995020885e+01,1.402190297853210268e+02
1.196765926547712752e+03,1.178227530945419232e+01,1.401632003194894196e+02
1.196849010536901233e+03,1.171943142895820422e+01,1.401073708536578692e+02
1.196932720274896838e+03,1.165636665858690790e+01,1.400425730540204086e+02
1.197017056798565818e+03,1.159308063232550268e+01,1.399687920600404709e+02
1.197101393322235026e+03,1.152979460606412587e+01,1.398950110660606754e+02
1.197183851044183257e+03,1.146717179845080281e+01,1.398481573643031766e+02
1.197266935980844892e+03,1.140432695922635808e+01,1.397923354591417251e+02
1.197351271038607592e+03,1.134104207470082493e+01,1.397185543347600003e+02
1.197435607043843447e+03,1.127775623144674988e+01,1.396447807710483744e+02
1.197519945033419162e+03,1.121446906344958450e+01,1.395709999074703376e+02
1.197604281557087916e+03,1.115118303718820592e+01,1.394972189134905420e+02
1.197687991813516874e+03,1.108811808380949415e+01,1.394324136835847696e+02
1.197772952620086699e+03,1.102461230940859949e+01,1.393496642253971913e+02
1.197857916876902664e+03,1.096110406852873709e+01,1.392669075977449609e+02
1.197943505416619018e+03,1.089737607950933018e+01,1.391751825058851750e+02
1.198029094474768726e+03,1.083364790748259132e+01,1.390834499837569354e+02
1.198114684480391588e+03,1.076991877672739406e+01,1.389917250222989651e+02
1.198200898339875266e+03,1.070597067355375032e+01,1.388910166056948583e+02
1.198287113665264997e+03,1.064202142864428779e+01,1.387903083194925671e+02
1.198373329938128563e+03,1.057807122500642549e+01,1.386896075939603747e+02
1.198459544745085168e+03,1.051412216310432157e+01,1.385889067380263668e+02
1.198547012086522727e+03,1.044973095543685915e+01,1.384702543539440569e+02
1.198634478480486678e+03,1.038534070649782493e+01,1.383515944091916481e+02
1.198722573555070994e+03,1.032072728421185026e+01,1.382239663914370738e+02
1.198810667682181929e+03,1.025611482065438906e+01,1.380963308130123721e+02
1.198900013825340238e+03,1.019106039433884092e+01,1.379507511367076233e+02
1.198989361952837953e+03,1.012600464328014560e+01,1.378051641605364637e+02
1.199077454095609482e+03,1.006139350446583158e+01,1.376775358819782298e+02
1.199166800757200917e+03,9.996338895142953263e+00,1.375319487754052545e+02
1.199258025702080204e+03,9.930621250179349602e+00,1.373594418068781522e+02
1.199348625845625293e+03,9.865123536362624179e+00,1.371959107328269454e+02
1.199439850790504579e+03,9.799405891399048940e+00,1.370234037642998999e+02
1.199532326803958085e+03,9.733247242405873578e+00,1.368329451372226515e+02
1.199627310818185606e+03,9.666202018410313457e+00,1.366065837146525155e+02
1.199721040832026119e+03,9.599600081916015881e+00,1.363981736898287522e+02
1.199816649647587383e+03,9.532334926773577521e+00,1.361628363727827491e+02
1.199914764998016381e+03,9.464184338364628246e+00,1.358915961298419290e+02
1.200009119294757511e+03,9.397362653730755966e+00,1.356742176408105536e+02
1.200095334620147469e+03,9.333413408821321866e+00,1.355735093546082624e+02
1.200182176212777676e+03,9.269243091029194304e+00,1.354638253043318059e+02
1.200270897554602243e+03,9.204408595860524400e+00,1.353272215225030948e+02
1.200356486612751951e+03,9.140680423833757118e+00,1.352354890003749688e+02
1.200438942350360549e+03,9.078058940963613210e+00,1.351886425984839661e+02
1.200525784890463910e+03,9.013887664443053893e+00,1.350789661088776086e+02
1.200612000215854096e+03,8.949938419533619793e+00,1.349782578226753742e+02
1.186959493391705337e+03,1.950038786983343542e+01,1.365724707650733478e+02
1.187030679554714425e+03,1.944174362023326452e+01,1.366871734515829928e+02
1.187104370268251841e+03,1.938221526210967482e+01,1.367659805120644023e+02
1.187178059515882524e+03,1.932268804572190390e+01,1.368447874421440247e+02
1.187251750229419486e+03,1.926315968759831421e+01,1.369235945026253773e+02
1.187320429857561294e+03,1.920540087126471107e+01,1.370742001150298108e+02
1.187388484684368677e+03,1.914786198607795598e+01,1.372337816219101398e+02
1.187457790794270750e+03,1.908988170900108372e+01,1.373754189657095992e+02
1.187527723689845971e+03,1.903168017603418249e+01,1.375080731151666669e+02
1.187598283585614809e+03,1.897325699931667842e+01,1.376317515657504771e+02
1.187669467764284263e+03,1.891461407445965648e+01,1.377464615521266182e+02
1.187740027141619976e+03,1.885619108074951100e+01,1.378701474329787118e+02
1.187810586304435674e+03,1.879776847489991809e+01,1.379938258183616142e+02
1.187882397483298746e+03,1.873890390629229330e+01,1.380995601058644979e+02
1.187954209913548084e+03,1.868003858380942717e+01,1.382052870283000914e+02
1.188025394092217539e+03,1.862139565895240523e+01,1.383199970146761757e+02
1.188097832271274228e+03,1.856230944659420601e+01,1.384167556033059157e+02
1.188170896503051154e+03,1.850300254921383214e+01,1.385045309323922424e+02
1.188242708200347352e+03,1.844413779759890204e+01,1.386102577896268144e+02
1.188315146379404041e+03,1.838505158524067440e+01,1.387070163782564975e+02
1.188388835627034723e+03,1.832552436885287506e+01,1.387858233083361199e+02
1.188461273806091413e+03,1.826643815649467584e+01,1.388825818969657178e+02
1.188533711770627860e+03,1.820735233199702208e+01,1.389793329901262098e+02
1.188607402269644808e+03,1.814782436173398139e+01,1.390581325551384850e+02
1.188681092250228858e+03,1.808829657447830286e+01,1.391369395504189583e+02
1.188754155963572657e+03,1.802898986010531601e+01,1.392247223097736253e+02
1.188828472944350096e+03,1.796924042909905950e+01,1.392945536061808127e+02
1.188904042245088021e+03,1.790904924018793665e+01,1.393464258789706776e+02
1.188978984760152571e+03,1.784907930716689251e+01,1.394072813461028488e+02
1.189052674740736620e+03,1.778955151991121042e+01,1.394860883413833790e+02
1.189126365239753568e+03,1.773002354964814486e+01,1.395648879063955405e+02
1.189200681702098109e+03,1.767027430164924695e+01,1.396347266330710681e+02
1.189275624735595784e+03,1.761030418562084421e+01,1.396955746699349845e+02
1.189349940983420083e+03,1.755055532548247044e+01,1.397654059011414063e+02
1.189424257231244383e+03,1.749080646534412153e+01,1.398352371323476859e+02
1.189499826531982535e+03,1.743061527643302711e+01,1.398871094051374939e+02
1.189575395314287107e+03,1.737042427052926286e+01,1.399389891081955284e+02
1.189649712295064774e+03,1.731067483952300634e+01,1.400088204046027727e+02
1.189724654810129323e+03,1.725070490650193378e+01,1.400696758717350292e+02
1.189798971576386748e+03,1.719095586335620141e+01,1.401394996726730824e+02
1.189874540358691775e+03,1.713076485745251887e+01,1.401913793757311169e+02
1.189950735408236824e+03,1.707035277866603096e+01,1.402342833147150998e+02
1.190025678656254740e+03,1.701038227477707920e+01,1.402951388470482641e+02
1.190101247956992665e+03,1.695019108586598477e+01,1.403470111198380437e+02
1.190176816739297465e+03,1.689000007996222052e+01,1.403988908228960781e+02
1.190253011788842514e+03,1.682958800117578946e+01,1.404417947618800042e+02
1.190328580571147540e+03,1.676939699527202521e+01,1.404936744649381524e+02
1.190404776353645730e+03,1.670898434561773982e+01,1.405365784691229294e+02
1.190480971921624359e+03,1.664857208382394660e+01,1.405794749778386290e+02
1.190557793238409658e+03,1.658793893215479542e+01,1.406134031527483899e+02
1.190634614555195185e+03,1.652730578048566912e+01,1.406473313276581507e+02
1.190710809604740234e+03,1.646689370169926292e+01,1.406902352666421052e+02
1.190787631654478901e+03,1.640625997916222900e+01,1.407241635067528307e+02
1.190863826489504163e+03,1.634584828823637537e+01,1.407670599502675088e+02
1.190941274288050181e+03,1.628499367582397639e+01,1.407920198565724093e+02
1.191018095604835480e+03,1.622436052415485008e+01,1.408259480314821985e+02
1.191094291172813655e+03,1.616394826236106042e+01,1.408688445401978697e+02
1.191171113222552322e+03,1.610331453982405492e+01,1.409027727803085384e+02
1.191247933806384935e+03,1.604268195902286465e+01,1.409367008900174199e+02
1.191324755856123602e+03,1.598204823648582895e+01,1.409706291301281453e+02
1.191400950905668651e+03,1.592163615769939788e+01,1.410135330691120146e+02
1.191478398489694428e+03,1.586078193314757812e+01,1.410384854799477523e+02
1.191555846806673344e+03,1.579992713772784896e+01,1.410634379559843126e+02
1.191633919924986230e+03,1.573885241116126998e+01,1.410794145375448636e+02
1.191711368241965147e+03,1.567799761574156747e+01,1.411043670135814807e+02
1.191788815825991151e+03,1.561714339118974770e+01,1.411293194244171332e+02
1.191866263410016700e+03,1.555628916663792616e+01,1.411542718352527572e+02
1.191944337994236093e+03,1.549521329833553018e+01,1.411702485472152091e+02
1.192022411630982106e+03,1.543413838876159261e+01,1.411862176985075337e+02
1.192099859947961022e+03,1.537328359334189187e+01,1.412111701745440939e+02
1.192178559333514158e+03,1.531198779389258924e+01,1.412181709920305366e+02
1.192257260184973802e+03,1.525069085270752645e+01,1.412251719399188516e+02
1.192335334769193196e+03,1.518961498440510383e+01,1.412411486518812467e+02
1.192414034887699472e+03,1.512831861408792022e+01,1.412481495345686540e+02
1.192492735006205749e+03,1.506702224377073840e+01,1.412551504172560612e+02
1.192571435124712025e+03,1.500572587345355657e+01,1.412621512999434685e+02
1.192650135243218529e+03,1.494442950313634810e+01,1.412691521826307621e+02
1.192729461628965282e+03,1.488291205993649768e+01,1.412671773012440042e+02
1.192808163213378066e+03,1.482161454788349886e+01,1.412741783143331986e+02
1.192887487614785186e+03,1.476009842942677075e+01,1.412722107328129368e+02
1.192967440267772190e+03,1.469835991334422687e+01,1.412612600873520137e+02
1.193046766653518716e+03,1.463684247014435158e+01,1.412592852059652557e+02
1.193126720772412000e+03,1.457510281232599070e+01,1.412483346909062050e+02
1.193206047158158981e+03,1.451358536912611363e+01,1.412463598095194470e+02
1.193285372077999000e+03,1.445206906766202692e+01,1.412443847977308167e+02
1.193365326196892511e+03,1.439032940984369446e+01,1.412334342826717659e+02
1.193444652582639264e+03,1.432881196664378898e+01,1.412314594012850080e+02
1.193523978968385791e+03,1.426729452344394034e+01,1.412294845198981932e+02
1.193602680552798574e+03,1.420599701139094151e+01,1.412364855329874445e+02
1.193682005472638821e+03,1.414448070992688145e+01,1.412345105211988425e+02
1.193760705591145324e+03,1.408318433960969962e+01,1.412415114038862498e+02
1.193840031976892078e+03,1.402166689640982256e+01,1.412395365224994350e+02
1.193919359828545112e+03,1.396014831147413027e+01,1.412375617715145211e+02
1.193998686214291638e+03,1.389863086827425320e+01,1.412355868901277631e+02
1.194077384866891634e+03,1.383733563969288838e+01,1.412425876424133264e+02
1.194156712718544895e+03,1.377581705475722273e+01,1.412406128914284125e+02
1.194236665371531672e+03,1.371407853867462379e+01,1.412296622459674609e+02
1.194317870040566049e+03,1.365189805983404980e+01,1.412007675026266043e+02
1.194398448960793530e+03,1.358993847086881246e+01,1.411808410930915443e+02
1.194479654148261034e+03,1.352775780902085145e+01,1.411519389194823475e+02
1.194560859854161663e+03,1.346557696416558692e+01,1.411230293156049527e+02
1.194642064523196041e+03,1.340339648532498629e+01,1.410941345722639824e+02
1.194722644909330029e+03,1.334143575462393194e+01,1.410742082931307664e+02
1.194802597043883907e+03,1.327969742154872002e+01,1.410632650779381549e+02
1.194883801283878029e+03,1.321751771842927248e+01,1.410343553436588877e+02
1.194963754884338414e+03,1.315577824361824355e+01,1.410234122588680634e+02
1.195046212606286417e+03,1.309315543600492227e+01,1.409765585571106215e+02
1.195126165259273421e+03,1.303141691992237838e+01,1.409656079116496983e+02
1.195206744179500674e+03,1.296945733095711262e+01,1.409456815021146667e+02
1.195287323099728155e+03,1.290749774199184685e+01,1.409257550925796636e+02
1.195369154554435909e+03,1.284509600726124745e+01,1.408878771548962447e+02
1.195451611757951014e+03,1.278247338265528477e+01,1.408410308834071145e+02
1.195532818411325024e+03,1.272029157907156360e+01,1.408121288401997901e+02
1.195613397331552051e+03,1.265833199010629784e+01,1.407922024306647586e+02
1.195695227320353524e+03,1.259593139711148702e+01,1.407543243625795526e+02
1.195776432507821255e+03,1.253375073526352779e+01,1.407254221889704979e+02
1.195858265428435516e+03,1.247134785879710961e+01,1.406875443816889515e+02
1.195941349417623769e+03,1.240850397830106644e+01,1.406317149158573443e+02
1.196022554086658374e+03,1.234632349946052088e+01,1.406028201725164593e+02
1.196103759274125878e+03,1.228414283761255987e+01,1.405739179989072909e+02
1.196185590728833859e+03,1.222174110288196047e+01,1.405360400612239573e+02
1.196267421665108486e+03,1.215933955115866638e+01,1.404981695538089070e+02
1.196349255104156100e+03,1.209693649168488960e+01,1.404602843162591341e+02
1.196431712307671205e+03,1.203431386707895534e+01,1.404134380447699186e+02
1.196514794830953178e+03,1.197147112831872739e+01,1.403576084485364959e+02
1.196598504568948783e+03,1.190840635794743108e+01,1.402928106488990352e+02
1.196682842558524271e+03,1.184511918995020885e+01,1.402190297853210268e+02
1.196765926547712752e+03,1.178227530945419232e+01,1.401632003194894196e+02
1.196849010536901233e+03,1.171943142895820422e+01,1.401073708536578692e+02
