x,y,z
1.197915662594587957e+03,1.104922485381046293e+01,1.396095547971819144e+02
1.197999329010793645e+03,1.098633002814153414e+01,1.395445279957646676e+02
1.198084215263422948e+03,1.092301136128418015e+01,1.394615544429643137e+02
1.198168491116291989e+03,1.085990509750658894e+01,1.393875504869049280e+02
1.198252157027996873e+03,1.079701044686917655e+01,1.393225311169070721e+02
1.198337650286594680e+03,1.073348244687688435e+01,1.392305727250813732e+02
1.198422537043725015e+03,1.067016360498798733e+01,1.391475917408617136e+02
1.198508031265419959e+03,1.060663464002461964e+01,1.390556409069372705e+02
1.198593525991615707e+03,1.054310550002970892e+01,1.389636826415934650e+02
1.198679021680908590e+03,1.047957539506372271e+01,1.388717319341510290e+02
1.198764514435006049e+03,1.041604757010300375e+01,1.387797809737446642e+02
1.198851228539028853e+03,1.035209537885922693e+01,1.386698609676970761e+02
1.198937333664985317e+03,1.028835383578460849e+01,1.385689331056123592e+02
1.199023437323343614e+03,1.022461343271258194e+01,1.384680051170458341e+02
1.199110150922866296e+03,1.016066141650037657e+01,1.383580925424176655e+02
1.199197471986953815e+03,1.009649927721367746e+01,1.382392101180847135e+02
1.199286014859563693e+03,1.003191198170444487e+01,1.381023736374312136e+02
1.199373947332412854e+03,9.967537089274946638e+00,1.379745067535186820e+02
1.199463098174088373e+03,9.902739495659673707e+00,1.378286929917410646e+02
1.199552250987861953e+03,9.837940587010207238e+00,1.376828719250260349e+02
1.199640790925276406e+03,9.773355571506215256e+00,1.375460351914087198e+02
1.199729332834788920e+03,9.708769240968084802e+00,1.374091911528539356e+02
1.199820311986454499e+03,9.643337333026858360e+00,1.372364459271498447e+02
1.199910683169054437e+03,9.578115723191643838e+00,1.370726779825698429e+02
1.200002271757383596e+03,9.512472377141756752e+00,1.368909556022234710e+02
1.200093858878114816e+03,9.446830171094545037e+00,1.367092330953951205e+02
1.200188496117358227e+03,9.380128494498762848e+00,1.364826250683197486e+02
1.200281913015677446e+03,9.313850834122977318e+00,1.362739712240468748e+02
1.200374720477333085e+03,9.247784611855797365e+00,1.360742945344161114e+02
1.200474232705383429e+03,9.179391605422415168e+00,1.357758767016226216e+02
1.200564601457288290e+03,9.114172100560896439e+00,1.356121010726592999e+02
1.200653142862300683e+03,9.049585945054284153e+00,1.354752644655239351e+02
1.200741684771813198e+03,8.984999614516098632e+00,1.353384204269691509e+02
1.200831446517749555e+03,8.919989442789544754e+00,1.351836296370313448e+02
1.200919988427262297e+03,8.855403112251414299e+00,1.350467855984765606e+02
1.187506967518744432e+03,1.919868350470605023e+01,1.365003062564909442e+02
1.187579665313308396e+03,1.913959381995994491e+01,1.365968608704548046e+02
1.187653581476698946e+03,1.908008143402809154e+01,1.366754686065536646e+02
1.187727496172491328e+03,1.902057018809883004e+01,1.367540762161705175e+02
1.187801412335881651e+03,1.896105780216700154e+01,1.368326839522694343e+02
1.187870452042867555e+03,1.890323788607539512e+01,1.369831013676044336e+02
1.187939492712950823e+03,1.884541700501274164e+01,1.371335263408408593e+02
1.188009142590399051e+03,1.878738508081120884e+01,1.372749666647746665e+02
1.188079401904510632e+03,1.872914171850106868e+01,1.374074298340662779e+02
1.188150270884583961e+03,1.867068652311243326e+01,1.375309233433760880e+02
1.188221138901560153e+03,1.861223229269490176e+01,1.376544092947846138e+02
1.188292007881633481e+03,1.855377709730629476e+01,1.377779028040944524e+02
1.188362876632408643e+03,1.849532229688746909e+01,1.379013888187438681e+02
1.188434963752009708e+03,1.843644479528286340e+01,1.380069279555283117e+02
1.188507052109910546e+03,1.837756654864544714e+01,1.381124597241343395e+02
1.188578529059049288e+03,1.831890105515082823e+01,1.382269759523199752e+02
1.188651835785776257e+03,1.825960010732760708e+01,1.383145608430610309e+02
1.188724532846541479e+03,1.820051099258279592e+01,1.384111153937839163e+02
1.188796620470643347e+03,1.814163331594664896e+01,1.385166470991489120e+02
1.188869317760706735e+03,1.808254380623208846e+01,1.386132091445322203e+02
1.188942623019836219e+03,1.802324399841151603e+01,1.387007939087912405e+02
1.189015929746562733e+03,1.796394305058829488e+01,1.387883787995323246e+02
1.189088626807328183e+03,1.790485393584351215e+01,1.388849333502552099e+02
1.189162542741420111e+03,1.784534194488141168e+01,1.389635335916936754e+02
1.189236458171011463e+03,1.778583012895085247e+01,1.390421412645515034e+02
1.189309764163939462e+03,1.772652975112898233e+01,1.391297260920515839e+02
1.189384289763992911e+03,1.766680592708849673e+01,1.391993566735081913e+02
1.189459424066911197e+03,1.760687123494061979e+01,1.392600100370817131e+02
1.189535168310993413e+03,1.754672492965259067e+01,1.393116788145936198e+02
1.189609083740584765e+03,1.748721311372203502e+01,1.393902864874514478e+02
1.189682999674676694e+03,1.742770112275995942e+01,1.394688867288899132e+02
1.189757524770229793e+03,1.736797747375096179e+01,1.395385247417659684e+02
1.189832659577648428e+03,1.730804260657159332e+01,1.395991706739200708e+02
1.189906575007240008e+03,1.724853079064103767e+01,1.396777783467779841e+02
1.189981709310158067e+03,1.718859609849318559e+01,1.397384317103513922e+02
1.190058062990903636e+03,1.712823835509649939e+01,1.397811233332211316e+02
1.190133806225984472e+03,1.706809239987155991e+01,1.398328069735718202e+02
1.190208332330538724e+03,1.700836840079950107e+01,1.399024301236090366e+02
1.190282248264630653e+03,1.694885640983742547e+01,1.399810303650475021e+02
1.190357382567548939e+03,1.688892171768954853e+01,1.400416837286210239e+02
1.190433126307130578e+03,1.682877558743306423e+01,1.400933599375522931e+02
1.190509479483375571e+03,1.676841801906792284e+01,1.401360589918413950e+02
1.190584614520092373e+03,1.670848275691874818e+01,1.401967124186558920e+02
1.190659748823010659e+03,1.664854806477089610e+01,1.402573657822293569e+02
1.190736102503756229e+03,1.658819032137420635e+01,1.403000574050990394e+02
1.190813065116664347e+03,1.652762131490037589e+01,1.403337793047460025e+02
1.190888808856245987e+03,1.646747518464392002e+01,1.403854555136772717e+02
1.190964553329626369e+03,1.640732848438608471e+01,1.404371317858494876e+02
1.191040297573708358e+03,1.634718217909803073e+01,1.404888005633613943e+02
1.191117260186616932e+03,1.628661317262425356e+01,1.405225224630082721e+02
1.191194832236188404e+03,1.622583272804181576e+01,1.405472672080130394e+02
1.191271185412433624e+03,1.616547515967664594e+01,1.405899662623021413e+02
1.191347538817976783e+03,1.610511719634172323e+01,1.406326728112515809e+02
1.191423891764923383e+03,1.604476002294635961e+01,1.406753643708803452e+02
1.191501465052794401e+03,1.598397883333105263e+01,1.407001017477065261e+02
1.191579036597865525e+03,1.592319856378016141e+01,1.407248539241307128e+02
1.191655390278611094e+03,1.586284082038344501e+01,1.407675455470003953e+02
1.191732353625318410e+03,1.580227124390834526e+01,1.408012675098882482e+02
1.191809315504427786e+03,1.574170280743586403e+01,1.408349893462941793e+02
1.191885669414471522e+03,1.568134466906936986e+01,1.408776884638242564e+02
1.191962632027379868e+03,1.562077566259556605e+01,1.409114103634711626e+02
1.192040204076951568e+03,1.555999521801309982e+01,1.409361551084758446e+02
1.192117776860322238e+03,1.549921420342936784e+01,1.409608999167215586e+02
1.192195957612758320e+03,1.543822289073959553e+01,1.409766674438430698e+02
1.192273530396128990e+03,1.537744187615583336e+01,1.410014122520887270e+02
1.192351102445700690e+03,1.531666143157339732e+01,1.410261569970934659e+02
1.192428674495272389e+03,1.525588098699096129e+01,1.410509017420982332e+02
1.192506247783143635e+03,1.519509979737559924e+01,1.410756391189244425e+02
1.192585037972243072e+03,1.513389704657716628e+01,1.410824294914038148e+02
1.192662610755613741e+03,1.507311603199340588e+01,1.411071742996494720e+02
1.192741400944713178e+03,1.501191328119497115e+01,1.411139646721289012e+02
1.192819583164747200e+03,1.495092082850257853e+01,1.411297323257323342e+02
1.192898374821444577e+03,1.488971693770149685e+01,1.411365228246936283e+02
1.192977165744342983e+03,1.482851361690176795e+01,1.411433132604139473e+02
1.193055346726077687e+03,1.476752190924218766e+01,1.411590882821958530e+02
1.193134137648976093e+03,1.470631858844243034e+01,1.411658787179161436e+02
1.193213538513038429e+03,1.464490365450249421e+01,1.411636845675749328e+02
1.193292938872600416e+03,1.458348889559407624e+01,1.411614978486530561e+02
1.193371731263096763e+03,1.452228443479172704e+01,1.411682884108552685e+02
1.193451739591724163e+03,1.446065937777729715e+01,1.411571244108093026e+02
1.193530530514622342e+03,1.439945605697753805e+01,1.411639148465296216e+02
1.193609930369683980e+03,1.433804147310066490e+01,1.411617355590271643e+02
1.193690551070170386e+03,1.427620269797236219e+01,1.411415946573028180e+02
1.193769951429731918e+03,1.421478793906394422e+01,1.411394079383809128e+02
1.193849350321695965e+03,1.415337432015817498e+01,1.411372210929771711e+02
1.193929361585519018e+03,1.409174698313850271e+01,1.411260573458949921e+02
1.194008152508417652e+03,1.403054366233874539e+01,1.411328477816153395e+02
1.194088162304642765e+03,1.396891746532169520e+01,1.411216839080512955e+02
1.194167564131802692e+03,1.390750156641063029e+01,1.411194973156113974e+02
1.194246353587103386e+03,1.384629938561354834e+01,1.411262876248497378e+02
1.194325144510001564e+03,1.378509606481376260e+01,1.411330780605700852e+02
1.194404544869563551e+03,1.372368130590537127e+01,1.411308913416481801e+02
1.194483337260059898e+03,1.366247684510299365e+01,1.411376819038504493e+02
1.194562128182958077e+03,1.360127352430326475e+01,1.411444723395707683e+02
1.194641527074922124e+03,1.353985990539746709e+01,1.411422854941669698e+02
1.194721538338745177e+03,1.347823256837776817e+01,1.411311217470848760e+02
1.194801548134970517e+03,1.341660637136071799e+01,1.411199578735207751e+02
1.194882167367859211e+03,1.335476873623503380e+01,1.410998168453145354e+02
1.194963395532910681e+03,1.329271983803223556e+01,1.410707060938854340e+02
1.195044624202462501e+03,1.323067076479786408e+01,1.410415879110369985e+02
1.195125853376515124e+03,1.316862151653197444e+01,1.410124622967691153e+02
1.195207081541566822e+03,1.310657261832914955e+01,1.409833515453401276e+02
1.195287092300889071e+03,1.304494545634105052e+01,1.409721952296773679e+02
1.195367711533777765e+03,1.298310782121531126e+01,1.409520542014711566e+02
1.195448329299068519e+03,1.292127132609224915e+01,1.409319130467829382e+02
1.195528949999554925e+03,1.285943255096391802e+01,1.409117721450585634e+02
1.195611397542433679e+03,1.279696060151225367e+01,1.408646996529257649e+02
1.195692016775322372e+03,1.273512296638656949e+01,1.408445586247194967e+02
1.195771417134884132e+03,1.267370820747815152e+01,1.408423719057976200e+02
1.195852645804436179e+03,1.261165913424380847e+01,1.408132537229491845e+02
1.195934483910651579e+03,1.254939862290077635e+01,1.407751583854585533e+02
1.196016930949029756e+03,1.248692684848068346e+01,1.407280933247451173e+02
1.196098161086179516e+03,1.242487663524372010e+01,1.406989752683786037e+02
1.196178780319068210e+03,1.236303900011800927e+01,1.406788342401723071e+02
1.196260616957685670e+03,1.230077962877762587e+01,1.406407387761997541e+02
1.196341845627237944e+03,1.223873055554325262e+01,1.406116205933513186e+02
1.196423685201051057e+03,1.217646890419760197e+01,1.405735253823425808e+02
1.196506132239429235e+03,1.211399712977750909e+01,1.405264603216291448e+02
1.196587970345644635e+03,1.205173661843453381e+01,1.404883649841384567e+02
1.196669199015196455e+03,1.198968754520018898e+01,1.404592468012900213e+02
1.196751037121412082e+03,1.192742703385718528e+01,1.404211514637993616e+02
1.196832874723126679e+03,1.186516669754569797e+01,1.403830635577281782e+02
1.196914714801440596e+03,1.180290487116852916e+01,1.403449609153000210e+02
1.196997161839818773e+03,1.174043309674843627e+01,1.402978958545865851e+02
1.197080217351763167e+03,1.167775084919073159e+01,1.402418460813296122e+02
1.197163883263468051e+03,1.161485619855334761e+01,1.401768267113318132e+02
1.197248160583934805e+03,1.155174879477308103e+01,1.401028228817542924e+02
1.197331217563476912e+03,1.148906540721281111e+01,1.400467732349792698e+02
1.197414274543019246e+03,1.142638201965248612e+01,1.399907235882041903e+02
1.197498549891387484e+03,1.136327593090641308e+01,1.399167270635641671e+02
1.197582216307593171e+03,1.130038110523745587e+01,1.398517002621470056e+02
1.197665273287135051e+03,1.123769771767715930e+01,1.397956506153719261e+02
1.197748939703340739e+03,1.117480289200820032e+01,1.397306238139547361e+02
1.197831997645980209e+03,1.111211853947679984e+01,1.396745817250810831e+02
1.197915662594587957e+03,1.104922485381046293e+01,1.396095547971819144e+02
1.198000547379619547e+03,1.098590732695575767e+01,1.395265811178996671e+02
1.198084215263422948e+03,1.092301136128418015e+01,1.394615544429643137e+02
1.198169100552955342e+03,1.085969365939790165e+01,1.393785733322627891e+02
1.198252766969160803e+03,1.079679883372897109e+01,1.393135465308454854e+02
1.198337650286594680e+03,1.073348244687688435e+01,1.392305727250813732e+02
1.198422537043725015e+03,1.067016360498798733e+01,1.391475917408617136e+02
1.198508031265419959e+03,1.060663464002461964e+01,1.390556409069372705e+02
1.198593525991615707e+03,1.054310550002970892e+01,1.389636826415934650e+02
1.198679021680908590e+03,1.047957539506372271e+01,1.388717319341510290e+02
1.198765733812833332e+03,1.041562451885413765e+01,1.387618192330408817e+02
1.198851837471191857e+03,1.035188411578213952e+01,1.386608912444742714e+02
1.198936724228321964e+03,1.028856527389324071e+01,1.385779102602546118e+02
1.199022828391181065e+03,1.022482469578966935e+01,1.384769748402686105e+02
1.199110150922866296e+03,1.016066141650037657e+01,1.383580925424176655e+02
1.199197471986953815e+03,1.009649927721367746e+01,1.382392101180847135e+02
1.199286014859563693e+03,1.003191198170444487e+01,1.381023736374312136e+02
1.199373947332412854e+03,9.967537089274946638e+00,1.379745067535186820e+02
1.199463098174088373e+03,9.902739495659673707e+00,1.378286929917410646e+02
1.199551641046698251e+03,9.838152200150412696e+00,1.376918565110876784e+02
1.199640181488613052e+03,9.773567009614875900e+00,1.375550123460510008e+02
1.199729332834788920e+03,9.708769240968084802e+00,1.374091911528539356e+02
1.199819702549791145e+03,9.643548771135490583e+00,1.372454230817919836e+02
1.199910683169054437e+03,9.578115723191643838e+00,1.370726779825698429e+02
1.200002271757383596e+03,9.512472377141756752e+00,1.368909556022234710e+02
1.200094468314778169e+03,9.446618732985884392e+00,1.367002559407530100e+02
1.200188496117358227e+03,9.380128494498762848e+00,1.364826250683197486e+02
1.200280085210187963e+03,9.314484973417386016e+00,1.363008952565539857e+02
1.200374720477333085e+03,9.247784611855797365e+00,1.360742945344161114e+02
1.200474232705383429e+03,9.179391605422415168e+00,1.357758767016226216e+02
1.200563992020624937e+03,9.114383538669528662e+00,1.356210782273015241e+02
1.200652533425637102e+03,9.049797383162944797e+00,1.354842416201661592e+02
1.200741684771813198e+03,8.984999614516098632e+00,1.353384204269691509e+02
1.200829008771096142e+03,8.920835195224185554e+00,1.352195382556001277e+02
1.200919988427262297e+03,8.855403112251414299e+00,1.350467855984765606e+02
1.188610320399458942e+03,2.266278438366933656e+01,1.363101835460770985e+02
1.188682407169591215e+03,2.260390403534484705e+01,1.364157134616542635e+02
1.188753886189050490e+03,2.254523400461033589e+01,1.365302206726866530e+02
1.188825973188638272e+03,2.248635326130005296e+01,1.366357580829185565e+02
1.188892577728531933e+03,2.242937546185469344e+01,1.368220825827947635e+02
1.188960401438648660e+03,2.237197417706196489e+01,1.369904528078775741e+02
1.189029441613342215e+03,2.231415129207004000e+01,1.371408759999280846e+02
1.189097874541682586e+03,2.225653854962028788e+01,1.373002690560025201e+02
1.189166915954471278e+03,2.219871491954711473e+01,1.374506848798451415e+02
1.189235957367259971e+03,2.214089128947394158e+01,1.376011007036878198e+02
1.189304998275729076e+03,2.208306783444849586e+01,1.377515239589617408e+02
1.189374648906741641e+03,2.202503274671835243e+01,1.378929626137958451e+02
1.189444908985433585e+03,2.196678580634545241e+01,1.380254315942763697e+02
1.189515168330349979e+03,2.190853943600606968e+01,1.381579005115335406e+02
1.189585428179586415e+03,2.185029289061898794e+01,1.382903619973592697e+02
1.189656297247046268e+03,2.179183488757491105e+01,1.384138463141766806e+02
1.189727775028410633e+03,2.173316560192156643e+01,1.385283608934169592e+02
1.189799253543550094e+03,2.167449574623478270e+01,1.386428755358806768e+02
1.189870122611010174e+03,2.161603774319070936e+01,1.387663598526980877e+02
1.189941600896694126e+03,2.155736828248966219e+01,1.388808670005070667e+02
1.190013078678058264e+03,2.149869899683637442e+01,1.389953815797473453e+02
1.190084556963741989e+03,2.144002953613530238e+01,1.391098887275564095e+02
1.190157253181553642e+03,2.138093733516804917e+01,1.392064489687798812e+02
1.190230559351364491e+03,2.132163310651036170e+01,1.392940321042183598e+02
1.190302037637048443e+03,2.126296364580931808e+01,1.394085392520273388e+02
1.190374733854860096e+03,2.120387144484209330e+01,1.395050994932507820e+02
1.190448039795215209e+03,2.114456761117014594e+01,1.395926751340346073e+02
1.190520126794803218e+03,2.108568686785988788e+01,1.396982125442664540e+02
1.190592824250710009e+03,2.102659392181138642e+01,1.397947654172820933e+02
1.190666129686745535e+03,2.096729026318719491e+01,1.398823484894971614e+02
1.190740653559228349e+03,2.090756368924906639e+01,1.399519772236954509e+02
1.190814568717807560e+03,2.084804839792014874e+01,1.400305756954708443e+02
1.190889092590290375e+03,2.078832182398202022e+01,1.401002044296690201e+02
1.190963617196548967e+03,2.072859468001037087e+01,1.401698332270907486e+02
1.191038141069032008e+03,2.066886810607226721e+01,1.402394619612890097e+02
1.191112055723291178e+03,2.060935298979108055e+01,1.403180678644956743e+02
1.191185970881870162e+03,2.054983769846219133e+01,1.403966663362711245e+02
1.191259886040449146e+03,2.049032240713327724e+01,1.404752648080464610e+02
1.191334410142387924e+03,2.043059543820935176e+01,1.405449010368994323e+02
1.191408933785415229e+03,2.037086925925704506e+01,1.406145222764430116e+02
1.191484067609897465e+03,2.031093065762842897e+01,1.406751739048562229e+02
1.191559200700604379e+03,2.025099262603333017e+01,1.407358254700461373e+02
1.191633724573087193e+03,2.019126605209517322e+01,1.408054542042443984e+02
1.191708858901889243e+03,2.013132727541888656e+01,1.408660984012263668e+02
1.191783991258820606e+03,2.007138981385728371e+01,1.409267499031928139e+02
1.191859734301526714e+03,2.001123975457169735e+01,1.409784243625976785e+02
1.191934867896553214e+03,1.995130154792887467e+01,1.410390684963562649e+02
1.192010000987260128e+03,1.989136351633374744e+01,1.410997200615461509e+02
1.192085134811742364e+03,1.983142491470515978e+01,1.411603716899593621e+02
1.192160876891217185e+03,1.977127582043885923e+01,1.412120385914861913e+02
1.192237838370370582e+03,1.971070284583936782e+01,1.412457587128741920e+02
1.192314189897525011e+03,1.965034189893033556e+01,1.412884559400472995e+02
1.192389932206455569e+03,1.959019240967829845e+01,1.413401303362287251e+02
1.192465066030938033e+03,1.953025380804970723e+01,1.414007819646420216e+02
1.192540198387869168e+03,1.947031634648810439e+01,1.414614334666084403e+02
1.192616550648799148e+03,1.940995482954557971e+01,1.415041307570049582e+02
1.192692901946497614e+03,1.934959427762231243e+01,1.415468204895232702e+02
1.192770472643875109e+03,1.928880984536582233e+01,1.415715634419029811e+02
1.192846824904804862e+03,1.922844832842329765e+01,1.416142607322994422e+02
1.192923176431959291e+03,1.916808738151426539e+01,1.416569579594724644e+02
1.192999527959113493e+03,1.910772643460526155e+01,1.416996551866455150e+02
1.193076488704491794e+03,1.904715403003925900e+01,1.417333752448102189e+02
1.193154667886317384e+03,1.898615871015935141e+01,1.417491409649580021e+02
1.193232238354239144e+03,1.892537467288862985e+01,1.417738764226829744e+02
1.193309809785391735e+03,1.886458967059867575e+01,1.417986194382860390e+02
1.193386769063219162e+03,1.880401840609968644e+01,1.418323393700038935e+02
1.193464948245044752e+03,1.874302308621975044e+01,1.418481050901517335e+02
1.193543126922550982e+03,1.868202794138757028e+01,1.418638782417308448e+02
1.193620698858023388e+03,1.862124276404986034e+01,1.418886138259026097e+02
1.193698268821625106e+03,1.856045890182689106e+01,1.419133567150588817e+02
1.193776446535900277e+03,1.849946472201399672e+01,1.419291223087599292e+02
1.193854017967052869e+03,1.843867971972404263e+01,1.419538653243629938e+02
1.193932197148878458e+03,1.837768439984410662e+01,1.419696310445108338e+02
1.194009767112480631e+03,1.831690053762113735e+01,1.419943739336670490e+02
1.194087339047953037e+03,1.825611536028343096e+01,1.420191095178388707e+02
1.194164907039684294e+03,1.819533281317523077e+01,1.420438597119795361e+02
1.194241259071158311e+03,1.813497169121847108e+01,1.420865495077213154e+02
1.194318828530440669e+03,1.807418800404322923e+01,1.421112998283088871e+02
1.194396400465913075e+03,1.801340282670554771e+01,1.421360354124806520e+02
1.194473970429515020e+03,1.795261896448258199e+01,1.421607783016369240e+02
1.194551538421246505e+03,1.789183641737434982e+01,1.421855284957775893e+02
1.194629719574942783e+03,1.783083978237970513e+01,1.422012869109410360e+02
1.194708507974992244e+03,1.776963300484282726e+01,1.422080754620804157e+02
1.194787296375041706e+03,1.770842622730594940e+01,1.422148640132198238e+02
1.194866084775091167e+03,1.764721944976904666e+01,1.422216525643592604e+02
1.194944873175140629e+03,1.758601267223217235e+01,1.422284411154986969e+02
1.195023661575190090e+03,1.752480589469526606e+01,1.422352296666381619e+02
1.195102449975239551e+03,1.746359911715839175e+01,1.422420182177775985e+02
1.195181239842839886e+03,1.740239119955447222e+01,1.422488068953638560e+02
1.195259419024665704e+03,1.734139587967456464e+01,1.422645726155117245e+02
1.195338205957164291e+03,1.728019024220467514e+01,1.422713610402043116e+02
1.195416995824764626e+03,1.721898232460075562e+01,1.422781497177905692e+02
1.195495784224814088e+03,1.715777554706388131e+01,1.422849382689300626e+02
1.195574572624863777e+03,1.709656876952700344e+01,1.422917268200694707e+02
1.195653361024913238e+03,1.703536199199012913e+01,1.422985153712089073e+02
1.195732149424962699e+03,1.697415521445322284e+01,1.423053039223483154e+02
1.195811547043235805e+03,1.691273697925937824e+01,1.423031153044793768e+02
1.195890944157189551e+03,1.685131891911323265e+01,1.423009341180417380e+02
1.195970343747333345e+03,1.678989936880465095e+01,1.422987381951883492e+02
1.196049741365606451e+03,1.672848113361077793e+01,1.422965495773192970e+02
1.196129137012009323e+03,1.666706421353167400e+01,1.422943682644348655e+02
1.196207925412058785e+03,1.660585743599479613e+01,1.423011568155742452e+02
1.196287325002202351e+03,1.654443788568621443e+01,1.422989608927208849e+02
1.196366113402252040e+03,1.648323110814931169e+01,1.423057494438602646e+02
1.196445511020525146e+03,1.642181287295546710e+01,1.423035608259913261e+02
1.196526127075245995e+03,1.635997172244765707e+01,1.422834178701055237e+02
1.196606133407423386e+03,1.629834220464460159e+01,1.422722595146594244e+02
1.196685531530016533e+03,1.623692379440300115e+01,1.422700634653591862e+02
1.196764321397616641e+03,1.617571587679911360e+01,1.422768521429454438e+02
1.196844327729794031e+03,1.611408635899602615e+01,1.422656937874993730e+02
1.196923114662292619e+03,1.605288072152613665e+01,1.422724822121919601e+02
1.197002512784885539e+03,1.599146231128456463e+01,1.422702861628917219e+02
1.197082520584613803e+03,1.592983165341443907e+01,1.422591279338925006e+02
1.197163136639334653e+03,1.586799050290668767e+01,1.422389849780066982e+02
1.197245580348726662e+03,1.580551497942797567e+01,1.421919105150957137e+02
1.197326196403447511e+03,1.574367382892022427e+01,1.421717675592099113e+02
1.197406812458168588e+03,1.568183267841244444e+01,1.421516246033241373e+02
1.197488037226793267e+03,1.561978024529542353e+01,1.421225119098613163e+02
1.197568653281514116e+03,1.555793909478761528e+01,1.421023689539755424e+02
1.197649880022009711e+03,1.549588534655585370e+01,1.420732489555281859e+02
1.197730494609179686e+03,1.543404533611508711e+01,1.420531058731956477e+02
1.197811110663900536e+03,1.537220418560730728e+01,1.420329629173098169e+02
1.197892336900076316e+03,1.531015061242327313e+01,1.420038503502937317e+02
1.197973562677340396e+03,1.524809782921082757e+01,1.419747227939682830e+02
1.198054787445965303e+03,1.518604539609380666e+01,1.419456101005053199e+02
1.198136011251359378e+03,1.512399392799604314e+01,1.419164898491643783e+02
1.198217237991854518e+03,1.506194017976430999e+01,1.418873698507169934e+02
1.198297244828351495e+03,1.500031048691347024e+01,1.418762040638396513e+02
1.198377860883072344e+03,1.493846933640569041e+01,1.418560611079539058e+02
1.198459087119248125e+03,1.487641576322168468e+01,1.418269485409378490e+02
1.198540920647185430e+03,1.481415266241922701e+01,1.417888436891571189e+02
1.198623364356577667e+03,1.475167713894057187e+01,1.417417692262461060e+02
1.198705809029200964e+03,1.468920065044260248e+01,1.416947023212132422e+02
1.198787643520369329e+03,1.462693658462088564e+01,1.416566050273106327e+02
1.198868868288994008e+03,1.456488415150386473e+01,1.416274923338478686e+02
1.198950701312611727e+03,1.450262122574916290e+01,1.415893949134984098e+02
1.199033146489554838e+03,1.444014456220346609e+01,1.415423205770342463e+02
1.199115590198947075e+03,1.437766903872478252e+01,1.414952461141232334e+02
1.199198643126562956e+03,1.431498205758915887e+01,1.414391944822038170e+02
1.199281088303505840e+03,1.425250539404349048e+01,1.413921201457396535e+02
1.199363530545347203e+03,1.419003101063179351e+01,1.413450455563818196e+02
1.199446582968643270e+03,1.412734420454386708e+01,1.412890013558937881e+02
1.199529026678035734e+03,1.406486868106518529e+01,1.412419268929828036e+02
1.199610862132435159e+03,1.400260365022420928e+01,1.412038371569583433e+02
1.199692696623603524e+03,1.394033958440249421e+01,1.411657398630558191e+02
1.199775748083668532e+03,1.387765374333388380e+01,1.411096881046894964e+02
1.199858802478835287e+03,1.381496562213119184e+01,1.410536365992169294e+02
1.199943073338579097e+03,1.375185590072936037e+01,1.409796380607120625e+02
1.200027953920866366e+03,1.368853454662283298e+01,1.408966549217674640e+02
1.200111617534256993e+03,1.362563496776322758e+01,1.408316262472865219e+02
1.200195886926449930e+03,1.356252638642835251e+01,1.407576275823347771e+02
1.200281376726960843e+03,1.349899357466488681e+01,1.406656672743817467e+02
1.200366256804928526e+03,1.343567239560608506e+01,1.405826915668684194e+02
1.200450529636542797e+03,1.337256135908948451e+01,1.405086857233791022e+02
1.200534191278062963e+03,1.330966309534459313e+01,1.404436643538825535e+02
1.200616024806000269e+03,1.324739999454219230e+01,1.404055595021018803e+02
1.200699078696847209e+03,1.318471204838725441e+01,1.403495154280606130e+02
1.200783350060910834e+03,1.312160215193769375e+01,1.402755094581243895e+02
1.200867621424974232e+03,1.305849225548810821e+01,1.402015034881882229e+02
1.200952502970492560e+03,1.299516993636229500e+01,1.401185279071217167e+02
1.201036163648781439e+03,1.293227263763668766e+01,1.400534989797471042e+02
1.201120434508525250e+03,1.286916291623485620e+01,1.399795004412421804e+02
1.201205924309036163e+03,1.280563010447133365e+01,1.398875401332891784e+02
1.201291415577098178e+03,1.274209615264082451e+01,1.397955799517829973e+02
1.201377514091513376e+03,1.267835205826811595e+01,1.396946499062528630e+02
1.201464220860921159e+03,1.261439747125769983e+01,1.395847351338362330e+02
1.201550320842887004e+03,1.255065223681792119e+01,1.394838052147530050e+02
1.201637028575526074e+03,1.248669668478824590e+01,1.393738980002144388e+02
1.201724346030708602e+03,1.242252950005384804e+01,1.392550061852362262e+02
1.201811662981571089e+03,1.235836249036714740e+01,1.391361218016893417e+02
1.201898371218529746e+03,1.229440676328971627e+01,1.390262071557195043e+02
1.201986906605839977e+03,1.222981683828913724e+01,1.388893684341557275e+02
1.202075441993150207e+03,1.216522691328852979e+01,1.387525297125920076e+02
1.202162760411563568e+03,1.210105876353484433e+01,1.386336454554918873e+02
1.202252514739641128e+03,1.203604574817257422e+01,1.384788449644800323e+02
1.202341657877624584e+03,1.197124550558203993e+01,1.383330289474611448e+02
1.202431412205702145e+03,1.190623249021976982e+01,1.381782284564492898e+02
1.202521776715234637e+03,1.184100705218132887e+01,1.380144583543071519e+02
1.202612748975439672e+03,1.177557129655282253e+01,1.378417109567098180e+02
1.202703112017421518e+03,1.171034699858131134e+01,1.376779407281208876e+02
1.202794084277626780e+03,1.164491124295286006e+01,1.375051933305235252e+02
1.202886884192503430e+03,1.157884111435353347e+01,1.373055144259009523e+02
1.202979075393476251e+03,1.151298226836339111e+01,1.371148052588555117e+02
1.203071876271583960e+03,1.144691117474477871e+01,1.369151339121110880e+02
