x,y,z
1.199039286395516910e+03,1.331354518757769512e+01,1.408877871879583665e+02
1.199085415025601606e+03,1.320240240208960358e+01,1.407918301333561715e+02
1.199129633085917476e+03,1.308639014740667683e+01,1.406786492669010045e+02
1.199172897496910082e+03,1.296794093739632459e+01,1.405568569412338320e+02
1.199216160572368153e+03,1.284949045150775326e+01,1.404350573377238902e+02
1.199263243396963389e+03,1.274078388110374682e+01,1.403477118912385038e+02
1.199313190195490961e+03,1.263938097885709766e+01,1.402861947357851307e+02
1.199362181709133893e+03,1.253554334201302822e+01,1.402160656744053142e+02
1.199412127962474415e+03,1.243414118000972124e+01,1.401545483700470811e+02
1.199455391828279744e+03,1.231569271024270407e+01,1.400327558954750486e+02
1.199502473862527722e+03,1.220698412371713815e+01,1.399454033200517813e+02
1.199552421178809254e+03,1.210558360771370623e+01,1.398838932190839444e+02
1.199598549536300652e+03,1.199444119234728134e+01,1.397879360900293193e+02
1.199644677621198753e+03,1.188329914710252488e+01,1.396919788865223495e+02
1.199688895436353960e+03,1.176728413605469470e+01,1.395787910400341332e+02
1.199730249032417078e+03,1.164396270048462512e+01,1.394397679224807973e+02
1.199772558431118568e+03,1.152307838575519483e+01,1.393093637653394694e+02
1.199813912817528944e+03,1.139975896630667229e+01,1.391703477767240997e+02
1.199855267476532845e+03,1.127643917673648843e+01,1.390313318625611601e+02
1.199895667123245858e+03,1.115068428244721943e+01,1.388837041169240649e+02
1.199934156500216432e+03,1.102005642235489091e+01,1.387188457283057801e+02
1.199973601679825151e+03,1.089186568310319991e+01,1.385626063000994748e+02
1.200011137107445848e+03,1.075880436429168796e+01,1.383891432833973454e+02
1.200045808588567297e+03,1.061843625083623266e+01,1.381898450700826402e+02
1.200080479797095222e+03,1.047806850750245999e+01,1.379905467823154765e+02
1.200115151005623147e+03,1.033770076416868200e+01,1.377912484945483698e+02
1.200145049578604585e+03,1.018515729263103431e+01,1.375488986250632024e+02
1.200171128129855106e+03,1.002287027573049727e+01,1.372720945241010497e+02
1.200191478242920539e+03,9.845970409785451238e+00,1.369436198810086580e+02
1.200203236761649578e+03,9.647152916273528334e+00,1.365376466281116450e+02
1.200209266569600004e+03,9.433722943838766639e+00,1.360800027586320766e+02
1.200217206919886394e+03,9.225165567085413798e+00,1.356395896065862985e+02
1.200238511772649190e+03,9.050701175981105351e+00,1.353197267205156322e+02
1.200277001939967249e+03,8.920075332010338087e+00,1.351548754608352567e+02
1.189533609127951422e+03,2.498870092718344793e+01,1.355358071192081013e+02
1.189601695435544116e+03,2.493357278715440728e+01,1.356379131982617992e+02
1.189669780952789552e+03,2.487844263100382136e+01,1.357400121483775024e+02
1.189737866170008601e+03,2.482331597146145441e+01,1.358421179296215371e+02
1.189804998828278030e+03,2.476575087610498116e+01,1.359356125494631726e+02
1.189880721472756022e+03,2.473010250255885012e+01,1.361065984268143723e+02
1.189956445697928984e+03,2.469445816125582027e+01,1.362775985620414758e+02
1.190031215483430969e+03,2.465637484850380545e+01,1.364399801091186646e+02
1.190105983088184985e+03,2.461829449672514869e+01,1.366023610605764986e+02
1.190180752573660357e+03,2.458021468058137415e+01,1.367647494387819052e+02
1.190254566529090880e+03,2.453969737347529545e+01,1.369185189310276769e+02
1.190328382365242760e+03,2.449918060200407766e+01,1.370722958500211064e+02
1.190402196320673283e+03,2.445866329489798829e+01,1.372260653422669350e+02
1.190475054446032345e+03,2.441571199343782794e+01,1.373712227796814034e+02
1.190547915542486635e+03,2.437275974712587256e+01,1.375163879416531074e+02
1.190619820018521978e+03,2.432737149033828672e+01,1.376529339198555704e+02
1.190691725284905260e+03,2.428198524967226390e+01,1.377894870269959426e+02
1.190762676111617111e+03,2.423416003755723480e+01,1.379174215459864001e+02
1.190833625547928477e+03,2.418633980253713034e+01,1.380453625982954691e+02
1.190903620544568867e+03,2.413608059606805156e+01,1.381646850624545095e+02
1.190972660801511893e+03,2.408338591475819612e+01,1.382753957695919667e+02
1.191041703729523761e+03,2.403069378520480015e+01,1.383861210324149340e+02
1.191109789246769196e+03,2.397556362905419292e+01,1.384882199825306373e+02
1.191177874463988246e+03,2.392043696951184018e+01,1.385903257637746151e+02
1.191247869760655249e+03,2.387017426643451046e+01,1.387096413968055231e+02
1.191315956858595882e+03,2.381504814252703994e+01,1.388117546047971018e+02
1.191384042375841318e+03,2.375991798637643271e+01,1.389138535549128619e+02
1.191450219204039058e+03,2.369991889666591334e+01,1.389987361199230804e+02
1.191518304721284494e+03,2.364478874051531321e+01,1.391008350700388974e+02
1.191587345768575005e+03,2.359209607532701725e+01,1.392115529061142638e+02
1.191655432076168154e+03,2.353696793529798725e+01,1.393136589851679048e+02
1.191722563944090098e+03,2.347940082381995808e+01,1.394071464760717163e+02
1.191789694721637943e+03,2.342183519282862036e+01,1.395006336691656941e+02
1.191856825199159402e+03,2.336427305844550517e+01,1.395941276933880886e+02
1.191923956767054733e+03,2.330670944357571628e+01,1.396876220154200610e+02
1.191990134685626799e+03,2.324670887337849479e+01,1.397725048782399995e+02
1.192055356774127176e+03,2.318427430882719520e+01,1.398487756862286631e+02
1.192119624122930190e+03,2.311940426943516869e+01,1.399164347371956296e+02
1.192183889891038234e+03,2.305453019780000545e+01,1.399840795302867491e+02
1.192249112769886324e+03,2.299209764937027245e+01,1.400603574672132936e+02
1.192314334068039216e+03,2.292966106869743115e+01,1.401366211462640194e+02
1.192380511986611054e+03,2.286966049850020966e+01,1.402215040090839580e+02
1.192445734075111659e+03,2.280722593394890652e+01,1.402977748170726784e+02
1.192509999543192862e+03,2.274235535892200488e+01,1.403654264412919588e+02
1.192573312152298286e+03,2.267504984468919815e+01,1.404244737352372567e+02
1.192636626642125293e+03,2.260774486609129141e+01,1.404835284559300987e+02
1.192698983721185868e+03,2.253800186089619473e+01,1.405339568639157903e+02
1.192761341590593702e+03,2.246826087182264331e+01,1.405843924008394765e+02
1.192824654199699125e+03,2.240095535758984369e+01,1.406434396947847176e+02
1.192886057329409823e+03,2.232877889367555468e+01,1.406852634746866215e+02
1.192947459668772808e+03,2.225660041363969555e+01,1.407270801256506161e+02
1.193009817538180641e+03,2.218685942456615123e+01,1.407775156625743023e+02
1.193074085977357754e+03,2.212198790468742970e+01,1.408451750113509036e+02
1.193138351445438957e+03,2.205711732966051031e+01,1.409128266355702124e+02
1.193202618794241971e+03,2.199224729026847314e+01,1.409804856865371505e+02
1.193267841973116447e+03,2.192981124523049985e+01,1.410567567923355341e+02
1.193333064061616824e+03,2.186737668067921092e+01,1.411330276003240840e+02
1.193397331410419838e+03,2.180250664128716664e+01,1.412006866512910506e+02
1.193459689279827899e+03,2.173276565221362233e+01,1.412511221882146799e+02
1.193523001098585837e+03,2.166545812185927389e+01,1.413101623532220117e+02
1.193586313707691261e+03,2.159815260762647426e+01,1.413692096471673096e+02
1.193647716837401731e+03,2.152597614371217460e+01,1.414110334270692988e+02
1.193708165527441224e+03,2.145136070834890063e+01,1.414442386188212595e+02
1.193770523096822444e+03,2.138162321588358239e+01,1.414946809868731350e+02
1.193830970696488066e+03,2.130700926100698567e+01,1.415278858808153757e+02
1.193890466227525167e+03,2.122996238304606109e+01,1.415524935734216001e+02
1.193949959877840456e+03,2.115291496945026850e+01,1.415770938392802520e+02
1.194010408267853563e+03,2.107830303069522060e+01,1.416103058621604021e+02
1.194069900827794754e+03,2.100125709758610526e+01,1.416349058302092772e+02
1.194129394778136884e+03,2.092420618738206528e+01,1.416594992649396545e+02
1.194189843168149991e+03,2.084959424862701027e+01,1.416927112878198614e+02
1.194249336818465281e+03,2.077254683503121768e+01,1.417173115536784564e+02
1.194310741038549850e+03,2.070036889063024432e+01,1.417591356313900235e+02
1.194372143077886221e+03,2.062819390720263257e+01,1.418009591134822927e+02
1.194432591467899329e+03,2.055358196844757757e+01,1.418341711363625279e+02
1.194493040948286080e+03,2.047896854920585241e+01,1.418673834570524548e+02
1.194553489338299187e+03,2.040435661045080451e+01,1.419005954799327185e+02
1.194614892468009657e+03,2.033218014653650840e+01,1.419424192598346508e+02
1.194674385027950848e+03,2.025513421342739662e+01,1.419670192278835259e+02
1.194733878978292978e+03,2.017808330322335308e+01,1.419916126626139032e+02
1.194793373418955980e+03,2.010103790574911997e+01,1.420162200574103792e+02
1.194853821018621375e+03,2.002642395087249838e+01,1.420494249513526483e+02
1.194913315459284377e+03,1.994937855339827948e+01,1.420740323461491244e+02
1.194973763058949771e+03,1.987476459852165434e+01,1.421072372400915071e+02
1.195034211448962651e+03,1.980015265976660643e+01,1.421404492629717140e+02
1.195095615123860398e+03,1.972797545560898058e+01,1.421822731917785063e+02
1.195155109319362737e+03,1.965092730176984048e+01,1.422068736065419330e+02
1.195213647684793614e+03,1.957144515357663295e+01,1.422228619664739426e+02
1.195273141880296180e+03,1.949439699973748930e+01,1.422474623812373693e+02
1.195332634985424420e+03,1.941735032638503355e+01,1.422720624981910760e+02
1.195391174441229623e+03,1.933786669770514166e+01,1.422880511559328625e+02
1.195449713351847549e+03,1.925838380926858306e+01,1.423040396647697321e+02
1.195508252262465476e+03,1.917890092083203868e+01,1.423200281736066302e+02
1.195565836978572861e+03,1.909698181731138789e+01,1.423274050743266628e+02
1.195623420604306375e+03,1.901506419427743566e+01,1.423347816772370606e+02
1.195681005320413988e+03,1.893314509075680618e+01,1.423421585779570648e+02
1.195739544231031687e+03,1.885366220232024759e+01,1.423581470867939629e+02
1.195797129192299735e+03,1.877174585516449667e+01,1.423655309675471585e+02
1.195855668648104484e+03,1.869226222648461189e+01,1.423815196252888313e+02
1.195913251483490740e+03,1.861034258732909308e+01,1.423888890992612914e+02
1.195971790939295488e+03,1.853085895864920829e+01,1.424048777570029927e+02
1.196029375110216051e+03,1.844894059537190500e+01,1.424122545088182790e+02
1.196086960071483873e+03,1.836702424821615409e+01,1.424196383895713893e+02
1.196144543997244000e+03,1.828510312857396514e+01,1.424270081613534558e+02
1.196202127622977514e+03,1.820318550553999870e+01,1.424343847642639105e+02
1.196260667078782262e+03,1.812370187686010681e+01,1.424503734220056117e+02
1.196318252040050311e+03,1.804178552970435945e+01,1.424577573027587789e+02
1.196375835420623389e+03,1.795986515030550734e+01,1.424651269256360138e+02
1.196433419591543725e+03,1.787794678702820050e+01,1.424725036774513001e+02
1.196490049022766698e+03,1.779359294891015253e+01,1.424712686722448041e+02
1.196546679789524205e+03,1.770924038667031297e+01,1.424700409448811342e+02
1.196602354481049588e+03,1.762245107371150965e+01,1.424601941826529981e+02
1.196658029172574970e+03,1.753566176075270988e+01,1.424503474204247766e+02
1.196711794384705627e+03,1.744400149811239586e+01,1.424232771441533032e+02
1.196767469076231009e+03,1.735721218515358899e+01,1.424134303819251670e+02
1.196822189573246078e+03,1.726798665711070058e+01,1.423949720115801938e+02
1.196877864264771461e+03,1.718119734415190081e+01,1.423851252493520292e+02
1.196933538956296843e+03,1.709440803119309038e+01,1.423752784871238930e+02
1.196987304958774985e+03,1.700274978467433939e+01,1.423482153397903005e+02
1.197042024910602777e+03,1.691352499687479494e+01,1.423297568205404957e+02
1.197094836718570377e+03,1.681943053527195175e+01,1.422940820650900946e+02
1.197148601140353094e+03,1.672776825651007115e+01,1.422670046598806834e+02
1.197204275831878704e+03,1.664097894355128204e+01,1.422571578976525188e+02
1.197259950523404314e+03,1.655418963059248227e+01,1.422473111354244395e+02
1.197316580744974544e+03,1.646983780859598667e+01,1.422460832591558813e+02
1.197373210176197517e+03,1.638548397047793159e+01,1.422448482539493853e+02
1.197423156974725089e+03,1.628408106823127710e+01,1.421833310984960690e+02
1.197472149278715506e+03,1.618024544750876714e+01,1.421132091660540766e+02
1.197525913700498450e+03,1.608858316874689720e+01,1.420861317608446655e+02
1.197577770223581410e+03,1.599205397254664973e+01,1.420418450994677073e+02
1.197631536226059325e+03,1.590039572602790585e+01,1.420147819521341717e+02
1.197686256723074166e+03,1.581117019798500678e+01,1.419963235817891984e+02
1.197740021935204823e+03,1.571950993534469276e+01,1.419692533055176966e+02
1.197794741887032615e+03,1.563028514754513942e+01,1.419507947862678066e+02
1.197852325267605693e+03,1.554836476814628199e+01,1.419581644091451551e+02
1.197908955489176151e+03,1.546401294614978639e+01,1.419569365328765969e+02
1.197962721246493629e+03,1.537235194326614085e+01,1.419298664055099835e+02
1.198011712214949512e+03,1.526851504666542070e+01,1.418597371952252217e+02
1.198060705064126978e+03,1.516467868569957034e+01,1.417896154116881178e+02
1.198112560796862681e+03,1.506814747337776872e+01,1.417453216213732787e+02
1.198166326008992883e+03,1.497648721073745470e+01,1.417182513451018053e+02
1.198218183077262893e+03,1.487995727429386150e+01,1.416739648326297356e+02
1.198270038264811319e+03,1.478342680221538963e+01,1.416296708934099513e+02
1.198318075583943710e+03,1.467715295028724043e+01,1.415509302239132978e+02
1.198368977367329080e+03,1.457818827924623228e+01,1.414980318055146711e+02
1.198420833100064783e+03,1.448165706692442356e+01,1.414537380151997752e+02
1.198474598857382261e+03,1.438999606404078513e+01,1.414266678878331334e+02
1.198529318264023004e+03,1.430077201648457041e+01,1.414082092196784401e+02
1.198581175332293014e+03,1.420424208004097011e+01,1.413639227072063704e+02
1.198636850023818397e+03,1.411745276708216856e+01,1.413540759449782342e+02
1.198689660496251690e+03,1.402335702960111696e+01,1.413183939116850922e+02
1.198739607294778807e+03,1.392195412735446425e+01,1.412568767562317191e+02
1.198789553002932507e+03,1.382055270559448878e+01,1.411953593029686829e+02
1.198840455331504927e+03,1.372158729431014201e+01,1.411424610334748877e+02
1.198891355779355990e+03,1.362262134739092012e+01,1.410895553372335485e+02
1.198942258107928410e+03,1.352365593610658046e+01,1.410366570677397817e+02
1.198992204906455754e+03,1.342225303385993485e+01,1.409751399122863802e+02
1.199039286395516910e+03,1.331354518757769512e+01,1.408877871879583665e+02
1.199085415025601606e+03,1.320240240208960358e+01,1.407918301333561715e+02
1.199128677555872628e+03,1.308395265644437089e+01,1.406700303809413981e+02
1.199172897496910082e+03,1.296794093739632459e+01,1.405568569412338320e+02
1.199217115312065744e+03,1.285192592634851216e+01,1.404436690947454736e+02
1.199264197346313722e+03,1.274321733982293914e+01,1.403563165193222915e+02
1.199313190195490961e+03,1.263938097885709766e+01,1.402861947357851307e+02
1.199363136448831483e+03,1.253797881685378002e+01,1.402246774314269828e+02
1.199412127962474415e+03,1.243414118000972124e+01,1.401545483700470811e+02
1.199455391828279744e+03,1.231569271024270407e+01,1.400327558954750486e+02
1.199502473862527722e+03,1.220698412371713815e+01,1.399454033200517813e+02
1.199552421178809254e+03,1.210558360771370623e+01,1.398838932190839444e+02
1.199599504275998243e+03,1.199687666718803136e+01,1.397965478470510448e+02
1.199644677621198753e+03,1.188329914710252488e+01,1.396919788865223495e+02
1.199688895436353960e+03,1.176728413605469470e+01,1.395787910400341332e+02
1.199730249032417078e+03,1.164396270048462512e+01,1.394397679224807973e+02
1.199771604481768463e+03,1.152064492703600429e+01,1.393007591372557101e+02
1.199813912817528944e+03,1.139975896630667229e+01,1.391703477767240997e+02
1.199855267476532845e+03,1.127643917673648843e+01,1.390313318625611601e+02
1.199895667123245858e+03,1.115068428244721943e+01,1.388837041169240649e+02
1.199934156500216432e+03,1.102005642235489091e+01,1.387188457283057801e+02
1.199973601679825151e+03,1.089186568310319991e+01,1.385626063000994748e+02
1.200011137107445848e+03,1.075880436429168796e+01,1.383891432833973454e+02
1.200045808588567297e+03,1.061843625083623266e+01,1.381898450700826402e+02
1.200080479797095222e+03,1.047806850750245999e+01,1.379905467823154765e+02
1.200115151005623147e+03,1.033770076416868200e+01,1.377912484945483698e+02
1.200145049578604585e+03,1.018515729263103431e+01,1.375488986250632024e+02
1.200172082079204984e+03,1.002530373444969136e+01,1.372806991521847237e+02
1.200191478242920539e+03,9.845970409785451238e+00,1.369436198810086580e+02
1.200203236761649578e+03,9.647152916273528334e+00,1.365376466281116450e+02
1.200209266569600004e+03,9.433722943838766639e+00,1.360800027586320766e+02
1.200217206919886394e+03,9.225165567085413798e+00,1.356395896065862985e+02
1.200238511772649190e+03,9.050701175981105351e+00,1.353197267205156322e+02
1.200277001939967249e+03,8.920075332010338087e+00,1.351548754608352567e+02
1.189533609127951422e+03,2.498870092718344793e+01,1.355358071192081013e+02
1.189602650175241706e+03,2.493600826199515907e+01,1.356465249552834678e+02
1.189670735692487142e+03,2.488087810584456960e+01,1.357486239053991994e+02
1.189738820119358707e+03,2.482574943018065383e+01,1.358507225577052395e+02
1.189804998828278030e+03,2.476575087610498116e+01,1.359356125494631726e+02
1.189880721472756022e+03,2.473010250255885012e+01,1.361065984268143723e+02
1.189956445697928984e+03,2.469445816125582027e+01,1.362775985620414758e+02
1.190031215483430969e+03,2.465637484850380545e+01,1.364399801091186646e+02
1.190105983088184985e+03,2.461829449672514869e+01,1.366023610605764986e+02
1.190180752573660357e+03,2.458021468058137415e+01,1.367647494387819052e+02
1.190254566529090880e+03,2.453969737347529545e+01,1.369185189310276769e+02
1.190328382365242760e+03,2.449918060200407766e+01,1.370722958500211064e+02
1.190402196320673283e+03,2.445866329489798829e+01,1.372260653422669350e+02
1.190475054446032345e+03,2.441571199343782794e+01,1.373712227796814034e+02
1.190547915542486635e+03,2.437275974712587256e+01,1.375163879416531074e+02
1.190619820018521978e+03,2.432737149033828672e+01,1.376529339198555704e+02
1.190691725284905260e+03,2.428198524967226390e+01,1.377894870269959426e+02
1.190762676111617111e+03,2.423416003755723480e+01,1.379174215459864001e+02
1.190833625547928477e+03,2.418633980253713034e+01,1.380453625982954691e+02
1.190903620544568867e+03,2.413608059606805156e+01,1.381646850624545095e+02
1.190972660801511893e+03,2.408338591475819612e+01,1.382753957695919667e+02
1.191041703729523761e+03,2.403069378520480015e+01,1.383861210324149340e+02
1.191109789246769196e+03,2.397556362905419292e+01,1.384882199825306373e+02
1.191177874463988246e+03,2.392043696951184018e+01,1.385903257637746151e+02
1.191247869760655249e+03,2.387017426643451046e+01,1.387096413968055231e+02
1.191315956858595882e+03,2.381504814252703994e+01,1.388117546047971018e+02
1.191384042375841318e+03,2.375991798637643271e+01,1.389138535549128619e+02
1.191450219204039058e+03,2.369991889666591334e+01,1.389987361199230804e+02
1.191518304721284494e+03,2.364478874051531321e+01,1.391008350700388974e+02
1.191587345768575005e+03,2.359209607532701725e+01,1.392115529061142638e+02
1.191655432076168154e+03,2.353696793529798725e+01,1.393136589851679048e+02
1.191722563944090098e+03,2.347940082381995808e+01,1.394071464760717163e+02
1.191789694721637943e+03,2.342183519282862036e+01,1.395006336691656941e+02
1.191857780729204251e+03,2.336671054940781289e+01,1.396027465793476381e+02
1.191924911506752323e+03,2.330914491841646807e+01,1.396962337724417296e+02
1.191990134685626799e+03,2.324670887337849479e+01,1.397725048782399995e+02
1.192055356774127176e+03,2.318427430882719520e+01,1.398487756862286631e+02
1.192119624122930190e+03,2.311940426943516869e+01,1.399164347371956296e+02
1.192183889891038234e+03,2.305453019780000545e+01,1.399840795302867491e+02
1.192249112769886324e+03,2.299209764937027245e+01,1.400603574672132936e+02
1.192314334068039216e+03,2.292966106869743115e+01,1.401366211462640194e+02
1.192380511986611054e+03,2.286966049850020966e+01,1.402215040090839580e+02
1.192445734075111659e+03,2.280722593394890652e+01,1.402977748170726784e+02
1.192509999543192862e+03,2.274235535892200488e+01,1.403654264412919588e+02
1.192573312152298286e+03,2.267504984468919815e+01,1.404244737352372567e+02
1.192636626642125293e+03,2.260774486609129141e+01,1.404835284559300987e+02
1.192698983721185868e+03,2.253800186089619473e+01,1.405339568639157903e+02
1.192761341590593702e+03,2.246826087182264331e+01,1.405843924008394765e+02
1.192824654199699125e+03,2.240095535758984369e+01,1.406434396947847176e+02
1.192886057329409823e+03,2.232877889367555468e+01,1.406852634746866215e+02
1.192949369148167534e+03,2.226147136332120624e+01,1.407443036396939817e+02
1.193011727017575822e+03,2.219173037424765837e+01,1.407947391766175542e+02
1.193074085977357754e+03,2.212198790468742970e+01,1.408451750113509036e+02
1.193137397496089079e+03,2.205468387094132865e+01,1.409042220074864247e+02
1.193202618794241971e+03,2.199224729026847314e+01,1.409804856865371505e+02
1.193267841973116447e+03,2.192981124523049985e+01,1.410567567923355341e+02
1.193333064061616824e+03,2.186737668067921092e+01,1.411330276003240840e+02
1.193396375880374990e+03,2.180006915032485892e+01,1.411920677653314442e+02
1.193459689279827899e+03,2.173276565221362233e+01,1.412511221882146799e+02
1.193523001098585837e+03,2.166545812185927389e+01,1.413101623532220117e+02
1.193585359758341156e+03,2.159571914890727840e+01,1.413606050190836072e+02
1.193647716837401731e+03,2.152597614371217460e+01,1.414110334270692988e+02
1.193709121057486072e+03,2.145379819931120480e+01,1.414528575047808658e+02
1.193770523096822444e+03,2.138162321588358239e+01,1.414946809868731350e+02
1.193830970696488066e+03,2.130700926100698567e+01,1.415278858808153757e+02
1.193891420967222530e+03,2.123239785788681289e+01,1.415611053304432971e+02
1.193950913827190561e+03,2.115534842816946437e+01,1.415856984673638976e+02
1.194010408267853563e+03,2.107830303069522060e+01,1.416103058621604021e+02
1.194069900827794754e+03,2.100125709758610526e+01,1.416349058302092772e+02
1.194129394778136884e+03,2.092420618738206528e+01,1.416594992649396545e+02
1.194189843168149991e+03,2.084959424862701027e+01,1.416927112878198614e+02
1.194249336818465281e+03,2.077254683503121768e+01,1.417173115536784564e+02
1.194310741038549850e+03,2.070036889063024432e+01,1.417591356313900235e+02
1.194371188338188631e+03,2.062575843236188078e+01,1.417923473564606240e+02
1.194432591467899329e+03,2.055358196844757757e+01,1.418341711363625279e+02
1.194493040948286080e+03,2.047896854920585241e+01,1.418673834570524548e+02
1.194553489338299187e+03,2.040435661045080451e+01,1.419005954799327185e+02
1.194613936937964581e+03,2.032974265557420068e+01,1.419338003738750444e+02
1.194674385027950848e+03,2.025513421342739662e+01,1.419670192278835259e+02
1.194733878978292978e+03,2.017808330322335308e+01,1.419916126626139032e+02
1.194794327368305858e+03,2.010347136446831229e+01,1.420248246854941101e+02
1.194853821018621375e+03,2.002642395087249838e+01,1.420494249513526483e+02
1.194913315459284377e+03,1.994937855339827948e+01,1.420740323461491244e+02
1.194973763058949771e+03,1.987476459852165434e+01,1.421072372400915071e+02
1.195034211448962651e+03,1.980015265976660643e+01,1.421404492629717140e+02
1.195095615123860398e+03,1.972797545560898058e+01,1.421822731917785063e+02
1.195155109319362737e+03,1.965092730176984048e+01,1.422068736065419330e+02
1.195213647684793614e+03,1.957144515357663295e+01,1.422228619664739426e+02
1.195273141880296180e+03,1.949439699973748930e+01,1.422474623812373693e+02
1.195331680245727057e+03,1.941491485154427465e+01,1.422634507411694074e+02
1.195390219701532033e+03,1.933543122286439697e+01,1.422794393989111938e+02
1.195448758612149959e+03,1.925594833442783127e+01,1.422954279077480066e+02
1.195507297522767885e+03,1.917646544599129399e+01,1.423114164165849047e+02
1.195565836978572861e+03,1.909698181731138789e+01,1.423274050743266628e+02
1.195623420604306375e+03,1.901506419427743566e+01,1.423347816772370606e+02
1.195681960060111351e+03,1.893558056559755087e+01,1.423507703349787334e+02
1.195740498970729277e+03,1.885609767716099938e+01,1.423667588438156031e+02
1.195798083141649613e+03,1.877417931388370320e+01,1.423741355956308325e+02
1.195855668648104484e+03,1.869226222648461189e+01,1.423815196252888313e+02
1.195914207013535588e+03,1.861278007829140080e+01,1.423975079852209262e+02
1.195971790939295488e+03,1.853085895864920829e+01,1.424048777570029927e+02
1.196029375110216051e+03,1.844894059537190500e+01,1.424122545088182790e+02
1.196086960071483873e+03,1.836702424821615409e+01,1.424196383895713893e+02
1.196144543997244000e+03,1.828510312857396514e+01,1.424270081613534558e+02
1.196202127622977514e+03,1.820318550553999870e+01,1.424343847642639105e+02
1.196260667078782262e+03,1.812370187686010681e+01,1.424503734220056117e+02
1.196318252040050311e+03,1.804178552970435945e+01,1.424577573027587789e+02
1.196375835420623389e+03,1.795986515030550734e+01,1.424651269256360138e+02
1.196433419591543725e+03,1.787794678702820050e+01,1.424725036774513001e+02
1.196490049022766698e+03,1.779359294891015253e+01,1.424712686722448041e+02
1.196546679789524205e+03,1.770924038667031297e+01,1.424700409448811342e+02
1.196602354481049588e+03,1.762245107371150965e+01,1.424601941826529981e+02
1.196658029172574970e+03,1.753566176075270988e+01,1.424503474204247766e+02
1.196711794384705627e+03,1.744400149811239586e+01,1.424232771441533032e+02
1.196766514336533646e+03,1.735477671031284785e+01,1.424048186249034416e+02
1.196822189573246078e+03,1.726798665711070058e+01,1.423949720115801938e+02
1.196877864264771461e+03,1.718119734415190081e+01,1.423851252493520292e+02
1.196933538956296843e+03,1.709440803119309038e+01,1.423752784871238930e+02
1.196987304958774985e+03,1.700274978467433939e+01,1.423482153397903005e+02
1.197042024910602777e+03,1.691352499687479494e+01,1.423297568205404957e+02
1.197094836718570377e+03,1.681943053527195175e+01,1.422940820650900946e+02
1.197148601140353094e+03,1.672776825651007115e+01,1.422670046598806834e+02
1.197204275831878704e+03,1.664097894355128204e+01,1.422571578976525188e+02
1.197260906053449162e+03,1.655662712155478644e+01,1.422559300213839890e+02
1.197316580744974544e+03,1.646983780859598667e+01,1.422460832591558813e+02
1.197372255436500154e+03,1.638304849563717269e+01,1.422362364969278019e+02
1.197423156974725089e+03,1.628408106823127710e+01,1.421833310984960690e+02
1.197472149278715506e+03,1.618024544750876714e+01,1.421132091660540766e+02
1.197525913700498450e+03,1.608858316874689720e+01,1.420861317608446655e+02
1.197579679702976364e+03,1.599692492222816043e+01,1.420590686135110730e+02
1.197632490175409430e+03,1.590282918474708929e+01,1.420233865802179025e+02
1.197686256723074166e+03,1.581117019798500678e+01,1.419963235817891984e+02
1.197740021935204823e+03,1.571950993534469276e+01,1.419692533055176966e+02
1.197794741887032615e+03,1.563028514754513942e+01,1.419507947862678066e+02
1.197852325267605693e+03,1.554836476814628199e+01,1.419581644091451551e+02
1.197908955489176151e+03,1.546401294614978639e+01,1.419569365328765969e+02
1.197962721246493629e+03,1.537235194326614085e+01,1.419298664055099835e+02
1.198011712214949512e+03,1.526851504666542070e+01,1.418597371952252217e+02
1.198062614543521931e+03,1.516954963538107570e+01,1.418068389257314834e+02
1.198112560796862681e+03,1.506814747337776872e+01,1.417453216213732787e+02
1.198166326008992883e+03,1.497648721073745470e+01,1.417182513451018053e+02
1.198218183077262893e+03,1.487995727429386150e+01,1.416739648326297356e+02
1.198269083525113729e+03,1.478099132737465204e+01,1.416210591363882827e+02
1.198318075583943710e+03,1.467715295028724043e+01,1.415509302239132978e+02
1.198368977367329080e+03,1.457818827924623228e+01,1.414980318055146711e+02
1.198420833100064783e+03,1.448165706692442356e+01,1.414537380151997752e+02
1.198475554387427110e+03,1.439243355500308397e+01,1.414352867737927966e+02
1.198529318264023004e+03,1.430077201648457041e+01,1.414082092196784401e+02
1.198583084021340710e+03,1.420911101360091244e+01,1.413811390923118267e+02
1.198637804763515987e+03,1.411988824192291325e+01,1.413626877019999313e+02
1.198689660496251690e+03,1.402335702960111696e+01,1.413183939116850922e+02
1.198739607294778807e+03,1.392195412735446425e+01,1.412568767562317191e+02
1.198789553002932507e+03,1.382055270559448878e+01,1.411953593029686829e+02
1.198840455331504927e+03,1.372158729431014201e+01,1.411424610334748877e+02
1.198891355779355990e+03,1.362262134739092012e+01,1.410895553372335485e+02
1.198942258107928410e+03,1.352365593610658046e+01,1.410366570677397817e+02
1.198992204906455754e+03,1.342225303385993485e+01,1.409751399122863802e+02
1.199040241925561759e+03,1.331598267854000994e+01,1.408964060739178876e+02
1.199085415025601606e+03,1.320240240208960358e+01,1.407918301333561715e+02
1.199129633085917476e+03,1.308639014740667683e+01,1.406786492669010045e+02
1.199172897496910082e+03,1.296794093739632459e+01,1.405568569412338320e+02
1.199217115312065744e+03,1.285192592634851216e+01,1.404436690947454736e+02
1.199264197346313722e+03,1.274321733982293914e+01,1.403563165193222915e+02
