x,y,z
1.202271625887872688e+03,1.501627895450058681e+01,1.400663251806398932e+02
1.202262949929097658e+03,1.490872699662019052e+01,1.400306369238720663e+02
1.202258584023639060e+03,1.480415515792672032e+01,1.400121852767963730e+02
1.202249908064863803e+03,1.469660320004632936e+01,1.399764970200285745e+02
1.202234772176059323e+03,1.458458935105099208e+01,1.399149744903568262e+02
1.202226099782323217e+03,1.447703985659671133e+01,1.398793004907498130e+02
1.202210960368002134e+03,1.436502262567000088e+01,1.398177638527386932e+02
1.202197981367420880e+03,1.425449823097068069e+01,1.397648670541361469e+02
1.202187152124984323e+03,1.414545836371514120e+01,1.397205674722812319e+02
1.202178476087163972e+03,1.403790824284524952e+01,1.396848789178707477e+02
1.202163340277404586e+03,1.392589255683940408e+01,1.396233566858416850e+02
1.202150357711783954e+03,1.381536569871396125e+01,1.395704456300783534e+02
1.202141681713485923e+03,1.370781465933882615e+01,1.395347572244891694e+02
1.202137315887072873e+03,1.360324098363484602e+01,1.395163058750562470e+02
1.202120026714606865e+03,1.348973922526435665e+01,1.394461720202974107e+02
1.202100580772485500e+03,1.337474525708209505e+01,1.393674128809335855e+02
1.202085448488242946e+03,1.326273295300762101e+01,1.393059047572439226e+02
1.202072465922622314e+03,1.315220609488217995e+01,1.392529937014805910e+02
1.202059483396524456e+03,1.304167831825148127e+01,1.392000827945385595e+02
1.202040044505436299e+03,1.292669111393196246e+01,1.391213518718534772e+02
1.202029215262999742e+03,1.281765124667641587e+01,1.390770522899985622e+02
1.202007619562733680e+03,1.270117275105037713e+01,1.389896959338868783e+02
1.201988177146128919e+03,1.258618216479948337e+01,1.389109509028623108e+02
1.201970891578224837e+03,1.247268195134985902e+01,1.388408314540856452e+02
1.201947139029258096e+03,1.235471308292254911e+01,1.387448495157261732e+02
1.201925546933553960e+03,1.223823613221736828e+01,1.386575075655966884e+02
1.201906104516949199e+03,1.212324554596647275e+01,1.385787625345721210e+02
1.201884508816683137e+03,1.200676705034043579e+01,1.384914061784605508e+02
1.201862913116417076e+03,1.189028855471439172e+01,1.384040498223488953e+02
1.201843470699812542e+03,1.177529796846349619e+01,1.383253047913243279e+02
1.201821878604108178e+03,1.165882101775832069e+01,1.382379628411948147e+02
1.201795976336519288e+03,1.153936670338197423e+01,1.381333838349090399e+02
1.201767924350308249e+03,1.141842694305659833e+01,1.380202077606969056e+02
1.201742022082719586e+03,1.129897262868025543e+01,1.379156287544111024e+02
1.201713970096508774e+03,1.117803286835487775e+01,1.378024526801990817e+02
1.201672991317773722e+03,1.104815980642111128e+01,1.376375802899643190e+02
1.201638479480578553e+03,1.092275631797028090e+01,1.374985702404909489e+02
1.201601814359722084e+03,1.079586492014430377e+01,1.373509488659305759e+02
1.201562988825125785e+03,1.066748068609094169e+01,1.371946876519615159e+02
1.201524170420607788e+03,1.053910137888981069e+01,1.370384549523140265e+02
1.201478892165105890e+03,1.040625834356323232e+01,1.368563882774053297e+02
1.201422843965780430e+03,1.026597237942952745e+01,1.366312508687217360e+02
1.201364646008310274e+03,1.012420188785204722e+01,1.363975162432906529e+02
1.201302137918478138e+03,9.979453114098143729e+00,1.361465447105244664e+02
1.201259012946637313e+03,9.848097988146720994e+00,1.359730893607028577e+02
1.201235267527749102e+03,9.730134046571640383e+00,1.358771359366648426e+02
1.201174912761100813e+03,9.586872263687634899e+00,1.356347758778072432e+02
1.201095181967016742e+03,9.430222678358653354e+00,1.353149280015052511e+02
1.201004681189587018e+03,9.266131082727794066e+00,1.349520092426072040e+02
1.200879735003652968e+03,9.078237863946771569e+00,1.344513377966373184e+02
1.200795694077207145e+03,8.918609996441361432e+00,1.341142530130003934e+02
1.200776251700125158e+03,8.803618491685215375e+00,1.340355081307972398e+02
1.200864996246176815e+03,2.704348923142363148e+01,1.345679269608148729e+02
1.200890769142376712e+03,2.695974411563528861e+01,1.346700052018154850e+02
1.200907932548015424e+03,2.687004798876195366e+01,1.347376526972712156e+02
1.200925096032699457e+03,2.678035002487811056e+01,1.348053004903697740e+02
1.200940106154676641e+03,2.668916598862962175e+01,1.348643366607383882e+02
1.200976645548228362e+03,2.661285858270652582e+01,1.350094718248170409e+02
1.201017495074142289e+03,2.653952945895984072e+01,1.351718438962307118e+02
1.201058344600056216e+03,2.646620033521316628e+01,1.353342159676443828e+02
1.201097040842308616e+03,2.639138330209132732e+01,1.354879767139708235e+02
1.201135737163606109e+03,2.631656443195899442e+01,1.356417377579402057e+02
1.201165820271213306e+03,2.623579576133655777e+01,1.357610532039184079e+02
1.201200206302058632e+03,2.615800228304881614e+01,1.358975767452672585e+02
1.201236749260649503e+03,2.608169734055183042e+01,1.360427261665066965e+02
1.201266832447301795e+03,2.600092683291888918e+01,1.361620419101276980e+02
1.201290452138885485e+03,2.591569197074489495e+01,1.362555091236839928e+02
1.201322688530153755e+03,2.583641120949760861e+01,1.363834358947492262e+02
1.201361384772406382e+03,2.576159417637577675e+01,1.365371966410757807e+02
1.201393621163674425e+03,2.568231341512849752e+01,1.366651234121410994e+02
1.201419394138919415e+03,2.559856646232963939e+01,1.367672019507843970e+02
1.201445170679203784e+03,2.551482197295690924e+01,1.368692947465884799e+02
1.201470947298533247e+03,2.543107564657367092e+01,1.369713878400352769e+02
1.201496723759772067e+03,2.534733299421143471e+01,1.370734803381966742e+02
1.201526803302339886e+03,2.526656186016288785e+01,1.371927815270140911e+02
1.201556886488991950e+03,2.518579135252995016e+01,1.373120972706350926e+02
1.201578356461953490e+03,2.509907104440691583e+01,1.373969674162649426e+02
1.201595519867592202e+03,2.500937491753358088e+01,1.374646149117206733e+02
1.201616986196469270e+03,2.492265398299493029e+01,1.375494705025471660e+02
1.201636302964814604e+03,2.483444392848624105e+01,1.376257296207327272e+02
1.201659929786476596e+03,2.474921399316447435e+01,1.377192253486104789e+02
1.201685702761721586e+03,2.466546704036561977e+01,1.378213038872538903e+02
1.201713632664712350e+03,2.458320862335753176e+01,1.379320083057876616e+02
1.201732949274967041e+03,2.449500224286985173e+01,1.380082668286878231e+02
1.201752262399228130e+03,2.440679156194554977e+01,1.380845113920698850e+02
1.201771579167573464e+03,2.431858150743686053e+01,1.381607705102554462e+02
1.201786589289550648e+03,2.422739747118837172e+01,1.382198066806241741e+02
1.201797296409244382e+03,2.413324007961570317e+01,1.382616344579794543e+02
1.201816613019499073e+03,2.404503369912802668e+01,1.383378929808795021e+02
1.201833776504183106e+03,2.395533573524419069e+01,1.384055407739780321e+02
1.201853089628443968e+03,2.386712505431988163e+01,1.384817853373601224e+02
1.201872406317744208e+03,2.377891683682169344e+01,1.385580441579029696e+02
1.201889569802428014e+03,2.368921887293785034e+01,1.386256919510014995e+02
1.201908886412682932e+03,2.360101249245017740e+01,1.387019504739015474e+02
1.201928203101982945e+03,2.351280427495198921e+01,1.387782092944443946e+02
1.201947516305289128e+03,2.342459175701717911e+01,1.388544541554691421e+02
1.201964679710927840e+03,2.333489563014384061e+01,1.389221016509250148e+02
1.201983996400227852e+03,2.324668741264565952e+01,1.389983604714678620e+02
1.201996853159498642e+03,2.315401730403252856e+01,1.390487850191067878e+02
1.202007556793198546e+03,2.305985561202323808e+01,1.390905988369440820e+02
1.202024720198837031e+03,2.297015948514989958e+01,1.391582463323996990e+02
1.202037577037152914e+03,2.287748753952626402e+01,1.392086711776813104e+02
1.202043974103529990e+03,2.278035002876666937e+01,1.392332623453444853e+02
1.202048217728155350e+03,2.268172828265294072e+01,1.392492415926350873e+02
1.202058917717770782e+03,2.258756596422803042e+01,1.392910408556687969e+02
1.202071778121125817e+03,2.249489648203051573e+01,1.393414799581111936e+02
1.202084635038487022e+03,2.240222269939637201e+01,1.393919051010354906e+02
1.202101794879086356e+03,2.231252410909691619e+01,1.394595383393305497e+02
1.202118958205679974e+03,2.222282981923408585e+01,1.395271855371435947e+02
1.202129661839379651e+03,2.212866812722479537e+01,1.395689993549808037e+02
1.202140365394034461e+03,2.203450827222600594e+01,1.396108128751754123e+02
1.202157528799673173e+03,2.194481214535267100e+01,1.396784603706311430e+02
1.202170385717034378e+03,2.185213836271852372e+01,1.397288855135554400e+02
1.202187549043627541e+03,2.176244407285570048e+01,1.397965327113684850e+02
1.202202559165604953e+03,2.167126003660721878e+01,1.398555688817372129e+02
1.202208956152936707e+03,2.157412436285813229e+01,1.398801597517576170e+02
1.202217506502975311e+03,2.147847476147368440e+01,1.399133622445077947e+02
1.202223899925267915e+03,2.138133662429847348e+01,1.399379388573673850e+02
1.202232453682255027e+03,2.128569316036116277e+01,1.399711550119928631e+02
1.202241004032293404e+03,2.119004355897672198e+01,1.400043575047430409e+02
1.202249550738247308e+03,2.109439333117666493e+01,1.400375454426897477e+02
1.202258101009240590e+03,2.099874556680272875e+01,1.400707476377972682e+02
1.202268804563895173e+03,2.090458571180394642e+01,1.401125611579917631e+02
1.202279508118549757e+03,2.081042585680515344e+01,1.401543746781862581e+02
1.202288061954582190e+03,2.071478055585733813e+01,1.401875911304545355e+02
1.202294455376874794e+03,2.061764241868212721e+01,1.402121677433140121e+02
1.202298699159590569e+03,2.051901699854738581e+01,1.402281475858900706e+02
1.202302942863261023e+03,2.042039341542314546e+01,1.402441271308234718e+02
1.202307186487885929e+03,2.032177166930941326e+01,1.402601063781139317e+02
1.202311430191556610e+03,2.022314808618516935e+01,1.402760859230473045e+02
1.202311370971988481e+03,2.012154931072624819e+01,1.402748573726099153e+02
1.202311304543297183e+03,2.001994744542559346e+01,1.402736000102082699e+02
1.202311241679644809e+03,1.991834804355104893e+01,1.402723569049674097e+02
1.202313335664693113e+03,1.981823901447778269e+01,1.402797393819743661e+02
1.202317579368363567e+03,1.971961543135354233e+01,1.402957189269077389e+02
1.202321823072034022e+03,1.962099184822930198e+01,1.403116984718409981e+02
1.202326066854749797e+03,1.952236642809456058e+01,1.403276783144170565e+02
1.202330310558420251e+03,1.942374284497032377e+01,1.403436578593503157e+02
1.202338857185328834e+03,1.932809445418078198e+01,1.403768454996543369e+02
1.202345254172660589e+03,1.923095878043168838e+01,1.404014363696746273e+02
1.202355961371399644e+03,1.913679955184851167e+01,1.404432644446727068e+02
1.202364508077353776e+03,1.904114932404845462e+01,1.404764523826194136e+02
1.202373058348347058e+03,1.894550155967452199e+01,1.405096545777269057e+02
1.202385915186662942e+03,1.885282961405088287e+01,1.405600794230085171e+02
1.202392312173994696e+03,1.875569394030179637e+01,1.405846702930288927e+02
1.202396555877664923e+03,1.865707035717755602e+01,1.406006498379621803e+02
1.202400799581335605e+03,1.855844677405331922e+01,1.406166293828954394e+02
1.202405043364051153e+03,1.845982135391857426e+01,1.406326092254714979e+02
1.202407133705014985e+03,1.835971169842969175e+01,1.406399771476750686e+02
1.202409224125024139e+03,1.825960020593030819e+01,1.406473453675212113e+02
1.202411314624078386e+03,1.815948687642040937e+01,1.406547138850101533e+02
1.202413408609126691e+03,1.805937784734713603e+01,1.406620963620171096e+02
1.202411188896773865e+03,1.795628807267133098e+01,1.406522276745284614e+02
1.202404666182137589e+03,1.785022494267133908e+01,1.406251505940263655e+02
1.202402453599863065e+03,1.774714009484777222e+01,1.406153104208591742e+02
1.202395927320187411e+03,1.764107450142165590e+01,1.405882190831962930e+02
1.202391557889212208e+03,1.753649928079682141e+01,1.405697533277813136e+02
1.202389345385983006e+03,1.743341259596274284e+01,1.405599134522568363e+02
1.202387125594584859e+03,1.733032465829744240e+01,1.405500444671255025e+02
1.202389216014594012e+03,1.723021316579805529e+01,1.405574126869717588e+02
1.202391310078687411e+03,1.713010229971427734e+01,1.405647954616213724e+02
1.202393400498696565e+03,1.702999080721488312e+01,1.405721636814675151e+02
1.202395490918705491e+03,1.692987931471550311e+01,1.405795319013138851e+02
1.202395427976008023e+03,1.682828174985147029e+01,1.405782884984302257e+02
1.202397514910023119e+03,1.672816595691546127e+01,1.405856427587584108e+02
1.202399608895071424e+03,1.662805692784218436e+01,1.405930252357654524e+02
1.202397392747757749e+03,1.652496961659249664e+01,1.405831708054374758e+02
1.202384413826221589e+03,1.641444338488266297e+01,1.405302743044776150e+02
1.202380040751161914e+03,1.630986753784221577e+01,1.405117939942591647e+02
1.202379981452548918e+03,1.620827059939379566e+01,1.405105651461789762e+02
1.202364842117272929e+03,1.609625153145657350e+01,1.404490288058105705e+02
1.202351863116691675e+03,1.598572713675724977e+01,1.403961320072080241e+02
1.202341033834732343e+03,1.587668818800696435e+01,1.403518322765318089e+02
1.202332357757389445e+03,1.576913898564232674e+01,1.403161435732999109e+02
1.202325835121798264e+03,1.566307401863182847e+01,1.402890667904405007e+02
1.202315005839839159e+03,1.555403506988154305e+01,1.402447670597642855e+02
1.202304176557879828e+03,1.544499612113125053e+01,1.402004673290880987e+02
1.202293347275920723e+03,1.533595717238095801e+01,1.401561675984118835e+02
1.202284674842662071e+03,1.522840859643193667e+01,1.401204934499834565e+02
1.202273845560702966e+03,1.511936964768164771e+01,1.400761937193071276e+02
1.202271625887872688e+03,1.501627895450058681e+01,1.400663251806398932e+02
1.202265106777798110e+03,1.491021736942145814e+01,1.400392625061199681e+02
1.202258584023639060e+03,1.480415515792672032e+01,1.400121852767963730e+02
1.202249908064863803e+03,1.469660320004632936e+01,1.399764970200285745e+02
1.202236929024759775e+03,1.458607972385226148e+01,1.399236000726047280e+02
1.202226099782323217e+03,1.447703985659671133e+01,1.398793004907498130e+02
1.202210960368002134e+03,1.436502262567000088e+01,1.398177638527386932e+02
1.202197981367420880e+03,1.425449823097068069e+01,1.397648670541361469e+02
1.202187152124984323e+03,1.414545836371514120e+01,1.397205674722812319e+02
1.202178476087163972e+03,1.403790824284524952e+01,1.396848789178707477e+02
1.202167646844727415e+03,1.392886837558970292e+01,1.396405793360158043e+02
1.202150357711783954e+03,1.381536569871396125e+01,1.395704456300783534e+02
1.202141681713485923e+03,1.370781465933882615e+01,1.395347572244891694e+02
1.202137315887072873e+03,1.360324098363484602e+01,1.395163058750562470e+02
1.202117873430945338e+03,1.348825131588920812e+01,1.394375606952104079e+02
1.202100580772485500e+03,1.337474525708209505e+01,1.393674128809335855e+02
1.202085448488242946e+03,1.326273295300762101e+01,1.393059047572439226e+02
1.202072465922622314e+03,1.315220609488217995e+01,1.392529937014805910e+02
1.202055176829201628e+03,1.303870249950118065e+01,1.391828601443644402e+02
1.202037891221774771e+03,1.292520320455681215e+01,1.391127405467663607e+02
1.202024905130637762e+03,1.281467296449999616e+01,1.390598153826636576e+02
1.202005466279072152e+03,1.269968484167522149e+01,1.389810846087998755e+02
1.201988177146128919e+03,1.258618216479948337e+01,1.389109509028623108e+02
1.201970891578224837e+03,1.247268195134985902e+01,1.388408314540856452e+02
1.201947139029258096e+03,1.235471308292254911e+01,1.387448495157261732e+02
1.201925546933553960e+03,1.223823613221736828e+01,1.386575075655966884e+02
1.201906104516949199e+03,1.212324554596647275e+01,1.385787625345721210e+02
1.201884508816683137e+03,1.200676705034043579e+01,1.384914061784605508e+02
1.201862913116417076e+03,1.189028855471439172e+01,1.384040498223488953e+02
1.201843470699812542e+03,1.177529796846349619e+01,1.383253047913243279e+02
1.201819725320446878e+03,1.165733310838316861e+01,1.382293515161077266e+02
1.201789516485535387e+03,1.153490297525652153e+01,1.381075498596478042e+02
1.201767924350308249e+03,1.141842694305659833e+01,1.380202077606969056e+02
1.201742022082719586e+03,1.129897262868025543e+01,1.379156287544111024e+02
1.201713970096508774e+03,1.117803286835487775e+01,1.378024526801990817e+02
1.201679454733797002e+03,1.105262599797267598e+01,1.376634285223863401e+02
1.201640632764239854e+03,1.092424422734542944e+01,1.375071815655780654e+02
1.201601814359722084e+03,1.079586492014430377e+01,1.373509488659305759e+02
1.201562988825125785e+03,1.066748068609094169e+01,1.371946876519615159e+02
1.201524170420607788e+03,1.053910137888981069e+01,1.370384549523140265e+02
1.201478892165105890e+03,1.040625834356323232e+01,1.368563882774053297e+02
1.201420690682118902e+03,1.026448447005438247e+01,1.366226395436347332e+02
1.201364646008310274e+03,1.012420188785204722e+01,1.363975162432906529e+02
1.201299988199855761e+03,9.977967668149114289e+00,1.361379476425982205e+02
1.201256856097936861e+03,9.846607615345449815e+00,1.359644637784550696e+02
1.201235267527749102e+03,9.730134046571640383e+00,1.358771359366648426e+02
1.201174912761100813e+03,9.586872263687634899e+00,1.356347758778072432e+02
1.201095181967016742e+03,9.430222678358653354e+00,1.353149280015052511e+02
1.201004681189587018e+03,9.266131082727794066e+00,1.349520092426072040e+02
1.200879735003652968e+03,9.078237863946771569e+00,1.344513377966373184e+02
1.200795694077207145e+03,8.918609996441361432e+00,1.341142530130003934e+02
1.200776251700125158e+03,8.803618491685215375e+00,1.340355081307972398e+02
1.200864827970217902e+03,2.704342873275148662e+01,1.345679072297143364e+02
1.200890600925519493e+03,2.695968364094682812e+01,1.346699854754690477e+02
1.200907764382578762e+03,2.686998752999750906e+01,1.347376329789926501e+02
1.200924927918684034e+03,2.678028958203775645e+01,1.348052807801591939e+02
1.200937784804577632e+03,2.668761764830659899e+01,1.348557056351661458e+02
1.200974327831881510e+03,2.661131273987555446e+01,1.350008550570148600e+02
1.201015177430350377e+03,2.653798365422634475e+01,1.351632271273803667e+02
1.201056027028819244e+03,2.646465456857713505e+01,1.353255991977457882e+02
1.201096873062246004e+03,2.639132301949846138e+01,1.354879570109518454e+02
1.201133416168595659e+03,2.631501627405698329e+01,1.356331067304435010e+02
1.201165652624733639e+03,2.623573554284410037e+01,1.357610335037756499e+02
1.201200038722366344e+03,2.615794209660311509e+01,1.358975570465636906e+02
1.201236581749669767e+03,2.608163718817205989e+01,1.360427064684124332e+02
1.201266664999271143e+03,2.600086670855782245e+01,1.361620222151290704e+02
1.201290284748036129e+03,2.591563186835180943e+01,1.362554894342683554e+02
1.201322521204174336e+03,2.583635113713892295e+01,1.363834162076004191e+02
1.201359064231477987e+03,2.576004622870787486e+01,1.365285656294491616e+02
1.201393453973198802e+03,2.568225340888590935e+01,1.366651037270395364e+02
1.201414920436381180e+03,2.559553065728897181e+01,1.367499596219204818e+02
1.201442850321353944e+03,2.551327410329425049e+01,1.368606637467358951e+02
1.201470780285372484e+03,2.543101571228909208e+01,1.369713681691941929e+02
1.201496556805716637e+03,2.534727308391388689e+01,1.370734606721082400e+02
1.201526636411229674e+03,2.526650197788062613e+01,1.371927618640226285e+02
1.201558872946413885e+03,2.518721940965730255e+01,1.373206889349976052e+02
1.201584649545803813e+03,2.510347494427166382e+01,1.374227817355545653e+02
1.201597506431697639e+03,2.501080301054050636e+01,1.374732065905615173e+02
1.201623282952041791e+03,2.492706038216530473e+01,1.375752990934755360e+02
1.201642599773729444e+03,2.483885034559645888e+01,1.376515582189005045e+02
1.201659763230788712e+03,2.474915423464715047e+01,1.377192057224241353e+02
1.201681229693970863e+03,2.466243148305020938e+01,1.378040616173050807e+02
1.201711312943572693e+03,2.458166100343596838e+01,1.379233773640217180e+02
1.201732782892751175e+03,2.449494255227892126e+01,1.380082472184190863e+02
1.201752096070350490e+03,2.440673188929107340e+01,1.380844917890416923e+02
1.201771412892038370e+03,2.431852185272224176e+01,1.381607509144666608e+02
1.201786423063514803e+03,2.422733783038200528e+01,1.382197870937319522e+02
1.201799283514451190e+03,2.413466836008030114e+01,1.382702262058982399e+02
1.201816446892464455e+03,2.404497408614141918e+01,1.383378734117788440e+02
1.201833610428569500e+03,2.395527613818167367e+01,1.384055212129454731e+02
1.201855076891751651e+03,2.386855338658473613e+01,1.384903771078264185e+02
1.201872240348810919e+03,2.377885727563540996e+01,1.385580246113500209e+02
1.201889403884916192e+03,2.368915932767566090e+01,1.386256724125166784e+02
1.201908720548511837e+03,2.360095296512770346e+01,1.387019309426555935e+02
1.201928037291153942e+03,2.351274476556930182e+01,1.387781897704375353e+02
1.201947350547799260e+03,2.342453226557100976e+01,1.388544346387030544e+02
1.201964514004858756e+03,2.333483615462169425e+01,1.389220821422267989e+02
1.201983830747500633e+03,2.324662795506330326e+01,1.389983409700087407e+02
1.201996687554348227e+03,2.315395785834257225e+01,1.390487655273726659e+02
1.202005237948122613e+03,2.305830826481914997e+01,1.390819680315059657e+02
1.202022401405181881e+03,2.296861215386982735e+01,1.391496155350294828e+02
1.202030951719910036e+03,2.287296439735683506e+01,1.391828177415197558e+02
1.202041655399267256e+03,2.277880271522433020e+01,1.392246315699112813e+02
1.202048052349366799e+03,2.268166888433085404e+01,1.392492221545003019e+02
1.202058752384635454e+03,2.258750657577931875e+01,1.392910214280894650e+02
1.202069459549989006e+03,2.249334919408670075e+01,1.393328492159974132e+02
1.202084469800511442e+03,2.240216333473603072e+01,1.393918856929056176e+02
1.202101629692528149e+03,2.231246476035725834e+01,1.394595189392698842e+02
1.202118793070541415e+03,2.222277048641837283e+01,1.395271661451506020e+02
1.202129496749898635e+03,2.212860880428586441e+01,1.395689799735421275e+02
1.202140200350209625e+03,2.203444895916379309e+01,1.396107935042907400e+02
1.202155210521686058e+03,2.194326493682355306e+01,1.396698296835558892e+02
1.202170220772208495e+03,2.185207907747288303e+01,1.397288661604640936e+02
1.202187384150221760e+03,2.176238480353399751e+01,1.397965133663448967e+02
1.202202394321698193e+03,2.167120078119376814e+01,1.398555495456101880e+02
1.202208791350843740e+03,2.157406511328985488e+01,1.398801404278420364e+02
1.202217341744618352e+03,2.147841551976642549e+01,1.399133429319752224e+02
1.202223735208721564e+03,2.138127738843305536e+01,1.399379195570477066e+02
1.202232289009446049e+03,2.128563393235994994e+01,1.399711357230544309e+02
1.202240839403220434e+03,2.118998433883652766e+01,1.400043382271876169e+02
1.202251539438489090e+03,2.109582203028499592e+01,1.400461375007767799e+02
1.202260093318259806e+03,2.100017673720145694e+01,1.400793539644263888e+02
1.202268640067945853e+03,2.090452651725900779e+01,1.401125419137572123e+02
1.202279343668256843e+03,2.081036667213693292e+01,1.401543554445058248e+02
1.202287897548027559e+03,2.071472137905340105e+01,1.401875719081554621e+02
1.202294291012130998e+03,2.061758324772002737e+01,1.402121485332279462e+02
1.202298534834739939e+03,2.051895783141475960e+01,1.402281283888444534e+02
1.202302778578302650e+03,2.042033425211993247e+01,1.402441079468179623e+02
1.202307022242819812e+03,2.032171250983553534e+01,1.402600872071485583e+02
1.202311265986382523e+03,2.022308893054070111e+01,1.402760667651220672e+02
1.202309049952243413e+03,2.011999978006268108e+01,1.402662126479635845e+02
1.202308987124641135e+03,2.001840037798601557e+01,1.402649695574204145e+02
1.202311077582621238e+03,1.991828888730026392e+01,1.402723377911355840e+02
1.202313171605643674e+03,1.981817986004396914e+01,1.402797202820100892e+02
1.202317415349206613e+03,1.971955628074913847e+01,1.402956998399836834e+02
1.202321659092769778e+03,1.962093270145431134e+01,1.403116793979571924e+02
1.202325902915378492e+03,1.952230728514904357e+01,1.403276592535736995e+02
1.202330146658941430e+03,1.942368370585421289e+01,1.403436388115473221e+02
1.202338693329581474e+03,1.932803532292220439e+01,1.403768264632351190e+02
1.202349400494934798e+03,1.923387794122958283e+01,1.404186542511430957e+02
1.202355797603126575e+03,1.913674043631522892e+01,1.404432454310179423e+02
1.202364344352812395e+03,1.904109021637278332e+01,1.404764333803488796e+02
1.202375051518165947e+03,1.894693283468016531e+01,1.405182611682568279e+02
1.202387904839017438e+03,1.885425843751955455e+01,1.405686717661043303e+02
1.202392148582580148e+03,1.875563485822472387e+01,1.405846513240779245e+02
1.202396392326143086e+03,1.865701127892989319e+01,1.406006308820514334e+02
1.202400636069706252e+03,1.855838769963506252e+01,1.406166104400249424e+02
1.202404879892314966e+03,1.845976228332979474e+01,1.406325902956414495e+02
1.202409123556831901e+03,1.836114054104539761e+01,1.406485695559720455e+02
1.202409060729229395e+03,1.825954113896873210e+01,1.406473264654288755e+02
1.202411151266255729e+03,1.815942781127254690e+01,1.406546949967870717e+02
1.202411088438653223e+03,1.805782840919588139e+01,1.406534519062439017e+02
1.202408872325468110e+03,1.795474109572829136e+01,1.406435974914423923e+02
1.202404502926700161e+03,1.785016587086978390e+01,1.406251317523825719e+02
1.202400137092974546e+03,1.774559310944073331e+01,1.406066802704820589e+02
1.202395764129164263e+03,1.764101542115276899e+01,1.405882002742628742e+02
1.202391394730396314e+03,1.753644019629426509e+01,1.405697345352029402e+02
1.202389182261299538e+03,1.743335350924569482e+01,1.405598946752037932e+02
1.202386962504025860e+03,1.733026556935909213e+01,1.405500257056000351e+02
1.202389052962005962e+03,1.723015407867334403e+01,1.405573939393152045e+02
1.202388993778492022e+03,1.712855530301568763e+01,1.405561654035743970e+02
1.202391084236472125e+03,1.702844381232994309e+01,1.405635336372895665e+02
1.202393174694452227e+03,1.692833232164419499e+01,1.405709018710047360e+02
1.202395265073386781e+03,1.682822266796888044e+01,1.405782698070769925e+02
1.202397352045370553e+03,1.672810687684323838e+01,1.405856240812757392e+02
1.202399446068393218e+03,1.662799784958694360e+01,1.405930065721503581e+02
1.202397229955207877e+03,1.652491053611935712e+01,1.405831521573488487e+02
1.202386400778737652e+03,1.641586974007765676e+01,1.405388527431569230e+02
1.202379878015341092e+03,1.630980844083866899e+01,1.405117753821957365e+02
1.202375508616573370e+03,1.620523321598016508e+01,1.404933096431358877e+02
1.202362526154520538e+03,1.609470450854754020e+01,1.404403989046856225e+02
1.202351700464046644e+03,1.598566801294573558e+01,1.403961134500101195e+02
1.202338717922948035e+03,1.587514114252355490e+01,1.403432024139168561e+02
1.202332195159551475e+03,1.576907984328456536e+01,1.403161250529557549e+02
1.202325672554246921e+03,1.566301487002470161e+01,1.402890482872803943e+02
1.202316996584313529e+03,1.555546382238436109e+01,1.402533598997040087e+02
1.202304014043214693e+03,1.544493695196217864e+01,1.402004488636107169e+02
1.202293184787698465e+03,1.533589799293091538e+01,1.401561491517757645e+02
1.202282359097225026e+03,1.522686149732910899e+01,1.401118636971003752e+02
1.202275836412874241e+03,1.512079836107968411e+01,1.400847866337821017e+02
1.202271463488587187e+03,1.501621975428650480e+01,1.400663067863844446e+02
1.202264944408801739e+03,1.491015816296131824e+01,1.400392441290470060e+02
1.202258421684928180e+03,1.480409594521710659e+01,1.400121669169073186e+02
1.202249745754517789e+03,1.469654397907154575e+01,1.399764786781522048e+02
1.202241069745061395e+03,1.458899384993641846e+01,1.399407901417542064e+02
1.202225937522945287e+03,1.447698061304755690e+01,1.398792821873835521e+02
1.202210798131221509e+03,1.436496336780500016e+01,1.398177455698724714e+02
1.202197819155165234e+03,1.425443896081227813e+01,1.397648487909387427e+02
1.202182679802964458e+03,1.414242079706450461e+01,1.397033123222491895e+02
1.202178313929715841e+03,1.403784895414067080e+01,1.396848606915272910e+02
1.202167484713722615e+03,1.392880907660418544e+01,1.396405611285138662e+02
1.202156655458206615e+03,1.381977011757292928e+01,1.395962614166790274e+02
1.202143672917108006e+03,1.370924324715074327e+01,1.395433503805857356e+02
1.202137153837322558e+03,1.360318165582555672e+01,1.395162877232484107e+02
1.202117711399952896e+03,1.348819196973583701e+01,1.394375425655586298e+02
1.202100418762169284e+03,1.337468589459714252e+01,1.393673947726108509e+02
1.202087439786112782e+03,1.326416148760441516e+01,1.393144979936768948e+02
1.202072303959431338e+03,1.315214670579131706e+01,1.392529756333254056e+02
1.202055014886690287e+03,1.303864309408207411e+01,1.391828420975369625e+02
1.202037729299945340e+03,1.292514378281273046e+01,1.391127225212648284e+02
1.202029053369534950e+03,1.281759181666716607e+01,1.390770342825097146e+02
1.202007457686105454e+03,1.270111330068131394e+01,1.389896779493832071e+02
1.201988015288258566e+03,1.258612269608637568e+01,1.389109329405149253e+02
1.201970729741036621e+03,1.247262246631180815e+01,1.388408135130644325e+02
1.201946977206982183e+03,1.235465357550557997e+01,1.387448315985200225e+02
1.201925385128117796e+03,1.223817660444395727e+01,1.386574896713742646e+02
1.201901639724148026e+03,1.212021264049663394e+01,1.385615362711486398e+02
1.201888653618006629e+03,1.200968330664500172e+01,1.385086109778960122e+02
