x,y,z
1.201567568658952041e+03,1.548551397135480912e+01,1.404161403223880313e+02
1.201520304635001821e+03,1.539590203951815539e+01,1.404084041733207755e+02
1.201473040611051829e+03,1.530629010768150344e+01,1.404006680242534344e+02
1.201428376441814635e+03,1.521637158309054705e+01,1.404015430412487433e+02
1.201383712272577213e+03,1.512645305849960664e+01,1.404024180582440522e+02
1.201333848442883664e+03,1.503714782445328346e+01,1.403860707320706638e+02
1.201283984711129051e+03,1.494784280047904090e+01,1.403697233838104808e+02
1.201236720589240122e+03,1.485823065857031722e+01,1.403619872568300195e+02
1.201189456663228611e+03,1.476861893680573523e+01,1.403542510856758838e+02
1.201136993027791505e+03,1.467962040054975681e+01,1.403292925823964481e+02
1.201089733308155701e+03,1.459000796093530639e+01,1.403215706902448687e+02
1.201042465077830229e+03,1.450039674694852998e+01,1.403138202621750850e+02
1.200995201053880010e+03,1.441078481511188336e+01,1.403060841131077439e+02
1.200945337224186233e+03,1.432147958106556906e+01,1.402897367869343555e+02
1.200892877893063314e+03,1.423248053703178506e+01,1.402647925405706815e+02
1.200845609662738070e+03,1.414286932304501043e+01,1.402570421125007840e+02
1.200800945444531180e+03,1.405295069341801906e+01,1.402579171405394902e+02
1.200753685724895377e+03,1.396333825380356686e+01,1.402501952483878824e+02
1.200703821895201827e+03,1.387403301975725256e+01,1.402338479222146077e+02
1.200653958065508277e+03,1.378472778571093116e+01,1.402175005960412193e+02
1.200601490223695691e+03,1.369572996730483005e+01,1.401925278137592272e+02
1.200546431086829216e+03,1.360703762106139969e+01,1.401589723902893923e+02
1.200499167062879224e+03,1.351742568922474597e+01,1.401512362412221648e+02
1.200449303331124383e+03,1.342812066525049453e+01,1.401348888929618965e+02
1.200394239792005010e+03,1.333942861671277846e+01,1.401013192346631797e+02
1.200344376060250397e+03,1.325012359273854123e+01,1.400849718864031104e+02
1.200297112134238887e+03,1.316051187097395214e+01,1.400772357152490031e+02
1.200249848208227604e+03,1.307090014920939147e+01,1.400694995440948674e+02
1.200199988389031660e+03,1.298159377716902974e+01,1.400531665410975677e+02
1.200150120352962858e+03,1.289228926097259809e+01,1.400368049359216229e+02
1.200100260925522207e+03,1.280298372922055528e+01,1.400204718445772301e+02
1.200047793083709621e+03,1.271398591081444884e+01,1.399954990622952380e+02
1.199997933656268970e+03,1.262468037906242024e+01,1.399791659709508451e+02
1.199942870117149823e+03,1.253598833052470241e+01,1.399455963126521283e+02
1.199885206772286892e+03,1.244760297977731689e+01,1.399034154772473926e+02
1.199832743234788722e+03,1.235860465359340310e+01,1.398784569518811622e+02
1.199780279697290325e+03,1.226960632740951240e+01,1.398534984265149603e+02
1.199720021046875900e+03,1.218152758681882020e+01,1.398027206267462645e+02
1.199667553009185895e+03,1.209252934826855075e+01,1.397777478886378333e+02
1.199612489665944167e+03,1.200383771987498172e+01,1.397441781861655841e+02
1.199552226515337679e+03,1.191575906691793385e+01,1.396933861736546874e+02
1.199484164143378621e+03,1.182860092747604952e+01,1.396167605856520879e+02
1.199423901188650007e+03,1.174052269466315046e+01,1.395659685289677441e+02
1.199361042536614377e+03,1.165275023171863999e+01,1.395065795962665618e+02
1.199303379387629093e+03,1.156436530111541039e+01,1.394643987166881516e+02
1.199248316044387366e+03,1.147567367272184846e+01,1.394308290142158739e+02
1.199188052893781105e+03,1.138759501976479349e+01,1.393800370017050909e+02
1.199125190133308934e+03,1.129982348474223919e+01,1.393206337679145861e+02
1.199062331481273304e+03,1.121205102179773050e+01,1.392612448352134038e+02
1.198999468720801133e+03,1.112427948677516909e+01,1.392018416014230127e+02
1.198934006154585404e+03,1.103681464954294533e+01,1.391338271905263468e+02
1.198868543392492484e+03,1.094934939216656034e+01,1.390658128238034692e+02
1.198800481020533198e+03,1.086219125272468844e+01,1.389891872358008982e+02
1.198737622368497568e+03,1.077441878978017975e+01,1.389297983030997159e+02
1.198674759608025397e+03,1.068664725475762545e+01,1.388703950693093248e+02
1.198598897818835894e+03,1.060040920868672565e+01,1.387679359499884981e+02
1.198525635835389949e+03,1.051386446482551662e+01,1.386740880077736904e+02
1.198460173073296573e+03,1.042639920744914406e+01,1.386060736410508127e+02
1.198394714615517614e+03,1.033893344229497302e+01,1.385380735312435831e+02
1.198331851855045443e+03,1.025116190727239029e+01,1.384786702974530783e+02
1.198261189677342827e+03,1.016431046562085072e+01,1.383934335323444600e+02
1.198193131609697957e+03,1.007715181840118035e+01,1.383168222012576223e+02
1.198112065904707379e+03,9.991527675688768539e+00,1.381971264708090530e+02
1.198041403335249470e+03,9.904675393748910039e+00,1.381118897940475279e+02
1.197970745461861043e+03,9.817823444319556003e+00,1.380266672858545576e+02
1.197897483478415097e+03,9.731278700458346975e+00,1.379328193436398919e+02
1.197824221103213631e+03,9.644733116308804810e+00,1.378389714897723195e+02
1.197745764204350053e+03,9.558802100538796864e+00,1.377279153619140857e+02
1.197669902023405484e+03,9.472563214179608337e+00,1.376254563309404659e+02
1.197588841014484160e+03,9.386939403977716978e+00,1.375057747690604515e+02
1.197510379027795807e+03,9.301007215408857220e+00,1.373947045609806992e+02
1.197421517818133907e+03,9.216301818001349844e+00,1.372491896444767576e+02
1.197332666000610516e+03,9.131597085614860276e+00,1.371037030651099826e+02
1.197249000098121314e+03,9.046278800404483178e+00,1.369753962459024876e+02
1.197173143005001066e+03,8.960041086844123370e+00,1.368729512951503011e+02
1.197081681989595609e+03,8.875642387226955421e+00,1.367188252015403407e+02
1.196987625864515849e+03,8.791550717910629587e+00,1.365561020993928310e+02
1.196906564463839231e+03,8.705926067420433512e+00,1.364364206258600234e+02
1.196817703254177331e+03,8.621220670012911924e+00,1.362909057093559682e+02
1.196723647520852637e+03,8.537129840984905016e+00,1.361281825188613936e+02
1.196624387088216963e+03,8.453651234738748244e+00,1.359482228939332629e+02
1.196519931740163429e+03,8.370786356583760579e+00,1.357510550833615071e+02
1.196428471116513037e+03,8.286388497254902674e+00,1.355969289014043966e+02
1.196339609906850910e+03,8.201683099847395297e+00,1.354514139849004550e+02
1.196209156893117779e+03,8.121886039884090636e+00,1.351681343149210193e+02
1.196070903678643845e+03,8.043007392715169956e+00,1.348590212903176848e+02
1.195922247328637013e+03,7.965356884773705737e+00,1.345154492120271925e+02
1.195804792951866148e+03,7.884025495570414321e+00,1.342752255159252002e+02
1.195749729216869355e+03,7.795333026888521033e+00,1.342416559017999305e+02
1.195707665294100025e+03,7.705108749831588000e+00,1.342511419965109951e+02
1.195631803113155456e+03,7.618869863472404802e+00,1.341486829655372901e+02
1.195535147182332139e+03,7.535084891946416619e+00,1.339773486862837615e+02
1.195441091057252606e+03,7.450993222630097890e+00,1.338146255841363654e+02
1.195344426517801139e+03,7.367209266659714650e+00,1.336432627910513133e+02
1.204011181388397290e+03,2.414487574755509769e+01,1.345215004742246094e+02
1.203995115131307557e+03,2.405158365230649409e+01,1.346170984283432404e+02
1.203981648288206088e+03,2.395798401897922858e+01,1.347213076479151255e+02
1.203968177532545951e+03,2.386438573371808758e+01,1.348255025222240420e+02
1.203928717328079074e+03,2.377385341080471548e+01,1.348436141393037815e+02
1.203936049322680674e+03,2.367780103544307835e+01,1.350167126873770371e+02
1.203943377012968085e+03,2.358174916785922548e+01,1.351897969785343889e+02
1.203953308617435596e+03,2.348538967456310189e+01,1.353715067478872243e+02
1.203968435529075805e+03,2.338841729346411569e+01,1.355704246145363925e+02
1.203965368300703403e+03,2.329359170926382205e+01,1.357090784541853452e+02
1.203951901849357455e+03,2.319999291622486837e+01,1.358132875854099950e+02
1.203938435398011052e+03,2.310639412318592889e+01,1.359174967166346732e+02
1.203930164057960383e+03,2.301218202219994780e+01,1.360389139893293304e+02
1.203929696635331311e+03,2.291704974020932539e+01,1.361861790060843305e+02
1.203929229016824820e+03,2.282191703807454886e+01,1.363334440670128629e+02
1.203918362371222202e+03,2.272801154724526285e+01,1.364462643753435600e+02
1.203904891615561837e+03,2.263441326198412895e+01,1.365504592496525902e+02
1.203894024774081572e+03,2.254050735101068881e+01,1.366632796021568481e+02
1.203888353435651425e+03,2.244598897237853308e+01,1.367933080077839918e+02
1.203882690509972463e+03,2.235146915804662271e+01,1.369233649714162198e+02
1.203866619948568541e+03,2.225817757057581403e+01,1.370189486686190889e+02
1.203850553691479035e+03,2.216488547532719622e+01,1.371145466227376915e+02
1.203839686849998543e+03,2.207097956435377739e+01,1.372273669752419494e+02
1.203821020787165253e+03,2.197799416689549901e+01,1.373143537522546467e+02
1.203797150808531114e+03,2.188562267279568019e+01,1.373841039181392603e+02
1.203778488854134821e+03,2.179263634741545985e+01,1.374711049962411664e+02
1.203762418292730899e+03,2.169934475994466538e+01,1.375666886934440072e+02
1.203748951645507077e+03,2.160574554676155401e+01,1.376708978688423599e+02
1.203730281278359598e+03,2.151276065708107055e+01,1.377578703889390397e+02
1.203709015409783206e+03,2.142008195741314935e+01,1.378362459888455760e+02
1.203690349346949915e+03,2.132709655995486386e+01,1.379232327658581596e+02
1.203671683088239206e+03,2.123411074235243845e+01,1.380102195870443040e+02
1.203650412719470978e+03,2.114143213031814028e+01,1.380885809742086110e+02
1.203629151155208319e+03,2.104875292287241351e+01,1.381669708310309090e+02
1.203607885286631927e+03,2.095607422320447455e+01,1.382453464309374453e+02
1.203586615113741118e+03,2.086339603131433762e+01,1.383237077739281062e+02
1.203562749439420941e+03,2.077102402943673809e+01,1.383934721967285952e+02
1.203538883373345698e+03,2.067865118727082319e+01,1.384632367078762059e+02
1.203515017699025748e+03,2.058627918539322721e+01,1.385330011306765812e+02
1.203491152024705571e+03,2.049390718351563123e+01,1.386027655534770702e+02
1.203467286350385393e+03,2.040153518163802815e+01,1.386725299762774455e+02
1.203438216564386721e+03,2.030977666297473760e+01,1.387250578321236389e+02
1.203411751084323214e+03,2.021771135888746684e+01,1.387862110778180806e+02
1.203385285506320770e+03,2.012564584472814033e+01,1.388473643455992033e+02
1.203358819928318553e+03,2.003358033056878895e+01,1.389085176133802975e+02
1.203329754642511489e+03,1.994182172427187183e+01,1.389610596819686918e+02
1.203303289064509045e+03,1.984975621011251334e+01,1.390222129497498145e+02
1.203274223680763271e+03,1.975799739374351560e+01,1.390747550404250035e+02
1.203239958685530382e+03,1.966685197295518250e+01,1.391100747768878705e+02
1.203213493107528166e+03,1.957478645879585244e+01,1.391712280446690784e+02
1.203189623128893800e+03,1.948241496469604073e+01,1.392409782105538056e+02
1.203163157550891583e+03,1.939034945053669290e+01,1.393021314783349283e+02
1.203134092167145809e+03,1.929859063416768095e+01,1.393546735690100888e+02
1.203112826200630252e+03,1.920591172442766847e+01,1.394330491910034198e+02
1.203081161109079858e+03,1.911445981592108723e+01,1.394769800824856532e+02
1.203046896113847197e+03,1.902331439513275413e+01,1.395122998189485202e+02
1.203015230924357866e+03,1.893186227655407805e+01,1.395562307325175482e+02
1.202983565832807244e+03,1.884041036804748259e+01,1.396001616239998953e+02
1.202957095852551902e+03,1.874834515159387038e+01,1.396613006569521360e+02
1.202922835259572139e+03,1.865719943309981232e+01,1.396966346282439986e+02
1.202891170070082808e+03,1.856574731452113980e+01,1.397405655418130266e+02
1.202862100430992314e+03,1.847398911096597729e+01,1.397930933645290565e+02
1.202830439594786640e+03,1.838253658964554660e+01,1.398370385239704490e+02
1.202798774405297308e+03,1.829108447106687052e+01,1.398809694375394770e+02
1.202764505105750231e+03,1.819993955805633590e+01,1.399162749170866960e+02
1.202725040548000152e+03,1.810940763788471841e+01,1.399343722882941847e+02
1.202690779857081452e+03,1.801826170931858329e+01,1.399697062816729272e+02
1.202653910800760286e+03,1.792742359913443551e+01,1.399964005730707299e+02
1.202614446243010207e+03,1.783689167896280381e+01,1.400144979442782187e+02
1.202574981636290431e+03,1.774635965375514246e+01,1.400325953265290195e+02
1.202538121164113136e+03,1.765552047549737225e+01,1.400593181372800018e+02
1.202503851889050793e+03,1.756437561500484534e+01,1.400946236113055363e+02
1.202464387306815752e+03,1.747384364231521658e+01,1.401127209880347380e+02
1.202427522530324268e+03,1.738300497183523774e+01,1.401394295418699869e+02
1.202385458142345897e+03,1.729277969693591999e+01,1.401489157414930276e+02
1.202345993560110855e+03,1.720224772424628412e+01,1.401670131182222292e+02
1.202306528977875814e+03,1.711171575155664115e+01,1.401851104949514024e+02
1.202264464589897216e+03,1.702149047665734471e+01,1.401945966945745568e+02
1.202225000007662175e+03,1.693095850396769109e+01,1.402126940713036447e+02
1.202182935619683803e+03,1.684073322906838754e+01,1.402221802709266854e+02
1.202146070843192092e+03,1.674989455858841225e+01,1.402488888247620480e+02
1.202109206066700608e+03,1.665905588810843341e+01,1.402755973785971833e+02
1.202067141678722010e+03,1.656883061320912987e+01,1.402850835782203376e+02
1.202027677096487196e+03,1.647829864051947979e+01,1.403031809549495392e+02
1.201988212514252155e+03,1.638776666782984393e+01,1.403212783316787409e+02
1.201948747932017113e+03,1.629723469514020451e+01,1.403393757084078288e+02
1.201909283349782299e+03,1.620670272245056154e+01,1.403574730851370305e+02
1.201867218961803701e+03,1.611647744755125800e+01,1.403669592847600711e+02
1.201827750075254471e+03,1.602594598263939929e+01,1.403850424045735110e+02
1.201785685687275873e+03,1.593572070774010285e+01,1.403945286041965517e+02
1.201743621274812995e+03,1.584549538032278093e+01,1.404040148093413904e+02
1.201701556911318903e+03,1.575527015794148866e+01,1.404135010034428603e+02
1.201656897046395898e+03,1.566535112557274800e+01,1.404143902773539310e+02
1.201614832633932565e+03,1.557512579815541898e+01,1.404238764824987697e+02
1.201567568658952041e+03,1.548551397135480912e+01,1.404161403223880313e+02
1.201520304635001821e+03,1.539590203951815539e+01,1.404084041733207755e+02
1.201475636112481197e+03,1.530598391766895716e+01,1.404092649444437200e+02
1.201430976247557965e+03,1.521606488530020940e+01,1.404101542183547906e+02
1.201383712272577213e+03,1.512645305849960664e+01,1.404024180582440522e+02
1.201333848442883664e+03,1.503714782445328346e+01,1.403860707320706638e+02
1.201281384905385494e+03,1.494814949826937855e+01,1.403611122067044334e+02
1.201236720589240122e+03,1.485823065857031722e+01,1.403619872568300195e+02
1.201186856857485054e+03,1.476892563459607288e+01,1.403456399085698649e+02
1.201136993027791505e+03,1.467962040054975681e+01,1.403292925823964481e+02
1.201089733308155701e+03,1.459000796093530639e+01,1.403215706902448687e+02
1.201042465077830229e+03,1.450039674694852998e+01,1.403138202621750850e+02
1.200995201053880010e+03,1.441078481511188336e+01,1.403060841131077439e+02
1.200945337224186233e+03,1.432147958106556906e+01,1.402897367869343555e+02
1.200892877893063314e+03,1.423248053703178506e+01,1.402647925405706815e+02
1.200845609662738070e+03,1.414286932304501043e+01,1.402570421125007840e+02
1.200803545250274738e+03,1.405264399562768851e+01,1.402665283176456228e+02
1.200753685724895377e+03,1.396333825380356686e+01,1.402501952483878824e+02
1.200703821895201827e+03,1.387403301975725256e+01,1.402338479222146077e+02
1.200653958065508277e+03,1.378472778571093116e+01,1.402175005960412193e+02
1.200601490223695691e+03,1.369572996730483005e+01,1.401925278137592272e+02
1.200549030892572773e+03,1.360673092327105493e+01,1.401675835673954396e+02
1.200499167062879224e+03,1.351742568922474597e+01,1.401512362412221648e+02
1.200449303331124383e+03,1.342812066525049453e+01,1.401348888929618965e+02
1.200394239792005010e+03,1.333942861671277846e+01,1.401013192346631797e+02
1.200344376060250397e+03,1.325012359273854123e+01,1.400849718864031104e+02
1.200297112134238887e+03,1.316051187097395214e+01,1.400772357152490031e+02
1.200249848208227604e+03,1.307090014920939147e+01,1.400694995440948674e+02
1.200199988389031660e+03,1.298159377716902974e+01,1.400531665410975677e+02
1.200150120352962858e+03,1.289228926097259809e+01,1.400368049359216229e+02
1.200100260925522207e+03,1.280298372922055528e+01,1.400204718445772301e+02
1.200047793083709621e+03,1.271398591081444884e+01,1.399954990622952380e+02
1.199997933656268970e+03,1.262468037906242024e+01,1.399791659709508451e+02
1.199945469922893380e+03,1.253568163273435054e+01,1.399542074897581756e+02
1.199885206772286892e+03,1.244760297977731689e+01,1.399034154772473926e+02
1.199832743234788722e+03,1.235860465359340310e+01,1.398784569518811622e+02
1.199780279697290325e+03,1.226960632740951240e+01,1.398534984265149603e+02
1.199720021046875900e+03,1.218152758681882020e+01,1.398027206267462645e+02
1.199667553009185895e+03,1.209252934826855075e+01,1.397777478886378333e+02
1.199612489665944167e+03,1.200383771987498172e+01,1.397441781861655841e+02
1.199552226515337679e+03,1.191575906691793385e+01,1.396933861736546874e+02
1.199484164143378621e+03,1.182860092747604952e+01,1.396167605856520879e+02
1.199421305687220638e+03,1.174082888467568786e+01,1.395573716087773448e+02
1.199361042536614377e+03,1.165275023171863999e+01,1.395065795962665618e+02
1.199303379387629093e+03,1.156436530111541039e+01,1.394643987166881516e+02
1.199248316044387366e+03,1.147567367272184846e+01,1.394308290142158739e+02
1.199188052893781105e+03,1.138759501976479349e+01,1.393800370017050909e+02
1.199125190133308934e+03,1.129982348474223919e+01,1.393206337679145861e+02
1.199062331481273304e+03,1.121205102179773050e+01,1.392612448352134038e+02
1.198999468720801133e+03,1.112427948677516909e+01,1.392018416014230127e+02
1.198934006154585404e+03,1.103681464954294533e+01,1.391338271905263468e+02
1.198868543392492484e+03,1.094934939216656034e+01,1.390658128238034692e+02
1.198800481020533198e+03,1.086219125272468844e+01,1.389891872358008982e+02
1.198737622368497568e+03,1.077441878978017975e+01,1.389297983030997159e+02
1.198674759608025397e+03,1.068664725475762545e+01,1.388703950693093248e+02
1.198598897818835894e+03,1.060040920868672565e+01,1.387679359499884981e+02
1.198525635835389949e+03,1.051386446482551662e+01,1.386740880077736904e+02
1.198460173073296573e+03,1.042639920744914406e+01,1.386060736410508127e+02
1.198394714615517614e+03,1.033893344229497302e+01,1.385380735312435831e+02
1.198329252049301886e+03,1.025146860506274926e+01,1.384700591203470310e+02
1.198255990065855713e+03,1.016492386120152602e+01,1.383762111781323654e+02
1.198182728082409767e+03,1.007837911734032410e+01,1.382823632359176997e+02
1.198112065904707379e+03,9.991527675688768539e+00,1.381971264708090530e+02
1.198041403335249470e+03,9.904675393748910039e+00,1.381118897940475279e+02
1.197970745461861043e+03,9.817823444319556003e+00,1.380266672858545576e+02
1.197894883672671540e+03,9.731585398248684626e+00,1.379242081665338446e+02
1.197824221103213631e+03,9.644733116308804810e+00,1.378389714897723195e+02
1.197745764204350053e+03,9.558802100538796864e+00,1.377279153619140857e+02
1.197669902023405484e+03,9.472563214179608337e+00,1.376254563309404659e+02
1.197588841014484160e+03,9.386939403977716978e+00,1.375057747690604515e+02
1.197510379027795807e+03,9.301007215408857220e+00,1.373947045609806992e+02
1.197421517818133907e+03,9.216301818001349844e+00,1.372491896444767576e+02
1.197332666000610516e+03,9.131597085614860276e+00,1.371037030651099826e+02
1.197249000098121314e+03,9.046278800404483178e+00,1.369753962459024876e+02
1.197167943393514179e+03,8.960654482424800449e+00,1.368557289409382349e+02
1.197081681989595609e+03,8.875642387226955421e+00,1.367188252015403407e+02
1.196987625864515849e+03,8.791550717910629587e+00,1.365561020993928310e+02
1.196903964658095902e+03,8.706232765210764057e+00,1.364278094487538908e+02
1.196817703254177331e+03,8.621220670012911924e+00,1.362909057093559682e+02
1.196723647520852637e+03,8.537129840984905016e+00,1.361281825188613936e+02
1.196624387088216963e+03,8.453651234738748244e+00,1.359482228939332629e+02
1.196519931740163429e+03,8.370786356583760579e+00,1.357510550833615071e+02
1.196425871310769480e+03,8.286695195045240325e+00,1.355883177242982356e+02
1.196337014405421542e+03,8.201989289859927368e+00,1.354428170647101695e+02
1.196211756698861336e+03,8.121579342093752985e+00,1.351767454920270666e+02
1.196070903678643845e+03,8.043007392715169956e+00,1.348590212903176848e+02
1.195922247328637013e+03,7.965356884773705737e+00,1.345154492120271925e+02
1.195804792951866148e+03,7.884025495570414321e+00,1.342752255159252002e+02
1.195749729216869355e+03,7.795333026888521033e+00,1.342416559017999305e+02
1.195707665294100025e+03,7.705108749831588000e+00,1.342511419965109951e+02
1.195634402918898786e+03,7.618563165682074256e+00,1.341572941426434227e+02
1.195535147182332139e+03,7.535084891946416619e+00,1.339773486862837615e+02
1.195446286364425305e+03,7.450380334827213957e+00,1.338318336814326983e+02
1.195349630433602215e+03,7.366595363301232879e+00,1.336604994021791697e+02
1.204011181388397290e+03,2.414487574755509769e+01,1.345215004742246094e+02
1.203995115131307557e+03,2.405158365230649409e+01,1.346170984283432404e+02
1.203981648288206088e+03,2.395798401897922858e+01,1.347213076479151255e+02
1.203968177532545951e+03,2.386438573371808758e+01,1.348255025222240420e+02
1.203928717328079074e+03,2.377385341080471548e+01,1.348436141393037815e+02
1.203936049322680674e+03,2.367780103544307835e+01,1.350167126873770371e+02
1.203943377012968085e+03,2.358174916785922548e+01,1.351897969785343889e+02
1.203953308617435596e+03,2.348538967456310189e+01,1.353715067478872243e+02
1.203971035334819362e+03,2.338811059567376915e+01,1.355790357916424398e+02
1.203967968106446961e+03,2.329328501147348618e+01,1.357176896312913925e+02
1.203951901849357455e+03,2.319999291622486837e+01,1.358132875854099950e+02
1.203935835592267495e+03,2.310670082097626832e+01,1.359088855395286259e+02
1.203930164057960383e+03,2.301218202219994780e+01,1.360389139893293304e+02
1.203932292136760452e+03,2.291674355019679510e+01,1.361947759262747013e+02
1.203929229016824820e+03,2.282191703807454886e+01,1.363334440670128629e+02
1.203915762565478644e+03,2.272831824503559162e+01,1.364376531982375411e+02
1.203904891615561837e+03,2.263441326198412895e+01,1.365504592496525902e+02
1.203894024774081572e+03,2.254050735101068881e+01,1.366632796021568481e+02
1.203890957545709398e+03,2.244568176681039517e+01,1.368019334418058008e+02
1.203887885817145161e+03,2.235085627024375299e+01,1.369405730687125526e+02
1.203871823864369844e+03,2.225756366721732959e+01,1.370361852797469169e+02
1.203850553691479035e+03,2.216488547532719622e+01,1.371145466227376915e+02
1.203837082739941025e+03,2.207128676992190819e+01,1.372187415412202540e+02
1.203818420981421923e+03,2.197830086468582067e+01,1.373057425751484857e+02
1.203797150808531114e+03,2.188562267279568019e+01,1.373841039181392603e+02
1.203778488854134821e+03,2.179263634741545985e+01,1.374711049962411664e+02
1.203762418292730899e+03,2.169934475994466538e+01,1.375666886934440072e+02
1.203748951645507077e+03,2.160574554676155401e+01,1.376708978688423599e+02
1.203730281278359598e+03,2.151276065708107055e+01,1.377578703889390397e+02
1.203709015409783206e+03,2.142008195741314935e+01,1.378362459888455760e+02
1.203690349346949915e+03,2.132709655995486386e+01,1.379232327658581596e+02
1.203671683088239206e+03,2.123411074235243845e+01,1.380102195870443040e+02
1.203650412719470978e+03,2.114143213031814028e+01,1.380885809742086110e+02
1.203629151155208319e+03,2.104875292287241351e+01,1.381669708310309090e+02
1.203607885286631927e+03,2.095607422320447455e+01,1.382453464309374453e+02
1.203586615113741118e+03,2.086339603131433762e+01,1.383237077739281062e+02
1.203562749439420941e+03,2.077102402943673809e+01,1.383934721967285952e+02
1.203538883373345698e+03,2.067865118727082319e+01,1.384632367078762059e+02
1.203515017699025748e+03,2.058627918539322721e+01,1.385330011306765812e+02
1.203491152024705571e+03,2.049390718351563123e+01,1.386027655534770702e+02
1.203467286350385393e+03,2.040153518163802815e+01,1.386725299762774455e+02
1.203438216564386721e+03,2.030977666297473760e+01,1.387250578321236389e+02
1.203411751084323214e+03,2.021771135888746684e+01,1.387862110778180806e+02
1.203385285506320770e+03,2.012564584472814033e+01,1.388473643455992033e+02
1.203358819928318553e+03,2.003358033056878895e+01,1.389085176133802975e+02
1.203329754642511489e+03,1.994182172427187183e+01,1.389610596819686918e+02
1.203303289064509045e+03,1.984975621011251334e+01,1.390222129497498145e+02
1.203274223680763271e+03,1.975799739374351560e+01,1.390747550404250035e+02
1.203242554186959751e+03,1.966654578294264866e+01,1.391186716970782413e+02
1.203213493107528166e+03,1.957478645879585244e+01,1.391712280446690784e+02
1.203189623128893800e+03,1.948241496469604073e+01,1.392409782105538056e+02
1.203160557745148026e+03,1.939065614832702877e+01,1.392935203012288810e+02
1.203134092167145809e+03,1.929859063416768095e+01,1.393546735690100888e+02
1.203110226394886922e+03,1.920621842221802211e+01,1.394244380138972588e+02
1.203081161109079858e+03,1.911445981592108723e+01,1.394769800824856532e+02
1.203044296308103640e+03,1.902362109292308290e+01,1.395036886418424729e+02
1.203015230924357866e+03,1.893186227655407805e+01,1.395562307325175482e+02
1.202986165638550801e+03,1.884010367025716093e+01,1.396087728011059426e+02
1.202957095852551902e+03,1.874834515159387038e+01,1.396613006569521360e+02
1.202925435065315469e+03,1.865689273530947290e+01,1.397052458053500459e+02
1.202893769875826365e+03,1.856544061673080748e+01,1.397491767189191876e+02
1.202862100430992314e+03,1.847398911096597729e+01,1.397930933645290565e+02
1.202830439594786640e+03,1.838253658964554660e+01,1.398370385239704490e+02
1.202798774405297308e+03,1.829108447106687052e+01,1.398809694375394770e+02
1.202764505105750231e+03,1.819993955805633590e+01,1.399162749170866960e+02
1.202725040548000152e+03,1.810940763788471841e+01,1.399343722882941847e+02
1.202690779857081452e+03,1.801826170931858329e+01,1.399697062816729272e+02
1.202653910800760286e+03,1.792742359913443551e+01,1.399964005730707299e+02
1.202614446243010207e+03,1.783689167896280381e+01,1.400144979442782187e+02
1.202574981636290431e+03,1.774635965375514246e+01,1.400325953265290195e+02
1.202538121164113136e+03,1.765552047549737225e+01,1.400593181372800018e+02
1.202503851889050793e+03,1.756437561500484534e+01,1.400946236113055363e+02
1.202464387306815752e+03,1.747384364231521658e+01,1.401127209880347380e+02
1.202427522530324268e+03,1.738300497183523774e+01,1.401394295418699869e+02
1.202388057948089227e+03,1.729247299914558766e+01,1.401575269185991601e+02
1.202348593365854185e+03,1.720194102645594825e+01,1.401756242953282481e+02
1.202306528977875814e+03,1.711171575155664115e+01,1.401851104949514024e+02
1.202264464589897216e+03,1.702149047665734471e+01,1.401945966945745568e+02
1.202225000007662175e+03,1.693095850396769109e+01,1.402126940713036447e+02
1.202185535425427133e+03,1.684042653127805522e+01,1.402307914480328463e+02
1.202146070843192092e+03,1.674989455858841225e+01,1.402488888247620480e+02
1.202106601956643090e+03,1.665936309367657131e+01,1.402669719445753742e+02
1.202067141678722010e+03,1.656883061320912987e+01,1.402850835782203376e+02
1.202027677096487196e+03,1.647829864051947979e+01,1.403031809549495392e+02
1.201988212514252155e+03,1.638776666782984393e+01,1.403212783316787409e+02
1.201946148126273556e+03,1.629754139293053328e+01,1.403307645313017815e+02
1.201909283349782299e+03,1.620670272245056154e+01,1.403574730851370305e+02
1.201867218961803701e+03,1.611647744755125800e+01,1.403669592847600711e+02
1.201827750075254471e+03,1.602594598263939929e+01,1.403850424045735110e+02
1.201785685687275873e+03,1.593572070774010285e+01,1.403945286041965517e+02
1.201743621274812995e+03,1.584549538032278093e+01,1.404040148093413904e+02
1.201701556911318903e+03,1.575527015794148866e+01,1.404135010034428603e+02
1.201656897046395898e+03,1.566535112557274800e+01,1.404143902773539310e+02
1.201614832633932565e+03,1.557512579815541898e+01,1.404238764824987697e+02
1.201567568658952041e+03,1.548551397135480912e+01,1.404161403223880313e+02
1.201520304635001821e+03,1.539590203951815539e+01,1.404084041733207755e+02
1.201475636112481197e+03,1.530598391766895716e+01,1.404092649444437200e+02
1.201430976247557965e+03,1.521606488530020940e+01,1.404101542183547906e+02
1.201383712272577213e+03,1.512645305849960664e+01,1.404024180582440522e+02
1.201333848442883664e+03,1.503714782445328346e+01,1.403860707320706638e+02
1.201281384905385494e+03,1.494814949826937855e+01,1.403611122067044334e+02
1.201236720589240122e+03,1.485823065857031722e+01,1.403619872568300195e+02
1.201189456663228611e+03,1.476861893680573523e+01,1.403542510856758838e+02
1.201136993027791505e+03,1.467962040054975681e+01,1.403292925823964481e+02
1.201089733308155701e+03,1.459000796093530639e+01,1.403215706902448687e+02
1.201042465077830229e+03,1.450039674694852998e+01,1.403138202621750850e+02
