x,y,z
1.205123105436546894e+03,1.505174770937663098e+01,1.359635887146711752e+02
1.205080797126866173e+03,1.493939478862796300e+01,1.360913395030346464e+02
1.205018696179949529e+03,1.485473025451905471e+01,1.361456177324899102e+02
1.204947783810731380e+03,1.478238299238413056e+01,1.361672022747455344e+02
1.204879078284097432e+03,1.470695562830406899e+01,1.361969670803350141e+02
1.204821371431412899e+03,1.461613912107558022e+01,1.362675649494044023e+02
1.204765864891000547e+03,1.452224525549215883e+01,1.363463294527898029e+02
1.204708157282826051e+03,1.443143619460175664e+01,1.364169139090415399e+02
1.204650450430141518e+03,1.434061968737326787e+01,1.364875117781108145e+02
1.204579544591235617e+03,1.426826968164811227e+01,1.365091099493843672e+02
1.204521840625962113e+03,1.417745552579353863e+01,1.365797079265538230e+02
1.204461933461005401e+03,1.408971637691994161e+01,1.366421391613071989e+02
1.204399825983776736e+03,1.400505458640126299e+01,1.366964037617447332e+02
1.204348716425007524e+03,1.390501109907219046e+01,1.367914880128441268e+02
1.204284411522917935e+03,1.382342901828235959e+01,1.368375860870656311e+02
1.204211309014640619e+03,1.375415127594792253e+01,1.368510311449410040e+02
1.204135996020878110e+03,1.368795873052283696e+01,1.368562824185646321e+02
1.204060689557427850e+03,1.362176344150749152e+01,1.368615473212062454e+02
1.203983179894294381e+03,1.355864315947311027e+01,1.368586454814317790e+02
1.203907870543432864e+03,1.349244551908382306e+01,1.368639102759732111e+02
1.203843565641343048e+03,1.341086343829397975e+01,1.369100083501947438e+02
1.203785858788658743e+03,1.332004693106546256e+01,1.369806062192641036e+02
1.203730355135657419e+03,1.322615541685601137e+01,1.370593708307496001e+02
1.203668244015527534e+03,1.314149872130146512e+01,1.371136219102691030e+02
1.203599542131794578e+03,1.306606626225725876e+01,1.371434002367764151e+02
1.203530832962259637e+03,1.299064399314137042e+01,1.371731515214482613e+02
1.203459924991432672e+03,1.291828418970418468e+01,1.371947629974392555e+02
1.203389015509625324e+03,1.284593927894320231e+01,1.372163476477952315e+02
1.203318106783308167e+03,1.277358692184413158e+01,1.372379457109684893e+02
1.203242800319857906e+03,1.270739163282877371e+01,1.372432106136101027e+02
1.203171894480951778e+03,1.263504162710363232e+01,1.372648087848837974e+02
1.203105386379178753e+03,1.255653455329473722e+01,1.373027401166891934e+02
1.203036680852544805e+03,1.248110718921467743e+01,1.373325049222786731e+02
1.202961368614272487e+03,1.241490719745147508e+01,1.373377696087200093e+02
1.202888262463094179e+03,1.234563455008122546e+01,1.373512011456774360e+02
1.202815156311916098e+03,1.227636190271098826e+01,1.373646326826352038e+02
1.202746447897870894e+03,1.220093218725699913e+01,1.373943973801245022e+02
1.202668941122148453e+03,1.213781425659654545e+01,1.373914956484501033e+02
1.202593628128385944e+03,1.207162171117143146e+01,1.373967469220740441e+02
1.202516118465252475e+03,1.200850142913706442e+01,1.373938450822993502e+02
1.202443015956975387e+03,1.193922368680265578e+01,1.374072901401746094e+02
1.202369906918386050e+03,1.186994868805847680e+01,1.374207215690320538e+02
1.202292400142663610e+03,1.180683075739803733e+01,1.374178198373576834e+02
1.202217090791802093e+03,1.174063311700875012e+01,1.374230846318991155e+02
1.202148385265168145e+03,1.166520575292870276e+01,1.374528494374888226e+02
1.202077475783361024e+03,1.159286084216773460e+01,1.374744340878445428e+02
1.202004367500261878e+03,1.152357839708544063e+01,1.374878789295195247e+02
1.201929061036811390e+03,1.145738310807008276e+01,1.374931438321612802e+02
1.201858148667593241e+03,1.138503584593518525e+01,1.375147283744168192e+02
1.201780641891870800e+03,1.132191791527473157e+01,1.375118266427425340e+02
1.201707536496182456e+03,1.125263782156640779e+01,1.375252715925178109e+02
1.201632230032732195e+03,1.118644253255104992e+01,1.375305364951593390e+02
1.201552522944737575e+03,1.112640196024553063e+01,1.375194681291689278e+02
1.201475013281604106e+03,1.106328167821114761e+01,1.375165662893943477e+02
1.201401904243014769e+03,1.099400667946694199e+01,1.375299977182518205e+02
1.201324397467292556e+03,1.093088874880653094e+01,1.375270959865774216e+02
1.201251284785802227e+03,1.086161884502651098e+01,1.375405138945171473e+02
1.201175978322351739e+03,1.079542355601116554e+01,1.375457787971587891e+02
1.201098468659218270e+03,1.073230327397678430e+01,1.375428769573842089e+02
1.201020960439790315e+03,1.066918416762938016e+01,1.375399751716597336e+02
1.200945652532634313e+03,1.060298770292705761e+01,1.375452400202512706e+02
1.200870346824674243e+03,1.053678496757361138e+01,1.375505183357104215e+02
1.200795036718322763e+03,1.047059477352244095e+01,1.375557697174343161e+02
1.200713127874350448e+03,1.041363038388484696e+01,1.375365346630779015e+02
1.200635619654922493e+03,1.035051127753744460e+01,1.375336328773534262e+02
1.200560313946962196e+03,1.028430854218399837e+01,1.375389111928126908e+02
1.200491603333721514e+03,1.020888509738114536e+01,1.375686624234344606e+02
1.200422897807087566e+03,1.013345773330108557e+01,1.375984272290239403e+02
1.200343187831681917e+03,1.007341480962162272e+01,1.375873587549334331e+02
1.200243676489532845e+03,1.004106928682324451e+01,1.375027906260492045e+02
1.200155166708744218e+03,9.993336972250354222e+00,1.374590556687447247e+02
1.200060055991139507e+03,9.954836732742181837e+00,1.373908208084924070e+02
1.199960548291891428e+03,9.922486114979617966e+00,1.373062662005258971e+02
1.199880836117290073e+03,9.862449461951291241e+00,1.372951842595677761e+02
1.199796730603947026e+03,9.808557335704417568e+00,1.372677960918129543e+02
1.199701618442636573e+03,9.770055920509278735e+00,1.371995611775106454e+02
1.199606507725031634e+03,9.731555681001077929e+00,1.371313263172583277e+02
1.199526800637037013e+03,9.671515108695544427e+00,1.371202579512679165e+02
1.199447090661631364e+03,9.611472185016053160e+00,1.371091894771774378e+02
1.199349783274655692e+03,9.576044208898625953e+00,1.370328015035268265e+02
1.199270074742955330e+03,9.516002460906115346e+00,1.370217330834864242e+02
1.199194766835799555e+03,9.449805996203805236e+00,1.370269979320778475e+02
1.199110654036654068e+03,9.395924059885290447e+00,1.369995827224877019e+02
1.199030945504953934e+03,9.335882311892792274e+00,1.369885143024472995e+02
1.198940235411893354e+03,9.291227355674781307e+00,1.369366127108269211e+02
1.198853928142572613e+03,9.240411412095847155e+00,1.369010578547061812e+02
1.198745615551335050e+03,9.220375322717092814e+00,1.367838231885579603e+02
1.198657107214251710e+03,9.172644183831165421e+00,1.367400882853035853e+02
1.198572998058007443e+03,9.118757152548479183e+00,1.367126865966312721e+02
1.198486690788686701e+03,9.067941208969546807e+00,1.366771317405105606e+02
1.198404778301813167e+03,9.010981914296097628e+00,1.366578831652364272e+02
1.198311867896480635e+03,8.969404316433019275e+00,1.365978149393000081e+02
1.198216760821776916e+03,8.930898981960671890e+00,1.365295935999652954e+02
1.198110648542811305e+03,8.907785534226997370e+00,1.364205255681332289e+02
1.198006736576118101e+03,8.881594728138445305e+00,1.363196241706168337e+02
1.197920425663895912e+03,8.830783879523670166e+00,1.362840557935783750e+02
1.197820917964648061e+03,8.798433261761120505e+00,1.361995011856118651e+02
1.197730209315292768e+03,8.753779481230086645e+00,1.361475996480415631e+02
1.197643896203875329e+03,8.702974903266463613e+00,1.361120178041354052e+02
1.197557588934554360e+03,8.652158959687545448e+00,1.360764629480146652e+02
1.197473479778309866e+03,8.598271928404843223e+00,1.360490612593422384e+02
1.197387170309793646e+03,8.547462255477048743e+00,1.360134929363537992e+02
1.197292059592188707e+03,8.508962015968874582e+00,1.359452580761015952e+02
1.197196948874583768e+03,8.470461776460686210e+00,1.358770232158492774e+02
1.197093036907890564e+03,8.444270970372105722e+00,1.357761218183328822e+02
1.197002326814829757e+03,8.399616014154121402e+00,1.357242202267124753e+02
1.196907218296420524e+03,8.361109503994809344e+00,1.356559988333279136e+02
1.196796706836616295e+03,8.344151948657909657e+00,1.355305975869138706e+02
1.196701596119011356e+03,8.305651709149723061e+00,1.354623627266614676e+02
1.196588885102425138e+03,8.291764065829626773e+00,1.353288082587489214e+02
1.196480572511187574e+03,8.271727976450870656e+00,1.352115735926007289e+02
1.196394263042671128e+03,8.220918303523061965e+00,1.351760052696122614e+02
1.196290352519683211e+03,8.194728673121460361e+00,1.350751039261460846e+02
1.196197440670644937e+03,8.153149899571415560e+00,1.350150356461595891e+02
1.196097932971397086e+03,8.120799281808880110e+00,1.349304810381930508e+02
1.196002818610890927e+03,8.082304137264850752e+00,1.348622326570230143e+02
1.195907710092481466e+03,8.043797627105526260e+00,1.347940112636383105e+02
1.195810400506310089e+03,8.008375921639235173e+00,1.347176098231200854e+02
1.195717490100977329e+03,7.966798323776141721e+00,1.346575415971838083e+02
1.195576175024853455e+03,7.992916339069775056e+00,1.344178208831634436e+02
1.195434861392435323e+03,8.019035530050414806e+00,1.341781002231932121e+02
1.195346351611646696e+03,7.971303215477510307e+00,1.341343652658887322e+02
1.195260039943934771e+03,7.920499813200851058e+00,1.340987834760326507e+02
1.195127526116899389e+03,7.934308395074876508e+00,1.338917292992761645e+02
1.194981808217035905e+03,7.966587397729457898e+00,1.336356618497561612e+02
1.194849295833706265e+03,7.980397155290475553e+00,1.334286077270500073e+02
1.194745386066208312e+03,7.954200078550758057e+00,1.333277197964013396e+02
1.194612871483682966e+03,7.968016106762898509e+00,1.331206522068274580e+02
1.194491360661713770e+03,7.966439072549374778e+00,1.329544312557009391e+02
1.194391844232958192e+03,7.934097469028192684e+00,1.328698495518488869e+02
1.194226327165546763e+03,7.994067601912749232e+00,1.325402959144028614e+02
1.194063010410407287e+03,8.050960376442400701e+00,1.322189089112726492e+02
1.193917297597150309e+03,8.083235459819787749e+00,1.319628550367204411e+02
1.193764980959665991e+03,8.124740266887933160e+00,1.316823011511202424e+02
1.193639062227350223e+03,8.129328139312551826e+00,1.314997198895263466e+02
1.193447145055574538e+03,8.226221477491774792e+00,1.310721801612061483e+02
1.193325629146998608e+03,8.224648362555459613e+00,1.309059456351120332e+02
1.193215121330095599e+03,8.207685712254415122e+00,1.307805579096155100e+02
1.206211221706977767e+03,1.696035706237167417e+01,1.343066854145745879e+02
1.206146913917476923e+03,1.687877263020788732e+01,1.343527833806959961e+02
1.206109009119751590e+03,1.676026734412334918e+01,1.344968675457915879e+02
1.206055702891611190e+03,1.666329612018505202e+01,1.345837986834929154e+02
1.205995798614065734e+03,1.657555932268538257e+01,1.346462300263464726e+02
1.205957894571830138e+03,1.645704659026277383e+01,1.347903276042596872e+02
1.205891386470057341e+03,1.637853951645386275e+01,1.348282589360649695e+02
1.205853481672331782e+03,1.626003423036932816e+01,1.349723431011606749e+02
1.205800175444191609e+03,1.616306300643102745e+01,1.350592742388618888e+02
1.205749072415734418e+03,1.606301677551175189e+01,1.351543721189792961e+02
1.205684767513644829e+03,1.598143469472190858e+01,1.352004701932008004e+02
1.205618259411871804e+03,1.590292762091301348e+01,1.352384015250062248e+02
1.205569353808275991e+03,1.579980168026488840e+01,1.353416659313394632e+02
1.205544644353870808e+03,1.566283498764117788e+01,1.355347362733132570e+02
1.205486944031498524e+03,1.557201573682243101e+01,1.356053477714004316e+02
1.205422639129408935e+03,1.549043365603260192e+01,1.356514458456218222e+02
1.205358331339908091e+03,1.540884922386880085e+01,1.356975438117432589e+02
1.205300623731733367e+03,1.531804016297840043e+01,1.357681282679949959e+02
1.205240713679365854e+03,1.523029866273085986e+01,1.358305593946481622e+02
1.205189610650908890e+03,1.513025243181159674e+01,1.359256572747655696e+02
1.205123105436546894e+03,1.505174770937663098e+01,1.359635887146711752e+02
1.205080797126866173e+03,1.493939478862796300e+01,1.360913395030346464e+02
1.205016492224776357e+03,1.485781270783813390e+01,1.361374375772561507e+02
1.204947783810731380e+03,1.478238299238413056e+01,1.361672022747455344e+02
1.204879078284097432e+03,1.470695562830406899e+01,1.361969670803350141e+02
1.204821371431412899e+03,1.461613912107558022e+01,1.362675649494044023e+02
1.204765864891000547e+03,1.452224525549215883e+01,1.363463294527898029e+02
1.204708157282826051e+03,1.443143619460175664e+01,1.364169139090415399e+02
1.204650450430141518e+03,1.434061968737326787e+01,1.364875117781108145e+02
1.204579544591235617e+03,1.426826968164811227e+01,1.365091099493843672e+02
1.204521840625962113e+03,1.417745552579353863e+01,1.365797079265538230e+02
1.204461933461005401e+03,1.408971637691994161e+01,1.366421391613071989e+02
1.204402026296048916e+03,1.400197722804635880e+01,1.367045703960606602e+02
1.204350920380180696e+03,1.390192864575315390e+01,1.367996681680778579e+02
1.204284411522917935e+03,1.382342901828235959e+01,1.368375860870656311e+02
1.204211309014640619e+03,1.375415127594792253e+01,1.368510311449410040e+02
1.204135996020878110e+03,1.368795873052283696e+01,1.368562824185646321e+02
1.204060689557427850e+03,1.362176344150749152e+01,1.368615473212062454e+02
1.203983179894294381e+03,1.355864315947311027e+01,1.368586454814317790e+02
1.203907870543432864e+03,1.349244551908382306e+01,1.368639102759732111e+02
1.203850166578159588e+03,1.340163136322926363e+01,1.369345082531426954e+02
1.203790259413203103e+03,1.331389221435567904e+01,1.369969394878961566e+02
1.203734752117300559e+03,1.322000579511037266e+01,1.370756905784637070e+02
1.203668244015527534e+03,1.314149872130146512e+01,1.371136219102691030e+02
1.203599542131794578e+03,1.306606626225725876e+01,1.371434002367764151e+02
1.203530832962259637e+03,1.299064399314137042e+01,1.371731515214482613e+02
1.203459924991432672e+03,1.291828418970418468e+01,1.371947629974392555e+02
1.203389015509625324e+03,1.284593927894320231e+01,1.372163476477952315e+02
1.203318106783308167e+03,1.277358692184413158e+01,1.372379457109684893e+02
1.203242800319857906e+03,1.270739163282877371e+01,1.372432106136101027e+02
1.203171894480951778e+03,1.263504162710363232e+01,1.372648087848837974e+02
1.203105386379178753e+03,1.255653455329473722e+01,1.373027401166891934e+02
1.203036680852544805e+03,1.248110718921467743e+01,1.373325049222786731e+02
1.202963568926544440e+03,1.241182983909656912e+01,1.373459362430360500e+02
1.202892663087638539e+03,1.233947983337142773e+01,1.373675344143094890e+02
1.202815156311916098e+03,1.227636190271098826e+01,1.373646326826352038e+02
1.202746447897870894e+03,1.220093218725699913e+01,1.373943973801245022e+02
1.202675542058964766e+03,1.212858218153184353e+01,1.374159955513981686e+02
1.202593628128385944e+03,1.207162171117143146e+01,1.373967469220740441e+02
1.202518322420425648e+03,1.200541897581799944e+01,1.374020252375330813e+02
1.202449616893791699e+03,1.192999161173796629e+01,1.374317900431226747e+02
1.202378708167474542e+03,1.185763925463885471e+01,1.374533881062960461e+02
1.202303401704024054e+03,1.179144396562352348e+01,1.374586530089376595e+02
1.202228092353162765e+03,1.172524632523423627e+01,1.374639178034791200e+02
1.202152782246811512e+03,1.165905613118306583e+01,1.374691691852029010e+02
1.202079676095633204e+03,1.158978348381282863e+01,1.374826007221605551e+02
1.202004367500261878e+03,1.152357839708544063e+01,1.374878789295195247e+02
1.201929061036811390e+03,1.145738310807008276e+01,1.374931438321612802e+02
1.201858148667593241e+03,1.138503584593518525e+01,1.375147283744168192e+02
1.201785046159315925e+03,1.131575810360077661e+01,1.375281734322921920e+02
1.201709736808454636e+03,1.124956046321148939e+01,1.375334382268337379e+02
1.201632230032732195e+03,1.118644253255104992e+01,1.375305364951593390e+02
1.201552522944737575e+03,1.112640196024553063e+01,1.375194681291689278e+02
1.201475013281604106e+03,1.106328167821114761e+01,1.375165662893943477e+02
1.201401904243014769e+03,1.099400667946694199e+01,1.375299977182518205e+02
1.201324397467292556e+03,1.093088874880653094e+01,1.375270959865774216e+02
1.201251284785802227e+03,1.086161884502651098e+01,1.375405138945171473e+02
1.201178178634623919e+03,1.079234619765624714e+01,1.375539454314748014e+02
1.201100668971490222e+03,1.072922591562186412e+01,1.375510435917002212e+02
1.201023160752062267e+03,1.066610680927448840e+01,1.375481418059757459e+02
1.200945652532634313e+03,1.060298770292705761e+01,1.375452400202512706e+02
1.200872543494044976e+03,1.053371270418286620e+01,1.375586714491087150e+02
1.200795036718322763e+03,1.047059477352244095e+01,1.375557697174343161e+02
1.200724129435710893e+03,1.039824359211033489e+01,1.375773678346576787e+02
1.200642220591738806e+03,1.034127920247272847e+01,1.375581327803014915e+02
1.200562510616333157e+03,1.028123627879325142e+01,1.375470643062108991e+02
1.200491603333721514e+03,1.020888509738114536e+01,1.375686624234344606e+02
1.200422897807087566e+03,1.013345773330108557e+01,1.375984272290239403e+02
1.200343187831681917e+03,1.007341480962162272e+01,1.375873587549334331e+02
1.200243676489532845e+03,1.004106928682324451e+01,1.375027906260492045e+02
1.200155166708744218e+03,9.993336972250354222e+00,1.374590556687447247e+02
1.200060055991139507e+03,9.954836732742181837e+00,1.373908208084924070e+02
1.199960548291891428e+03,9.922486114979617966e+00,1.373062662005258971e+02
1.199880836117290073e+03,9.862449461951291241e+00,1.372951842595677761e+02
1.199803327897862118e+03,9.799330355603874665e+00,1.372922824738431871e+02
1.199712616361095797e+03,9.754674223698925672e+00,1.372403808281729027e+02
1.199613108661847946e+03,9.722323605936376012e+00,1.371558262202060519e+02
1.199526800637037013e+03,9.671515108695544427e+00,1.371202579512679165e+02
1.199440493367716044e+03,9.620699165116612050e+00,1.370847030951472050e+02
1.199349783274655692e+03,9.576044208898625953e+00,1.370328015035268265e+02
1.199270074742955330e+03,9.516002460906115346e+00,1.370217330834864242e+02
1.199194766835799555e+03,9.449805996203805236e+00,1.370269979320778475e+02
1.199110654036654068e+03,9.395924059885290447e+00,1.369995827224877019e+02
1.199030945504953934e+03,9.335882311892792274e+00,1.369885143024472995e+02
1.198944639679338707e+03,9.285067544000824569e+00,1.369529595003765507e+02
1.198860529079388698e+03,9.231179337031145238e+00,1.369255577576541327e+02
1.198750016175878955e+03,9.214220606007280878e+00,1.368001564571898996e+02
1.198672509400156741e+03,9.151102675346841409e+00,1.367972547255156144e+02
1.198575198370279622e+03,9.115679794193573215e+00,1.367208532309472844e+02
1.198486690788686701e+03,9.067941208969546807e+00,1.366771317405105606e+02
1.198404778301813167e+03,9.010981914296097628e+00,1.366578831652364272e+02
1.198316268521024767e+03,8.963249599723207339e+00,1.366141482079319474e+02
1.198218961134048868e+03,8.927821623605765922e+00,1.365377602342813361e+02
1.198110648542811305e+03,8.907785534226997370e+00,1.364205255681332289e+02
1.198006736576118101e+03,8.881594728138445305e+00,1.363196241706168337e+02
1.197922629619069312e+03,8.827701426204592750e+00,1.362922359488122481e+02
1.197823114634019021e+03,8.795360998370387762e+00,1.362076542990101586e+02
1.197732405984663956e+03,8.750707217839368113e+00,1.361557527614397713e+02
1.197648300471320454e+03,8.696815091592508651e+00,1.361283645936850348e+02
1.197561989559098492e+03,8.646004242977719301e+00,1.360927962166467182e+02
1.197475676447681053e+03,8.595199665014110479e+00,1.360572143727405319e+02
1.197391570934338006e+03,8.541307538767251017e+00,1.360298262049858238e+02
1.197303061153549379e+03,8.493575224194360729e+00,1.359860912476814576e+02
1.197196948874583768e+03,8.470461776460686210e+00,1.358770232158492774e+02
1.197093036907890564e+03,8.444270970372105722e+00,1.357761218183328822e+02
1.197002326814829757e+03,8.399616014154121402e+00,1.357242202267124753e+02
1.196909414965791484e+03,8.358037240604076601e+00,1.356641519467260935e+02
1.196790105899799755e+03,8.353384023722613350e+00,1.355060976839658338e+02
1.196705996743555488e+03,8.299496992439925336e+00,1.354786959952934922e+02
1.196588885102425138e+03,8.291764065829626773e+00,1.353288082587489214e+02
1.196482772823459754e+03,8.268650618095966465e+00,1.352197402269166275e+02
1.196394263042671128e+03,8.220918303523061965e+00,1.351760052696122614e+02
1.196290352519683211e+03,8.194728673121460361e+00,1.350751039261460846e+02
1.196197440670644937e+03,8.153149899571415560e+00,1.350150356461595891e+02
1.196100133283669038e+03,8.117721923453959931e+00,1.349386476725090631e+02
1.196005018923163107e+03,8.079226778909958995e+00,1.348703992913389129e+02
1.195907710092481466e+03,8.043797627105526260e+00,1.347940112636383105e+02
1.195814801130854221e+03,8.002221204929410803e+00,1.347339430917520247e+02
1.195721890725521689e+03,7.960643607066330674e+00,1.346738748658157192e+02
1.195584976273942175e+03,7.980606905650167171e+00,1.344504874204274358e+02
1.195434861392435323e+03,8.019035530050414806e+00,1.341781002231932121e+02
1.195346351611646696e+03,7.971303215477510307e+00,1.341343652658887322e+02
1.195260039943934771e+03,7.920499813200851058e+00,1.340987834760326507e+02
1.195120925180083077e+03,7.943540470139592635e+00,1.338672293963283266e+02
1.194975210923120585e+03,7.975814377830029223e+00,1.336111754677260421e+02
1.194849295833706265e+03,7.980397155290475553e+00,1.334286077270500073e+02
1.194745386066208312e+03,7.954200078550758057e+00,1.333277197964013396e+02
1.194615071795955146e+03,7.964938748407993430e+00,1.331288188411433566e+02
1.194500158267901043e+03,7.954134734093925907e+00,1.329870842720472979e+02
1.194365440485692716e+03,7.971025769287029661e+00,1.327718499400569669e+02
1.194226327165546763e+03,7.994067601912749232e+00,1.325402959144028614e+02
1.194063010410407287e+03,8.050960376442400701e+00,1.322189089112726492e+02
1.193919494266521269e+03,8.080163196429040795e+00,1.319710081501187631e+02
1.193800182313118739e+03,8.075507628173648200e+00,1.318129537792581800e+02
1.193643466494795803e+03,8.123168327638582653e+00,1.315160666790760047e+02
1.193451542037217678e+03,8.220071855746121869e+00,1.310884999089204541e+02
1.193319031853083516e+03,8.233875342656030938e+00,1.308814592530816867e+02
1.193210717062650247e+03,8.213845523928370085e+00,1.307642111200657666e+02
1.206228820562253532e+03,1.693574329049661742e+01,1.343720049681846831e+02
1.206171117352469992e+03,1.684492168830395542e+01,1.344426163581717901e+02
1.206122210993384215e+03,1.674180319399394534e+01,1.345458673516874910e+02
1.206057903203883143e+03,1.666021876183015848e+01,1.345919653178089277e+02
1.206006800175426179e+03,1.656017253091086872e+01,1.346870631979263351e+02
1.205957894571830138e+03,1.645704659026277383e+01,1.347903276042596872e+02
1.205895787094601474e+03,1.637238479974406502e+01,1.348445922046969088e+02
1.205860082609148094e+03,1.625080215530461203e+01,1.349968430041086265e+02
1.205808976693280101e+03,1.615075357301142134e+01,1.350919407761257389e+02
1.205751272728006597e+03,1.605993941715683349e+01,1.351625387532953084e+02
1.205684767513644829e+03,1.598143469472190858e+01,1.352004701932008004e+02
1.205618259411871804e+03,1.590292762091301348e+01,1.352384015250062248e+02
1.205584752351279576e+03,1.577826526674472341e+01,1.353988188506337735e+02
1.205544644353870808e+03,1.566283498764117788e+01,1.355347362733132570e+02
1.205486944031498524e+03,1.557201573682243101e+01,1.356053477714004316e+02
1.205420438817136755e+03,1.549351101438749190e+01,1.356432792113059236e+02
1.205358331339908091e+03,1.540884922386880085e+01,1.356975438117432589e+02
1.205300623731733367e+03,1.531804016297840043e+01,1.357681282679949959e+02
1.205223111181188870e+03,1.525491752957007563e+01,1.357652263201203482e+02
1.205189610650908890e+03,1.513025243181159674e+01,1.359256572747655696e+02
1.205123105436546894e+03,1.505174770937663098e+01,1.359635887146711752e+02
1.205080797126866173e+03,1.493939478862796300e+01,1.360913395030346464e+02
1.205016492224776357e+03,1.485781270783813390e+01,1.361374375772561507e+02
1.204947783810731380e+03,1.478238299238413056e+01,1.361672022747455344e+02
1.204879078284097432e+03,1.470695562830406899e+01,1.361969670803350141e+02
1.204821371431412899e+03,1.461613912107558022e+01,1.362675649494044023e+02
1.204765864891000547e+03,1.452224525549215883e+01,1.363463294527898029e+02
1.204712557907370410e+03,1.442528147789197490e+01,1.364332471776734792e+02
1.204650450430141518e+03,1.434061968737326787e+01,1.364875117781108145e+02
1.204581744903507570e+03,1.426519232329320808e+01,1.365172765837004931e+02
1.204524040938234293e+03,1.417437816743864687e+01,1.365878745608698352e+02
1.204472931379464853e+03,1.407433468010958677e+01,1.366829588119693426e+02
1.204408623589964009e+03,1.399275024794580169e+01,1.367290567780907793e+02
1.204350920380180696e+03,1.390192864575315390e+01,1.367996681680778579e+02
1.204284411522917935e+03,1.382342901828235959e+01,1.368375860870656311e+02
1.204211309014640619e+03,1.375415127594792253e+01,1.368510311449410040e+02
1.204135996020878110e+03,1.368795873052283696e+01,1.368562824185646321e+02
1.204060689557427850e+03,1.362176344150749152e+01,1.368615473212062454e+02
1.203983179894294381e+03,1.355864315947311027e+01,1.368586454814317790e+02
1.203907870543432864e+03,1.349244551908382306e+01,1.368639102759732111e+02
1.203856767514975900e+03,1.339239928816456171e+01,1.369590081560907322e+02
1.203796860350019415e+03,1.330466013929096292e+01,1.370214393908438808e+02
1.203736956072473731e+03,1.321692334179129524e+01,1.370838707336974380e+02
1.203668244015527534e+03,1.314149872130146512e+01,1.371136219102691030e+02
1.203599542131794578e+03,1.306606626225725876e+01,1.371434002367764151e+02
1.203533036917432810e+03,1.298756153982230721e+01,1.371813316766819923e+02
1.203462121660803405e+03,1.291521192631343773e+01,1.372029161108374637e+02
1.203384614885081191e+03,1.285209399565300004e+01,1.372000143791631785e+02
1.203313709801665027e+03,1.277973654358975608e+01,1.372216259632542688e+02
1.203242800319857906e+03,1.270739163282877371e+01,1.372432106136101027e+02
1.203171894480951778e+03,1.263504162710363232e+01,1.372648087848837974e+02
1.203105386379178753e+03,1.255653455329473722e+01,1.373027401166891934e+02
1.203036680852544805e+03,1.248110718921467743e+01,1.373325049222786731e+02
1.202965769238816392e+03,1.240875248074165071e+01,1.373541028773520623e+02
1.202897063712182444e+03,1.233332511666161757e+01,1.373838676829414283e+02
1.202821757248732411e+03,1.226712982764627213e+01,1.373891325855830416e+02
1.202750848522415254e+03,1.219477747054718897e+01,1.374107306487565268e+02
1.202675542058964766e+03,1.212858218153184353e+01,1.374159955513981686e+02
1.202595832083559344e+03,1.206853925785238069e+01,1.374049270773075477e+02
1.202518322420425648e+03,1.200541897581799944e+01,1.374020252375330813e+02
1.202449616893791699e+03,1.192999161173796629e+01,1.374317900431226747e+02
1.202378708167474542e+03,1.185763925463885471e+01,1.374533881062960461e+02
1.202305602016296234e+03,1.178836660726860508e+01,1.374668196432535865e+02
1.202230289022533725e+03,1.172217406184350352e+01,1.374720709168772999e+02
1.202154982559083692e+03,1.165597877282814565e+01,1.374773358195189417e+02
1.202084080363078556e+03,1.158362367213884525e+01,1.374989475117103268e+02
1.202013165106449151e+03,1.151127405862999176e+01,1.375205319458657698e+02
1.201937858642998663e+03,1.144507876961466053e+01,1.375257968485074116e+02
1.201858148667593241e+03,1.138503584593518525e+01,1.375147283744168192e+02
1.201787246471588105e+03,1.131268074524585643e+01,1.375363400666082043e+02
1.201716334102369956e+03,1.124033348311093050e+01,1.375579246088638570e+02
1.201632230032732195e+03,1.118644253255104992e+01,1.375305364951593390e+02
1.201552522944737575e+03,1.112640196024553063e+01,1.375194681291689278e+02
1.201475013281604106e+03,1.106328167821114761e+01,1.375165662893943477e+02
1.201401904243014769e+03,1.099400667946694199e+01,1.375299977182518205e+02
1.201324397467292556e+03,1.093088874880653094e+01,1.375270959865774216e+02
1.201251284785802227e+03,1.086161884502651098e+01,1.375405138945171473e+02
1.201175978322351739e+03,1.079542355601116554e+01,1.375457787971587891e+02
1.201098468659218270e+03,1.073230327397678430e+01,1.375428769573842089e+02
1.201020960439790315e+03,1.066918416762938016e+01,1.375399751716597336e+02
1.200945652532634313e+03,1.060298770292705761e+01,1.375452400202512706e+02
1.200870346824674243e+03,1.053678496757361138e+01,1.375505183357104215e+02
1.200795036718322763e+03,1.047059477352244095e+01,1.375557697174343161e+02
1.200724129435710893e+03,1.039824359211033489e+01,1.375773678346576787e+02
1.200642220591738806e+03,1.034127920247272847e+01,1.375581327803014915e+02
1.200562510616333157e+03,1.028123627879325142e+01,1.375470643062108991e+02
1.200491603333721514e+03,1.020888509738114536e+01,1.375686624234344606e+02
1.200422897807087566e+03,1.013345773330108557e+01,1.375984272290239403e+02
1.200343187831681917e+03,1.007341480962162272e+01,1.375873587549334331e+02
1.200243676489532845e+03,1.004106928682324451e+01,1.375027906260492045e+02
1.200155166708744218e+03,9.993336972250354222e+00,1.374590556687447247e+02
1.200060055991139507e+03,9.954836732742181837e+00,1.373908208084924070e+02
