x,y,z
1.187854091667893499e+03,1.775272166376096195e+01,1.368445503768550680e+02
1.187911505134153458e+03,1.773594376435339015e+01,1.369790366981852401e+02
1.187971876010184587e+03,1.771905405783391529e+01,1.371050153267884752e+02
1.188038145730064343e+03,1.770194269954866684e+01,1.372139966603363916e+02
1.188101466385091726e+03,1.768494228985534278e+01,1.373314728200781758e+02
1.188161830645362215e+03,1.766805310451680100e+01,1.374574649199149974e+02
1.188228102808543554e+03,1.765094165431063544e+01,1.375664392154958193e+02
1.188297324036577493e+03,1.763371925551254904e+01,1.376669186848827451e+02
1.188366545264611432e+03,1.761649685671443066e+01,1.377673981542695856e+02
1.188432819156950700e+03,1.759938506916916623e+01,1.378763730545509816e+02
1.188504991893138595e+03,1.758205162985815306e+01,1.379683506597769167e+02
1.188571262327162231e+03,1.756494051699103309e+01,1.380773243506572214e+02
1.188640483555196170e+03,1.754771811819294669e+01,1.381778038200440619e+02
1.188712658020541767e+03,1.753038434154285952e+01,1.382697820299705995e+02
1.188787782264884072e+03,1.751293986171903327e+01,1.383532577710355156e+02
1.188857005936219366e+03,1.749571737099997648e+01,1.384537302024554322e+02
1.188923275656099122e+03,1.747860601271472447e+01,1.385627115360032917e+02
1.188995450835588599e+03,1.746127248148276934e+01,1.386546821032622177e+02
1.189070575079930904e+03,1.744382800165891823e+01,1.387381578443271337e+02
1.189154555577892552e+03,1.742605006295735848e+01,1.387961285976097656e+02
1.189226730757382256e+03,1.740871653172543176e+01,1.388880991648686063e+02
1.189295947812956683e+03,1.739149456218736134e+01,1.389885850675221093e+02
1.189368122992446388e+03,1.737416103095540265e+01,1.390805556347810068e+02
1.189443248965946168e+03,1.735671621379247753e+01,1.391640319805464401e+02
1.189515421702134290e+03,1.733938277448149279e+01,1.392560095857724320e+02
1.189587596881623540e+03,1.732204924324953765e+01,1.393479801530313011e+02
1.189656818109657706e+03,1.730482684445141928e+01,1.394484596224182553e+02
1.189728990845845601e+03,1.728749340514046295e+01,1.395404372276441904e+02
1.189807066598341635e+03,1.726993788480374192e+01,1.396154111045481727e+02
1.189885144794139251e+03,1.725238227254605050e+01,1.396903779434851458e+02
1.189969125292100898e+03,1.723460433384446588e+01,1.397483486967677209e+02
1.190050150823593412e+03,1.721693811033392407e+01,1.398148201048102806e+02
1.190128226576089446e+03,1.719938258999720304e+01,1.398897939817142628e+02
1.190212207074051548e+03,1.718160465129564685e+01,1.399477647349968663e+02
1.190299139794311031e+03,1.716371591749932435e+01,1.399972259814509812e+02
1.190386067627967805e+03,1.714582736754494263e+01,1.400467013038391144e+02
1.190472997904925933e+03,1.712793872566953368e+01,1.400961695882602669e+02
1.190556976673730105e+03,1.711016112430707636e+01,1.401541397368423247e+02
1.190643909393989816e+03,1.709227239051075387e+01,1.402036009832964396e+02
1.190721985146485849e+03,1.707471687017403283e+01,1.402785748602003935e+02
1.190803014136293768e+03,1.705704997198534301e+01,1.403450474776439876e+02
1.190889942684094194e+03,1.703916166744906491e+01,1.403945151573645660e+02
1.190968018436590228e+03,1.702160614711234388e+01,1.404694890342685767e+02
1.191046095918243964e+03,1.700405028943649555e+01,1.405444635158730762e+02
1.191133028638503674e+03,1.698616155564020147e+01,1.405939247623271910e+02
1.191219958915462030e+03,1.696827291376484936e+01,1.406433930467483435e+02
1.191303935955108273e+03,1.695049564974143763e+01,1.407013625906299410e+02
1.191390865517922748e+03,1.693260676244795349e+01,1.407508385177185346e+02
1.191474846730028503e+03,1.691482906916450091e+01,1.408088016283335833e+02
1.191558825498832675e+03,1.689705146780201517e+01,1.408667717769156980e+02
1.191639854488640594e+03,1.687938456961332534e+01,1.409332443943592921e+02
1.191723831528287064e+03,1.686160730558994203e+01,1.409912139382408327e+02
1.191807810297091009e+03,1.684382970422743142e+01,1.410491840868228905e+02
1.191891793238354694e+03,1.682605167360490128e+01,1.411071478021384564e+02
1.191975772007158639e+03,1.680827407224244752e+01,1.411651179507205711e+02
1.192059750775962812e+03,1.679049647087993336e+01,1.412230880993026290e+02
1.192152582340071376e+03,1.677238608531791897e+01,1.412555520507013398e+02
1.192245417362495118e+03,1.675427502507770328e+01,1.412880172115010282e+02
1.192338250655761613e+03,1.673616430217664330e+01,1.413204817676002563e+02
1.192431083949027879e+03,1.671805357927552649e+01,1.413529463236994275e+02
1.192523917242294146e+03,1.669994285637438480e+01,1.413854108797985987e+02
1.192622651108567197e+03,1.668161014436847367e+01,1.414008787455429683e+02
1.192718438353289002e+03,1.666338828903354852e+01,1.414248343995141397e+02
1.192814224019288076e+03,1.664516635695007096e+01,1.414487973938025505e+02
1.192907058177133194e+03,1.662705546537934964e+01,1.414812622522520371e+02
1.192999890605820610e+03,1.660894491114783733e+01,1.415137265060009781e+02
1.193092724763665728e+03,1.659083401957714443e+01,1.415461913644504648e+02
1.193185557192353144e+03,1.657272346534560725e+01,1.415786556181993774e+02
1.193278391350198262e+03,1.655461257377493922e+01,1.416111204766488072e+02
1.193368273135310574e+03,1.653661289138669233e+01,1.416520868969089975e+02
1.193461106428576841e+03,1.651850216848560393e+01,1.416845514530081687e+02
1.193548037570114047e+03,1.650061335794067574e+01,1.417340200397795229e+02
1.193634966982493324e+03,1.648272488473489972e+01,1.417834880218504168e+02
1.193724849632184487e+03,1.646472503367713003e+01,1.418244547444608088e+02
1.193817682925450526e+03,1.644661431077598479e+01,1.418569193005600368e+02
1.193913467726870977e+03,1.642839254736200161e+01,1.418808819924982743e+02
1.194006301884716095e+03,1.641028165579136555e+01,1.419133468509477041e+02
1.194102085821557694e+03,1.639206006104693003e+01,1.419373092405357113e+02
1.194197871487556768e+03,1.637383812896342405e+01,1.419612722348241221e+02
1.194296607797131173e+03,1.635550532503654608e+01,1.419767330626014541e+02
1.194395341663403997e+03,1.633717261303061008e+01,1.419922009283457385e+02
1.194494081280858609e+03,1.631883954851326379e+01,1.420076550205062063e+02
1.194592814282552808e+03,1.630050700517687901e+01,1.420231225839002605e+02
1.194697456916315559e+03,1.628195185963377156e+01,1.420215729477388606e+02
1.194790290209581826e+03,1.626384113673268317e+01,1.420540375038380603e+02
1.194886072567700694e+03,1.624561946523967038e+01,1.420780072337433069e+02
1.194981857369120917e+03,1.622739770182571206e+01,1.421019699256815159e+02
1.195077644613842722e+03,1.620917584649073007e+01,1.421259255796527441e+02
1.195173427836540441e+03,1.619095400632819448e+01,1.421498956119082209e+02
1.195266261129806935e+03,1.617284328342705280e+01,1.421823601680073921e+02
1.195362045931227158e+03,1.615462152001306961e+01,1.422063228599456579e+02
1.195454879224493425e+03,1.613651079711192438e+01,1.422387874160448860e+02
1.195547712517759692e+03,1.611840007421083598e+01,1.422712519721440856e+02
1.195643498183758993e+03,1.610017814212733001e+01,1.422952149664324963e+02
1.195739282985179216e+03,1.608195637871334682e+01,1.423191776583707622e+02
1.195838019294753622e+03,1.606362357478646885e+01,1.423346384861480374e+02
1.195942658620635939e+03,1.604506868983385104e+01,1.423330955856033597e+02
1.196050247011371084e+03,1.602640285628936923e+01,1.423230578588647859e+02
1.196154889645133835e+03,1.600784771074625823e+01,1.423215082227033292e+02
1.196259526527714797e+03,1.598929291771461436e+01,1.423199723601257176e+02
1.196367117361751070e+03,1.597062699224910354e+01,1.423099275954201062e+02
1.196477659703941754e+03,1.595185002627075299e+01,1.422913809665535325e+02
1.196582296586522716e+03,1.593329523323905406e+01,1.422898451039759209e+02
1.196686938355706616e+03,1.591474025636552270e+01,1.422882951654642056e+02
1.196788627038013828e+03,1.589629624325625201e+01,1.422952544314308057e+02
1.196896215428748974e+03,1.587763040971171336e+01,1.422852167046921750e+02
1.197006757770939430e+03,1.585885344373333439e+01,1.422666700758256013e+02
1.197111394653520620e+03,1.584029865070166210e+01,1.422651342132479328e+02
1.197213082471248754e+03,1.582185480626197105e+01,1.422720931768642458e+02
1.197317725105011505e+03,1.580329966071886183e+01,1.422705435407028460e+02
1.197425313495746650e+03,1.578463382717432140e+01,1.422605058139642722e+02
1.197541758854245245e+03,1.576563478017023456e+01,1.422249554567757173e+02
1.197655252704589884e+03,1.574674677367898745e+01,1.421979069637482382e+02
1.197768744111632941e+03,1.572785885910868409e+01,1.421708655086876831e+02
1.197882238826556431e+03,1.570897068394794260e+01,1.421438173180103490e+02
1.197986877287859897e+03,1.569041596766485114e+01,1.421422741151154980e+02
1.198097418051328077e+03,1.567163892493789135e+01,1.421237348265661637e+02
1.198205011328665705e+03,1.565297290755146520e+01,1.421136830238935431e+02
1.198309648211246667e+03,1.563441811451982133e+01,1.421121471613158747e+02
1.198414288401708063e+03,1.561586306089768428e+01,1.421106045631214556e+02
1.198524829879319896e+03,1.559708626358885475e+01,1.420920576319045665e+02
1.198635373086089203e+03,1.557830912894092634e+01,1.420735113053882515e+02
1.198748864493132260e+03,1.555942121437064962e+01,1.420464698503278100e+02
1.198862358343476672e+03,1.554053320787945935e+01,1.420194213573002173e+02
1.198981756074708528e+03,1.552142295169289810e+01,1.419753694383010156e+02
1.199098200568628044e+03,1.550242407335833406e+01,1.419398187787622589e+02
1.199214644348404136e+03,1.548342494960563975e+01,1.419042757618909718e+02
1.199331089706902731e+03,1.546442590260149785e+01,1.418687254047025306e+02
1.199447532622099970e+03,1.544542694751835299e+01,1.418331820854810132e+02
1.199566930353331372e+03,1.542631669133182015e+01,1.417891301664818116e+02
1.199683372403949761e+03,1.540731790491822650e+01,1.417535865449100925e+02
1.199799821070328562e+03,1.538831859732364649e+01,1.417180294521047585e+02
1.199919214629100907e+03,1.536920877039715805e+01,1.416739839663721057e+02
1.200035660852178353e+03,1.535020955472346493e+01,1.416384339115338662e+02
1.200155056140108400e+03,1.533109939045790249e+01,1.415943890305016453e+02
1.200274452142182099e+03,1.531198947161049873e+01,1.415503365068018695e+02
1.200390895921958190e+03,1.529299034785774936e+01,1.415147934899306676e+02
1.200510291924032117e+03,1.527388042901028875e+01,1.414707409662309772e+02
1.200635592671571430e+03,1.525454809179804805e+01,1.414096853189098510e+02
1.200763841619384948e+03,1.523510497466337732e+01,1.413401345430444564e+02
1.200889141502345637e+03,1.521577280612063099e+01,1.412790785933730717e+02
1.201014439806583823e+03,1.519644056082933226e+01,1.412180299840189548e+02
1.201139739689544513e+03,1.517710839228658770e+01,1.411569740343475132e+02
1.201267988637357803e+03,1.515766527515194362e+01,1.410874232584822323e+02
1.201396240028472675e+03,1.513822206609632914e+01,1.410178654446498854e+02
1.201518588403279409e+03,1.511900093806645096e+01,1.409653113591393776e+02
1.201652743242991619e+03,1.509933556365034057e+01,1.408787499681602924e+02
1.201795750163864568e+03,1.507933715961654109e+01,1.407666900226651876e+02
1.201935805144293909e+03,1.505944988043039778e+01,1.406631317901560010e+02
1.202069957108415565e+03,1.503978468226996412e+01,1.405765772859687388e+02
1.202210012088844906e+03,1.501989740308379240e+01,1.404730190534595522e+02
1.202355972961173165e+03,1.499978786661620944e+01,1.403524502058365329e+02
1.202496027941602733e+03,1.497990058743001107e+01,1.402488919733273462e+02
1.202641986370629638e+03,1.495979114288334344e+01,1.401283301636714214e+02
1.202793849826976839e+03,1.493945960972475895e+01,1.399907574365513199e+02
1.202942759331868501e+03,1.491923920899995792e+01,1.398616936115592466e+02
1.203094620777203545e+03,1.489890768342755401e+01,1.397241280735813689e+02
1.203237627265787069e+03,1.487890936372851591e+01,1.396120679769112201e+02
1.203392442662577423e+03,1.485846670572227346e+01,1.394659935368052857e+02
1.203559058773091920e+03,1.483758015384117890e+01,1.392859255648144483e+02
1.203725677326907771e+03,1.481669351003911395e+01,1.391058505548565734e+02
1.203895247821167004e+03,1.479569574138947452e+01,1.389172738319128939e+02
1.204070720899444950e+03,1.477447597604880691e+01,1.387116932294721892e+02
1.204252096994031035e+03,1.475303412968237460e+01,1.384891088987095316e+02
1.204451182569830735e+03,1.473092595590397380e+01,1.382155135341561731e+02
1.204659119794501748e+03,1.470848483684264529e+01,1.379164194639118648e+02
1.204887718008540332e+03,1.468526634985639667e+01,1.375578124957159787e+02
1.205139927855521819e+03,1.466115962310199450e+01,1.371311904630571519e+02
1.205265225295181153e+03,1.464182754648019014e+01,1.370701415513528332e+02
1.205405282718912076e+03,1.462194017537304980e+01,1.369665762808766090e+02
1.205542386623477114e+03,1.460216385236501324e+01,1.368715200637035139e+02
1.205661783922419090e+03,1.458305368051327022e+01,1.368274679935291829e+02
1.205790035313533735e+03,1.456361047145765575e+01,1.367579101796968075e+02
1.205897623704268881e+03,1.454494463791311532e+01,1.367478724529581768e+02
1.205875353066130629e+03,1.453116431117224039e+01,1.371118956354008844e+02
1.186703081900622465e+03,1.811762511042669388e+01,1.335628504122651634e+02
1.186763446160892954e+03,1.810073592508820894e+01,1.336888425121020134e+02
1.186832669832228248e+03,1.808351343436914860e+01,1.337893149435218731e+02
1.186898937822950529e+03,1.806640241342297060e+01,1.338982956723692155e+02
1.186962260207135614e+03,1.804940166639057253e+01,1.340157724368115169e+02
1.186993111829166992e+03,1.803362279425982351e+01,1.342267761402909514e+02
1.187029871354109446e+03,1.801762165726145071e+01,1.344207620395144147e+02
1.187069579229760848e+03,1.800150932625302502e+01,1.346062607552114230e+02
1.187115189106706111e+03,1.798517549697603712e+01,1.347747474952184632e+02
1.187157849204655122e+03,1.796895237087287001e+01,1.349517367040870113e+02
1.187203460810758315e+03,1.795261820425678323e+01,1.351202240487945971e+02
1.187246120194563673e+03,1.793639483273545920e+01,1.352972209003307000e+02
1.187291729357365284e+03,1.792006075804033927e+01,1.354657152830052667e+02
1.187343242250618687e+03,1.790350484773761508e+01,1.356171982946904393e+02
1.187394758602187494e+03,1.788694826275671801e+01,1.357686825157766179e+02
1.187443319273143288e+03,1.787050314754873170e+01,1.359286750342901939e+02
1.187500736911862532e+03,1.785372481888120078e+01,1.360631549223539309e+02
1.187558153836437896e+03,1.783694624479548096e+01,1.361976424530852512e+02
1.187615569745999665e+03,1.782016825346699562e+01,1.363321217364484426e+02
1.187672984941417326e+03,1.780339001672040666e+01,1.364666086624791603e+02
1.187730400136835215e+03,1.778661177997376086e+01,1.366010955885099065e+02
1.187790771012866117e+03,1.776972207345428600e+01,1.367270742171131701e+02
1.187854091667893499e+03,1.775272166376096195e+01,1.368445503768550680e+02
1.187914456642307641e+03,1.773583272384052378e+01,1.369705348340242779e+02
1.187974827518338543e+03,1.771894301732102051e+01,1.370965134626275130e+02
1.188038145730064343e+03,1.770194269954866684e+01,1.372139966603363916e+02
1.188101466385091726e+03,1.768494228985534278e+01,1.373314728200781758e+02
1.188161830645362215e+03,1.766805310451680100e+01,1.374574649199149974e+02
1.188228102808543554e+03,1.765094165431063544e+01,1.375664392154958193e+02
1.188297324036577493e+03,1.763371925551254904e+01,1.376669186848827451e+02
1.188366545264611432e+03,1.761649685671443066e+01,1.377673981542695856e+02
1.188432819156950700e+03,1.759938506916916623e+01,1.378763730545509816e+02
1.188504991893138595e+03,1.758205162985815306e+01,1.379683506597769167e+02
1.188574213835316186e+03,1.756482947647816673e+01,1.380688224864962592e+02
1.188640483555196170e+03,1.754771811819294669e+01,1.381778038200440619e+02
1.188715609528695950e+03,1.753027330102999315e+01,1.382612801658096373e+02
1.188787782264884072e+03,1.751293986171903327e+01,1.383532577710355156e+02
1.188857005936219366e+03,1.749571737099997648e+01,1.384537302024554322e+02
1.188923275656099122e+03,1.747860601271472447e+01,1.385627115360032917e+02
1.188995450835588599e+03,1.746127248148276934e+01,1.386546821032622177e+02
1.189070575079930904e+03,1.744382800165891823e+01,1.387381578443271337e+02
1.189154555577892552e+03,1.742605006295735848e+01,1.387961285976097656e+02
1.189226730757382256e+03,1.740871653172543176e+01,1.388880991648686063e+02
1.189295947812956683e+03,1.739149456218736134e+01,1.389885850675221093e+02
1.189365171484292432e+03,1.737427207146830099e+01,1.390890574989419690e+02
1.189440297457791985e+03,1.735682725430534745e+01,1.391725338447074023e+02
1.189515421702134290e+03,1.733938277448149279e+01,1.392560095857724320e+02
1.189587596881623540e+03,1.732204924324953765e+01,1.393479801530313011e+02
1.189653866601503523e+03,1.730493788496434604e+01,1.394569614865791607e+02
1.189726039337691645e+03,1.728760444565330445e+01,1.395489390918050958e+02
1.189804115090187452e+03,1.727004892531658342e+01,1.396239129687091349e+02
1.189885144794139251e+03,1.725238227254605050e+01,1.396903779434851458e+02
1.189969125292100898e+03,1.723460433384446588e+01,1.397483486967677209e+02
1.190050150823593412e+03,1.721693811033392407e+01,1.398148201048102806e+02
1.190128226576089446e+03,1.719938258999720304e+01,1.398897939817142628e+02
1.190212207074051548e+03,1.718160465129564685e+01,1.399477647349968663e+02
1.190302088859163632e+03,1.716360496890745324e+01,1.399887311552569997e+02
1.190389019136121988e+03,1.714571632703204429e+01,1.400381994396780954e+02
1.190472997904925933e+03,1.712793872566953368e+01,1.400961695882602669e+02
1.190559930625185643e+03,1.711004999187323961e+01,1.401456308347143249e+02
1.190643909393989816e+03,1.709227239051075387e+01,1.402036009832964396e+02
1.190727888162793761e+03,1.707449478914827168e+01,1.402615711318784690e+02
1.190808917152601907e+03,1.705682789095958185e+01,1.403280437493220063e+02
1.190889942684094194e+03,1.703916166744906491e+01,1.403945151573645660e+02
1.190968018436590228e+03,1.702160614711234388e+01,1.404694890342685767e+02
1.191046095918243964e+03,1.700405028943649555e+01,1.405444635158730762e+02
1.191133028638503674e+03,1.698616155564020147e+01,1.405939247623271910e+02
1.191219958915462030e+03,1.696827291376484936e+01,1.406433930467483435e+02
1.191303935955108273e+03,1.695049564974143763e+01,1.407013625906299410e+02
1.191390865517922748e+03,1.693260676244795349e+01,1.407508385177185346e+02
1.191474846730028503e+03,1.691482906916450091e+01,1.408088016283335833e+02
1.191555873990678720e+03,1.689716250831485667e+01,1.408752736410766602e+02
1.191639854488640594e+03,1.687938456961332534e+01,1.409332443943592921e+02
1.191723831528287064e+03,1.686160730558994203e+01,1.409912139382408327e+02
1.191807810297091009e+03,1.684382970422743142e+01,1.410491840868228905e+02
1.191891793238354694e+03,1.682605167360490128e+01,1.411071478021384564e+02
1.191975772007158639e+03,1.680827407224244752e+01,1.411651179507205711e+02
1.192059750775962812e+03,1.679049647087993336e+01,1.412230880993026290e+02
1.192152582340071376e+03,1.677238608531791897e+01,1.412555520507013398e+02
1.192245417362495118e+03,1.675427502507770328e+01,1.412880172115010282e+02
1.192338250655761613e+03,1.673616430217664330e+01,1.413204817676002563e+02
1.192431083949027879e+03,1.671805357927552649e+01,1.413529463236994275e+02
1.192523917242294146e+03,1.669994285637438480e+01,1.413854108797985987e+02
1.192622651108567197e+03,1.668161014436847367e+01,1.414008787455429683e+02
1.192718438353289002e+03,1.666338828903354852e+01,1.414248343995141397e+02
1.192814224019288076e+03,1.664516635695007096e+01,1.414487973938025505e+02
1.192907058177133194e+03,1.662705546537934964e+01,1.414812622522520371e+02
1.192999890605820610e+03,1.660894491114783733e+01,1.415137265060009781e+02
1.193092724763665728e+03,1.659083401957714443e+01,1.415461913644504648e+02
1.193185557192353144e+03,1.657272346534560725e+01,1.415786556181993774e+02
1.193278391350198262e+03,1.655461257377493922e+01,1.416111204766488072e+02
1.193371224643464757e+03,1.653650185087385438e+01,1.416435850327479784e+02
1.193461106428576841e+03,1.651850216848560393e+01,1.416845514530081687e+02
1.193548037570114047e+03,1.650061335794067574e+01,1.417340200397795229e+02
1.193637918490647280e+03,1.648261384422200493e+01,1.417749861576894546e+02
1.193727801140338443e+03,1.646461399316423524e+01,1.418159528802998466e+02
1.193820634433604710e+03,1.644650327026314685e+01,1.418484174363990462e+02
1.193913467726870977e+03,1.642839254736200161e+01,1.418808819924982743e+02
1.194006301884716095e+03,1.641028165579136555e+01,1.419133468509477041e+02
1.194099134313403511e+03,1.639217110155977153e+01,1.419458111046966167e+02
1.194197871487556768e+03,1.637383812896342405e+01,1.419612722348241221e+02
1.194296607797131173e+03,1.635550532503654608e+01,1.419767330626014541e+02
1.194395341663403997e+03,1.633717261303061008e+01,1.419922009283457385e+02
1.194494081280858609e+03,1.631883954851326379e+01,1.420076550205062063e+02
1.194592814282552808e+03,1.630050700517687901e+01,1.420231225839002605e+02
1.194691551456706065e+03,1.628217403258047824e+01,1.420385837140278227e+02
1.194784384749972105e+03,1.626406330967938985e+01,1.420710482701270223e+02
1.194880169551392555e+03,1.624584154626540311e+01,1.420950109620652313e+02
1.194981857369120917e+03,1.622739770182571206e+01,1.421019699256815159e+02
1.195077644613842722e+03,1.620917584649073007e+01,1.421259255796527441e+02
1.195173427836540441e+03,1.619095400632819448e+01,1.421498956119082209e+02
1.195266261129806935e+03,1.617284328342705280e+01,1.421823601680073921e+02
1.195362045931227158e+03,1.615462152001306961e+01,1.422063228599456579e+02
1.195454879224493425e+03,1.613651079711192438e+01,1.422387874160448860e+02
1.195547712517759692e+03,1.611840007421083598e+01,1.422712519721440856e+02
1.195643498183758993e+03,1.610017814212733001e+01,1.422952149664324963e+02
1.195742234493333171e+03,1.608184533820045203e+01,1.423106757942098568e+02
1.195838019294753622e+03,1.606362357478646885e+01,1.423346384861480374e+02
1.195942658620635939e+03,1.604506868983385104e+01,1.423330955856033597e+02
1.196050247011371084e+03,1.602640285628936923e+01,1.423230578588647859e+02
1.196154889645133835e+03,1.600784771074625823e+01,1.423215082227033292e+02
1.196259526527714797e+03,1.598929291771461436e+01,1.423199723601257176e+02
1.196367117361751070e+03,1.597062699224910354e+01,1.423099275954201062e+02
1.196477659703941754e+03,1.595185002627075299e+01,1.422913809665535325e+02
1.196582296586522716e+03,1.593329523323905406e+01,1.422898451039759209e+02
1.196686938355706616e+03,1.591474025636552270e+01,1.422882951654642056e+02
1.196788627038013828e+03,1.589629624325625201e+01,1.422952544314308057e+02
1.196896215428748974e+03,1.587763040971171336e+01,1.422852167046921750e+02
1.197006757770939430e+03,1.585885344373333439e+01,1.422666700758256013e+02
1.197111394653520620e+03,1.584029865070166210e+01,1.422651342132479328e+02
1.197213082471248754e+03,1.582185480626197105e+01,1.422720931768642458e+02
1.197317725105011505e+03,1.580329966071886183e+01,1.422705435407028460e+02
1.197425313495746650e+03,1.578463382717432140e+01,1.422605058139642722e+02
1.197541758854245245e+03,1.576563478017023456e+01,1.422249554567757173e+02
1.197655252704589884e+03,1.574674677367898745e+01,1.421979069637482382e+02
1.197768744111632941e+03,1.572785885910868409e+01,1.421708655086876831e+02
1.197882238826556431e+03,1.570897068394794260e+01,1.421438173180103490e+02
1.197986877287859897e+03,1.569041596766485114e+01,1.421422741151154980e+02
1.198097418051328077e+03,1.567163892493789135e+01,1.421237348265661637e+02
1.198205011328665705e+03,1.565297290755146520e+01,1.421136830238935431e+02
1.198309648211246667e+03,1.563441811451982133e+01,1.421121471613158747e+02
1.198414288401708063e+03,1.561586306089768428e+01,1.421106045631214556e+02
1.198524829879319896e+03,1.559708626358885475e+01,1.420920576319045665e+02
1.198635373086089203e+03,1.557830912894092634e+01,1.420735113053882515e+02
1.198748864493132260e+03,1.555942121437064962e+01,1.420464698503278100e+02
1.198862358343476672e+03,1.554053320787945935e+01,1.420194213573002173e+02
1.198981756074708528e+03,1.552142295169289810e+01,1.419753694383010156e+02
1.199101149633480645e+03,1.550231312476640966e+01,1.419313239525683628e+02
1.199214644348404136e+03,1.548342494960563975e+01,1.419042757618909718e+02
1.199331089706902731e+03,1.546442590260149785e+01,1.418687254047025306e+02
1.199447532622099970e+03,1.544542694751835299e+01,1.418331820854810132e+02
1.199566930353331372e+03,1.542631669133182015e+01,1.417891301664818116e+02
1.199683372403949761e+03,1.540731790491822650e+01,1.417535865449100925e+02
1.199799821070328562e+03,1.538831859732364649e+01,1.417180294521047585e+02
1.199919214629100907e+03,1.536920877039715805e+01,1.416739839663721057e+02
1.200035660852178353e+03,1.535020955472346493e+01,1.416384339115338662e+02
1.200155056140108400e+03,1.533109939045790249e+01,1.415943890305016453e+02
1.200274452142182099e+03,1.531198947161049873e+01,1.415503365068018695e+02
1.200390895921958190e+03,1.529299034785774936e+01,1.415147934899306676e+02
1.200510291924032117e+03,1.527388042901028875e+01,1.414707409662309772e+02
1.200635592671571430e+03,1.525454809179804805e+01,1.414096853189098510e+02
1.200763841619384948e+03,1.523510497466337732e+01,1.413401345430444564e+02
1.200889141502345637e+03,1.521577280612063099e+01,1.412790785933730717e+02
1.201014439806583823e+03,1.519644056082933226e+01,1.412180299840189548e+02
1.201139739689544513e+03,1.517710839228658770e+01,1.411569740343475132e+02
1.201267988637357803e+03,1.515766527515194362e+01,1.410874232584822323e+02
1.201396240028472675e+03,1.513822206609632914e+01,1.410178654446498854e+02
1.201518588403279409e+03,1.511900093806645096e+01,1.409653113591393776e+02
1.201652743242991619e+03,1.509933556365034057e+01,1.408787499681602924e+02
1.201795750163864568e+03,1.507933715961654109e+01,1.407666900226651876e+02
1.201935805144293909e+03,1.505944988043039778e+01,1.406631317901560010e+02
1.202069957108415565e+03,1.503978468226996412e+01,1.405765772859687388e+02
1.202210012088844906e+03,1.501989740308379240e+01,1.404730190534595522e+02
1.202355972961173165e+03,1.499978786661620944e+01,1.403524502058365329e+02
1.202496027941602733e+03,1.497990058743001107e+01,1.402488919733273462e+02
1.202644940322085176e+03,1.495968001044950491e+01,1.401198212615434215e+02
1.202793849826976839e+03,1.493945960972475895e+01,1.399907574365513199e+02
1.202945710840022457e+03,1.491912816848708978e+01,1.398531917473982844e+02
1.203094620777203545e+03,1.489890768342755401e+01,1.397241280735813689e+02
1.203237627265787069e+03,1.487890936372851591e+01,1.396120679769112201e+02
1.203392442662577423e+03,1.485846670572227346e+01,1.394659935368052857e+02
1.203562012724547458e+03,1.483746902140736879e+01,1.392774166626865053e+02
1.203728631278363309e+03,1.481658237760530383e+01,1.390973416527286304e+02
1.203895247821167004e+03,1.479569574138947452e+01,1.389172738319128939e+02
1.204070720899444950e+03,1.477447597604880691e+01,1.387116932294721892e+02
1.204252096994031035e+03,1.475303412968237460e+01,1.384891088987095316e+02
1.204451182569830735e+03,1.473092595590397380e+01,1.382155135341561731e+02
1.204659119794501748e+03,1.470848483684264529e+01,1.379164194639118648e+02
1.204887718008540332e+03,1.468526634985639667e+01,1.375578124957159787e+02
1.205134024839213907e+03,1.466138170412772901e+01,1.371481941913790763e+02
1.205265225295181153e+03,1.464182754648019014e+01,1.370701415513528332e+02
1.205405282718912076e+03,1.462194017537304980e+01,1.369665762808766090e+02
1.205542386623477114e+03,1.460216385236501324e+01,1.368715200637035139e+02
1.205673589955035368e+03,1.458260951846179765e+01,1.367934605368852488e+02
1.205807741919156570e+03,1.456294432030136221e+01,1.367069060326979866e+02
1.205906478228730975e+03,1.454461151637451088e+01,1.367223668604752902e+02
1.186694227548898425e+03,1.811792002533457691e+01,1.335883398168724625e+02
1.186763446346408045e+03,1.810069767824079534e+01,1.336888263085322990e+02
1.186832670030517647e+03,1.808347514730346361e+01,1.337892987242569802e+02
1.186901889542169556e+03,1.806625304562789580e+01,1.338897775732491482e+02
1.186962260436584074e+03,1.804936330197271133e+01,1.340157561880639889e+02
1.186993112095699416e+03,1.803358440298652354e+01,1.342267598841130223e+02
1.187029871653982582e+03,1.801758323707525022e+01,1.344207457746336445e+02
1.187072531067392219e+03,1.800135983458622846e+01,1.345977426161960011e+02
1.187115189465786216e+03,1.798513701485532224e+01,1.347747312103906836e+02
1.187157849593338142e+03,1.796891385778442896e+01,1.349517204092854854e+02
1.187203461227174103e+03,1.795257965917279463e+01,1.351202077433835598e+02
1.187246120640583740e+03,1.793635625668377287e+01,1.352972045849459732e+02
1.187294683780703735e+03,1.791991101653139751e+01,1.354571900542474339e+02
1.187343242748366265e+03,1.790346620564092817e+01,1.356171819568162675e+02
1.187391805174344427e+03,1.788702072007042432e+01,1.357771750687853398e+02
1.187443319820748911e+03,1.787046443837736476e+01,1.359286586732900730e+02
1.187497785973437203e+03,1.785379711514362100e+01,1.360716404129982493e+02
