x,y,z
1.194445506185908243e+03,1.189649030055006662e+01,1.400114252455764188e+02
1.194342502938921825e+03,1.188861496550192065e+01,1.399864587629643324e+02
1.194239497890634993e+03,1.188074158254805113e+01,1.399614776178403872e+02
1.194135403055702454e+03,1.187404921665673108e+01,1.399276256531217655e+02
1.194032399808716036e+03,1.186617388160858511e+01,1.399026591705095939e+02
1.193926128945668779e+03,1.186183963832554511e+01,1.398510948977037458e+02
1.193818773814723727e+03,1.185868057047836999e+01,1.397907037806807011e+02
1.193713592853169757e+03,1.185316532478911178e+01,1.397480103153119160e+02
1.193609499762113501e+03,1.184647099947532034e+01,1.397141730191838747e+02
1.193506494771250573e+03,1.183859762384963155e+01,1.396891918679811226e+02
1.193403489665540064e+03,1.183072423356762393e+01,1.396642107289360979e+02
1.193300486361129970e+03,1.182284889119133986e+01,1.396392442524028183e+02
1.193196393384921521e+03,1.181615458053382461e+01,1.396054069441170498e+02
1.193092300408712617e+03,1.180946026987635200e+01,1.395715696358311675e+02
1.192984943361620253e+03,1.180630313946717891e+01,1.395111638684540765e+02
1.192880850500258930e+03,1.179960884346598071e+01,1.394773265480104953e+02
1.192775669194162674e+03,1.179409355380789393e+01,1.394346331191152046e+02
1.192668312376764788e+03,1.179093645271132829e+01,1.393742273274225454e+02
1.192562045116317904e+03,1.178659830523961993e+01,1.393226923796402446e+02
1.192456864039916354e+03,1.178108304489409974e+01,1.392799989264292719e+02
1.192351683193209738e+03,1.177556781386109108e+01,1.392373054489026742e+02
1.192246502116807960e+03,1.177005255351552826e+01,1.391946119956915027e+02
1.192143495209797493e+03,1.176218111532782729e+01,1.391696161941348180e+02
1.192037227949350836e+03,1.175784296785617400e+01,1.391180812463524887e+02
1.191932047102643764e+03,1.175232773682316534e+01,1.390753877688260047e+02
1.191826866026242215e+03,1.174681247647764515e+01,1.390326943156150605e+02
1.191717334809758995e+03,1.174601152391063863e+01,1.389545908965836816e+02
1.191607799990675176e+03,1.174521447553225606e+01,1.388764581525288122e+02
1.191499356759537022e+03,1.174323445799695165e+01,1.388072108905804498e+02
1.191393087927484885e+03,1.173889829193215739e+01,1.387556612559708356e+02
1.191285732681692252e+03,1.173573920942873272e+01,1.386952701511054897e+02
1.191174023693217578e+03,1.173729833889247587e+01,1.385994397553965598e+02
1.191062314934437381e+03,1.173885749766873055e+01,1.385036093353717490e+02
1.190953867871004604e+03,1.173688135500956875e+01,1.384343327727155497e+02
1.190844336884215863e+03,1.173608043175510041e+01,1.383562293293687446e+02
1.190735892081472457e+03,1.173410239562674917e+01,1.382869673805930972e+02
1.190624185123992447e+03,1.173565960230867056e+01,1.381911516230800316e+02
1.190512475446433882e+03,1.173721864383474234e+01,1.380953213003178632e+02
1.190400766687653686e+03,1.173877780261106629e+01,1.379994908802932798e+02
1.190289057928873717e+03,1.174033696138730676e+01,1.379036604602685827e+02
1.190176261184748000e+03,1.174307518513179005e+01,1.377989738831607553e+02
1.190064554227267990e+03,1.174463239181375229e+01,1.377031581256478034e+02
1.189948493067716527e+03,1.175090775183774916e+01,1.375719031259223755e+02
1.189832431908165063e+03,1.175718311186180287e+01,1.374406481261969475e+02
1.189715283222657263e+03,1.176463759547914734e+01,1.373005369207571675e+02
1.189598136338449649e+03,1.177209012700218516e+01,1.371604403778291612e+02
1.189478813483550994e+03,1.178190078846160027e+01,1.370026315207351217e+02
1.189355136426580657e+03,1.179642960326308909e+01,1.368093834214284641e+02
1.189232547814345025e+03,1.180977941172146828e+01,1.366249914305737150e+02
1.189112136514711437e+03,1.182076907952404810e+01,1.364583264650278807e+02
1.188987371931784992e+03,1.183647701791888629e+01,1.362562221600070984e+02
1.188864783319549360e+03,1.184982682637729390e+01,1.360718301691523493e+02
1.188746547990607041e+03,1.185845836424342892e+01,1.359228775177725481e+02
1.188627225135708386e+03,1.186826902570288489e+01,1.357650686606785086e+02
1.188504634722172568e+03,1.188162078625559737e+01,1.355806620073120143e+02
1.188383135437193687e+03,1.189378951902635073e+01,1.354051408846831350e+02
1.188246404816766244e+03,1.192246521997718212e+01,1.351056335142609726e+02
1.188098793883494182e+03,1.196293151198511673e+01,1.347175646216399798e+02
1.187959887292375697e+03,1.199396534287236449e+01,1.344003449370516705e+02
1.187860146372396457e+03,1.198255478699829268e+01,1.344019322449401272e+02
1.187761492978373781e+03,1.196996510753091414e+01,1.344123757585428223e+02
1.187662840043740061e+03,1.195737548668862615e+01,1.344228192235141819e+02
1.187559834708335075e+03,1.194950206709412299e+01,1.343978381087849243e+02
1.187444861993518316e+03,1.195459842077499424e+01,1.342754392175111775e+02
1.187329889278701557e+03,1.195969477445588147e+01,1.341530403262373170e+02
1.187231236344068066e+03,1.194710515361362191e+01,1.341634837912089040e+02
1.187132582950045162e+03,1.193451547414622915e+01,1.341739273048114853e+02
1.204883578254687109e+03,1.384926077003943767e+01,1.346810952180973402e+02
1.204795802453430042e+03,1.382488233435914893e+01,1.347800856886497343e+02
1.204706944106985020e+03,1.380167929395882709e+01,1.348702491326174595e+02
1.204618080320382433e+03,1.377847992324673854e+01,1.349603834460867517e+02
1.204529221055159269e+03,1.375527676559618051e+01,1.350505469873168920e+02
1.204441446172680571e+03,1.373089844716610131e+01,1.351495373606067574e+02
1.204366727996870395e+03,1.369236927977292240e+01,1.353548163786668681e+02
1.204269163966361020e+03,1.367860071121262955e+01,1.353741159034588293e+02
1.204194443989250431e+03,1.364007349591377150e+01,1.355793802590072801e+02
1.204112109033499792e+03,1.360979985264260073e+01,1.357226514177121146e+02
1.204035217607077129e+03,1.357362698034173043e+01,1.359102326868554371e+02
1.203950705761856852e+03,1.354571134975683577e+01,1.360357916286568525e+02
1.203862933599457392e+03,1.352133119648260617e+01,1.361347965671958491e+02
1.203777335570191781e+03,1.349459267877155177e+01,1.362515140144258226e+02
1.203690650474359018e+03,1.346903334327892487e+01,1.363593752073104497e+02
1.203601787606535026e+03,1.344583408981703343e+01,1.364495094235171848e+02
1.203517277562614936e+03,1.341791650713777884e+01,1.365750830278302885e+02
1.203437121297634349e+03,1.338528289908603952e+01,1.367360810659502590e+02
1.203351523268368510e+03,1.335854438137505618e+01,1.368527985131803177e+02
1.203267013260705198e+03,1.333062898529049889e+01,1.369783572604567041e+02
1.203180325444793880e+03,1.330507148464199574e+01,1.370862038880920011e+02
1.203093639430182520e+03,1.327951203189918417e+01,1.371940651782390717e+02
1.203005869069083246e+03,1.325512992653060707e+01,1.372930847792898135e+02
1.202918093267826180e+03,1.323075149085035918e+01,1.373920752498422075e+02
1.202828146936035864e+03,1.320872751541821088e+01,1.374733825367268025e+02
1.202739283149433277e+03,1.318552814470613832e+01,1.375635168501960663e+02
1.202649334097564179e+03,1.316350600411812799e+01,1.376448095718316722e+02
1.202559383244394667e+03,1.314148581562445095e+01,1.377260876309553908e+02
1.202469435075046931e+03,1.311946160569195463e+01,1.378073951123650716e+02
1.202377310052486564e+03,1.309979759504040153e+01,1.378709755198347295e+02
1.202287359199317052e+03,1.307777740654673870e+01,1.379522535789584481e+02
1.202199586118138996e+03,1.305339713602232621e+01,1.380512586147599734e+02
1.202109637066269670e+03,1.303137499543433009e+01,1.381325513363954656e+02
1.202019687555011160e+03,1.300935279622124341e+01,1.382138441066622647e+02
1.201930824227797757e+03,1.298615348413426140e+01,1.383039783715003352e+02
1.201837611219891869e+03,1.296766853845091028e+01,1.383587026218866640e+02
1.201747662168022771e+03,1.294564639786288751e+01,1.384399953435222415e+02
1.201656625130807925e+03,1.292480332224310580e+01,1.385124319080747171e+02
1.201564499648858373e+03,1.290513925296647635e+01,1.385760123641754831e+02
1.201472372824997592e+03,1.288547719440923167e+01,1.386395781091331969e+02
1.201380247343048268e+03,1.286581312513254716e+01,1.387031585652339629e+02
1.201288122320487673e+03,1.284614911448096741e+01,1.387667389727034220e+02
1.201198173268618575e+03,1.282412697389301215e+01,1.388480316943389141e+02
1.201104959801323275e+03,1.280564196958454382e+01,1.389027559933566636e+02
1.201012834778762908e+03,1.278597795893300670e+01,1.389663364008262363e+02
1.200921797282158877e+03,1.276513482468812022e+01,1.390387730140099052e+02
1.200827496288907469e+03,1.274782894397295863e+01,1.390846411073133311e+02
1.200732107310310539e+03,1.273170212822603808e+01,1.391216530435338541e+02
1.200636717872324198e+03,1.271557525385404119e+01,1.391586650283855988e+02
1.200543504864418310e+03,1.269709030817066342e+01,1.392133892787720129e+02
1.200450290055212008e+03,1.267860731458166157e+01,1.392680988666468238e+02
1.200357076587916936e+03,1.266012231027319146e+01,1.393228231656645733e+02
1.200262777395965713e+03,1.264281447746375164e+01,1.393687059214797728e+02
1.200168474142024934e+03,1.262551049021781679e+01,1.394145594009026468e+02
1.200073085163427777e+03,1.260938367447091224e+01,1.394515713371231698e+02
1.199976608199485327e+03,1.259443592369215104e+01,1.394797271162605625e+02
1.199881221022188811e+03,1.257830715585091319e+01,1.395167537149927171e+02
1.199784741797556762e+03,1.256336129854144978e+01,1.395448948802497853e+02
1.199688264374224900e+03,1.254841348913762822e+01,1.395730507080183997e+02
1.199592875395627743e+03,1.253228667339067925e+01,1.396100626442388091e+02
1.199497486417030814e+03,1.251615985764378891e+01,1.396470745804594458e+02
1.199402097438433884e+03,1.250003304189684172e+01,1.396840865166797414e+02
1.199307796445182476e+03,1.248272716118171921e+01,1.397299546099832810e+02
1.199213494533152470e+03,1.246542116321636229e+01,1.397758228005492356e+02
1.199118103753255127e+03,1.244929629956377504e+01,1.398128200742579850e+02
1.199027066716040508e+03,1.242845322394399510e+01,1.398852566388104606e+02
1.198932765722789100e+03,1.241114734322887259e+01,1.399311247321140002e+02
1.198835200314111717e+03,1.239737859879323700e+01,1.399504244027995981e+02
1.198737635364823518e+03,1.238360991298273461e+01,1.399697240248539742e+02
1.198640070185840841e+03,1.236984119785969405e+01,1.399890236712240039e+02
1.198542506808158578e+03,1.235607053064233263e+01,1.400083379801058072e+02
1.198447116028261235e+03,1.233994566698971873e+01,1.400453352538145850e+02
1.198350638834624078e+03,1.232499788689846199e+01,1.400734910572676313e+02
1.198256337611677964e+03,1.230769197687077465e+01,1.401193591748867107e+02
1.198160950204686515e+03,1.229156317971699686e+01,1.401563857979345471e+02
1.198062297040358544e+03,1.227897352956215649e+01,1.401668292872216739e+02
1.197963644105724825e+03,1.226638390871986850e+01,1.401772727521930619e+02
1.197866077125441961e+03,1.225261714569113281e+01,1.401965577360513180e+02
1.197768511946459057e+03,1.223884843056807803e+01,1.402158573824214898e+02
1.197669858782130859e+03,1.222625878041323766e+01,1.402263008717085029e+02
1.197571205847497367e+03,1.221366915957094967e+01,1.402367443366798625e+02
1.197472552683169170e+03,1.220107950941609687e+01,1.402471878259669040e+02
1.197372811533495451e+03,1.218966892422948511e+01,1.402487751581710143e+02
1.197274158598861732e+03,1.217707930338722555e+01,1.402592186231424023e+02
1.197174419020793493e+03,1.216566673679371569e+01,1.402608206421738259e+02
1.197075766086160002e+03,1.215307711595145435e+01,1.402712641071452992e+02
1.196977112921831576e+03,1.214048746579657312e+01,1.402817075964323124e+02
1.196876282100359504e+03,1.213025791232877282e+01,1.402744240968837346e+02
1.196775453080187617e+03,1.212002640676668186e+01,1.402671552598470157e+02
1.196674625746468337e+03,1.210979293445392457e+01,1.402599010974797693e+02
1.196573794810148684e+03,1.209956336632982143e+01,1.402526176100891178e+02
1.196472965789976797e+03,1.208933186076768784e+01,1.402453487730522852e+02
1.196373226441603265e+03,1.207791932348678543e+01,1.402469507677681690e+02
1.196273485406776672e+03,1.206650875295639480e+01,1.402485380878142394e+02
1.196174832357295827e+03,1.205391911745787326e+01,1.402589815649436389e+02
1.196075089406321922e+03,1.204251048436553972e+01,1.402605542346358050e+02
1.195976436299417173e+03,1.202992084153883745e+01,1.402709977178440113e+02
1.195877783192512652e+03,1.201733119871213695e+01,1.402814412010521323e+02
1.195778042100262610e+03,1.200592062085366329e+01,1.402830285271772368e+02
1.195678301008012568e+03,1.199451004299520385e+01,1.402846158533025402e+02
1.195577473731716964e+03,1.198427657801060064e+01,1.402773616848562597e+02
1.195476644654121401e+03,1.197404506512030053e+01,1.402700928538983476e+02
1.195374725789879903e+03,1.196499456929257832e+01,1.402539532033457590e+02
1.195273898513584527e+03,1.195476110430797334e+01,1.402466990348996205e+02
1.195169805479952174e+03,1.194806678632236085e+01,1.402128617326927724e+02
1.195066798630365156e+03,1.194019535546281219e+01,1.401878659250570536e+02
1.194963795383378738e+03,1.193232002041468043e+01,1.401628994424449672e+02
1.194861878320437427e+03,1.192326757249259650e+01,1.401467744544040386e+02
1.194757787088105488e+03,1.191657130241266493e+01,1.401129518147089641e+02
1.194651516282481680e+03,1.191223706645776126e+01,1.400613875358241955e+02
1.194546335263504034e+03,1.190672181344035252e+01,1.400186940765343309e+02
1.194445506185908243e+03,1.189649030055006662e+01,1.400114252455764188e+02
1.194342502938921825e+03,1.188861496550192065e+01,1.399864587629643324e+02
1.194239497890634993e+03,1.188074158254805113e+01,1.399614776178403872e+02
1.194135403055702454e+03,1.187404921665673108e+01,1.399276256531217655e+02
1.194032399808716036e+03,1.186617388160858511e+01,1.399026591705095939e+02
1.193927218732314714e+03,1.186065862126302406e+01,1.398599657172985360e+02
1.193818773814723727e+03,1.185868057047836999e+01,1.397907037806807011e+02
1.193713592853169757e+03,1.185316532478911178e+01,1.397480103153119160e+02
1.193610589548759435e+03,1.184528998241282594e+01,1.397230438387786364e+02
1.193506494771250573e+03,1.183859762384963155e+01,1.396891918679811226e+02
1.193403489665540064e+03,1.183072423356762393e+01,1.396642107289360979e+02
1.193300486361129970e+03,1.182284889119133986e+01,1.396392442524028183e+02
1.193196393384921521e+03,1.181615458053382461e+01,1.396054069441170498e+02
1.193091212423367324e+03,1.181063933484456641e+01,1.395627134787482646e+02
1.192982765589628798e+03,1.180866322149796943e+01,1.394934368917764118e+02
1.192880850500258930e+03,1.179960884346598071e+01,1.394773265480104953e+02
1.192775669194162674e+03,1.179409355380789393e+01,1.394346331191152046e+02
1.192668312376764788e+03,1.179093645271132829e+01,1.393742273274225454e+02
1.192562045116317904e+03,1.178659830523961993e+01,1.393226923796402446e+02
1.192459038209307209e+03,1.177872686705198824e+01,1.392976965780835599e+02
1.192353857362600365e+03,1.177321163601893694e+01,1.392550031005568201e+02
1.192247590102153708e+03,1.176887348854731208e+01,1.392034681527746329e+02
1.192143495209797493e+03,1.176218111532782729e+01,1.391696161941348180e+02
1.192038315934696129e+03,1.175666390288795959e+01,1.391269374034356190e+02
1.191933135087989285e+03,1.175114867185499179e+01,1.390842439259089076e+02
1.191826866026242215e+03,1.174681247647764515e+01,1.390326943156150605e+02
1.191717334809758995e+03,1.174601152391063863e+01,1.389545908965836816e+02
1.191607799990675176e+03,1.174521447553225606e+01,1.388764581525288122e+02
1.191499356759537022e+03,1.174323445799695165e+01,1.388072108905804498e+02
1.191393087927484885e+03,1.173889829193215739e+01,1.387556612559708356e+02
1.191285732681692252e+03,1.173573920942873272e+01,1.386952701511054897e+02
1.191174023693217578e+03,1.173729833889247587e+01,1.385994397553965598e+02
1.191062314934437381e+03,1.173885749766873055e+01,1.385036093353717490e+02
1.190953867871004604e+03,1.173688135500956875e+01,1.384343327727155497e+02
1.190843248898870343e+03,1.173725949672332902e+01,1.383473731722857281e+02
1.190735892081472457e+03,1.173410239562674917e+01,1.382869673805930972e+02
1.190624185123992447e+03,1.173565960230867056e+01,1.381911516230800316e+02
1.190512475446433882e+03,1.173721864383474234e+01,1.380953213003178632e+02
1.190400766687653686e+03,1.173877780261106629e+01,1.379994908802932798e+02
1.190289057928873717e+03,1.174033696138730676e+01,1.379036604602685827e+02
1.190176261184748000e+03,1.174307518513179005e+01,1.377989738831607553e+02
1.190064554227267990e+03,1.174463239181375229e+01,1.377031581256478034e+02
1.189948493067716527e+03,1.175090775183774916e+01,1.375719031259223755e+02
1.189832431908165063e+03,1.175718311186180287e+01,1.374406481261969475e+02
1.189715283222657263e+03,1.176463759547914734e+01,1.373005369207571675e+02
1.189598136338449649e+03,1.177209012700218516e+01,1.371604403778291612e+02
1.189478813483550994e+03,1.178190078846160027e+01,1.370026315207351217e+02
1.189355136426580657e+03,1.179642960326308909e+01,1.368093834214284641e+02
1.189232547814345025e+03,1.180977941172146828e+01,1.366249914305737150e+02
1.189112136514711437e+03,1.182076907952404810e+01,1.364583264650278807e+02
1.188987371931784992e+03,1.183647701791888629e+01,1.362562221600070984e+02
1.188864783319549360e+03,1.184982682637729390e+01,1.360718301691523493e+02
1.188747635975952562e+03,1.185727929927518609e+01,1.359317336748555647e+02
1.188627225135708386e+03,1.186826902570288489e+01,1.357650686606785086e+02
1.188504634722172568e+03,1.188162078625559737e+01,1.355806620073120143e+02
1.188383135437193687e+03,1.189378951902635073e+01,1.354051408846831350e+02
1.188246404816766244e+03,1.192246521997718212e+01,1.351056335142609726e+02
1.188103144023576078e+03,1.195821720420653378e+01,1.347529745874601588e+02
1.187959887292375697e+03,1.199396534287236449e+01,1.344003449370516705e+02
1.187860146372396457e+03,1.198255478699829268e+01,1.344019322449401272e+02
1.187761492978373781e+03,1.196996510753091414e+01,1.344123757585428223e+02
1.187662840043740061e+03,1.195737548668862615e+01,1.344228192235141819e+02
1.187559834708335075e+03,1.194950206709412299e+01,1.343978381087849243e+02
1.187444861993518316e+03,1.195459842077499424e+01,1.342754392175111775e+02
1.187330979065347492e+03,1.195851375739338884e+01,1.341619111458321925e+02
1.187232326130713773e+03,1.194592413655107244e+01,1.341723546108035805e+02
1.187133672736691096e+03,1.193333445708373652e+01,1.341827981244063608e+02
1.206675750206499970e+03,1.658217466159092623e+01,1.333171547532743375e+02
1.206660901465790175e+03,1.647879731473348031e+01,1.340095080691460225e+02
1.206562248486966610e+03,1.646621225436593861e+01,1.340199566121166299e+02
1.206463595508143499e+03,1.645362719399837204e+01,1.340304051550872373e+02
1.206493368960832640e+03,1.630190681511679784e+01,1.350858437676100152e+02
1.206423011404664521e+03,1.625866579487808394e+01,1.353265362561040206e+02
1.206377687740287911e+03,1.618830453482734910e+01,1.357709188682256638e+02
1.206279034761464800e+03,1.617571947445981095e+01,1.357813674111963849e+02
1.206174939831986649e+03,1.616903014387917281e+01,1.357475354713545528e+02
1.206073021682770104e+03,1.615998252138376046e+01,1.357314157246375430e+02
1.205894919828327829e+03,1.623347121144809435e+01,1.350953985433686171e+02
1.205740759836016878e+03,1.628102052547078671e+01,1.346542009213729330e+02
1.205642106857193312e+03,1.626843546510324501e+01,1.346646494643435403e+02
1.205543453878370201e+03,1.625585040473567844e+01,1.346750980073142614e+02
1.205453508020594654e+03,1.623383217670915002e+01,1.347563953227849254e+02
1.205371179091765271e+03,1.620356187920927837e+01,1.348996706517815483e+02
1.205286674265865258e+03,1.617564780418806336e+01,1.350252485473744173e+02
1.205191286457434671e+03,1.615952530594838521e+01,1.350622653800326418e+02
1.205111134308867349e+03,1.612689671653379264e+01,1.352232529021542007e+02
1.205036425912925097e+03,1.608837044510387670e+01,1.354285355694997293e+02
1.204963894297244906e+03,1.604748588175920787e+01,1.356515304299704781e+02
1.204893536741077014e+03,1.600424486152047976e+01,1.358922229184644834e+02
1.204818829263913813e+03,1.596571870729826514e+01,1.360975054885003033e+02
1.204738677998537923e+03,1.593308804844757809e+01,1.362585077703433285e+02
1.204651995509184644e+03,1.590753433477722112e+01,1.363663587130898804e+02
1.204560959459307469e+03,1.588669720493646231e+01,1.364387852695865320e+02
1.204477544825508858e+03,1.585760203172947769e+01,1.365732339241534419e+02
1.204396305205589670e+03,1.582615270547993447e+01,1.367253652524027530e+02
1.204313975357981235e+03,1.579588229077237571e+01,1.368686406787091983e+02
1.204230561642961902e+03,1.576678723477312261e+01,1.370030892359663710e+02
1.204147146125971858e+03,1.573769413100223247e+01,1.371375231308119567e+02
1.204062639498101589e+03,1.570978200820946569e+01,1.372630863639935228e+02
1.203979224899890596e+03,1.568068902164628042e+01,1.373975201615292860e+02
1.203893631683859667e+03,1.565395409258246673e+01,1.375142419605598434e+02
1.203809125974768449e+03,1.562604208699738884e+01,1.376398050964312461e+02
1.203722445287385881e+03,1.560048642109865291e+01,1.377476707015894419e+02
1.203635763681224034e+03,1.557493063799222988e+01,1.378555364040574602e+02
1.203549083912620063e+03,1.554937508930123791e+01,1.379634019119058053e+02
1.203462402306458443e+03,1.552381930619480066e+01,1.380712676143738236e+02
1.203374632345753298e+03,1.549944485568956232e+01,1.381702623632480424e+02
1.203287950739591452e+03,1.547388907258309665e+01,1.382781280657159186e+02
1.203202357523560750e+03,1.544715414351928473e+01,1.383948498647464760e+02
1.203114589364825861e+03,1.542277774078566743e+01,1.384938592760323104e+02
1.203025729176431696e+03,1.539958220182234605e+01,1.385839981229636351e+02
1.202937961017697035e+03,1.537520579908874296e+01,1.386830075342495547e+02
1.202848014241142437e+03,1.535318745385445816e+01,1.387643049470300696e+02
1.202755891603104601e+03,1.533352751774261158e+01,1.388278900693755702e+02
1.202665945745329054e+03,1.531150928971600145e+01,1.389091873848462626e+02
1.202577085556935117e+03,1.528831375075274934e+01,1.389993262317776725e+02
1.202487141501129827e+03,1.526629357049776026e+01,1.390806382096598668e+02
1.202397193841383796e+03,1.524427729469957171e+01,1.391619208627189437e+02
1.202306159593476877e+03,1.522343821263033625e+01,1.392343620816270970e+02
1.202216213735701331e+03,1.520141998460378119e+01,1.393156593970977895e+02
1.202126265616565888e+03,1.517940365020176152e+01,1.393969420988118202e+02
1.202034142519138868e+03,1.515974365548607139e+01,1.394605272698122747e+02
1.201944198463333350e+03,1.513772347523104145e+01,1.395418392476944689e+02
1.201852074023325486e+03,1.511806549134762889e+01,1.396054097076284677e+02
1.201758862995156960e+03,1.509958470119317298e+01,1.396601387334116566e+02
1.201665651507599023e+03,1.508110385243484330e+01,1.397148678078496857e+02
1.201573528869561187e+03,1.506144391632306601e+01,1.397784529301954137e+02
1.201481405772134167e+03,1.504178392160736344e+01,1.398420381011958966e+02
1.201389283134096559e+03,1.502212398549551686e+01,1.399056232235415109e+02
1.201298248886190095e+03,1.500128490342628140e+01,1.399780644424496359e+02
1.201207212376923508e+03,1.498044771498169325e+01,1.400504910476012697e+02
1.201114003150725466e+03,1.496196497259882818e+01,1.401052347357958467e+02
1.201019701471065900e+03,1.494466522202626813e+01,1.401510930512598350e+02
1.200925402052766458e+03,1.492736357782921353e+01,1.401969659804804849e+02
1.200831104436437272e+03,1.491005998140373912e+01,1.402428535721126366e+02
1.200737891146908851e+03,1.489158108487384524e+01,1.402975679841391639e+02
1.200644680118740325e+03,1.487310029471936090e+01,1.403522970099222391e+02
1.200550380700440883e+03,1.485579865052229209e+01,1.403981699391428890e+02
1.200456079020781544e+03,1.483849889994978710e+01,1.404440282546068772e+02
1.200361781404452358e+03,1.482119530352432690e+01,1.404899158462390574e+02
1.200268569916894194e+03,1.480271445476599723e+01,1.405446449206770865e+02
1.200174270498594751e+03,1.478541281056895684e+01,1.405905178498977364e+02
1.200078882690164164e+03,1.476929031232927869e+01,1.406275346825559609e+02
1.199982404689632631e+03,1.475434891227533996e+01,1.406556807562399172e+02
1.199888104811943322e+03,1.473704720947444002e+01,1.407015537341155209e+02
1.199791628153992633e+03,1.472210379858823792e+01,1.407297145188659613e+02
1.199697328735693191e+03,1.470480215439118332e+01,1.407755874480866112e+02
1.199600852537131686e+03,1.468985880210887984e+01,1.408037481841822967e+02
1.199504376338570182e+03,1.467491544982654794e+01,1.408319089202778684e+02
1.199407900140008906e+03,1.465997209754428532e+01,1.408600696563735539e+02
1.199312511412799267e+03,1.464384948209686321e+01,1.408970865863414872e+02
1.199218211994499825e+03,1.462654783789978019e+01,1.409429595155620234e+02
1.199123910774229898e+03,1.460924814593113297e+01,1.409888177823712567e+02
1.199028524767769795e+03,1.459312369546304744e+01,1.410258492774408978e+02
1.198933134697979540e+03,1.457700309084789048e+01,1.410628514963423470e+02
1.198837748691519437e+03,1.456087864037977653e+01,1.410998829914120734e+02
1.198741270461292970e+03,1.454593721102398440e+01,1.411280290894236771e+02
1.198644795835007017e+03,1.453099187721129582e+01,1.411562045122580855e+02
1.198548319636445740e+03,1.451604852492904740e+01,1.411843652483538847e+02
1.198452929796349963e+03,1.449992794961579889e+01,1.412213674429279138e+02
1.198357543560195154e+03,1.448380346984573563e+01,1.412583989623249465e+02
1.198263242110230522e+03,1.446650374857517996e+01,1.413042572534615147e+02
1.198165679093814106e+03,1.445273756071992288e+01,1.413235765797336114e+02
1.198068114505121457e+03,1.443897335439499408e+01,1.413428812192667579e+02
1.197970547884764073e+03,1.442521107099650735e+01,1.413621712207158225e+02
1.197871894676245802e+03,1.441262598132703232e+01,1.413726197880138500e+02
1.197774329857858675e+03,1.439886174570019506e+01,1.413919244518744165e+02
1.197675676879035564e+03,1.438627668533261428e+01,1.414023729948450523e+02
1.197577023670517519e+03,1.437369159566315169e+01,1.414128215621430797e+02
1.197479458852130165e+03,1.435992736003630021e+01,1.414321262260037599e+02
1.197380805873306826e+03,1.434734229966874786e+01,1.414425747689743673e+02
1.197282152435094076e+03,1.433475718069735017e+01,1.414530233605998433e+02
1.197182411066139821e+03,1.432335126628717070e+01,1.414546158070080253e+02
1.197083757857621777e+03,1.431076617661769568e+01,1.414650643743060527e+02
1.196985104763951085e+03,1.429818110159918021e+01,1.414755129294403844e+02
1.196885363280149249e+03,1.428677517253805540e+01,1.414771053880122906e+02
1.196783444901238227e+03,1.427772752074070439e+01,1.414609856656228146e+02
1.196681528324297688e+03,1.426867791671496200e+01,1.414448806056449826e+02
1.196582875230627224e+03,1.425609284169646074e+01,1.414553291607792858e+02
1.196483133631977807e+03,1.424468689798436039e+01,1.414569216315149163e+02
1.196384480538307344e+03,1.423210182296584492e+01,1.414673701866492195e+02
1.196285827444636652e+03,1.421951674794733123e+01,1.414778187417835511e+02
1.196186085845987463e+03,1.420811080423522910e+01,1.414794112125191816e+02
1.196087432694893096e+03,1.419552572189124184e+01,1.414898597737354180e+02
1.195988779543798728e+03,1.418294063954724038e+01,1.415003083349516544e+02
1.195890126392704133e+03,1.417035555720325135e+01,1.415107568961677771e+02
1.195790383049508364e+03,1.415895157304504437e+01,1.415123346984099726e+02
1.195691729898413996e+03,1.414636649070102870e+01,1.415227832596261806e+02
1.195591988357188939e+03,1.413496055431440190e+01,1.415243757242799063e+02
1.195492246815963426e+03,1.412355461792780176e+01,1.415259681889336036e+02
1.195391418686577481e+03,1.411332587527017246e+01,1.415187192194362638e+02
1.195291677145352196e+03,1.410191993888351725e+01,1.415203116840900748e+02
1.195187582043602788e+03,1.409523058632644599e+01,1.414864797624937296e+02
1.195081310161591773e+03,1.409089952568408322e+01,1.414349356477724200e+02
1.194978303449973509e+03,1.408303102716963728e+01,1.414099598227387276e+02
1.194877473518617080e+03,1.407280423674037095e+01,1.414026961908299143e+02
1.194774466806999044e+03,1.406493573822589838e+01,1.413777203657959944e+02
1.194672548485511697e+03,1.405588809375406179e+01,1.413616006373248410e+02
1.194567364993631372e+03,1.405037788715432434e+01,1.413189126191659568e+02
1.194464358282013336e+03,1.404250938863986420e+01,1.412939367941321507e+02
1.194362441762496474e+03,1.403345979193956694e+01,1.412778317280724139e+02
1.194259433248907726e+03,1.402559324565352838e+01,1.412528412406271912e+02
1.194156428339259946e+03,1.401772279491063422e+01,1.412278800780048016e+02
1.194053421570218006e+03,1.400985428907065788e+01,1.412029042590529002e+02
1.193950413114052935e+03,1.400198775011010710e+01,1.411779137655258012e+02
1.193845231481566998e+03,1.399647559860745005e+01,1.411352404036965140e+02
1.193742224712525058e+03,1.398860709276748793e+01,1.411102645847447263e+02
1.193640306448461615e+03,1.397955945562111246e+01,1.410941448501914408e+02
1.193536211289288758e+03,1.397287009573851257e+01,1.410603129346770288e+02
1.193434292910377508e+03,1.396382244394118999e+01,1.410441932122876665e+02
