x,y,z
1.205302379389629778e+03,1.393415999410935235e+01,1.348188266975276406e+02
1.205212593240816204e+03,1.391227301391589855e+01,1.349003345776070830e+02
1.205123911930990971e+03,1.388921183434267626e+01,1.349906971747732882e+02
1.205036338216141758e+03,1.386497680450660042e+01,1.350899141908581385e+02
1.204947657824979160e+03,1.384191574130566593e+01,1.351802766886349616e+02
1.204868936601975975e+03,1.380828886201601691e+01,1.353503299505733821e+02
1.204770297042653738e+03,1.379579361490383604e+01,1.353610016841888637e+02
1.204693787340032031e+03,1.375982074599722793e+01,1.355487493229445874e+02
1.204620598585014022e+03,1.372032609355749955e+01,1.357630604172349535e+02
1.204545200141860050e+03,1.368317548708129827e+01,1.359596917945063979e+02
1.204460943705043292e+03,1.365542038462080932e+01,1.360854578051061594e+02
1.204373370908856941e+03,1.363118547115703372e+01,1.361846747218016276e+02
1.204288009627972315e+03,1.360460239167835006e+01,1.363016008738919709e+02
1.204201542589436713e+03,1.357919339520709201e+01,1.364096724082848198e+02
1.204113967042341983e+03,1.355496030902439486e+01,1.365088747645711749e+02
1.204030817281839063e+03,1.352603123992873790e+01,1.366434952934789635e+02
1.203948779699466058e+03,1.349592454963581467e+01,1.367869994615129485e+02
1.203865629938963139e+03,1.346699548054014528e+01,1.369216199904206235e+02
1.203780270495403784e+03,1.344041263380611717e+01,1.370385459437322027e+02
1.203691589185578323e+03,1.341735145423282560e+01,1.371289085408984363e+02
1.203608439425075403e+03,1.338842238513718286e+01,1.372635290698061112e+02
1.203519761784820957e+03,1.336535949465526762e+01,1.373539061279922464e+02
1.203429971966436597e+03,1.334347422537049432e+01,1.374353995470518726e+02
1.203341294326182151e+03,1.332041133488855245e+01,1.375257766052380077e+02
1.203252611184111174e+03,1.329735209896867865e+01,1.376161245426056325e+02
1.203162824116634965e+03,1.327546500240293881e+01,1.376976325220745707e+02
1.203073035216913013e+03,1.325357984949049239e+01,1.377791258417447864e+02
1.202983249063019684e+03,1.323169069289904876e+01,1.378606485804016017e+02
1.202891248642916480e+03,1.321215152960360228e+01,1.379244475232544005e+02
1.202801459743194300e+03,1.319026637669118429e+01,1.380059408429247298e+02
1.202713886028345541e+03,1.316603134685510845e+01,1.381051578590095517e+02
1.202624098960869105e+03,1.314414425028935440e+01,1.381866658384784898e+02
1.202534311434061692e+03,1.312225709553745112e+01,1.382681738676420196e+02
1.202445628751322147e+03,1.309919791780371412e+01,1.383585217553150528e+02
1.202352521654904876e+03,1.308083272114340900e+01,1.384134661798598245e+02
1.202261627911115056e+03,1.306011959121283716e+01,1.384861196410207640e+02
1.202170734167325236e+03,1.303940646128221026e+01,1.385587731021815614e+02
1.202078733287890600e+03,1.301986723980057192e+01,1.386225720947290654e+02
1.201987837711855036e+03,1.299915605352335035e+01,1.386952108960913677e+02
1.201895836832420400e+03,1.297961683204175465e+01,1.387590098886389853e+02
1.201803836412317196e+03,1.296007766874629397e+01,1.388228088314917841e+02
1.201714049344840760e+03,1.293819057218052748e+01,1.389043168109606086e+02
1.201620941789092512e+03,1.291982531733403050e+01,1.389592612852000855e+02
1.201528941368989081e+03,1.290028615403861245e+01,1.390230602280529979e+02
1.201438047165867829e+03,1.287957296592183454e+01,1.390957137389085005e+02
1.201343833393137174e+03,1.286238173589669742e+01,1.391418036451452735e+02
1.201248512944093136e+03,1.284636447250674074e+01,1.391790390330741616e+02
1.201153192035717666e+03,1.283034715093056555e+01,1.392162744706976127e+02
1.201060084939300623e+03,1.281198195427027464e+01,1.392712188952424128e+02
1.200965869334324680e+03,1.279479266789852687e+01,1.393172941416808044e+02
1.200873868454889816e+03,1.277525344641687610e+01,1.393810931342283084e+02
1.200780763190718289e+03,1.275688630610322072e+01,1.394360522185715752e+02
1.200685440450097303e+03,1.274087092818046507e+01,1.394732729963966733e+02
1.200590120001053037e+03,1.272485366479045332e+01,1.395105083843254477e+02
1.200493692875695615e+03,1.271001036803565043e+01,1.395388892539463086e+02
1.200397265750337738e+03,1.269516707128082089e+01,1.395672701235670559e+02
1.200300838165648656e+03,1.268032371633981370e+01,1.395956510428825084e+02
1.200205517257273186e+03,1.266430639476368114e+01,1.396328864805061016e+02
1.200111303484542532e+03,1.264711516473855646e+01,1.396789763867428746e+02
1.200014876359184882e+03,1.263227186798375534e+01,1.397073572563637356e+02
1.199919555910140843e+03,1.261625460459375780e+01,1.397445926442925099e+02
1.199825342137410189e+03,1.259906337456860648e+01,1.397906825505293966e+02
1.199732234122330738e+03,1.258069806153599934e+01,1.398456270744635788e+02
1.199636911841040728e+03,1.256468274179935207e+01,1.398828478025938580e+02
1.199543804744623912e+03,1.254631754513904696e+01,1.399377922271386581e+02
1.199449592804138774e+03,1.252912437146057378e+01,1.399838967931740115e+02
1.199354270063517788e+03,1.251310899353778794e+01,1.400211175709989959e+02
1.199255629585532915e+03,1.250061363005329440e+01,1.400317894040038595e+02
1.199158095554195825e+03,1.248694427084054404e+01,1.400513157801639466e+02
1.199060563355104478e+03,1.247327296797443097e+01,1.400708568161226424e+02
1.198965241073814695e+03,1.245725764823781034e+01,1.401080775442529216e+02
1.198868813718791444e+03,1.244241432238989198e+01,1.401364584387210357e+02
1.198774599716395187e+03,1.242522306327166426e+01,1.401825483698053745e+02
1.198679280869930835e+03,1.240920382713522940e+01,1.402197984423799824e+02
1.198580640162280361e+03,1.239670843455768789e+01,1.402304703002320707e+02
1.198481999684295488e+03,1.238421307107312508e+01,1.402411421332369059e+02
1.198384463820712881e+03,1.237054565551375163e+01,1.402606538495984125e+02
1.198286929789375790e+03,1.235687629630101370e+01,1.402801802257586132e+02
1.198188289081725543e+03,1.234438090372343133e+01,1.402908520836108153e+02
1.198089648603740443e+03,1.233188554023889694e+01,1.403015239166155368e+02
1.197991007896089968e+03,1.231939014766131280e+01,1.403121957744677388e+02
1.197891260512125882e+03,1.230806872171888422e+01,1.403140131140118285e+02
1.197792620034140782e+03,1.229557335823437647e+01,1.403246849470166637e+02
1.197692874252756837e+03,1.228424995954546795e+01,1.403265169712066722e+02
1.197594233774771737e+03,1.227175459606100105e+01,1.403371888042115359e+02
1.197495593067121490e+03,1.225925920348339204e+01,1.403478606620636242e+02
1.197394737289430850e+03,1.224911370237602526e+01,1.403408088110775793e+02
1.197293883343985954e+03,1.223896625761525314e+01,1.403337716198900296e+02
1.197193031115953772e+03,1.222881685465458723e+01,1.403267491009245873e+02
1.197092175223430559e+03,1.221867133900068936e+01,1.403196972623621548e+02
1.196991321277985662e+03,1.220852389423995810e+01,1.403126600711746050e+02
1.196890469049953481e+03,1.219837449127934903e+01,1.403056375522093617e+02
1.196791828457135807e+03,1.218587911324831019e+01,1.403163093976378377e+02
1.196693187864318134e+03,1.217338373521724471e+01,1.403269812430663137e+02
1.196593438648108531e+03,1.216206425292813620e+01,1.403287839228119083e+02
1.196494797997874457e+03,1.214956886762384691e+01,1.403394557744521762e+02
1.196396157347640155e+03,1.213707348231952921e+01,1.403501276260925579e+02
1.196296410021092470e+03,1.212575206365036706e+01,1.403519449594248272e+02
1.196196662694544784e+03,1.211443064498114808e+01,1.403537622927570965e+02
1.196095810523929003e+03,1.210428124929380189e+01,1.403467397675799475e+02
1.195993848012508579e+03,1.209530970754828161e+01,1.403308334044975823e+02
1.195892994009647282e+03,1.208516225551428747e+01,1.403237962195218529e+02
1.195792141839031501e+03,1.207501285982690042e+01,1.403167736943447039e+02
1.195689074483543209e+03,1.206721334106322630e+01,1.402920274727530341e+02
1.195584898619495561e+03,1.206058973258805622e+01,1.402584120730547852e+02
1.195482939772566169e+03,1.205161430353583718e+01,1.402425350295696376e+02
1.195380977261145745e+03,1.204264276179035953e+01,1.402266286664873860e+02
1.195275700217521262e+03,1.203718728899023915e+01,1.401842027278766807e+02
1.195169311000846619e+03,1.203291161378535001e+01,1.401328782915622924e+02
1.195064030292730877e+03,1.202746002829198346e+01,1.400904230333546252e+02
1.194962069613556196e+03,1.201848654289311469e+01,1.400745313300708688e+02
1.194859002258067676e+03,1.201068702412944056e+01,1.400497851084791989e+02
1.194755936734824672e+03,1.200288556171240373e+01,1.400250535466860526e+02
1.194652867547090636e+03,1.199508798660205144e+01,1.400002926652958024e+02
1.194549802023847860e+03,1.198728652418495955e+01,1.399755611035025140e+02
1.194444521258315717e+03,1.198183493141832834e+01,1.399331058515066388e+02
1.194335920578675768e+03,1.197990525310366294e+01,1.398640870321630132e+02
1.194230639927976654e+03,1.197445367488354862e+01,1.398216317677434404e+02
1.194127574347317477e+03,1.196665220519323114e+01,1.397969002121620576e+02
1.194025611893313226e+03,1.195768067072101815e+01,1.397809938428680141e+02
1.193923652988967660e+03,1.194870523439554866e+01,1.397651168055946584e+02
1.193821690420130835e+03,1.193973368537679036e+01,1.397492104487243409e+02
1.193718624954304460e+03,1.193193223023297733e+01,1.397244788807191469e+02
1.193608917598350899e+03,1.193117651855350658e+01,1.396466055430676363e+02
1.193501423480191534e+03,1.192807285905714210e+01,1.395864412544556217e+02
1.193396142944325220e+03,1.192262129538357307e+01,1.395439859776124081e+02
1.193289755272813863e+03,1.191834364015900682e+01,1.394926762321559011e+02
1.193184474736947550e+03,1.191289207648542359e+01,1.394502209553125738e+02
1.193078089127347539e+03,1.190861250670055504e+01,1.393989258448071666e+02
1.192972808361815623e+03,1.190316091393392384e+01,1.393564705928114336e+02
1.192867527825949310e+03,1.189770935026035481e+01,1.393140153159682200e+02
1.192762247060417167e+03,1.189225775749368275e+01,1.392715600639722311e+02
1.192659177815266730e+03,1.188446017511009245e+01,1.392467991887938012e+02
1.192553898881980331e+03,1.187900663869005591e+01,1.392043585965963075e+02
1.192448618346113790e+03,1.187355507501651530e+01,1.391619033197532076e+02
1.192342230904268490e+03,1.186927744888502367e+01,1.391105935494493338e+02
1.192232525265727645e+03,1.186851977900558985e+01,1.390327348840197885e+02
1.192122815962695768e+03,1.186776599643293828e+01,1.389548468989933951e+02
1.192015323676782145e+03,1.186466039328323774e+01,1.388946972701799893e+02
1.191907829788288609e+03,1.186155676288001892e+01,1.388345329567207784e+02
1.191800337502374987e+03,1.185845115973024910e+01,1.387743833279073726e+02
1.191688416678961403e+03,1.186004336677455662e+01,1.386788009660633350e+02
1.191576496085213648e+03,1.186163560291192454e+01,1.385832185793721578e+02
1.191467893228829553e+03,1.185970782461105699e+01,1.385141851375010162e+02
1.191355972635081798e+03,1.186130006074842491e+01,1.384186027508097538e+02
1.191249587255147389e+03,1.185702052005660434e+01,1.383673076154570083e+02
1.191137668493644924e+03,1.185861081254062377e+01,1.382717398885642410e+02
1.191024640304920922e+03,1.186137689894079017e+01,1.381673030829542199e+02
1.190913826387486779e+03,1.186179516844304516e+01,1.380805752145710699e+02
1.190801905793738797e+03,1.186338740458042729e+01,1.379849928278798075e+02
1.190688878523677658e+03,1.186615360735290814e+01,1.378805559228804043e+02
1.190576959762175193e+03,1.186774389983694178e+01,1.377849881959876086e+02
1.190460612003841788e+03,1.187403194432870635e+01,1.376539877857590000e+02
1.190344264245508384e+03,1.188031998882055262e+01,1.375229873755303629e+02
1.190226810270192573e+03,1.188778205813371969e+01,1.373831323972990504e+02
1.190109358127122505e+03,1.189524218379352227e+01,1.372432920788663182e+02
1.189989692631424987e+03,1.190505024272360579e+01,1.370857427238174751e+02
1.189866702982964625e+03,1.191838403067976770e+01,1.369016005439422941e+02
1.189742610782013116e+03,1.193288795615050901e+01,1.367086331156615131e+02
1.189621838150670783e+03,1.194386992352955446e+01,1.365422292919993197e+02
1.189496637441159919e+03,1.195954975928881225e+01,1.363403926856119313e+02
1.189373650084276278e+03,1.197288166177776247e+01,1.361562651158405686e+02
1.189255090805561167e+03,1.198151569588651277e+01,1.360075703287944009e+02
1.189135425309863876e+03,1.199132375481662471e+01,1.358500209737456430e+02
1.189012436120734719e+03,1.200465760095890921e+01,1.356658787441757852e+02
1.188890556813079002e+03,1.201681353497315108e+01,1.354906204022055078e+02
1.188753184496364383e+03,1.204540506006578049e+01,1.351913987542286861e+02
1.188604744957182675e+03,1.208573619332377369e+01,1.348036319728663841e+02
1.188465159287840834e+03,1.211667565168668403e+01,1.344867012882734514e+02
1.188366518809855961e+03,1.210418028820214786e+01,1.344973731212781729e+02
1.188267877872539657e+03,1.209168486653149088e+01,1.345080450039777133e+02
1.188169237394555012e+03,1.207918950304699734e+01,1.345187168369825770e+02
1.188070596457238707e+03,1.206669408137631194e+01,1.345293887196818901e+02
1.187949822452982289e+03,1.207767805059493860e+01,1.343629701865266668e+02
1.187834581830293700e+03,1.208279218663775545e+01,1.342408242449113516e+02
1.187735941352308828e+03,1.207029682315324770e+01,1.342514960779161015e+02
1.187637300414992524e+03,1.205780140148257651e+01,1.342621679606156420e+02
1.205303486065943389e+03,1.393298602747421100e+01,1.348276812158356677e+02
1.205213701749375332e+03,1.391109710362736784e+01,1.349092037557135768e+02
1.205123911930990971e+03,1.388921183434267626e+01,1.349906971747732882e+02
1.205036338216141758e+03,1.386497680450660042e+01,1.350899141908581385e+02
1.204949871177606155e+03,1.383956780803535835e+01,1.351979857252509873e+02
1.204867828093416847e+03,1.380946477230449077e+01,1.353414607724666610e+02
1.204776937100535179e+03,1.378874981509288489e+01,1.354141287940367988e+02
1.204703747426854534e+03,1.374925504628077277e+01,1.356284399877165754e+02
1.204620598585014022e+03,1.372032609355749955e+01,1.357630604172349535e+02
1.204545200141860050e+03,1.368317548708129827e+01,1.359596917945063979e+02
1.204460943705043292e+03,1.365542038462080932e+01,1.360854578051061594e+02
1.204373370908856941e+03,1.363118547115703372e+01,1.361846747218016276e+02
1.204288009627972315e+03,1.360460239167835006e+01,1.363016008738919709e+02
1.204201542589436713e+03,1.357919339520709201e+01,1.364096724082848198e+02
1.204113967042341983e+03,1.355496030902439486e+01,1.365088747645711749e+02
1.204030817281839063e+03,1.352603123992873790e+01,1.366434952934789635e+02
1.203948779699466058e+03,1.349592454963581467e+01,1.367869994615129485e+02
1.203864523262649527e+03,1.346816944717531328e+01,1.369127654721126248e+02
1.203779163819090172e+03,1.344158660044127096e+01,1.370296914254242040e+02
1.203692694029646418e+03,1.341617943125109136e+01,1.371377483994079682e+02
1.203608439425075403e+03,1.338842238513718286e+01,1.372635290698061112e+02
1.203519761784820957e+03,1.336535949465526762e+01,1.373539061279922464e+02
1.203429971966436597e+03,1.334347422537049432e+01,1.374353995470518726e+02
1.203341294326182151e+03,1.332041133488855245e+01,1.375257766052380077e+02
1.203252611184111174e+03,1.329735209896867865e+01,1.376161245426056325e+02
1.203162824116634965e+03,1.327546500240293881e+01,1.376976325220745707e+02
1.203073035216913013e+03,1.325357984949049239e+01,1.377791258417447864e+02
1.202983249063019684e+03,1.323169069289904876e+01,1.378606485804016017e+02
1.202891248642916480e+03,1.321215152960360228e+01,1.379244475232544005e+02
1.202801459743194300e+03,1.319026637669118429e+01,1.380059408429247298e+02
1.202713886028345541e+03,1.316603134685510845e+01,1.381051578590095517e+02
1.202624098960869105e+03,1.314414425028935440e+01,1.381866658384784898e+02
1.202534311434061692e+03,1.312225709553745112e+01,1.382681738676420196e+02
1.202445628751322147e+03,1.309919791780371412e+01,1.383585217553150528e+02
1.202352521654904876e+03,1.308083272114340900e+01,1.384134661798598245e+02
1.202262734587428895e+03,1.305894562457766916e+01,1.384949741593287627e+02
1.202171840843638847e+03,1.303823249464708312e+01,1.385676276204896737e+02
1.202079839964203984e+03,1.301869327316541813e+01,1.386314266130370640e+02
1.201987837711855036e+03,1.299915605352335035e+01,1.386952108960913677e+02
1.201895836832420400e+03,1.297961683204175465e+01,1.387590098886389853e+02
1.201803836412317196e+03,1.296007766874629397e+01,1.388228088314917841e+02
1.201714049344840760e+03,1.293819057218052748e+01,1.389043168109606086e+02
1.201620941789092512e+03,1.291982531733403050e+01,1.389592612852000855e+02
1.201528941368989081e+03,1.290028615403861245e+01,1.390230602280529979e+02
1.201436940489554445e+03,1.288074693255698833e+01,1.390868592206005019e+02
1.201342726716823790e+03,1.286355570253185121e+01,1.391329491268372749e+02
1.201248512944093136e+03,1.284636447250674074e+01,1.391790390330741616e+02
1.201153192035717666e+03,1.283034715093056555e+01,1.392162744706976127e+02
1.201058976430741495e+03,1.281315786455881955e+01,1.392623497171360327e+02
1.200965869334324680e+03,1.279479266789852687e+01,1.393172941416808044e+02
1.200872763610821949e+03,1.277642546939868140e+01,1.393722532757187764e+02
1.200779656514404905e+03,1.275806027273837451e+01,1.394271977002636902e+02
1.200685440450097303e+03,1.274087092818046507e+01,1.394732729963966733e+02
1.200590120001053037e+03,1.272485366479045332e+01,1.395105083843254477e+02
1.200493692875695615e+03,1.271001036803565043e+01,1.395388892539463086e+02
1.200397265750337738e+03,1.269516707128082089e+01,1.395672701235670559e+02
1.200300838165648656e+03,1.268032371633981370e+01,1.395956510428825084e+02
1.200205517257273186e+03,1.266430639476368114e+01,1.396328864805061016e+02
1.200110196808229148e+03,1.264828913137369604e+01,1.396701218684348476e+02
1.200014876359184882e+03,1.263227186798375534e+01,1.397073572563637356e+02
1.199919555910140843e+03,1.261625460459375780e+01,1.397445926442925099e+02
1.199825342137410189e+03,1.259906337456860648e+01,1.397906825505293966e+02
1.199732234122330738e+03,1.258069806153599934e+01,1.398456270744635788e+02
1.199636911841040728e+03,1.256468274179935207e+01,1.398828478025938580e+02
1.199544911420937296e+03,1.254514357850390560e+01,1.399466467454466567e+02
1.199450697648206869e+03,1.252795234847879691e+01,1.399927366516835434e+02
1.199354270063517788e+03,1.251310899353778794e+01,1.400211175709989959e+02
1.199255629585532915e+03,1.250061363005329440e+01,1.400317894040038595e+02
1.199158095554195825e+03,1.248694427084054404e+01,1.400513157801639466e+02
1.199060563355104478e+03,1.247327296797443097e+01,1.400708568161226424e+02
1.198965241073814695e+03,1.245725764823781034e+01,1.401080775442529216e+02
1.198868813718791444e+03,1.244241432238989198e+01,1.401364584387210357e+02
1.198774599716395187e+03,1.242522306327166426e+01,1.401825483698053745e+02
1.198679280869930835e+03,1.240920382713522940e+01,1.402197984423799824e+02
1.198580640162280361e+03,1.239670843455768789e+01,1.402304703002320707e+02
1.198481999684295488e+03,1.238421307107312508e+01,1.402411421332369059e+02
1.198384463820712881e+03,1.237054565551375163e+01,1.402606538495984125e+02
1.198286929789375790e+03,1.235687629630101370e+01,1.402801802257586132e+02
1.198188289081725543e+03,1.234438090372343133e+01,1.402908520836108153e+02
1.198089648603740443e+03,1.233188554023889694e+01,1.403015239166155368e+02
1.197991007896089968e+03,1.231939014766131280e+01,1.403121957744677388e+02
1.197891260512125882e+03,1.230806872171888422e+01,1.403140131140118285e+02
1.197792620034140782e+03,1.229557335823437647e+01,1.403246849470166637e+02
1.197692874252756837e+03,1.228424995954546795e+01,1.403265169712066722e+02
1.197594233774771737e+03,1.227175459606100105e+01,1.403371888042115359e+02
1.197495593067121490e+03,1.225925920348339204e+01,1.403478606620636242e+02
1.197394737289430850e+03,1.224911370237602526e+01,1.403408088110775793e+02
1.197293883343985954e+03,1.223896625761525314e+01,1.403337716198900296e+02
1.197193031115953772e+03,1.222881685465458723e+01,1.403267491009245873e+02
1.197092175223430559e+03,1.221867133900068936e+01,1.403196972623621548e+02
1.196991321277985662e+03,1.220852389423995810e+01,1.403126600711746050e+02
1.196890469049953481e+03,1.219837449127934903e+01,1.403056375522093617e+02
1.196791828457135807e+03,1.218587911324831019e+01,1.403163093976378377e+02
1.196693187864318134e+03,1.217338373521724471e+01,1.403269812430663137e+02
1.196593438648108531e+03,1.216206425292813620e+01,1.403287839228119083e+02
1.196494797997874457e+03,1.214956886762384691e+01,1.403394557744521762e+02
1.196396157347640155e+03,1.213707348231952921e+01,1.403501276260925579e+02
1.196296410021092470e+03,1.212575206365036706e+01,1.403519449594248272e+02
1.196196662694544784e+03,1.211443064498114808e+01,1.403537622927570965e+02
1.196095810523929003e+03,1.210428124929380189e+01,1.403467397675799475e+02
1.195994956521067706e+03,1.209413379725979354e+01,1.403397025826041897e+02
1.195894100685960893e+03,1.208398828887913368e+01,1.403326507378299652e+02
1.195792141839031501e+03,1.207501285982690042e+01,1.403167736943447039e+02
1.195689074483543209e+03,1.206721334106322630e+01,1.402920274727530341e+02
1.195583793775427466e+03,1.206176175556983310e+01,1.402495722145452532e+02
1.195481833096252558e+03,1.205278827017100518e+01,1.402336805112616105e+02
1.195379872417077650e+03,1.204381478477212220e+01,1.402177888079778540e+02
1.195275700217521262e+03,1.203718728899023915e+01,1.401842027278766807e+02
1.195169311000846619e+03,1.203291161378535001e+01,1.401328782915622924e+02
1.195064030292730877e+03,1.202746002829198346e+01,1.400904230333546252e+02
1.194963176289869580e+03,1.201731257625796090e+01,1.400833858483788674e+02
1.194860110766626804e+03,1.200951111384090986e+01,1.400586542865856927e+02
1.194757043411138284e+03,1.200171159507722152e+01,1.400339080649940513e+02
1.194652867547090636e+03,1.199508798660205144e+01,1.400002926652958024e+02
1.194549802023847860e+03,1.198728652418495955e+01,1.399755611035025140e+02
1.194443412749756817e+03,1.198301084170684483e+01,1.399242366734000313e+02
1.194335920578675768e+03,1.197990525310366294e+01,1.398640870321630132e+02
1.194230639927976654e+03,1.197445367488354862e+01,1.398216317677434404e+02
1.194126465838758349e+03,1.196782811548176362e+01,1.397880310340555639e+02
1.194023398540686230e+03,1.196002860399131329e+01,1.397632848062519884e+02
1.193920331127781310e+03,1.195222907795437450e+01,1.397385385908721389e+02
1.193817265547121906e+03,1.194442760826400196e+01,1.397138070352906709e+02
1.193713091572736403e+03,1.193780206340878891e+01,1.396802062891792104e+02
1.193608917598350899e+03,1.193117651855350658e+01,1.396466055430676363e+02
1.193501423480191534e+03,1.192807285905714210e+01,1.395864412544556217e+02
1.193397249620638831e+03,1.192144732874841928e+01,1.395528404959205488e+02
1.193291968625441086e+03,1.191599570688869925e+01,1.395103852687718984e+02
1.193184474736947550e+03,1.191289207648542359e+01,1.394502209553125738e+02
1.193078089127347539e+03,1.190861250670055504e+01,1.393989258448071666e+02
1.192972808361815623e+03,1.190316091393392384e+01,1.393564705928114336e+02
1.192867527825949310e+03,1.189770935026035481e+01,1.393140153159682200e+02
1.192762247060417167e+03,1.189225775749368275e+01,1.392715600639722311e+02
1.192659177815266730e+03,1.188446017511009245e+01,1.392467991887938012e+02
1.192552792205666719e+03,1.188018060532519726e+01,1.391955040782883941e+02
1.192447511669800406e+03,1.187472904165166909e+01,1.391530488014451805e+02
1.192342230904268490e+03,1.186927744888502367e+01,1.391105935494493338e+02
1.192232525265727645e+03,1.186851977900558985e+01,1.390327348840197885e+02
1.192122815962695768e+03,1.186776599643293828e+01,1.389548468989933951e+02
1.192014217000468307e+03,1.186583435991839153e+01,1.388858427518719907e+02
1.191907829788288609e+03,1.186155676288001892e+01,1.388345329567207784e+02
1.191800337502374987e+03,1.185845115973024910e+01,1.387743833279073726e+02
1.191688416678961403e+03,1.186004336677455662e+01,1.386788009660633350e+02
1.191576496085213648e+03,1.186163560291192454e+01,1.385832185793721578e+02
1.191467893228829553e+03,1.185970782461105699e+01,1.385141851375010162e+02
1.191358187819954310e+03,1.185895018382475463e+01,1.384363264472242463e+02
1.191249587255147389e+03,1.185702052005660434e+01,1.383673076154570083e+02
1.191137668493644924e+03,1.185861081254062377e+01,1.382717398885642410e+02
1.191025746981234533e+03,1.186020293230564882e+01,1.381761576012623323e+02
1.190913826387486779e+03,1.186179516844304516e+01,1.380805752145710699e+02
1.190801905793738797e+03,1.186338740458042729e+01,1.379849928278798075e+02
1.190688878523677658e+03,1.186615360735290814e+01,1.378805559228804043e+02
1.190576959762175193e+03,1.186774389983694178e+01,1.377849881959876086e+02
1.190460612003841788e+03,1.187403194432870635e+01,1.376539877857590000e+02
1.190344264245508384e+03,1.188031998882055262e+01,1.375229873755303629e+02
1.190226810270192573e+03,1.188778205813371969e+01,1.373831323972990504e+02
1.190109358127122505e+03,1.189524218379352227e+01,1.372432920788663182e+02
1.189989692631424987e+03,1.190505024272360579e+01,1.370857427238174751e+02
1.189865598138896530e+03,1.191955605366150373e+01,1.368927606854327621e+02
1.189742610782013116e+03,1.193288795615050901e+01,1.367086331156615131e+02
1.189621838150670783e+03,1.194386992352955446e+01,1.365422292919993197e+02
1.189496637441159919e+03,1.195954975928881225e+01,1.363403926856119313e+02
1.189373650084276278e+03,1.197288166177776247e+01,1.361562651158405686e+02
1.189255090805561167e+03,1.198151569588651277e+01,1.360075703287944009e+02
1.189135425309863876e+03,1.199132375481662471e+01,1.358500209737456430e+02
1.189012436120734719e+03,1.200465760095890921e+01,1.356658787441757852e+02
1.188890556813079002e+03,1.201681353497315108e+01,1.354906204022055078e+02
1.188753184496364383e+03,1.204540506006578049e+01,1.351913987542286861e+02
1.188604744957182675e+03,1.208573619332377369e+01,1.348036319728663841e+02
1.188465159287840834e+03,1.211667565168668403e+01,1.344867012882734514e+02
1.188365412133542577e+03,1.210535425483730343e+01,1.344885186029701742e+02
1.188266771196226273e+03,1.209285883316665888e+01,1.344991904856697147e+02
1.188168130718241173e+03,1.208036346968216534e+01,1.345098623186745783e+02
1.188065063075670878e+03,1.207256391455210931e+01,1.344851161281418399e+02
1.187949822452982289e+03,1.207767805059493860e+01,1.343629701865266668e+02
1.187834581830293700e+03,1.208279218663775545e+01,1.342408242449113516e+02
1.187735941352308828e+03,1.207029682315324770e+01,1.342514960779161015e+02
1.187637300414992524e+03,1.205780140148257651e+01,1.342621679606156420e+02
1.205391062531700527e+03,1.395721923002925280e+01,1.347284787601599305e+02
1.205303486065943389e+03,1.393298602747421100e+01,1.348276812158356677e+02
1.205214808425688943e+03,1.390992313699222827e+01,1.349180582740216039e+02
1.205126125283617966e+03,1.388686390107234025e+01,1.350084062113893140e+02
1.205037446724700885e+03,1.386380089421808393e+01,1.350987833689647459e+02
1.204949871177606155e+03,1.383956780803535835e+01,1.351979857252509873e+02
1.204875576659857416e+03,1.380124506220504976e+01,1.354034570604213457e+02
1.204778043776848790e+03,1.378757584845771689e+01,1.354229833123448259e+02
1.204703747426854534e+03,1.374925504628077277e+01,1.356284399877165754e+02
1.204621705261327634e+03,1.371915212692234576e+01,1.357719149355430943e+02
1.204545200141860050e+03,1.368317548708129827e+01,1.359596917945063979e+02
1.204460943705043292e+03,1.365542038462080932e+01,1.360854578051061594e+02
1.204373370908856941e+03,1.363118547115703372e+01,1.361846747218016276e+02
1.204288009627972315e+03,1.360460239167835006e+01,1.363016008738919709e+02
1.204201542589436713e+03,1.357919339520709201e+01,1.364096724082848198e+02
1.204112860366028599e+03,1.355613427565953444e+01,1.365000202462631762e+02
1.204028605761457584e+03,1.352837722954568278e+01,1.366258009166614329e+02
1.203948779699466058e+03,1.349592454963581467e+01,1.367869994615129485e+02
1.203863418418581432e+03,1.346934147015714522e+01,1.369039256136032066e+02
1.203779163819090172e+03,1.344158660044127096e+01,1.370296914254242040e+02
1.203692694029646418e+03,1.341617943125109136e+01,1.371377483994079682e+02
1.203606226072448180e+03,1.339077031840749044e+01,1.372458200331901992e+02
1.203518655108507346e+03,1.336653346129042319e+01,1.373450516096842478e+02
1.203431078642750208e+03,1.334230025873532632e+01,1.374442540653598712e+02
1.203341294326182151e+03,1.332041133488855245e+01,1.375257766052380077e+02
1.203252611184111174e+03,1.329735209896867865e+01,1.376161245426056325e+02
1.203162824116634965e+03,1.327546500240293881e+01,1.376976325220745707e+02
1.203073035216913013e+03,1.325357984949049239e+01,1.377791258417447864e+02
1.202983249063019684e+03,1.323169069289904876e+01,1.378606485804016017e+02
1.202891248642916480e+03,1.321215152960360228e+01,1.379244475232544005e+02
1.202801459743194300e+03,1.319026637669118429e+01,1.380059408429247298e+02
1.202713886028345541e+03,1.316603134685510845e+01,1.381051578590095517e+02
1.202624098960869105e+03,1.314414425028935440e+01,1.381866658384784898e+02
1.202534311434061692e+03,1.312225709553745112e+01,1.382681738676420196e+02
