x,y,z
1.196294528917791467e+03,8.370384468061626393e+00,1.348813704717611870e+02
1.196197079417921714e+03,8.334849942607872819e+00,1.348052001010900938e+02
1.196104055765119028e+03,8.293187622995329633e+00,1.347453663065082310e+02
1.195984470586354064e+03,8.288278768598306812e+00,1.345875262328359838e+02
1.195844960376542531e+03,8.310945945603442908e+00,1.343561578699399206e+02
1.195736441204737048e+03,8.290726791530145690e+00,1.342391458859198963e+02
1.195638995369843315e+03,8.255187194372140880e+00,1.341629890389455113e+02
1.195512765589386390e+03,8.259473339767550826e+00,1.339806305032460330e+02
1.195373259044551332e+03,8.282135445068464108e+00,1.337492756640468201e+02
1.195258098936030137e+03,8.271106219083417699e+00,1.336077587416961592e+02
1.195131869155573440e+03,8.275392364478841856e+00,1.334254002059966808e+02
1.194999004991530228e+03,8.288865717124755506e+00,1.332185503545925087e+02
1.194883844883009033e+03,8.277836491139709096e+00,1.330770334322419899e+02
1.194737692292405882e+03,8.309692420799860813e+00,1.328211600815507722e+02
1.194598185747570597e+03,8.332354526100759884e+00,1.325898052423513036e+02
1.194456465557163256e+03,8.358079940764415738e+00,1.323502820903750319e+02
1.194310319519689074e+03,8.389933149586831007e+00,1.320944223623096150e+02
1.194199581593259154e+03,8.372781201147274643e+00,1.319692284923514762e+02
1.194029087675394067e+03,8.438324565822385992e+00,1.316235307979726201e+02
1.193854162801409302e+03,8.509999620927258590e+00,1.312614829543435917e+02
1.193741211229407554e+03,8.495910981850428811e+00,1.311281207716086215e+02
1.193641551748941765e+03,8.463434694055166574e+00,1.310437956118572060e+02
1.206619231749960818e+03,1.725600438826807448e+01,1.344338975463129771e+02
1.206559411336659423e+03,1.716839125278110600e+01,1.344965883939194384e+02
1.206510658374394097e+03,1.706546899305115517e+01,1.346001073806427542e+02
1.206446410669949046e+03,1.698398247628966828e+01,1.346464616026955525e+02
1.206395447727087912e+03,1.688411845421823543e+01,1.347418258003385461e+02
1.206340050939953926e+03,1.679038377170999397e+01,1.348208397498023032e+02
1.206278016881080703e+03,1.670583394558578050e+01,1.348753622846318194e+02
1.206242549457222594e+03,1.658452675797510167e+01,1.350279046717131166e+02
1.206184942689493028e+03,1.649385031312536398e+01,1.350987638320961821e+02
1.206138407037775551e+03,1.638785967232843532e+01,1.352104646552931797e+02
1.206078585847651084e+03,1.630025395941221689e+01,1.352731420781322242e+02
1.206032047307780886e+03,1.619426096774874324e+01,1.353848428023998167e+02
1.205974440540051319e+03,1.610358452289904818e+01,1.354557019627831096e+02
1.205934539271920357e+03,1.598840667485160161e+01,1.355918941016848294e+02
1.205865870829460619e+03,1.591304405597786165e+01,1.356219253208096234e+02
1.205801626013168516e+03,1.583155989008289133e+01,1.356682796417916279e+02
1.205746232891010777e+03,1.573782013587043949e+01,1.357473071149517523e+02
1.205675343473026942e+03,1.566553096976794279e+01,1.357691429739064120e+02
1.205611092880428941e+03,1.558404210213994112e+01,1.358154970970300042e+02
1.205557916291995980e+03,1.548724138943125084e+01,1.359026929818961662e+02
1.205515804266446139e+03,1.537512920161307406e+01,1.360307169069502322e+02
1.205471479372147769e+03,1.526607290058686139e+01,1.361505859439947699e+02
1.205409451866403515e+03,1.518152035362491148e+01,1.362051221014502005e+02
1.205345204161958236e+03,1.510003383686342460e+01,1.362514763235028852e+02
1.205276528389546456e+03,1.502468136139820132e+01,1.362814804952343763e+02
1.205218921621816662e+03,1.493400491654846363e+01,1.363523396556177829e+02
1.205167952125826787e+03,1.483414361531476544e+01,1.364476902306349757e+02
1.205105920955106512e+03,1.474959614005702591e+01,1.365022128643938970e+02
1.205043890561209309e+03,1.466504124222857364e+01,1.365567489229201215e+02
1.204981855725512787e+03,1.458049883867509955e+01,1.366112580329821355e+02
1.204924251845936169e+03,1.448982474469187665e+01,1.366821172922947483e+02
1.204864427767658754e+03,1.440221668090914342e+01,1.367447946162045866e+02
1.204800180063213475e+03,1.432073016414768496e+01,1.367911488382571576e+02
1.204740359649912307e+03,1.423311702866070227e+01,1.368538396858638464e+02
1.204671687542476320e+03,1.415775948149121355e+01,1.368838573812920458e+02
1.204596374498325076e+03,1.409159186240999162e+01,1.368893701383895234e+02
1.204521058566020656e+03,1.402542189246223892e+01,1.368948827965580506e+02
1.204450172813013069e+03,1.395312765465550697e+01,1.369167321792094185e+02
1.204372643235136820e+03,1.389002099407049506e+01,1.369140765246008584e+02
1.204299540948404228e+03,1.382078771476001577e+01,1.369277574955463024e+02
1.204239723423255782e+03,1.373317693013956209e+01,1.369904484420818562e+02
1.204184330301098271e+03,1.363943717592709604e+01,1.370694759152420943e+02
1.204128940067093481e+03,1.354569977258113234e+01,1.371485034873314248e+02
1.204060261406528525e+03,1.347034494624938006e+01,1.371785075601337098e+02
1.203991592964068786e+03,1.339498232737565431e+01,1.372085387792585323e+02
1.203929561793348512e+03,1.331043485211796984e+01,1.372630614130173683e+02
1.203854239307915122e+03,1.324426760300793937e+01,1.372685604485599526e+02
1.203776712618191823e+03,1.318116329328944403e+01,1.372659048928807124e+02
1.203705827642007307e+03,1.310886163291195849e+01,1.372877677002994972e+02
1.203634938224023472e+03,1.303657246680947601e+01,1.373096035592542421e+02
1.203566269781563733e+03,1.296120984793576447e+01,1.373396347783790645e+02
1.203488740203687485e+03,1.289810318735075434e+01,1.373369791237705329e+02
1.203413423494560220e+03,1.283194063997374101e+01,1.373424783571716148e+02
1.203353600193105876e+03,1.274432515362028440e+01,1.374051691058488700e+02
1.203278287148954405e+03,1.267815753453903405e+01,1.374106818629464613e+02
1.203205184085398741e+03,1.260893167779927815e+01,1.374243494091244031e+02
1.203138726400357882e+03,1.253050339869631102e+01,1.374625488420967372e+02
1.203065627001778239e+03,1.246127247025233231e+01,1.374762299119712736e+02
1.202988097423902218e+03,1.239816580966732218e+01,1.374735742573627419e+02
1.202912781491597798e+03,1.233199583971959790e+01,1.374790869155312407e+02
1.202839682093018382e+03,1.226276491127559254e+01,1.374927679854057772e+02
1.202768793451857618e+03,1.219046832260235824e+01,1.375146172691278252e+02
1.202697907698850031e+03,1.211817408479561031e+01,1.375364666517792216e+02
1.202622588101569590e+03,1.205200918655213727e+01,1.375419657862508984e+02
1.202547275057418119e+03,1.198584156747090113e+01,1.375474785433485749e+02
1.202474179323814724e+03,1.191660556732267118e+01,1.375611731369197344e+02
1.202401074148929183e+03,1.184736993714566289e+01,1.375748540089357732e+02
1.202327971085373520e+03,1.177814408040592298e+01,1.375885215551136866e+02
1.202250441507497499e+03,1.171503741982092528e+01,1.375858659005051550e+02
1.202177345773894103e+03,1.164580141967269711e+01,1.375995604940762860e+02
1.202099816196017855e+03,1.158269475908768698e+01,1.375969048394678396e+02
1.202022289506294555e+03,1.151959044936920407e+01,1.375942492837885993e+02
1.201949190107715140e+03,1.145035952092522713e+01,1.376079303536631357e+02
1.201869446884267290e+03,1.139031616970297200e+01,1.375971063862777441e+02
1.201796340932558451e+03,1.132108796209670132e+01,1.376107738335263662e+02
1.201718814242835379e+03,1.125798365237823440e+01,1.376081182778470122e+02
1.201643498310531186e+03,1.119181368243046748e+01,1.376136309360156531e+02
1.201570398911951543e+03,1.112258275398649054e+01,1.376273120058899622e+02
1.201495086644623143e+03,1.105640771233450081e+01,1.376328381877551692e+02
1.201415341200275407e+03,1.099637060824974810e+01,1.376220007461377293e+02
1.201340030377023822e+03,1.093019674203100955e+01,1.376275269774673973e+02
1.201262500799147801e+03,1.086709008144601185e+01,1.376248713228590645e+02
1.201187184090020082e+03,1.080092753406899853e+01,1.376303705562599191e+02
1.201109655956220422e+03,1.073782204891725378e+01,1.376277149511160189e+02
1.201032127822420762e+03,1.067471656376552147e+01,1.376250593459722324e+02
1.200954598244544741e+03,1.061160990318051134e+01,1.376224036913638145e+02
1.200877070110744853e+03,1.054850441802877903e+01,1.376197480862200280e+02
1.200795116129877897e+03,1.049152672703577949e+01,1.376007559049868689e+02
1.200710945615286164e+03,1.043760999453902016e+01,1.375735953120479280e+02
1.200611281025767994e+03,1.040513760301472956e+01,1.374892565791353434e+02
1.200524901974657041e+03,1.035428028360972696e+01,1.374539412465808255e+02
1.200440729239165876e+03,1.030036979825047005e+01,1.374267671794096088e+02
1.200360991124770408e+03,1.024032255075721309e+01,1.374159567851855854e+02
1.200267967471967950e+03,1.019866023114471254e+01,1.373561229906036374e+02
1.200183798401452577e+03,1.014474467408120439e+01,1.373289624471293280e+02
1.200090776969549552e+03,1.010307610733118722e+01,1.372691421267793146e+02
1.199991108715055134e+03,1.007060878751113364e+01,1.371847898701702491e+02
1.199913582025331834e+03,1.000750447779265251e+01,1.371821343144910088e+02
1.199829415175716576e+03,9.953582673591657937e+00,1.371549872452485488e+02
1.199745242440224956e+03,9.899672188232386816e+00,1.371278131780775311e+02
1.199663290680257887e+03,9.842688250101886638e+00,1.371088344710765909e+02
1.199581331590338323e+03,9.785714455379887156e+00,1.370898287166822911e+02
1.199499376165395006e+03,9.728735588953624003e+00,1.370708364859847279e+02
1.199417424405427710e+03,9.671751650823123825e+00,1.370518577789837593e+02
1.199317759815909540e+03,9.639279259298847435e+00,1.369675190460712884e+02
1.199233589301317807e+03,9.585362526802073901e+00,1.369403584531322338e+02
1.199144992939659005e+03,9.537573588464063334e+00,1.368968612841040624e+02
1.199063038958792049e+03,9.480595897471092215e+00,1.368778691028711307e+02
1.198970015305989136e+03,9.438933577858563240e+00,1.368180353082892964e+02
1.198888058436969459e+03,9.381953535999048910e+00,1.367990430281269596e+02
1.198801679385858506e+03,9.331096216594044535e+00,1.367637276955723280e+02
1.198706438422507972e+03,9.292502278048509368e+00,1.366957120645170392e+02
1.198611201124133459e+03,9.253903267798735399e+00,1.366277099571582312e+02
1.198500471971731940e+03,9.236742351383956162e+00,1.365025431840580836e+02
1.198398593736642169e+03,9.207333269222420569e+00,1.364100361383686675e+02
1.198316636867622265e+03,9.150353227362892028e+00,1.363910438582064444e+02
1.198225826860391635e+03,9.105627598387636468e+00,1.363393783764014131e+02
1.198135018297237139e+03,9.060903144845644519e+00,1.362877129440610702e+02
1.198053066537269842e+03,9.003919206715130130e+00,1.362687342370602153e+02
1.197962255085962852e+03,8.959192402306609182e+00,1.362170687057904104e+02
1.197869231433159939e+03,8.917530082694094418e+00,1.361572349112085760e+02
1.197782848717072966e+03,8.866677834993341278e+00,1.361219060549572077e+02
1.197696462336009745e+03,8.815830658996812730e+00,1.360865636750092733e+02
1.197605655993755136e+03,8.771099958317304157e+00,1.360349117169009503e+02
1.197503777758665137e+03,8.741690876155768564e+00,1.359424046712115342e+02
1.197393044941287826e+03,8.724535031445199706e+00,1.358172243744146783e+02
1.197300019844408553e+03,8.682871536399447976e+00,1.357573905303681840e+02
1.197176010262652653e+03,8.684091651594394889e+00,1.355832139300714516e+02
1.197089627546565680e+03,8.633239403893627539e+00,1.355478850738200833e+02
1.196976683304516200e+03,8.619140621408325487e+00,1.354145499384784443e+02
1.196859309550423177e+03,8.611174704786019873e+00,1.352648647033510940e+02
1.196764072252048663e+03,8.572575694536247681e+00,1.351968625959922861e+02
1.196677690980038051e+03,8.521724622268731508e+00,1.351615337892055777e+02
1.196573597655299864e+03,8.495377674036699744e+00,1.350608583812748975e+02
1.196473936730757714e+03,8.462900210808186330e+00,1.349765331720589359e+02
1.196387550349694493e+03,8.412053034811670216e+00,1.349411907921110867e+02
1.196292315272219867e+03,8.373447777424381400e+00,1.348732021589843555e+02
1.196197079417921714e+03,8.334849942607872819e+00,1.348052001010900938e+02
1.196104055765119028e+03,8.293187622995329633e+00,1.347453663065082310e+02
1.195984470586354064e+03,8.288278768598306812e+00,1.345875262328359838e+02
1.195844960376542531e+03,8.310945945603442908e+00,1.343561578699399206e+02
1.195736441204737048e+03,8.290726791530145690e+00,1.342391458859198963e+02
1.195634564413723638e+03,8.261318884801887918e+00,1.341466388896951401e+02
1.195512765589386390e+03,8.259473339767550826e+00,1.339806305032460330e+02
1.195379896316290797e+03,8.272950588684476969e+00,1.337737670786806063e+02
1.195264739872745849e+03,8.261916290995181100e+00,1.336322636800267958e+02
1.195129659174977633e+03,8.278450602137359837e+00,1.334172454169164723e+02
1.194999004991530228e+03,8.288865717124755506e+00,1.332185503545925087e+02
1.194886058528581088e+03,8.274773181776954090e+00,1.330852017450188214e+02
1.194748760520264796e+03,8.294375873986126635e+00,1.328620016454350434e+02
1.194598185747570597e+03,8.332354526100759884e+00,1.325898052423513036e+02
1.194456465557163256e+03,8.358079940764415738e+00,1.323502820903750319e+02
1.194310319519689074e+03,8.389933149586831007e+00,1.320944223623096150e+02
1.194190730675947862e+03,8.385029366894016789e+00,1.319365687649406311e+02
1.194029087675394067e+03,8.438324565822385992e+00,1.316235307979726201e+02
1.193854162801409302e+03,8.509999620927258590e+00,1.312614829543435917e+02
1.193741211229407554e+03,8.495910981850428811e+00,1.311281207716086215e+02
1.193641551748941765e+03,8.463434694055166574e+00,1.310437956118572060e+02
1.206612590813245333e+03,1.726519431635631463e+01,1.344093926079823405e+02
1.206539484861536721e+03,1.719596610875007059e+01,1.344230600552309625e+02
1.206497376500962901e+03,1.708384884922763192e+01,1.345510975039816515e+02
1.206444197024377218e+03,1.698704578565242329e+01,1.346382932899187210e+02
1.206382165853656943e+03,1.690249831039469797e+01,1.346928159236775571e+02
1.206340050939953926e+03,1.679038377170999397e+01,1.348208397498023032e+02
1.206278016881080703e+03,1.670583394558578050e+01,1.348753622846318194e+02
1.206235908520507110e+03,1.659371668606333827e+01,1.350033997333824800e+02
1.206182729043921427e+03,1.649691362248813320e+01,1.350905955193193506e+02
1.206138407037775551e+03,1.638785967232843532e+01,1.352104646552931797e+02
1.206078585847651084e+03,1.630025395941221689e+01,1.352731420781322242e+02
1.206036478263900563e+03,1.618812927731901041e+01,1.354011929516503301e+02
1.205981081476766803e+03,1.609439459481080803e+01,1.354802069011137178e+02
1.205914620126749924e+03,1.601597138741207971e+01,1.355183928103896847e+02
1.205861443538316735e+03,1.591917067470337344e+01,1.356055886952559604e+02
1.205801626013168516e+03,1.583155989008289133e+01,1.356682796417916279e+02
1.205737378308723237e+03,1.575007337332141866e+01,1.357146338638441989e+02
1.205675343473026942e+03,1.566553096976794279e+01,1.357691429739064120e+02
1.205611092880428941e+03,1.558404210213994112e+01,1.358154970970300042e+02
1.205557916291995980e+03,1.548724138943125084e+01,1.359026929818961662e+02
1.205515804266446139e+03,1.537512920161307406e+01,1.360307169069502322e+02
1.205471479372147769e+03,1.526607290058686139e+01,1.361505859439947699e+02
1.205409451866403515e+03,1.518152035362491148e+01,1.362051221014502005e+02
1.205338559560266731e+03,1.510922883665591421e+01,1.362269578614755403e+02
1.205269887452830972e+03,1.503387128948643969e+01,1.362569755569037397e+02
1.205218921621816662e+03,1.493400491654846363e+01,1.363523396556177829e+02
1.205167952125826787e+03,1.483414361531476544e+01,1.364476902306349757e+02
1.205105920955106512e+03,1.474959614005702591e+01,1.365022128643938970e+02
1.205043890561209309e+03,1.466504124222857364e+01,1.365567489229201215e+02
1.204992923953372156e+03,1.456518229186136359e+01,1.366520995968666341e+02
1.204939747364939194e+03,1.446838157915264489e+01,1.367392954817327961e+02
1.204868858723778658e+03,1.439608499047941059e+01,1.367611447654549863e+02
1.204806824664905207e+03,1.431153516435519713e+01,1.368156673002846162e+02
1.204740359649912307e+03,1.423311702866070227e+01,1.368538396858638464e+02
1.204671687542476320e+03,1.415775948149121355e+01,1.368838573812920458e+02
1.204596374498325076e+03,1.409159186240999162e+01,1.368893701383895234e+02
1.204521058566020656e+03,1.402542189246223892e+01,1.368948827965580506e+02
1.204450172813013069e+03,1.395312765465550697e+01,1.369167321792094185e+02
1.204372643235136820e+03,1.389002099407049506e+01,1.369140765246008584e+02
1.204301754593976284e+03,1.381772440539727498e+01,1.369359258083231339e+02
1.204239723423255782e+03,1.373317693013956209e+01,1.369904484420818562e+02
1.204184330301098271e+03,1.363943717592709604e+01,1.370694759152420943e+02
1.204126722756545405e+03,1.354876815364812437e+01,1.371403216508579987e+02
1.204058051425932717e+03,1.347340318390789804e+01,1.371703527710535013e+02
1.203991592964068786e+03,1.339498232737565431e+01,1.372085387792585323e+02
1.203929561793348512e+03,1.331043485211796984e+01,1.372630614130173683e+02
1.203860883909606855e+03,1.323507260321546397e+01,1.372930789105871838e+02
1.203785570865455156e+03,1.316890498413422783e+01,1.372985916676848888e+02
1.203710251268174716e+03,1.310274008589072636e+01,1.373040908021567645e+02
1.203632724578451644e+03,1.303963577617223102e+01,1.373014352464772969e+02
1.203559625179872228e+03,1.297040484772823987e+01,1.373151163163518618e+02
1.203484309247567808e+03,1.290423487778050138e+01,1.373206289745202469e+02
1.203411213513964185e+03,1.283499887763225900e+01,1.373343235680913779e+02
1.203338104674102851e+03,1.276576831915950194e+01,1.373479909164107085e+02
1.203271646212238920e+03,1.268734746262727064e+01,1.373861769246159668e+02
1.203202974104802934e+03,1.261198991545779613e+01,1.374161946200441662e+02
1.203127654507522493e+03,1.254582501721431065e+01,1.374216937545158430e+02
1.203056772419490926e+03,1.247352570770332569e+01,1.374435566608639476e+02
1.202988097423902218e+03,1.239816580966732218e+01,1.374735742573627419e+02
1.202912781491597798e+03,1.233199583971959790e+01,1.374790869155312407e+02
1.202839682093018382e+03,1.226276491127559254e+01,1.374927679854057772e+02
1.202768793451857618e+03,1.219046832260235824e+01,1.375146172691278252e+02
1.202693480407706375e+03,1.212430070352112033e+01,1.375201300262255302e+02
1.202620378120973783e+03,1.205506742421062683e+01,1.375338109971706615e+02
1.202547275057418119e+03,1.198584156747090113e+01,1.375474785433485749e+02
1.202471962013266875e+03,1.191967394838966499e+01,1.375529913004462799e+02
1.202398860503357582e+03,1.185043324650839125e+01,1.375666856961589417e+02
1.202321333813634283e+03,1.178732893678992255e+01,1.375640301404797015e+02
1.202248227861925670e+03,1.171810072918368029e+01,1.375776975877283235e+02
1.202177345773894103e+03,1.164580141967269711e+01,1.375995604940762860e+02
1.202099816196017855e+03,1.158269475908768698e+01,1.375969048394678396e+02
1.202022289506294555e+03,1.151959044936920407e+01,1.375942492837885993e+02
1.201949190107715140e+03,1.145035952092522713e+01,1.376079303536631357e+02
1.201869446884267290e+03,1.139031616970297200e+01,1.375971063862777441e+02
1.201796340932558451e+03,1.132108796209670132e+01,1.376107738335263662e+02
1.201718814242835379e+03,1.125798365237823440e+01,1.376081182778470122e+02
1.201645711956102787e+03,1.118875037306772668e+01,1.376217992487924846e+02
1.201570398911951543e+03,1.112258275398649054e+01,1.376273120058899622e+02
1.201495086644623143e+03,1.105640771233450081e+01,1.376328381877551692e+02
1.201415341200275407e+03,1.099637060824974810e+01,1.376220007461377293e+02
1.201340030377023822e+03,1.093019674203100955e+01,1.376275269774673973e+02
1.201262500799147801e+03,1.086709008144601185e+01,1.376248713228590645e+02
1.201187184090020082e+03,1.080092753406899853e+01,1.376303705562599191e+02
1.201109655956220422e+03,1.073782204891725378e+01,1.376277149511160189e+02
1.201032127822420762e+03,1.067471656376552147e+01,1.376250593459722324e+02
1.200954598244544741e+03,1.061160990318051134e+01,1.376224036913638145e+02
1.200877070110744853e+03,1.054850441802877903e+01,1.376197480862200280e+02
1.200795116129877897e+03,1.049152672703577949e+01,1.376007559049868689e+02
1.200710945615286164e+03,1.043760999453902016e+01,1.375735953120479280e+02
1.200611281025767994e+03,1.040513760301472956e+01,1.374892565791353434e+02
1.200524901974657041e+03,1.035428028360972696e+01,1.374539412465808255e+02
1.200440729239165876e+03,1.030036979825047005e+01,1.374267671794096088e+02
1.200360991124770408e+03,1.024032255075721309e+01,1.374159567851855854e+02
1.200267967471967950e+03,1.019866023114471254e+01,1.373561229906036374e+02
1.200183798401452577e+03,1.014474467408120439e+01,1.373289624471293280e+02
1.200090776969549552e+03,1.010307610733118722e+01,1.372691421267793146e+02
1.199991108715055134e+03,1.007060878751113364e+01,1.371847898701702491e+02
1.199913582025331834e+03,1.000750447779265251e+01,1.371821343144910088e+02
1.199831628821288177e+03,9.950519364228901154e+00,1.371631555580254940e+02
1.199747456085797012e+03,9.896608878869631809e+00,1.371359814908543626e+02
1.199665504325829716e+03,9.839624940739144066e+00,1.371170027838534224e+02
1.199585762546458000e+03,9.779582764950140117e+00,1.371061788659326908e+02
1.199501589810966834e+03,9.725672279590883207e+00,1.370790047987615594e+02
1.199417424405427710e+03,9.671751650823123825e+00,1.370518577789837593e+02
1.199317759815909540e+03,9.639279259298847435e+00,1.369675190460712884e+02
1.199226948364602322e+03,9.594552454890312276e+00,1.369158535148016256e+02
1.199144992939659005e+03,9.537573588464063334e+00,1.368968612841040624e+02
1.199063038958792049e+03,9.480595897471092215e+00,1.368778691028711307e+02
1.198970015305989136e+03,9.438933577858563240e+00,1.368180353082892964e+02
1.198888058436969459e+03,9.381953535999048910e+00,1.367990430281269596e+02
1.198803889366454086e+03,9.328037978935540764e+00,1.367718824846525649e+02
1.198708655733056048e+03,9.289433896981529770e+00,1.367038939009903515e+02
1.198611201124133459e+03,9.253903267798735399e+00,1.366277099571582312e+02
1.198502685617303996e+03,9.233679042021201155e+00,1.365107114968349151e+02
1.198403021027785826e+03,9.201206650496922990e+00,1.364263727639223305e+02
1.198316636867622265e+03,9.150353227362892028e+00,1.363910438582064444e+02
1.198225826860391635e+03,9.105627598387636468e+00,1.363393783764014131e+02
1.198135018297237139e+03,9.060903144845644519e+00,1.362877129440610702e+02
1.198053066537269842e+03,9.003919206715130130e+00,1.362687342370602153e+02
1.197962255085962852e+03,8.959192402306609182e+00,1.362170687057904104e+02
1.197869231433159939e+03,8.917530082694094418e+00,1.361572349112085760e+02
1.197782848717072966e+03,8.866677834993341278e+00,1.361219060549572077e+02
1.197696462336009745e+03,8.815830658996812730e+00,1.360865636750092733e+02
1.197605655993755136e+03,8.771099958317304157e+00,1.360349117169009503e+02
1.197503777758665137e+03,8.741690876155768564e+00,1.359424046712115342e+02
1.197393044941287826e+03,8.724535031445199706e+00,1.358172243744146783e+02
1.197297806198836952e+03,8.685934845762202983e+00,1.357492222175913241e+02
1.197171582971508997e+03,8.690218270319876481e+00,1.355668773045177886e+02
1.197082986609850195e+03,8.642429331981865914e+00,1.355233801354895888e+02
1.196974469658944145e+03,8.622203930771080493e+00,1.354063816257016128e+02
1.196859309550423177e+03,8.611174704786019873e+00,1.352648647033510940e+02
1.196764072252048663e+03,8.572575694536247681e+00,1.351968625959922861e+02
1.196677690980038051e+03,8.521724622268731508e+00,1.351615337892055777e+02
1.196573597655299864e+03,8.495377674036699744e+00,1.350608583812748975e+02
1.196473936730757714e+03,8.462900210808186330e+00,1.349765331720589359e+02
1.196387550349694493e+03,8.412053034811670216e+00,1.349411907921110867e+02
1.196292315272219867e+03,8.373447777424381400e+00,1.348732021589843555e+02
1.196197079417921714e+03,8.334849942607872819e+00,1.348052001010900938e+02
1.196104055765119028e+03,8.293187622995329633e+00,1.347453663065082310e+02
1.195955693193919842e+03,8.328101790313985120e+00,1.344813381667366912e+02
1.195833892148683390e+03,8.326262492417177086e+00,1.343153163060556494e+02
1.195734227559165220e+03,8.293790100892900696e+00,1.342309775731430648e+02
1.195634564413723638e+03,8.261318884801887918e+00,1.341466388896951401e+02
1.195503911007099077e+03,8.271726577218544207e+00,1.339479572521387070e+02
1.195373259044551332e+03,8.282135445068464108e+00,1.337492756640468201e+02
1.195264739872745849e+03,8.261916290995181100e+00,1.336322636800267958e+02
1.195131869155573440e+03,8.275392364478841856e+00,1.334254002059966808e+02
1.194999004991530228e+03,8.288865717124755506e+00,1.332185503545925087e+02
1.194886058528581088e+03,8.274773181776954090e+00,1.330852017450188214e+02
1.194748760520264796e+03,8.294375873986126635e+00,1.328620016454350434e+02
1.194595972101998541e+03,8.335417835463502456e+00,1.325816369295743584e+02
1.194456465557163256e+03,8.358079940764415738e+00,1.323502820903750319e+02
1.194314743145856482e+03,8.383811602565586441e+00,1.321107454641666834e+02
1.194190730675947862e+03,8.385029366894016789e+00,1.319365687649406311e+02
1.194029087675394067e+03,8.438324565822385992e+00,1.316235307979726201e+02
1.193854162801409302e+03,8.509999620927258590e+00,1.312614829543435917e+02
1.193719078438665065e+03,8.526539003773661918e+00,1.310464511675365600e+02
1.193614988002079599e+03,8.500194406408132508e+00,1.309457758585349438e+02
1.206374231467544178e+03,1.986354766298289931e+01,1.352977921745175536e+02
1.206318841074460579e+03,1.976981191537087312e+01,1.353768215989943258e+02
1.206261233930268645e+03,1.967913723531046344e+01,1.354476827116238837e+02
1.206201412146112716e+03,1.959153339621479262e+01,1.355103621865203536e+02
1.206132742241155256e+03,1.951617308661328209e+01,1.355403958563819913e+02
1.206079562822699927e+03,1.941937156992117153e+01,1.356275933950603587e+02
1.206039662916118687e+03,1.930419461521851332e+01,1.357637866883539743e+02
1.205997552812005324e+03,1.919207600694709726e+01,1.358918252921543797e+02
1.205951014205058982e+03,1.908609165795625984e+01,1.360035140451975053e+02
1.205908910654521151e+03,1.897397032856444454e+01,1.361315662713525967e+02
1.205857945098934124e+03,1.887410539355646577e+01,1.362269320230553546e+02
1.205802551040514800e+03,1.878037471782906209e+01,1.363059479240007477e+02
1.205753796459556270e+03,1.867744401374099539e+01,1.364094817899049872e+02
1.205707257852610155e+03,1.857145966475015797e+01,1.365211705429481128e+02
1.205658509048131464e+03,1.846853366219056269e+01,1.366247046064983408e+02
1.205609753690077241e+03,1.836561038075133823e+01,1.367282250476939964e+02
1.205558791022730020e+03,1.826574779650760760e+01,1.368235908982197202e+02
1.205510039330011523e+03,1.816281944318376418e+01,1.369271248629470108e+02
1.205456862799796454e+03,1.806602027725588755e+01,1.370143225004483156e+02
1.205405897244209427e+03,1.796615534224789457e+01,1.371096882521511873e+02
1.205343862374281116e+03,1.788160749881921419e+01,1.371642129387315947e+02
1.205286254452993489e+03,1.779094024140768937e+01,1.372350606266525688e+02
1.205237502760274765e+03,1.768801188808384595e+01,1.373385945913797457e+02
1.205186540092927771e+03,1.758814930384010466e+01,1.374339604419055831e+02
1.205128935836975870e+03,1.749747697454392892e+01,1.375048216533579648e+02
1.205073538890316740e+03,1.740374394805228775e+01,1.375838374554803067e+02
1.205024787197598016e+03,1.730081559472845854e+01,1.376873714202075973e+02
1.204960538464801402e+03,1.721933116961563215e+01,1.377337278937636995e+02
1.204900720345981426e+03,1.713172225863532461e+01,1.377964208921915770e+02
1.204838684698956968e+03,1.704718183785551489e+01,1.378509321540637416e+02
1.204783295082969289e+03,1.695343866759461804e+01,1.379299750032490977e+02
1.204725687161681662e+03,1.686277141018309322e+01,1.380008226911701001e+02
1.204670293880358258e+03,1.676903331180681889e+01,1.380798520168239349e+02
1.204599403558956737e+03,1.669673914164159001e+01,1.381017038513066097e+02
1.204530729988663097e+03,1.662138390392471621e+01,1.381317239976369535e+02
1.204468695118734786e+03,1.653683606049603938e+01,1.381862486842172473e+02
1.204406663137046280e+03,1.645229056783158228e+01,1.382407734696209332e+02
1.204344624601782243e+03,1.636774779628753862e+01,1.382952846326699330e+02
1.204284810148297765e+03,1.628013381342260857e+01,1.383579911546294454e+02
1.204220560638405004e+03,1.619865681095863863e+01,1.384043342034770774e+02
1.204160740408441143e+03,1.611103812656523715e+01,1.384670405277904592e+02
1.204100918624284986e+03,1.602343428746956633e+01,1.385297200026869291e+02
1.204038883754356448e+03,1.593888644404088595e+01,1.385842446892675639e+02
1.203974637909799640e+03,1.585740436969230949e+01,1.386306012616466035e+02
1.203908178202374529e+03,1.577898571365957103e+01,1.386687896210013662e+02
1.203843929469577915e+03,1.569750128854675886e+01,1.387151460945574968e+02
1.203773038371080247e+03,1.562521454103037222e+01,1.387369845043317014e+02
1.203711000612912130e+03,1.554066434683745790e+01,1.387915090920892567e+02
1.203646754768355322e+03,1.545918227248886723e+01,1.388378656644683247e+02
1.203578081198061909e+03,1.538382703477200764e+01,1.388678858107985548e+02
