x,y,z
1.191589590750110574e+03,1.121552760131272564e+01,1.378900298175390731e+02
1.191679361345215739e+03,1.119741567988138975e+01,1.379311839597623930e+02
1.191763192243990943e+03,1.117952713606240600e+01,1.379893369286389202e+02
1.191849991761483125e+03,1.116152694978739213e+01,1.380389940004506002e+02
1.191939761625116489e+03,1.114341478160449306e+01,1.380801557836595066e+02
1.192026565328928655e+03,1.112541416317738907e+01,1.381298064314094916e+02
1.192119303811278996e+03,1.110719035253845988e+01,1.381624723175537497e+02
1.192212044021053316e+03,1.108896620244767561e+01,1.381951388121598256e+02
1.192304785958251614e+03,1.107074171290509135e+01,1.382278059152278615e+02
1.192397526168026161e+03,1.105251756281436215e+01,1.382604724098339659e+02
1.192490266377800481e+03,1.103429341272357789e+01,1.382931389044401840e+02
1.192583004860150822e+03,1.101606960208467711e+01,1.383258047905843853e+02
1.192678714684594524e+03,1.099773322333447112e+01,1.383499836375732741e+02
1.192771454894368844e+03,1.097950907324368686e+01,1.383826501321793785e+02
1.192864195104143164e+03,1.096128492315293101e+01,1.384153166267855113e+02
1.192956935313917711e+03,1.094306077306220182e+01,1.384479831213916157e+02
1.193049675523692031e+03,1.092483662297144598e+01,1.384806496159977769e+02
1.193142415733466578e+03,1.090661247288068836e+01,1.385133161106039097e+02
1.193232188919707824e+03,1.088850004227159829e+01,1.385544711655201127e+02
1.193324929993194019e+03,1.087027572245494156e+01,1.385871379643571686e+02
1.193417669339256463e+03,1.085205174209011325e+01,1.386198041547324067e+02
1.193510410412742658e+03,1.083382742227342810e+01,1.386524709535694626e+02
1.193606117646050507e+03,1.081549155270097806e+01,1.386766488878655252e+02
1.193698858719536702e+03,1.079726723288429469e+01,1.387093156867025812e+02
1.193797539621593387e+03,1.077881911897779510e+01,1.387249916041031099e+02
1.193890279831367707e+03,1.076059496888703748e+01,1.387576580987092143e+02
1.193988961597136267e+03,1.074214668525466720e+01,1.387733343203407230e+02
1.194087641635480850e+03,1.072369874107406673e+01,1.387890099335103002e+02
1.194183353055108228e+03,1.070536243934952481e+01,1.388131814437445541e+02
1.194282033957164685e+03,1.068691432544302522e+01,1.388288573611450829e+02
1.194383685205362099e+03,1.066835422962866886e+01,1.388360379899428096e+02
1.194485337317271842e+03,1.064979396408838319e+01,1.388432189229714595e+02
1.194592925935143739e+03,1.063101016688447409e+01,1.388334157028562856e+02
1.194697548393194211e+03,1.061233791943630500e+01,1.388321013472821903e+02
1.194802169987533034e+03,1.059366584171409009e+01,1.388307866874771150e+02
1.194900850889589492e+03,1.057521772780759051e+01,1.388464626048775870e+02
1.195002503001499008e+03,1.055665746226733326e+01,1.388536435379062937e+02
1.195104153385984773e+03,1.053809753617893108e+01,1.388608238624730120e+02
1.195208773385139466e+03,1.051942538143099704e+01,1.388595165394226285e+02
1.195313397438373840e+03,1.050075321100851866e+01,1.388581948470938414e+02
1.195420986919957841e+03,1.048196924407865360e+01,1.388483919312096759e+02
1.195531549206578575e+03,1.046307320254069495e+01,1.388300866941989398e+02
1.195636168342021392e+03,1.044440121751874528e+01,1.388287790669175479e+02
1.195740793258967869e+03,1.042572887737033760e+01,1.388274576788197123e+02
1.195851353086692825e+03,1.040683292853264419e+01,1.388091594743326880e+02
1.195964885719454742e+03,1.038782490508680034e+01,1.387823589487192066e+02
1.196081388698357387e+03,1.036870489973312814e+01,1.387470631345028664e+02
1.196188980638837165e+03,1.034992084010302804e+01,1.387372531860949891e+02
1.196302511676415179e+03,1.033091273963154855e+01,1.387104599972360859e+02
1.196416044309176868e+03,1.031190471618567628e+01,1.386836594716226330e+02
1.196529574483043007e+03,1.029289678544012610e+01,1.386568659785327782e+02
1.196634198536277381e+03,1.027422461501761930e+01,1.386555442862040195e+02
1.196744758364002564e+03,1.025532866617992411e+01,1.386372460817170804e+02
1.196858291860476129e+03,1.023632047300818115e+01,1.386104458603344369e+02
1.196983705877802322e+03,1.021686452193088002e+01,1.385496641803097759e+02
1.197100206397809416e+03,1.019774460927744286e+01,1.385143753986171760e+02
1.197216709376712288e+03,1.017862460392374224e+01,1.384790795844008642e+02
1.197339150589001520e+03,1.015928072745456134e+01,1.384268002255026317e+02
1.197470505298609623e+03,1.013960081256151646e+01,1.383490279682723099e+02
1.197604831218070785e+03,1.011980874603471392e+01,1.382627607266701659e+02
1.197727272430360017e+03,1.010046486956553480e+01,1.382104813677719335e+02
1.197840805063121707e+03,1.008145684611971760e+01,1.381836808421584237e+02
1.197960278388165761e+03,1.006222485885816020e+01,1.381398897393392815e+02
1.198088660292737131e+03,1.004265701857320892e+01,1.380706198032354735e+02
1.198222986212198293e+03,1.002286495204643479e+01,1.379843525616333295e+02
1.198354338462910619e+03,1.000318512985365338e+01,1.379065873369266910e+02
1.198473811787954446e+03,9.983953142592067564e+00,1.378627962341075772e+02
1.198605164038666999e+03,9.964273320399286149e+00,1.377850310094009387e+02
1.198742456981661689e+03,9.944369534390762766e+00,1.376902752074886678e+02
1.198867871862699531e+03,9.924913413587560740e+00,1.376294938316949299e+02
1.199002193595840936e+03,9.905121779212821664e+00,1.375432330141545094e+02
1.199145428094829413e+03,9.884993859662655424e+00,1.374314869392675860e+02
1.199294604881284158e+03,9.864642053322436155e+00,1.373027429504204520e+02
1.199437840975456538e+03,9.844514210797905562e+00,1.371909895387789504e+02
1.199587016166727153e+03,9.824162327432024000e+00,1.370622528866863945e+02
1.199745098210101332e+03,9.803474930494605388e+00,1.369080367928472981e+02
1.199909127590973185e+03,9.782563044889114323e+00,1.367368166652170771e+02
1.200034539149403599e+03,9.763107186512048230e+00,1.366760420177160427e+02
1.200174802438539018e+03,9.743091418595668074e+00,1.365727909272010265e+02
1.200315069050282318e+03,9.723075388253150209e+00,1.364695331083932217e+02
1.200449393242319729e+03,9.703283661178147668e+00,1.363832652583291747e+02
1.200586684590130290e+03,9.683379798143960215e+00,1.362885167931715671e+02
1.188325173271877702e+03,1.200135026909951463e+01,1.338205541717182427e+02
1.188388208292817353e+03,1.198424627753921712e+01,1.339381729438904358e+02
1.188454217114746370e+03,1.196702962516746283e+01,1.340472976443837183e+02
1.188520226668146961e+03,1.194981321954727349e+01,1.341564147038913859e+02
1.188592174454933911e+03,1.193237294281154703e+01,1.342485482187171897e+02
1.188646302623770453e+03,1.191560446482284341e+01,1.343916464326360654e+02
1.188700428333710988e+03,1.189883607953431977e+01,1.345347516790786244e+02
1.188757524389792479e+03,1.188195571233799441e+01,1.346693616369184383e+02
1.188820563597052342e+03,1.186485128862566008e+01,1.347869739850288795e+02
1.188880634185594545e+03,1.184785850736938606e+01,1.349130822302040542e+02
1.188940700587817446e+03,1.183086615826514709e+01,1.350391968994410377e+02
1.189003735608757324e+03,1.181376216670484958e+01,1.351568156716133160e+02
1.189066774816016959e+03,1.179665774299251702e+01,1.352744280197237856e+02
1.189123872599522656e+03,1.177977703634433482e+01,1.354090385860254742e+02
1.189186909347886285e+03,1.176267270533229414e+01,1.355266579666596272e+02
1.189252918901286876e+03,1.174545629971210303e+01,1.356357750261672948e+02
1.189321896341932643e+03,1.172812800488426355e+01,1.357364038295959574e+02
1.189387905895333461e+03,1.171091159926404579e+01,1.358455208891036250e+02
1.189456880877083677e+03,1.169358339713646977e+01,1.359461567250557721e+02
1.189525862504049201e+03,1.167625467015659346e+01,1.360467791044225976e+02
1.189594839944695195e+03,1.165892637532875398e+01,1.361474079078511750e+02
1.189663818116812763e+03,1.164159832725253452e+01,1.362480290702941659e+02
1.189735765903599940e+03,1.162415805051683648e+01,1.363401625851198844e+02
1.189804745071669686e+03,1.160682941623719699e+01,1.364407919970103080e+02
1.189876695317352414e+03,1.158938904680126214e+01,1.365329184793124284e+02
1.189951613450280547e+03,1.157183678815768069e+01,1.366165567055354018e+02
1.190029501929349635e+03,1.155417254760623891e+01,1.366916996431555162e+02
1.190110360754559679e+03,1.153639632514699720e+01,1.367583472921728571e+02
1.190188251692524545e+03,1.151873199189532038e+01,1.368334831972693451e+02
1.190266137712697855e+03,1.150106784404414384e+01,1.369086331674131429e+02
1.190341057573049966e+03,1.148351524594878903e+01,1.369922720020980194e+02
1.190418946783590854e+03,1.146585125214891221e+01,1.370674072987325189e+02
1.190505746301083036e+03,1.144785106587389834e+01,1.371170643705443410e+02
1.190589577199858240e+03,1.142996252205494301e+01,1.371752173394207261e+02
1.190673406371209467e+03,1.141207431768773084e+01,1.372333696998352934e+02
1.190748326963033378e+03,1.139452196634396763e+01,1.373170008935345550e+02
1.190820274749820328e+03,1.137708168960824295e+01,1.374091344083603303e+02
1.190898163228889416e+03,1.135941744905685802e+01,1.374842773459804448e+02
1.190981992400240642e+03,1.134152924468967427e+01,1.375424297063950121e+02
1.191074732610014962e+03,1.132330509459891843e+01,1.375750962010011733e+02
1.191164506659968083e+03,1.130519249426395412e+01,1.376162515601482710e+02
1.191254272337281691e+03,1.128708075823314871e+01,1.376574197674190145e+02
1.191341074313669878e+03,1.126908047925784295e+01,1.377070698067070396e+02
1.191421932407408121e+03,1.125130401004700786e+01,1.377737250967099953e+02
1.191505761578759348e+03,1.123341580567985254e+01,1.378318774571245626e+02
1.191592563555147535e+03,1.121541552670454678e+01,1.378815274964125877e+02
1.191676390999074556e+03,1.119752766178924652e+01,1.379396792483651950e+02
1.191763192243990943e+03,1.117952713606240600e+01,1.379893369286389202e+02
1.191849991761483125e+03,1.116152694978739213e+01,1.380389940004506002e+02
1.191939761625116489e+03,1.114341478160449306e+01,1.380801557836595066e+02
1.192026565328928655e+03,1.112541416317738907e+01,1.381298064314094916e+02
1.192119303811278996e+03,1.110719035253845988e+01,1.381624723175537497e+02
1.192212044021053316e+03,1.108896620244767561e+01,1.381951388121598256e+02
1.192304785958251614e+03,1.107074171290509135e+01,1.382278059152278615e+02
1.192397526168026161e+03,1.105251756281436215e+01,1.382604724098339659e+02
1.192490266377800481e+03,1.103429341272357789e+01,1.382931389044401840e+02
1.192583004860150822e+03,1.101606960208467711e+01,1.383258047905843853e+02
1.192678714684594524e+03,1.099773322333447112e+01,1.383499836375732741e+02
1.192771454894368844e+03,1.097950907324368686e+01,1.383826501321793785e+02
1.192864195104143164e+03,1.096128492315293101e+01,1.384153166267855113e+02
1.192956935313917711e+03,1.094306077306220182e+01,1.384479831213916157e+02
1.193049675523692031e+03,1.092483662297144598e+01,1.384806496159977769e+02
1.193139447846221174e+03,1.090672436208831009e+01,1.385218043666830567e+02
1.193232188919707824e+03,1.088850004227159829e+01,1.385544711655201127e+02
1.193324929993194019e+03,1.087027572245494156e+01,1.385871379643571686e+02
1.193417669339256463e+03,1.085205174209011325e+01,1.386198041547324067e+02
1.193510410412742658e+03,1.083382742227342810e+01,1.386524709535694626e+02
1.193603149758805102e+03,1.081560344190859979e+01,1.386851371439446439e+02
1.193698858719536702e+03,1.079726723288429469e+01,1.387093156867025812e+02
1.193797539621593387e+03,1.077881911897779510e+01,1.387249916041031099e+02
1.193890279831367707e+03,1.076059496888703748e+01,1.387576580987092143e+02
1.193988961597136267e+03,1.074214668525466720e+01,1.387733343203407230e+02
1.194087641635480850e+03,1.072369874107406673e+01,1.387890099335103002e+02
1.194183353055108228e+03,1.070536243934952481e+01,1.388131814437445541e+02
1.194282033957164685e+03,1.068691432544302522e+01,1.388288573611450829e+02
1.194383685205362099e+03,1.066835422962866886e+01,1.388360379899428096e+02
1.194488307663413025e+03,1.064968198218052464e+01,1.388347236343686575e+02
1.194595898740180473e+03,1.063089809227632543e+01,1.388249133817298571e+02
1.194694578047053255e+03,1.061244990134419020e+01,1.388405966358849923e+02
1.194799199641392079e+03,1.059377782362197529e+01,1.388392819760798602e+02
1.194900850889589492e+03,1.057521772780759051e+01,1.388464626048775870e+02
1.195002503001499008e+03,1.055665746226733326e+01,1.388536435379062937e+02
1.195104153385984773e+03,1.053809753617893108e+01,1.388608238624730120e+02
1.195208773385139466e+03,1.051942538143099704e+01,1.388595165394226285e+02
1.195313397438373840e+03,1.050075321100851866e+01,1.388581948470938414e+02
1.195420986919957841e+03,1.048196924407865360e+01,1.388483919312096759e+02
1.195531549206578575e+03,1.046307320254069495e+01,1.388300866941989398e+02
1.195636168342021392e+03,1.044440121751874528e+01,1.388287790669175479e+02
1.195740793258967869e+03,1.042572887737033760e+01,1.388274576788197123e+02
1.195851353086692825e+03,1.040683292853264419e+01,1.388091594743326880e+02
1.195964885719454742e+03,1.038782490508680034e+01,1.387823589487192066e+02
1.196081388698357387e+03,1.036870489973312814e+01,1.387470631345028664e+02
1.196188980638837165e+03,1.034992084010302804e+01,1.387372531860949891e+02
1.196302511676415179e+03,1.033091273963154855e+01,1.387104599972360859e+02
1.196419014655318051e+03,1.031179273427781951e+01,1.386751641830198309e+02
1.196529574483043007e+03,1.029289678544012610e+01,1.386568659785327782e+02
1.196637168882418337e+03,1.027411263310978917e+01,1.386470489976012743e+02
1.196744758364002564e+03,1.025532866617992411e+01,1.386372460817170804e+02
1.196867200440003671e+03,1.023598461998478903e+01,1.385849670270497995e+02
1.196986673765047499e+03,1.021675263272328671e+01,1.385411759242306573e+02
1.197097236051668233e+03,1.019785659118529964e+01,1.385228706872199780e+02
1.197216709376712288e+03,1.017862460392374224e+01,1.384790795844008642e+02
1.197342120935142475e+03,1.015916874554667615e+01,1.384183049368998297e+02
1.197473475644750806e+03,1.013948883065368634e+01,1.383405326796695078e+02
1.197604831218070785e+03,1.011980874603471392e+01,1.382627607266701659e+02
1.197727272430360017e+03,1.010046486956553480e+01,1.382104813677719335e+02
1.197840805063121707e+03,1.008145684611971760e+01,1.381836808421584237e+02
1.197960278388165761e+03,1.006222485885816020e+01,1.381398897393392815e+02
1.198088660292737131e+03,1.004265701857320892e+01,1.380706198032354735e+02
1.198222986212198293e+03,1.002286495204643479e+01,1.379843525616333295e+02
1.198354338462910619e+03,1.000318512985365338e+01,1.379065873369266910e+02
1.198473811787954446e+03,9.983953142592067564e+00,1.378627962341075772e+02
1.198605164038666999e+03,9.964273320399286149e+00,1.377850310094009387e+02
1.198742456981661689e+03,9.944369534390762766e+00,1.376902752074886678e+02
1.198867871862699531e+03,9.924913413587560740e+00,1.376294938316949299e+02
1.199002193595840936e+03,9.905121779212821664e+00,1.375432330141545094e+02
1.199145428094829413e+03,9.884993859662655424e+00,1.374314869392675860e+02
1.199288664189002247e+03,9.864866017138151477e+00,1.373197335276260560e+02
1.199437840975456538e+03,9.844514210797905562e+00,1.371909895387789504e+02
1.199587016166727153e+03,9.824162327432024000e+00,1.370622528866863945e+02
1.199745098210101332e+03,9.803474930494605388e+00,1.369080367928472981e+02
1.199909127590973185e+03,9.782563044889114323e+00,1.367368166652170771e+02
1.200034539149403599e+03,9.763107186512048230e+00,1.366760420177160427e+02
1.200174802438539018e+03,9.743091418595668074e+00,1.365727909272010265e+02
1.200300217319577087e+03,9.723635297792437626e+00,1.365120095514072318e+02
1.200440482203896636e+03,9.703619606901719763e+00,1.364087511241375239e+02
1.200586684590130290e+03,9.683379798143960215e+00,1.362885167931715671e+02
1.188325241062918622e+03,1.200138067876424586e+01,1.338205845611451537e+02
1.188388276066370281e+03,1.198427668581022942e+01,1.339382033424870713e+02
1.188454284872154403e+03,1.196706003259454043e+01,1.340473280526130395e+02
1.188520294409411463e+03,1.194984362613077344e+01,1.341564451217535066e+02
1.188592242182740847e+03,1.193240334965042848e+01,1.342485786471367533e+02
1.188646370330059653e+03,1.191563486861946330e+01,1.343916768688384025e+02
1.188700496018481545e+03,1.189886648028826244e+01,1.345347821230633656e+02
1.188757592054387715e+03,1.188198611059893040e+01,1.346693920891479763e+02
1.188820631244160495e+03,1.186488168549332300e+01,1.347870044464287673e+02
1.188880701813872292e+03,1.184788890229426883e+01,1.349131127003120412e+02
1.188940768197263196e+03,1.183089655124669548e+01,1.350392273782563564e+02
1.189003803200715083e+03,1.181379255829267905e+01,1.351568461595982740e+02
1.189066842390487636e+03,1.179668813318710008e+01,1.352744585168790934e+02
1.189123940153817784e+03,1.177980742404599646e+01,1.354090690914259199e+02
1.189186976884693422e+03,1.176270309164023686e+01,1.355266884812299395e+02
1.189252986421950482e+03,1.174548668517649830e+01,1.356358055503704634e+02
1.189321963847795359e+03,1.172815839005431116e+01,1.357364343638939772e+02
1.189387973385052646e+03,1.171094198359057259e+01,1.358455514330344442e+02
1.189459921158381803e+03,1.169350170711025427e+01,1.359376849584176910e+02
1.189528900311650432e+03,1.167617307253637726e+01,1.360383143804033068e+02
1.189594907390010803e+03,1.165895675877237636e+01,1.361474384820671730e+02
1.189663885547328391e+03,1.164162871040216807e+01,1.362480596546051856e+02
1.189735833320658003e+03,1.162418843392187817e+01,1.363401931799884039e+02
1.189807785280308281e+03,1.160674772528996712e+01,1.364323202813104672e+02
1.189876762706152931e+03,1.158941943016780840e+01,1.365329490948339810e+02
1.189951680826967049e+03,1.157186717232927542e+01,1.366165873320769322e+02
1.190029569295265674e+03,1.155420293313252955e+01,1.366917302811795309e+02
1.190110428111048577e+03,1.153642671257765251e+01,1.367583779421419194e+02
1.190188319038244344e+03,1.151876238068108549e+01,1.368335138587212896e+02
1.190266205047645826e+03,1.150109823418415900e+01,1.369086638403471738e+02
1.190341124895883695e+03,1.148354563689385444e+01,1.369923026860523407e+02
1.190419014095655257e+03,1.146588164444908919e+01,1.370674379941694383e+02
1.190505813606407628e+03,1.144788146117775618e+01,1.371170950788512926e+02
1.190592617303480893e+03,1.142988084575491392e+01,1.371667457394719065e+02
1.190673473660367108e+03,1.141210471789980119e+01,1.372334004329575521e+02
1.190748394240078142e+03,1.139455236736147725e+01,1.373170316376771041e+02
1.190817371665922792e+03,1.137722407223929011e+01,1.374176604512006747e+02
1.190898230481705923e+03,1.135944785168441129e+01,1.374843081121630632e+02
1.190982059644973788e+03,1.134155964977123787e+01,1.375424604849851278e+02
1.191074799850695172e+03,1.132333550378356080e+01,1.375751269933863057e+02
1.191164573895252943e+03,1.130522290700253230e+01,1.376162823658666525e+02
1.191254339567169154e+03,1.128711117452457735e+01,1.376574505864692810e+02
1.191341141536818441e+03,1.126911089855342496e+01,1.377071006386277361e+02
1.191421999621128634e+03,1.125133443124659571e+01,1.377737559405755690e+02
1.191505828784396272e+03,1.123344622933347736e+01,1.378319083133976335e+02
1.191592630754045558e+03,1.121544595336232319e+01,1.378815583655560886e+02
1.191679428537374179e+03,1.119744610954276354e+01,1.379312148417756703e+02
1.191766229775550528e+03,1.117944558681971401e+01,1.379808725349196834e+02
1.191850058938818165e+03,1.116155738490659566e+01,1.380390249077417195e+02
1.191939828797055043e+03,1.114344522027707640e+01,1.380801867042831930e+02
1.192026632494128307e+03,1.112544460485420572e+01,1.381298373649038638e+02
1.192119370972425713e+03,1.110722079831827358e+01,1.381625032648429112e+02
1.192212111178147325e+03,1.108899665233053966e+01,1.381951697732440891e+02
1.192304853111292687e+03,1.107077216689111765e+01,1.382278368901074828e+02
1.192397593317014298e+03,1.105254802090341393e+01,1.382605033985086607e+02
1.192490333522735909e+03,1.103432387491570843e+01,1.382931699069098670e+02
1.192586039889621361e+03,1.101598817972132593e+01,1.383173475512319328e+02
1.192678781822766723e+03,1.099776369428193057e+01,1.383500146680952696e+02
1.192771522028488334e+03,1.097953954829419843e+01,1.383826811764964475e+02
1.192864262234209718e+03,1.096131540230649293e+01,1.384153476848976538e+02
1.192957002439931330e+03,1.094309125631881585e+01,1.384480141932988886e+02
1.193049742645652714e+03,1.092486711033111035e+01,1.384806807017000665e+02
1.193142482851374325e+03,1.090664296434340486e+01,1.385133472101012160e+02
1.193235223920808039e+03,1.088841864862982689e+01,1.385460140227336012e+02
1.193324997101653707e+03,1.087030622157461579e+01,1.385871690909828544e+02
1.193417736443663443e+03,1.085208224531281118e+01,1.386198352951529387e+02
1.193510477513096930e+03,1.083385792959923322e+01,1.386525021077851818e+02
1.193603216855106439e+03,1.081563395333740019e+01,1.386851683119553229e+02
1.193698925813127744e+03,1.079729774896542871e+01,1.387093468689706413e+02
1.193797606713818368e+03,1.077884964026132408e+01,1.387250228010912849e+02
1.193890346919539979e+03,1.076062549427364523e+01,1.387576893094924628e+02
1.193989028683942479e+03,1.074217721584369656e+01,1.387733655458441717e+02
1.194090679068405734e+03,1.072361729550724796e+01,1.387805458855933978e+02
1.194183420137839448e+03,1.070539297979367177e+01,1.388132126982256693e+02
1.194282101038530072e+03,1.068694487108959379e+01,1.388288886303463130e+02
1.194383752286705658e+03,1.066838478102732957e+01,1.388360692743266895e+02
1.194488374746077170e+03,1.064971253988097821e+01,1.388347549343978358e+02
1.194590025130540880e+03,1.063115261954455981e+01,1.388419352741470618e+02
1.194694645131015704e+03,1.061248047109797454e+01,1.388406279667415220e+02
1.194799266726675569e+03,1.059380839967749566e+01,1.388393133225815461e+02
1.194900917974850927e+03,1.057524830961523143e+01,1.388464939665618942e+02
1.195002570086738160e+03,1.055668804982706810e+01,1.388536749147733076e+02
1.195104220471201415e+03,1.053812812949067634e+01,1.388608552545225052e+02
1.195205870124191961e+03,1.051956796240227732e+01,1.388680432352572609e+02
1.195313464526233247e+03,1.050078381692381946e+01,1.388582262704337609e+02
1.195421054010480930e+03,1.048199985684494706e+01,1.388484233706567750e+02
1.195531616301110034e+03,1.046310382270809747e+01,1.388301181502162933e+02
1.195639208244254633e+03,1.044431976992940569e+01,1.388203082179160219e+02
1.195743830703626372e+03,1.042564752878305612e+01,1.388189938779871397e+02
1.195851420187874055e+03,1.040686356870418372e+01,1.388091909782102107e+02
1.195964952825987666e+03,1.038785555320914611e+01,1.387823904696293766e+02
1.196081455811586011e+03,1.036873555635586897e+01,1.387470946729083039e+02
1.196192018102214888e+03,1.034983952221898917e+01,1.387287894524677370e+02
1.196302578797659407e+03,1.033094341105605984e+01,1.387104915687815776e+02
1.196419081783257525e+03,1.031182341420280935e+01,1.386751957720605617e+02
1.196532614421371363e+03,1.029281539870774509e+01,1.386483952634796708e+02
1.196637236017031228e+03,1.027414332728726620e+01,1.386470806193197518e+02
1.196744825501278683e+03,1.025535936720839381e+01,1.386372777195428228e+02
1.196867267586661228e+03,1.023601533061263602e+01,1.385849986832955381e+02
1.196986740919744079e+03,1.021678335240122593e+01,1.385412075984341413e+02
1.197097303210373184e+03,1.019788731826432127e+01,1.385229023779935744e+02
1.197216776543456035e+03,1.017865534005288275e+01,1.384791112931322346e+02
1.197342188112611211e+03,1.015919949182483784e+01,1.384183366645135322e+02
1.197473542835632543e+03,1.013951958818062948e+01,1.383405644270909818e+02
1.197604898422365750e+03,1.011983951481049182e+01,1.382627924938995534e+02
1.197727339644036192e+03,1.010049564794068822e+01,1.382105131534211466e+02
1.197840872282150031e+03,1.008148763244562396e+01,1.381837126448403126e+02
1.197960345615232882e+03,1.006225565423418722e+01,1.381399215599788874e+02
1.198091697879357298e+03,1.004257584328974140e+01,1.380621563550797362e+02
1.198223053466090505e+03,1.002289576991960374e+01,1.379843844218881941e+02
1.198354405730214694e+03,1.000321595897518634e+01,1.379066192169889860e+02
1.198473879063297545e+03,9.983983980763721178e+00,1.378628281321276461e+02
1.198605231327421961e+03,9.964304169819303780e+00,1.377850629272283527e+02
1.198742524286515618e+03,9.944400396158458832e+00,1.376903071460485819e+02
1.198867939178279585e+03,9.924944285504777142e+00,1.376295257891376309e+02
1.199002260926176632e+03,9.905152662928017548e+00,1.375432649918670336e+02
1.199145495443951177e+03,9.885024756824956071e+00,1.374315189386377085e+02
1.199294672251880002e+03,9.864672965031573426e+00,1.373027749723734701e+02
1.199437908364839586e+03,9.844545135954534842e+00,1.371910215823897090e+02
1.199587083577583371e+03,9.824193267135072460e+00,1.370622849528798781e+02
1.199745165646460464e+03,9.803505886392560598e+00,1.369080688830102019e+02
1.199909195055524151e+03,9.782594018082319209e+00,1.367368487802755794e+02
1.200034606624679100e+03,9.763138169854300941e+00,1.366760741516569340e+02
1.200174869931257263e+03,9.743122414835269751e+00,1.365728230823368676e+02
1.200312166212959710e+03,9.723218378748788027e+00,1.364780605728648197e+02
1.200449460767238179e+03,9.703314682114022816e+00,1.363832974549306130e+02
1.200586752131146568e+03,9.683410831427153198e+00,1.362885490105051360e+02
1.186700158401122962e+03,1.492755939432360890e+01,1.336662707433729622e+02
1.186763196300210893e+03,1.491045112446887089e+01,1.337838962193648626e+02
1.186832175991790336e+03,1.489311941217838431e+01,1.338845157090719908e+02
1.186898184787124137e+03,1.487589942110575869e+01,1.339936381919216046e+02
1.186967166206128468e+03,1.485856736929727617e+01,1.340942582900500497e+02
1.187009415409487247e+03,1.484224278308343692e+01,1.342713441984797385e+02
1.187057605674016486e+03,1.482569450760465379e+01,1.344314317616220933e+02
1.187105794211120610e+03,1.480914657164386661e+01,1.345915187163431597e+02
1.187156956368000465e+03,1.479248598859997443e+01,1.347431115357619547e+02
1.187208114338709038e+03,1.477582583776285219e+01,1.348947107793357247e+02
1.187259274768163323e+03,1.475916559423695595e+01,1.350463029903333165e+02
1.187310432007551299e+03,1.474250519657060998e+01,1.351979098749046670e+02
1.187364560874505514e+03,1.472573332451562678e+01,1.353410061253361221e+02
1.187418691468884845e+03,1.470896111294262099e+01,1.354841029841887803e+02
1.187475792228189221e+03,1.469207693332252873e+01,1.356187044908965902e+02
1.187529922091248409e+03,1.467530447492029744e+01,1.357618089907468004e+02
1.187587022850552785e+03,1.465842029530020696e+01,1.358964104974546103e+02
1.187644119423685879e+03,1.464153654788691306e+01,1.360310184283174522e+02
1.187707159781519749e+03,1.462442818534340283e+01,1.361486368717331743e+02
1.187770200870674216e+03,1.460732006962905949e+01,1.362662476741513444e+02
1.187833239501083199e+03,1.459021204660354520e+01,1.363838655091457781e+02
1.187899250755162484e+03,1.457299196284214737e+01,1.364929809594190431e+02
1.187965259550496057e+03,1.455577197176957682e+01,1.366021034422686284e+02
1.188031268345829858e+03,1.453855198069689614e+01,1.367112259251181854e+02
1.188091339270059052e+03,1.452155583302974762e+01,1.368373320796811754e+02
1.188157349792818195e+03,1.450433550243912606e+01,1.369464551709520492e+02
1.188226331211822526e+03,1.448700345063067019e+01,1.370470752690804375e+02
1.188295308444656030e+03,1.446967183102890253e+01,1.371477017913638861e+02
1.188364287404914649e+03,1.445233987190922065e+01,1.372483289220686800e+02
1.188436238257523655e+03,1.443489560522440129e+01,1.373404613090497435e+02
1.188508187382707547e+03,1.441745167805755301e+01,1.374325930876097459e+02
1.188580138966636923e+03,1.440000765820195738e+01,1.375247178335933143e+02
1.188646147761970497e+03,1.438278766712933177e+01,1.376338403164428712e+02
1.188718096887154161e+03,1.436534373996251013e+01,1.377259720950027599e+02
1.188795988800933856e+03,1.434767578401274690e+01,1.378011061366966601e+02
1.188870909818467680e+03,1.433011954928084464e+01,1.378847431715328753e+02
1.188942861402397284e+03,1.431267552942522236e+01,1.379768679175165005e+02
1.189011838635230788e+03,1.429534390982350978e+01,1.380774944398000059e+02
1.189086757925339498e+03,1.427778801460957681e+01,1.381611308662150748e+02
1.189158708777948505e+03,1.426034374792475923e+01,1.382532632531961951e+02
1.189230660361877881e+03,1.424289972806916360e+01,1.383453879991797351e+02
1.189302609487061545e+03,1.422545580090234196e+01,1.384375197777396522e+02
1.189377528777170482e+03,1.420789990568843741e+01,1.385211562041546642e+02
1.189458390855874995e+03,1.419011998169153443e+01,1.385877948937037729e+02
1.189539248017087857e+03,1.417234024307220608e+01,1.386544476484053519e+02
1.189617139930867552e+03,1.415467228712241621e+01,1.387295816900992520e+02
1.189695031113326422e+03,1.413700408434340261e+01,1.388047233727907042e+02
1.189775889005859881e+03,1.411922459255324291e+01,1.388713684864948448e+02
1.189859718790743500e+03,1.410133279319805766e+01,1.389295188564752550e+02
1.189946520467977734e+03,1.408332868627773493e+01,1.389791744827321622e+02
1.190033320417786399e+03,1.406532491887543834e+01,1.390288295005678378e+02
1.190117150202670246e+03,1.404743311952022466e+01,1.390869798705483049e+02
