x,y,z
1.200345199796743827e+03,1.341093639655062120e+01,1.401277082596810146e+02
1.200295278076195927e+03,1.332162172627432817e+01,1.401116172103036206e+02
1.200242742166872404e+03,1.323259617246471898e+01,1.400868875730062371e+02
1.200192820446324504e+03,1.314328150218841884e+01,1.400707965236287578e+02
1.200137683093666965e+03,1.305454321364795867e+01,1.400374711089836808e+02
1.200079940179919276e+03,1.296609308739444089e+01,1.399955356166099421e+02
1.200022197462259101e+03,1.287764338106884132e+01,1.399536000789508705e+02
1.199972271427868463e+03,1.278832918788242168e+01,1.399374947744778126e+02
1.199914533024051025e+03,1.269987900446693452e+01,1.398955734919142913e+02
1.199859391357550294e+03,1.261114119301635483e+01,1.398622338221736641e+02
1.199806859762069962e+03,1.252211516211687226e+01,1.398375184399719444e+02
1.199746511287232579e+03,1.243395319815028266e+01,1.397869728698695155e+02
1.199680956200145602e+03,1.234636750159561203e+01,1.397192213541199521e+02
1.199617998046462844e+03,1.225849459693376531e+01,1.396600514059079785e+02
1.199555048324378504e+03,1.217062031816423406e+01,1.396009100131724381e+02
1.199499911167808023e+03,1.208188244955169388e+01,1.395675845532420283e+02
1.199442168450147619e+03,1.199343274322609432e+01,1.395256490155829567e+02
1.199381819975310236e+03,1.190527077925951005e+01,1.394751034454805279e+02
1.199318866135470671e+03,1.181739739750778106e+01,1.394159477523641044e+02
1.199255916413386103e+03,1.172952311873823739e+01,1.393568063596285356e+02
1.199192962573546311e+03,1.164164973698652084e+01,1.392976506665121121e+02
1.199127403172616368e+03,1.155406451752172536e+01,1.392298848956669985e+02
1.199061843575599369e+03,1.146647887812901878e+01,1.391621191701072462e+02
1.198993678613579732e+03,1.137918182095116038e+01,1.390857433215334424e+02
1.198930728891495164e+03,1.129130754218165045e+01,1.390266019287979020e+02
1.198867775051655371e+03,1.120343416042990015e+01,1.389674462356814786e+02
1.198791793406366423e+03,1.111700159011286537e+01,1.388652401539217749e+02
1.198718417322166943e+03,1.103028085750888287e+01,1.387716441498906192e+02
1.198650252164060021e+03,1.094298338040310448e+01,1.386952683466021767e+02
1.198587302441975453e+03,1.085510910163358922e+01,1.386361269538666363e+02
1.198521743041045738e+03,1.076752388216879375e+01,1.385683611830215227e+02
1.198456183640116251e+03,1.067993866270400005e+01,1.385005954121764091e+02
1.198385417430849429e+03,1.059292929072320710e+01,1.384156237409696075e+02
1.198306825910627595e+03,1.050678535978298278e+01,1.383047933263855782e+02
1.198236059309186430e+03,1.041977514794635873e+01,1.382198217457493286e+02
1.198162683224987177e+03,1.033305441534238334e+01,1.381262257417181729e+02
1.198089307140787923e+03,1.024633368273840084e+01,1.380326297376870457e+02
1.198013329417166915e+03,1.015989979547564737e+01,1.379304380015934441e+02
1.197937348164052310e+03,1.007346806501442948e+01,1.378282318292630748e+02
1.197858760565498642e+03,9.987322817128500674e+00,1.377174157603451192e+02
1.197777568190204420e+03,9.901467411241160477e+00,1.375979894325573980e+02
1.197701586152740674e+03,9.815034001068287495e+00,1.374957834413682463e+02
1.197612576309827773e+03,9.730041402330105171e+00,1.373505270615357290e+02
1.197520970317859792e+03,9.645337691410762915e+00,1.371966889330244044e+02
1.197439772844373465e+03,9.559481082901642779e+00,1.370772485312823505e+02
1.197355979221832285e+03,9.473913362211369815e+00,1.369492263808614894e+02
1.197272180501099001e+03,9.388344438899309807e+00,1.368211901564862956e+02
1.197180565489270975e+03,9.303640842303899205e+00,1.366673236083544225e+02
1.197096771474554998e+03,9.218072281757780928e+00,1.365393015485042554e+02
1.197007761631642097e+03,9.133079683019598605e+00,1.363940451686715960e+02
1.196913545764741457e+03,9.048664611477072128e+00,1.362315827073361447e+02
1.196814113677469095e+03,8.964824661886641621e+00,1.360518860165888952e+02
1.196709475174034651e+03,8.881561399636032306e+00,1.358549833349092069e+02
1.196615254601116476e+03,8.797145965327549888e+00,1.356925067090487573e+02
1.196526249072046312e+03,8.712152889499492403e+00,1.355472645843117618e+02
1.196403367719314701e+03,8.630908080203166577e+00,1.352900770128652255e+02
1.196272673212807149e+03,8.550525600966096818e+00,1.350070736444695001e+02
1.196115923487575628e+03,8.473025584454248360e+00,1.346379694082163780e+02
1.195980013937220065e+03,8.393220746736766102e+00,1.343377315386969997e+02
1.195935298632834474e+03,8.303329389120653659e+00,1.343388464802519593e+02
1.195893189673887719e+03,8.213151548929246815e+00,1.343485713183942778e+02
1.195832845316805788e+03,8.124988687944863841e+00,1.342980400486727319e+02
1.195733409307865259e+03,8.041150055300146704e+00,1.341183290122594087e+02
1.195654826415329353e+03,7.955005170180159624e+00,1.340075271078664514e+02
1.195563211403501100e+03,7.870301573584741917e+00,1.338536605597345783e+02
1.195502863124750775e+03,7.782140029546070537e+00,1.338031149443469303e+02
1.204208893988810132e+03,2.464845096297700877e+01,1.345835931975514086e+02
1.204192840248587345e+03,2.455539066006040372e+01,1.346794189035510669e+02
1.204179391677279909e+03,2.446204135500100207e+01,1.347838547778500526e+02
1.204155521253787583e+03,2.436984553894522776e+01,1.348538502506637542e+02
1.204123829833182981e+03,2.427851468684011138e+01,1.348980012351959203e+02
1.204133836017701469e+03,2.418257228396424452e+01,1.350799419735778599e+02
1.204141228013444561e+03,2.408691899755507393e+01,1.352532441240400374e+02
1.204151229688032799e+03,2.399097665184117290e+01,1.354351706526117880e+02
1.204171649293137534e+03,2.389388213406940409e+01,1.356515232370026922e+02
1.204168623358364130e+03,2.379938101971810838e+01,1.357903993316458298e+02
1.204155170865388300e+03,2.370603303160443787e+01,1.358948208602787133e+02
1.204136515877918782e+03,2.361326041388488406e+01,1.359820507436452317e+02
1.204128274311035284e+03,2.351933568126941410e+01,1.361036924730206863e+02
1.204127853937351574e+03,2.342454640463118309e+01,1.362511786453924856e+02
1.204127433367580579e+03,2.332975670806504098e+01,1.363986648630495324e+02
1.204116590749537409e+03,2.323612008057455469e+01,1.365117107245066279e+02
1.204103138256561579e+03,2.314277209246088773e+01,1.366161322531393978e+02
1.204092295442431578e+03,2.304913504504247257e+01,1.367291781598817124e+02
1.204086659632725059e+03,2.295492257006799264e+01,1.368594299217006380e+02
1.204073211257504909e+03,2.286157368493653763e+01,1.369638657507142909e+02
1.204062368639461965e+03,2.276793705744605489e+01,1.370769116121713864e+02
1.204048920460329100e+03,2.267458859224251100e+01,1.371813473958997065e+02
1.204038077646198644e+03,2.258095154482410649e+01,1.372943933026421348e+02
1.204019418344885935e+03,2.248817940419444383e+01,1.373816089309131030e+02
1.204000754729730716e+03,2.239540774065464390e+01,1.374688103040886347e+02
1.203976888423993842e+03,2.230321102758104246e+01,1.375388200772832477e+02
1.203960830369928317e+03,2.221015120175431434e+01,1.376346315281873274e+02
1.203939565311438628e+03,2.211766680348367231e+01,1.377132371240149666e+02
1.203920906010125918e+03,2.202489466285398834e+01,1.378004527522860201e+02
1.203907453517150088e+03,2.193154667474032493e+01,1.379048742809187900e+02
1.203888794215837606e+03,2.183877453411064806e+01,1.379920899091898718e+02
1.203870134718437839e+03,2.174600197355306364e+01,1.380793055827461728e+02
1.203848865346105185e+03,2.165351805237229499e+01,1.381578969234782335e+02
1.203827604797545519e+03,2.156103359693968358e+01,1.382365167291161754e+02
1.203806339935143114e+03,2.146854961859694555e+01,1.383151222796585955e+02
1.203785070758897973e+03,2.137606611734408801e+01,1.383937135751054370e+02
1.203763805896495342e+03,2.128358213900135709e+01,1.384723191256477151e+02
1.203739939394671410e+03,2.119138500599985520e+01,1.385423289441276609e+02
1.203713459096246424e+03,2.109947782932087179e+01,1.386037000841171505e+02
1.203689588672754098e+03,2.100728201326508326e+01,1.386736955569308805e+02
1.203665718249261772e+03,2.091508619720928053e+01,1.387436910297444967e+02
1.203636632193659807e+03,2.082346676288932485e+01,1.387964521372905153e+02
1.203612766084010445e+03,2.073127046974364518e+01,1.388664618651997955e+02
1.203583680126451782e+03,2.063965124538764684e+01,1.389192229501032898e+02
1.203557204043826005e+03,2.054774338165482916e+01,1.389806083678308823e+02
1.203528122498154062e+03,2.045612389017291122e+01,1.390333836851872604e+02
1.203501646415528285e+03,2.036421602644009354e+01,1.390947691029149667e+02
1.203469959210722891e+03,2.027288448728114645e+01,1.391389343651852073e+02
1.203438272005917270e+03,2.018155294812220646e+01,1.391830996274555616e+02
1.203411795923291720e+03,2.008964508438939944e+01,1.392444850451832679e+02
1.203387921185956657e+03,1.999744974542347720e+01,1.393144662629013339e+02
1.203358839542240730e+03,1.990583004397760192e+01,1.393672416029003784e+02
1.203332363459615181e+03,1.981392218024477714e+01,1.394286270206279710e+02
1.203311098499169020e+03,1.972143799193809244e+01,1.395072325938130291e+02
1.203279411392407155e+03,1.963010666274310267e+01,1.395513978334407170e+02
1.203242513065422145e+03,1.953935144815803682e+01,1.395783429402537195e+02
1.203210825860616751e+03,1.944801990899910038e+01,1.396225082025239885e+02
1.203181744314944581e+03,1.935640041751718599e+01,1.396752835198803382e+02
1.203152658259342616e+03,1.926478098319722321e+01,1.397280446274264989e+02
1.203120975466423715e+03,1.917344917691236006e+01,1.397722241221496233e+02
1.203089288261618094e+03,1.908211763775341296e+01,1.398163893844199777e+02
1.203060202353081422e+03,1.899049851837939329e+01,1.398691504580020819e+02
1.203028519511140757e+03,1.889916660711255147e+01,1.399133299640465964e+02
1.202996832306335136e+03,1.880783506795361504e+01,1.399574952263169507e+02
1.202962535226597083e+03,1.871679216817149083e+01,1.399930361557630931e+02
1.202923031387543915e+03,1.862632522085533537e+01,1.400113711735260154e+02
1.202888742935491564e+03,1.853528136689345729e+01,1.400469406131632581e+02
1.202854445904775275e+03,1.844423857209330819e+01,1.400824815312879821e+02
1.202814942065721880e+03,1.835377162477715629e+01,1.401008165490509327e+02
1.202772832616557253e+03,1.826359273476598233e+01,1.401105415004065833e+02
1.202735938627925634e+03,1.817283709558200755e+01,1.401375008566544409e+02
1.202701641572698463e+03,1.808179424829087623e+01,1.401730417804398883e+02
1.202662137709134413e+03,1.799132724848374565e+01,1.401913768038635055e+02
1.202625239406660057e+03,1.790057208638966557e+01,1.402183219050158129e+02
1.202583129982006312e+03,1.781039324886946318e+01,1.402280468507107685e+02
1.202543626118442035e+03,1.771992624906233971e+01,1.402463818741344141e+02
1.202504122254877984e+03,1.762945924925518781e+01,1.402647168975580314e+02
1.202462012830224239e+03,1.753928041173498897e+01,1.402744418432529869e+02
1.202422508966659962e+03,1.744881341192785129e+01,1.402927768666766326e+02
1.202380399542006217e+03,1.735863457440765600e+01,1.403025018123715881e+02
1.202343501239532088e+03,1.726787941231356882e+01,1.403294469135238955e+02
1.202306602937057733e+03,1.717712425021949585e+01,1.403563920146763166e+02
1.202264493512403760e+03,1.708694541269930056e+01,1.403661169603712722e+02
1.202224989648839710e+03,1.699647841289215577e+01,1.403844519837947757e+02
1.202185485785275660e+03,1.690601141308501809e+01,1.404027870072185351e+02
1.202145981921711609e+03,1.681554441327789107e+01,1.404211220306421524e+02
1.202106478058147331e+03,1.672507741347074628e+01,1.404394570540657980e+02
1.202066969880740544e+03,1.663461089075348198e+01,1.404577778223937798e+02
1.202024860456086572e+03,1.654443205323328669e+01,1.404675027680887354e+02
1.201982751031432599e+03,1.645425321571308430e+01,1.404772277137838046e+02
1.201940641582267745e+03,1.636407432570189258e+01,1.404869526651393414e+02
1.201898532182124882e+03,1.627389554067267952e+01,1.404966776051737156e+02
1.201856422781981792e+03,1.618371675564347711e+01,1.405064025452079761e+02
1.201811712085569980e+03,1.609382555082934374e+01,1.405075316739304867e+02
1.201764391563247500e+03,1.600422309037400126e+01,1.405000364585073953e+02
1.201717070991902801e+03,1.591462052493669255e+01,1.404925412544056940e+02
1.201669750420558330e+03,1.582501795949937673e+01,1.404850460503039926e+02
1.201625035459325318e+03,1.573512733675710606e+01,1.404861609126096766e+02
1.201577714937002838e+03,1.564552487630177247e+01,1.404786656971865852e+02
1.201530394365658140e+03,1.555592231086444244e+01,1.404711704930848839e+02
1.201480468331267502e+03,1.546660811767803700e+01,1.404550651886118260e+02
1.201433147661879275e+03,1.537700534227675142e+01,1.404475700071526774e+02
1.201385827188578560e+03,1.528740298680339826e+01,1.404400747804083096e+02
1.201333295495054244e+03,1.519837674593995835e+01,1.404153594208492564e+02
1.201283369362619851e+03,1.510906234278958493e+01,1.403992541390188933e+02
1.201238654450408831e+03,1.501917182502928227e+01,1.404003689900031873e+02
1.201191333879064359e+03,1.492956925959196646e+01,1.403928737859014859e+02
1.201144017621562625e+03,1.483996621706477548e+01,1.403853928368953348e+02
1.201091485928038310e+03,1.475093997620133557e+01,1.403606774773361678e+02
1.201044165454737595e+03,1.466133762072799662e+01,1.403531822505919138e+02
1.200996840569550159e+03,1.457173553238054886e+01,1.403456727913946622e+02
1.200949524312048425e+03,1.448213248985335788e+01,1.403381918423884827e+02
1.200899598179614259e+03,1.439281808670297558e+01,1.403220865605580059e+02
1.200847066486089943e+03,1.430379184583953744e+01,1.402973712009989526e+02
1.200797136137856342e+03,1.421447812974300007e+01,1.402812516414303445e+02
1.200742003197085296e+03,1.412573957407661496e+01,1.402479404592381513e+02
1.200694682625740825e+03,1.403613700863930447e+01,1.402404452551364500e+02
1.200644756591349960e+03,1.394682281545288660e+01,1.402243399506633068e+02
1.200592224799782116e+03,1.385779636462549114e+01,1.401996246137470337e+02
1.200542298765391251e+03,1.376848217143906616e+01,1.401835193092739758e+02
1.200492372731000614e+03,1.367916797825264830e+01,1.401674140048008042e+02
1.200445052257699672e+03,1.358956562277928093e+01,1.401599187780565501e+02
1.200395130144977429e+03,1.350025011264715680e+01,1.401438278192496227e+02
1.200345199796743827e+03,1.341093639655062120e+01,1.401277082596810146e+02
1.200295278076195927e+03,1.332162172627432817e+01,1.401116172103036206e+02
1.200242742166872404e+03,1.323259617246471898e+01,1.400868875730062371e+02
1.200192820446324504e+03,1.314328150218841884e+01,1.400707965236287578e+02
1.200140288654756660e+03,1.305425505136103048e+01,1.400460811867123425e+02
1.200079940179919276e+03,1.296609308739444089e+01,1.399955356166099421e+02
1.200024803023348795e+03,1.287735521878189893e+01,1.399622101566795322e+02
1.199974876988958158e+03,1.278804102559548816e+01,1.399461048522064743e+02
1.199914533024051025e+03,1.269987900446693452e+01,1.398955734919142913e+02
1.199861996918640443e+03,1.261085303072942132e+01,1.398708438999023542e+02
1.199806859762069962e+03,1.252211516211687226e+01,1.398375184399719444e+02
1.199746511287232579e+03,1.243395319815028266e+01,1.397869728698695155e+02
1.199678346325212942e+03,1.234665614097242958e+01,1.397105970212957402e+02
1.199617998046462844e+03,1.225849459693376531e+01,1.396600514059079785e+02
1.199555048324378504e+03,1.217062031816423406e+01,1.396009100131724381e+02
1.199499911167808023e+03,1.208188244955169388e+01,1.395675845532420283e+02
1.199442168450147619e+03,1.199343274322609432e+01,1.395256490155829567e+02
1.199381819975310236e+03,1.190527077925951005e+01,1.394751034454805279e+02
1.199318866135470671e+03,1.181739739750778106e+01,1.394159477523641044e+02
1.199255916413386103e+03,1.172952311873823739e+01,1.393568063596285356e+02
1.199192962573546311e+03,1.164164973698652084e+01,1.392976506665121121e+02
1.199127403172616368e+03,1.155406451752172536e+01,1.392298848956669985e+02
1.199061843575599369e+03,1.146647887812901878e+01,1.391621191701072462e+02
1.198993678613579732e+03,1.137918182095116038e+01,1.390857433215334424e+02
1.198930728891495164e+03,1.129130754218165045e+01,1.390266019287979020e+02
1.198867775051655371e+03,1.120343416042990015e+01,1.389674462356814786e+02
1.198794398967456118e+03,1.111671342782592475e+01,1.388738502316504366e+02
1.198718417322166943e+03,1.103028085750888287e+01,1.387716441498906192e+02
1.198650252164060021e+03,1.094298338040310448e+01,1.386952683466021767e+02
1.198587302441975453e+03,1.085510910163358922e+01,1.386361269538666363e+02
1.198521743041045738e+03,1.076752388216879375e+01,1.385683611830215227e+02
1.198456183640116251e+03,1.067993866270400005e+01,1.385005954121764091e+02
1.198385417430849429e+03,1.059292929072320710e+01,1.384156237409696075e+02
1.198306825910627595e+03,1.050678535978298278e+01,1.383047933263855782e+02
1.198233449434253771e+03,1.042006378732316918e+01,1.382111974129250882e+02
1.198162683224987177e+03,1.033305441534238334e+01,1.381262257417181729e+02
1.198089307140787923e+03,1.024633368273840084e+01,1.380326297376870457e+02
1.198015930664413872e+03,1.015961211027858724e+01,1.379390338242265557e+02
1.197937348164052310e+03,1.007346806501442948e+01,1.378282318292630748e+02
1.197861366126588564e+03,9.987034654841558279e+00,1.377260258380739231e+02
1.197777568190204420e+03,9.901467411241160477e+00,1.375979894325573980e+02
1.197698980591650979e+03,9.815322163355229890e+00,1.374871733636395845e+02
1.197612576309827773e+03,9.730041402330105171e+00,1.373505270615357290e+02
1.197520970317859792e+03,9.645337691410762915e+00,1.371966889330244044e+02
1.197439772844373465e+03,9.559481082901642779e+00,1.370772485312823505e+02
1.197363795905101824e+03,9.473048875350549736e+00,1.369750566140474177e+02
1.197272180501099001e+03,9.388344438899309807e+00,1.368211901564862956e+02
1.197180565489270975e+03,9.303640842303899205e+00,1.366673236083544225e+02
1.197096771474554998e+03,9.218072281757780928e+00,1.365393015485042554e+02
1.197007761631642097e+03,9.133079683019598605e+00,1.363940451686715960e+02
1.196916151325831379e+03,9.048376449190143944e+00,1.362401927850648349e+02
1.196819324799648712e+03,8.964248337312765713e+00,1.360691061720462471e+02
1.196709475174034651e+03,8.881561399636032306e+00,1.358549833349092069e+02
1.196615254601116476e+03,8.797145965327549888e+00,1.356925067090487573e+02
1.196526249072046312e+03,8.712152889499492403e+00,1.355472645843117618e+02
1.196398156597134857e+03,8.631484404777037156e+00,1.352728568574078736e+02
1.196259645407357766e+03,8.551966412400783923e+00,1.349640232558260209e+02
1.196126341418092125e+03,8.471873412396382363e+00,1.346723954640355316e+02
1.195993041742669220e+03,8.391779935302077220e+00,1.343807819273404789e+02
1.195937904193924169e+03,8.303041226833711264e+00,1.343474565579806494e+02
1.195895795234977641e+03,8.212863386642313301e+00,1.343571813961230816e+02
1.195822418758603817e+03,8.126141814182499701e+00,1.342635854826625916e+02
1.195722991377348762e+03,8.042302227358012701e+00,1.340839029564402267e+02
1.195628775118273779e+03,7.957886315959655121e+00,1.339214405856752421e+02
1.195531944670422945e+03,7.873759521028002695e+00,1.337503396269905807e+02
1.204227553146859918e+03,2.474107928184120198e+01,1.344963938532090992e+02
1.204208889572879343e+03,2.464830763459207574e+01,1.345835952525285109e+02
1.204195441435423618e+03,2.455495919272728500e+01,1.346880310624847255e+02
1.204179387344453289e+03,2.446189806977231740e+01,1.347838568852410788e+02
1.204165934893154372e+03,2.436855010499158070e+01,1.348882784401016579e+02
1.204126435456134004e+03,2.427808277370079182e+01,1.349066277274477557e+02
1.204136437370745625e+03,2.418214090294376462e+01,1.350885542373391104e+02
1.204141223848832169e+03,2.408677582680240192e+01,1.352532463365936337e+02
1.204151225567356732e+03,2.399083353611740321e+01,1.354351728917705486e+02
1.204169039656060249e+03,2.389402724621903573e+01,1.356429154251633804e+02
1.204163408202627124e+03,2.379981432805683994e+01,1.357731814684313179e+02
1.204149960065171399e+03,2.370646588619204564e+01,1.358776172783875325e+02
1.204136511927715901e+03,2.361311744432725135e+01,1.359820530883436618e+02
1.204128270403011584e+03,2.351919274208692912e+01,1.361036948440307413e+02
1.204127850072259889e+03,2.342440350639312641e+01,1.362511810428398462e+02
1.204127429545421137e+03,2.332961385077133443e+01,1.363986672869343977e+02
1.204116586969306354e+03,2.323597725014074555e+01,1.365117131746611676e+02
1.204103134518007437e+03,2.314262928536000530e+01,1.366161347295216046e+02
1.204094892993303347e+03,2.304870458311967241e+01,1.367377764852087978e+02
1.204086655978529279e+03,2.295477982372327119e+01,1.368594324507060946e+02
1.204075813206327439e+03,2.286114280316470371e+01,1.369724783837182827e+02
1.204064970630212656e+03,2.276750620253410773e+01,1.370855242714450526e+02
1.204048916931416215e+03,2.267444591943513288e+01,1.371813500036306266e+02
1.204038074159214375e+03,2.258080889887655118e+01,1.372943959366428430e+02
1.204019414899077219e+03,2.248803677454337091e+01,1.373816115910578901e+02
1.203998145763756156e+03,2.239555328606004281e+01,1.374602029126066327e+02
1.203976885060034419e+03,2.230306842348062801e+01,1.375388227896321496e+02
1.203960827047394559e+03,2.221000861746568589e+01,1.376346342667221734e+02
1.203947378713852004e+03,2.211665975567292364e+01,1.377390701219637492e+02
1.203928715139871429e+03,2.202388810842379030e+01,1.378262715212831324e+02
1.203907450318393558e+03,2.193140414285640816e+01,1.379048770979275389e+02
1.203888791058256402e+03,2.183863201852322788e+01,1.379920927523425860e+02
1.203870131602032188e+03,2.174585947426207255e+01,1.380793084520430796e+02
1.203848862270623840e+03,2.165337556585075873e+01,1.381578998188772687e+02
1.203824996201648219e+03,2.156117928196512423e+01,1.382279095728468121e+02
1.203806336941511290e+03,2.146840715763195107e+01,1.383151252272617455e+02
1.203785067806189772e+03,2.137592366914862296e+01,1.383937165488106018e+02
1.203761197423371186e+03,2.128372786234704961e+01,1.384637120476844814e+02
1.203737326648378485e+03,2.119153121568951548e+01,1.385337076371292540e+02
1.203713456265559671e+03,2.109933540888792791e+01,1.386037031360031335e+02
1.203689585882740857e+03,2.100713960208636166e+01,1.386736986348769847e+02
1.203665715499922271e+03,2.091494379528478120e+01,1.387436941337508642e+02
1.203636629484491550e+03,2.082332436317087954e+01,1.387964552672733589e+02
1.203610153540331794e+03,2.073141671513511497e+01,1.388578406883765979e+02
1.203583677498128736e+03,2.063950885713535044e+01,1.389192261321225885e+02
1.203557201455925679e+03,2.054760099913559301e+01,1.389806115758686076e+02
1.203528119950425435e+03,2.045598150986562658e+01,1.390333869192013196e+02
1.203501643908222377e+03,2.036407365186585494e+01,1.390947723629473103e+02
1.203469956743337889e+03,2.027274211139769378e+01,1.391389376511521618e+02
1.203438269578453173e+03,2.018141057092953616e+01,1.391831029393569850e+02
1.203411793536250116e+03,2.008950271292978584e+01,1.392444883831030040e+02
1.203387918839587883e+03,1.999730738321225942e+01,1.393144696268812197e+02
1.203358837236044110e+03,1.990568768397830368e+01,1.393672449928566834e+02
1.203329759946343756e+03,1.981406750766029390e+01,1.394200346139278111e+02
1.203308490712978710e+03,1.972158380921296938e+01,1.394986259581192485e+02
1.203279409207478466e+03,1.962996431994300295e+01,1.395514013014519321e+02
1.203242510919912320e+03,1.953920909700645936e+01,1.395783464341157014e+02
1.203213429316368547e+03,1.944758939777248941e+01,1.396311218000910799e+02
1.203181742249527360e+03,1.935625806726833886e+01,1.396752870656532366e+02
1.203155261795437582e+03,1.926435047638862841e+01,1.397366582769463719e+02
1.203123579042439815e+03,1.917301866880042382e+01,1.397808377976040788e+02
1.203089286316214157e+03,1.908197528709805368e+01,1.398163930080383750e+02
1.203060200447848729e+03,1.899035616993014486e+01,1.398691541075968132e+02
1.203028517645829197e+03,1.889902425735993319e+01,1.399133336395759102e+02
1.202996830480944709e+03,1.880769271689178268e+01,1.399574989277807617e+02
1.202962533440875859e+03,1.871664981227348079e+01,1.399930398831193941e+02
1.202923029640990762e+03,1.862618285308472466e+01,1.400113749266911327e+02
1.202888741228608524e+03,1.853513899429832534e+01,1.400469443922210928e+02
1.202854444237561438e+03,1.844409619466202344e+01,1.400824853362383351e+02
1.202814940437676341e+03,1.835362923547327085e+01,1.401008203798100737e+02
1.202772831027428538e+03,1.826345033006833418e+01,1.401105453569326755e+02
1.202735937078216466e+03,1.817269468253872944e+01,1.401375047390313000e+02
1.202701640062658726e+03,1.808165183041143109e+01,1.401730456887092657e+02
1.202662136238262519e+03,1.799118481873167852e+01,1.401913807379415857e+02
1.202622632413866540e+03,1.790071780705193660e+01,1.402097157871741047e+02
1.202583128589470107e+03,1.781025079537218403e+01,1.402280508364065383e+02
1.202543624765074128e+03,1.771978378369244567e+01,1.402463858856389720e+02
1.202504120940677922e+03,1.762931677201269665e+01,1.402647209348714057e+02
1.202462011554941228e+03,1.753913791909874575e+01,1.402744459063331988e+02
1.202422507730545021e+03,1.744867090741900029e+01,1.402927809555657461e+02
1.202380398344808100e+03,1.735849205450505650e+01,1.403025059270275392e+02
1.202343500081752609e+03,1.726773688405949869e+01,1.403294510540304998e+02
1.202306601818697345e+03,1.717698171361396220e+01,1.403563961810335741e+02
1.202264492432960424e+03,1.708680286070001486e+01,1.403661211524954808e+02
1.202224988608564217e+03,1.699633584902025873e+01,1.403844562017279145e+02
1.202185484784168239e+03,1.690586883734050616e+01,1.404027912509602345e+02
1.202145980959772032e+03,1.681540182566077135e+01,1.404211263001927534e+02
1.202106477135376053e+03,1.672493481398101878e+01,1.404394613494251871e+02
1.202066968997136655e+03,1.663446827938532024e+01,1.404577821435619853e+02
1.202024859611399506e+03,1.654428942647139067e+01,1.404675071150237500e+02
1.201982750225662585e+03,1.645411057355743978e+01,1.404772320864856567e+02
1.201940640815415009e+03,1.636393166815249600e+01,1.404869570636081448e+02
1.201898531454188742e+03,1.627375286772954865e+01,1.404966820294093566e+02
1.201856422092962930e+03,1.618357406730661197e+01,1.405064069952105399e+02
1.201811711435217603e+03,1.609368284358342294e+01,1.405075361496581650e+02
1.201764390951309906e+03,1.600408036069207185e+01,1.405000409599181808e+02
1.201717070418380672e+03,1.591447777281875631e+01,1.404925457814995013e+02
1.201669749885451211e+03,1.582487518494540879e+01,1.404850506030809072e+02
1.201625034962884229e+03,1.573498454328826845e+01,1.404861654911115920e+02
1.201580320040317474e+03,1.564509390163112990e+01,1.404872803791421632e+02
1.201530393946047298e+03,1.555577947252359472e+01,1.404711751229529284e+02
1.201480467949820877e+03,1.546646525338005951e+01,1.404550698441210272e+02
1.201433147318847659e+03,1.537686245554273334e+01,1.404475746883451279e+02
1.201385826883961954e+03,1.528726007763338934e+01,1.404400794872837537e+02
1.201333295228350835e+03,1.519823380729166296e+01,1.404153641533240204e+02
1.201285979009265020e+03,1.510863074233427561e+01,1.404078832300010902e+02
1.201238654260535668e+03,1.501902884150897677e+01,1.404003737738440805e+02
1.201191333727606434e+03,1.492942625363564346e+01,1.403928785954253726e+02
1.201141407633336257e+03,1.484011182452812960e+01,1.403767733392362516e+02
1.201088880291568557e+03,1.475108507710233496e+01,1.403520722603720401e+02
1.201041555542839205e+03,1.466148317627705211e+01,1.403445628042151441e+02
1.200996840571250686e+03,1.457159242963791712e+01,1.403456777035671053e+02
1.200949524352164644e+03,1.448198936468053688e+01,1.403381967802441750e+02
1.200899598257894468e+03,1.439267493557299460e+01,1.403220915240549402e+02
1.200849672163624291e+03,1.430336050646546830e+01,1.403059862678657339e+02
1.200797136292213736e+03,1.421433492317177638e+01,1.402812566561675283e+02
1.200742003389105093e+03,1.412559633451179764e+01,1.402479454995329036e+02
1.200694682856175859e+03,1.403599374663846966e+01,1.402404503211141957e+02
1.200644756859949212e+03,1.394667952749493267e+01,1.402243450422823230e+02
1.200589619544953848e+03,1.385794120595502221e+01,1.401910196531947008e+02
1.200539693548727428e+03,1.376862698681148522e+01,1.401749143743627997e+02
1.200492373113841495e+03,1.367902460890212879e+01,1.401674191733014538e+02
1.200445052678955562e+03,1.358942223099278479e+01,1.401599239722400796e+02
1.200395130604397991e+03,1.350010669490923298e+01,1.401438330390747353e+02
1.200345200294328151e+03,1.341079295284974116e+01,1.401277135051470850e+02
1.200295278611944696e+03,1.332147825662215901e+01,1.401116224814108477e+02
1.200242742740534140e+03,1.323245267332848130e+01,1.400868928697127558e+02
1.200192821058150685e+03,1.314313797710088494e+01,1.400708018459764332e+02
1.200137683743155549e+03,1.305439965556096027e+01,1.400374764568888111e+02
1.200079940866819470e+03,1.296594949278685682e+01,1.399955409900306336e+02
1.200027409309252107e+03,1.287692343240912152e+01,1.399708256334281202e+02
1.199974877751684517e+03,1.278789737203139154e+01,1.399461102768255785e+02
1.199914533823938200e+03,1.269973531086700902e+01,1.398955789420070062e+02
1.199861997756440132e+03,1.261070930764533671e+01,1.398708493755943607e+02
