x,y,z
1.199742132914950162e+03,1.017228772312285123e+01,1.365495144809675310e+02
1.199748825384089059e+03,9.958088228104157835e+00,1.360922394978554166e+02
1.199757401471701087e+03,9.748788981760268868e+00,1.356521903537169464e+02
1.199779153697885249e+03,9.573776189400016179e+00,1.353326573357574034e+02
1.199817849027354441e+03,9.442850718538467802e+00,1.351680920463783195e+02
1.189083821553979760e+03,2.551874928927625419e+01,1.355034514113494595e+02
1.189152637176747248e+03,2.546619925129422057e+01,1.356143771791944914e+02
1.189220510736791084e+03,2.541119789011075625e+01,1.357166865018659223e+02
1.189288383207902143e+03,2.535619800958907888e+01,1.358189955223550385e+02
1.189354376848262746e+03,2.529630063159140718e+01,1.359041007645380716e+02
1.189429779897224762e+03,2.526089160795585542e+01,1.360752775063263016e+02
1.189505184504603221e+03,2.522548663944554548e+01,1.362464685019526485e+02
1.189579648138189668e+03,2.518762886707197524e+01,1.364090433545878795e+02
1.189654109593911926e+03,2.514977405602202509e+01,1.365716176028582538e+02
1.189728572917774500e+03,2.511191979187290002e+01,1.367341992802301149e+02
1.189802094178913194e+03,2.507161420452231937e+01,1.368881645124283466e+02
1.189875617308192204e+03,2.503130916407256734e+01,1.370421371737282072e+02
1.189949138569330671e+03,2.499100357672199024e+01,1.371961024059264957e+02
1.190021717458020930e+03,2.494825017439440984e+01,1.373414580176879269e+02
1.190094299303784283e+03,2.490549583830583913e+01,1.374868213607332450e+02
1.190165937997890978e+03,2.486029165967762822e+01,1.376235679564226189e+02
1.190237577471206123e+03,2.481508950861204355e+01,1.377603216790310796e+02
1.190308275970729255e+03,2.476743455368323410e+01,1.378884592586483393e+02
1.190378973071596420e+03,2.471978458764062836e+01,1.380166033608199427e+02
1.190448729198671572e+03,2.466968181773478364e+01,1.381361313200003451e+02
1.190517544042230838e+03,2.461712975219013444e+01,1.382470499609262902e+02
1.190586361533138870e+03,2.456458026110891879e+01,1.383579831578727806e+02
1.190654235093182479e+03,2.450957889992544736e+01,1.384602924805442683e+02
1.190722108343501986e+03,2.445458104696638912e+01,1.385626086279523861e+02
1.190791864780301239e+03,2.440447476883613120e+01,1.386821297623961868e+02
1.190859739898761291e+03,2.434947746277789093e+01,1.387844533389058199e+02
1.190927613458804672e+03,2.429447610159442661e+01,1.388867626615772792e+02
1.190993605231024731e+03,2.423457817669594405e+01,1.389718604746588824e+02
1.191061478791068339e+03,2.417957681551247617e+01,1.390741697973303417e+02
1.191130294413836054e+03,2.412702677753043545e+01,1.391850955651753736e+02
1.191198168753087657e+03,2.407202744390958316e+01,1.392874120147659198e+02
1.191265102118547702e+03,2.401457530642549543e+01,1.393811123213652934e+02
1.191332034395075198e+03,2.395712464960321952e+01,1.394748123257822385e+02
1.191399908424602927e+03,2.390212882420677687e+01,1.395771356001095285e+02
1.191466840701130650e+03,2.384467816738448676e+01,1.396708356045265305e+02
1.191531892278767145e+03,2.378232946618539145e+01,1.397473244015360194e+02
1.191596942767471546e+03,2.371998224564808311e+01,1.398238128963631368e+02
1.191661051972659834e+03,2.365518572947195253e+01,1.398916920729358253e+02
1.191725159619431906e+03,2.359038515817061210e+01,1.399595569956703116e+02
1.191790210887344301e+03,2.352803996519591934e+01,1.400360526174165159e+02
1.191855260596840481e+03,2.346569071709600962e+01,1.401125339853245748e+02
1.191921253457992634e+03,2.340579131153571879e+01,1.401976321005885495e+02
1.191986303946696808e+03,2.334344409099841755e+01,1.402741205954157238e+02
1.192050411283744779e+03,2.327864702792148677e+01,1.403419923428868685e+02
1.192113579205417409e+03,2.321140121610655171e+01,1.404012622012050144e+02
1.192176748995230355e+03,2.314415595119242042e+01,1.404605394886247041e+02
1.192238974854178878e+03,2.307445881617605465e+01,1.405111929017693342e+02
1.192301201492335849e+03,2.300476370872230447e+01,1.405618534418330228e+02
1.192364369414008252e+03,2.293751789690737652e+01,1.406211233001511971e+02
1.192425654768649110e+03,2.286537349381480766e+01,1.406631745219604284e+02
1.192488821911113519e+03,2.279812565443726058e+01,1.407224372533594874e+02
1.192551048549270263e+03,2.272843054698349619e+01,1.407730977934232328e+02
1.192613276276359329e+03,2.265873395886794839e+01,1.408237586356693782e+02
1.192676443109099637e+03,2.259148962771480740e+01,1.408830281918051526e+02
1.192741492818595816e+03,2.252914037961487992e+01,1.409595095597132115e+02
1.192806544396232084e+03,2.246679167841579172e+01,1.410359983567227005e+02
1.192871594884936485e+03,2.240444445787849759e+01,1.411124868515498179e+02
1.192934762027400666e+03,2.233719661850093274e+01,1.411717495829489337e+02
1.192997930728281744e+03,2.226995283424861327e+01,1.412310265681861381e+02
1.193061097870745925e+03,2.220270499487105553e+01,1.412902892995852540e+02
1.193123325288110891e+03,2.213301191497992448e+01,1.413409569665680579e+02
1.193185551147059414e+03,2.206331477996355517e+01,1.413916103797127164e+02
1.193246837590632367e+03,2.199116889620919224e+01,1.414336619037043192e+02
1.193308121856341359e+03,2.191902597377841744e+01,1.414757128233311505e+02
1.193368465148258110e+03,2.184443024748442497e+01,1.415091475999668091e+02
1.193428811087523627e+03,2.176983709565384828e+01,1.415425969326230415e+02
1.193488213095924493e+03,2.169279207372102647e+01,1.415674223910042713e+02
1.193547616662742030e+03,2.161575110691345003e+01,1.415922621032236179e+02
1.193607018361419250e+03,2.153870959320504852e+01,1.416170943863414493e+02
1.193666421458752438e+03,2.146166309061043265e+01,1.416419201469050790e+02
1.193726765529877412e+03,2.138706939187904155e+01,1.416753620504598814e+02
1.193786168317486727e+03,2.131002639750883887e+01,1.417001946357601128e+02
1.193847454761059907e+03,2.123788051375447239e+01,1.417422461597517156e+02
1.193907797743252559e+03,2.116328829568488601e+01,1.417756877611241464e+02
1.193969083097893417e+03,2.109114389259231714e+01,1.418177389829333777e+02
1.194029428257950940e+03,2.101654871319912488e+01,1.418511811886705232e+02
1.194089772329075913e+03,2.094195501446774799e+01,1.418846230922252687e+02
1.194150115620992892e+03,2.086735928817375552e+01,1.419180578688609273e+02
1.194210459382393992e+03,2.079276909766677761e+01,1.419515065971523882e+02
1.194269862479727180e+03,2.071572259507215463e+01,1.419763323577160179e+02
1.194330206550852381e+03,2.064112889634077774e+01,1.420097742612707066e+02
1.194389609338461469e+03,2.056408590197057507e+01,1.420346068465709948e+02
1.194449012905279005e+03,2.048704493516298086e+01,1.420594465587904267e+02
1.194509356197195757e+03,2.041244920886898839e+01,1.420928813354260285e+02
1.194569700268320958e+03,2.033785551013760440e+01,1.421263232389807740e+02
1.194630986167427864e+03,2.026571036671412784e+01,1.421683746118813190e+02
1.194690389499503453e+03,2.018866663201303524e+01,1.421932073482727219e+02
1.194748850459130608e+03,2.010917508233492157e+01,1.422094304642273528e+02
1.194808253791205971e+03,2.003213134763380765e+01,1.422342632006188410e+02
1.194866714750833125e+03,1.995263979795568687e+01,1.422504863165734434e+02
1.194925176799392602e+03,1.987314676761577559e+01,1.422667097347103891e+02
1.194983638303486259e+03,1.979365447760675778e+01,1.422829330017562199e+02
1.195042099807579461e+03,1.971416218759773287e+01,1.422991562688020224e+02
1.195100561856138938e+03,1.963466915725781448e+01,1.423153796869390249e+02
1.195158081532250435e+03,1.955272831194088567e+01,1.423229934846391131e+02
1.195216543580809912e+03,1.947323528160096728e+01,1.423392169027761724e+02
1.195275005084903569e+03,1.939374299159194237e+01,1.423554401698220317e+02
1.195332525305480885e+03,1.931180140594410588e+01,1.423630541186133769e+02
1.195390046849732926e+03,1.922986110752799860e+01,1.423706753454149805e+02
1.195448507809360081e+03,1.915036955784988137e+01,1.423868984613695261e+02
1.195506027795195678e+03,1.906842520430853227e+01,1.423945054343330128e+02
1.195563548015773449e+03,1.898648361866069578e+01,1.424021193831243579e+02
1.195621069015558987e+03,1.890454406057546777e+01,1.424097404588347615e+02
1.195678589001394585e+03,1.882259970703412577e+01,1.424173474317982482e+02
1.195736108677506081e+03,1.874065886171718631e+01,1.424249612294983365e+02
1.195794570726065558e+03,1.866116583137726792e+01,1.424411846476353389e+02
1.195852091725851324e+03,1.857922627329205056e+01,1.424488057233457425e+02
1.195909611167220646e+03,1.849728266008159494e+01,1.424564125452180008e+02
1.195967131387798190e+03,1.841534107443376911e+01,1.424640264940093459e+02
1.196023710324860076e+03,1.833095019314711038e+01,1.424630311245461769e+02
1.196080290585596003e+03,1.824656059909217731e+01,1.424620430330934084e+02
1.196135928239142004e+03,1.815972042216671056e+01,1.424524383453757537e+02
1.196191565892687777e+03,1.807288024524124737e+01,1.424428336576580989e+02
1.196245320979202006e+03,1.798114147703813970e+01,1.424160103334315863e+02
1.196300017349232121e+03,1.789185200447385427e+01,1.423977963274594174e+02
1.196355655547244396e+03,1.780501108721748338e+01,1.423881917908330763e+02
1.196411293200790169e+03,1.771817091029201663e+01,1.423785871031154500e+02
1.196466930854336169e+03,1.763133073336656054e+01,1.423689824153977952e+02
1.196520686720058620e+03,1.753959399272607911e+01,1.423421662180903127e+02
1.196575383090088735e+03,1.745030452016177946e+01,1.423239522121182290e+02
1.196628198216761348e+03,1.735611774355158943e+01,1.422885268476474891e+02
1.196681952524067356e+03,1.726437694778587328e+01,1.422616963965018329e+02
1.196737590177613356e+03,1.717753677086041364e+01,1.422520917087842349e+02
1.196794169893883236e+03,1.709314791713636694e+01,1.422511034662401528e+02
1.196849807547429236e+03,1.700630774021090730e+01,1.422414987785224980e+02
1.196905445200975009e+03,1.691946756328543700e+01,1.422318940908049001e+02
1.196956376981408084e+03,1.682038016783497980e+01,1.421792429629061303e+02
1.197005426429551108e+03,1.671639694900041917e+01,1.421093801743262759e+02
1.197059180736857343e+03,1.662465615323470658e+01,1.420825497231806196e+02
1.197112936602579566e+03,1.653291941259420383e+01,1.420557335258731939e+02
1.197165750405578137e+03,1.643873134875229169e+01,1.420203008833921388e+02
1.197219506815766636e+03,1.634699386778090968e+01,1.419934848371758278e+02
1.197273261902281092e+03,1.625525509957781267e+01,1.419666615129493437e+02
1.197327958272310980e+03,1.616596562701353790e+01,1.419484475069771463e+02
1.197385477713680302e+03,1.608402201380307517e+01,1.419560543288494330e+02
1.197442057429950182e+03,1.599963316007903558e+01,1.419550660863053793e+02
1.197495813060930686e+03,1.590789365154505042e+01,1.419282429131700098e+02
1.197544861185399668e+03,1.580390914547876235e+01,1.418583728465798686e+02
1.197595793745040737e+03,1.570482377759092607e+01,1.418057288456001572e+02
1.197645783697491652e+03,1.560328782683255788e+01,1.417444682483556733e+02
1.197699538784005881e+03,1.551154905862945199e+01,1.417176449241291323e+02
1.197751412627162608e+03,1.541491298638044150e+01,1.416736102414039067e+02
1.197802343318663361e+03,1.531582707159178192e+01,1.416209588113227369e+02
1.197851392532064665e+03,1.521184108486370690e+01,1.415510890469149956e+02
1.197902324547239459e+03,1.511275645730677653e+01,1.414984448948440274e+02
1.197954197066721918e+03,1.501611909782603682e+01,1.414544029341085434e+02
1.198008894760426529e+03,1.492683091249347527e+01,1.414361962061467750e+02
1.198062648523266489e+03,1.483509085705865260e+01,1.414093656039099187e+02
1.198116404154246766e+03,1.474335134852465856e+01,1.413825424307745777e+02
1.198171101303485102e+03,1.465406390352298338e+01,1.413643355517216094e+02
1.198222973822967788e+03,1.455742654404225789e+01,1.413202935909860685e+02
1.198272964319884522e+03,1.445588985295298912e+01,1.412590331448327277e+02
1.198322953727869390e+03,1.435435464252552151e+01,1.411977723964970437e+02
1.198373886287510686e+03,1.425526927463767812e+01,1.411451283955174745e+02
1.198424816979011212e+03,1.415618335984903098e+01,1.410924769654362478e+02
1.198475749538652281e+03,1.405709799196120180e+01,1.410398329644565365e+02
1.198525740035569243e+03,1.395556130087194724e+01,1.409785725183032525e+02
1.198573847655730560e+03,1.384912952672945075e+01,1.409001002603777408e+02
1.198619131735068549e+03,1.373534635744610632e+01,1.407957932229521134e+02
1.198663474221166553e+03,1.361911740074835464e+01,1.406828836920086587e+02
1.198706876512680992e+03,1.350043766774998844e+01,1.405613651449931751e+02
1.198751218764036821e+03,1.338420594315871703e+01,1.404484486382218620e+02
1.198798384865940307e+03,1.327532210548390168e+01,1.403613600862140345e+02
1.198847434858549605e+03,1.317133814631843691e+01,1.402914974487253232e+02
1.198897424811000519e+03,1.306980219556007050e+01,1.402302368514808961e+02
1.198946473479935548e+03,1.296581694916288896e+01,1.401603669359819264e+02
1.198991757794015484e+03,1.285203654777305715e+01,1.400560668743842143e+02
1.199037983391611306e+03,1.274070544202203870e+01,1.399603761310409027e+02
1.199087032332779245e+03,1.263671982545941042e+01,1.398905062910875756e+02
1.199134199486124317e+03,1.252783764518176213e+01,1.398034249415443639e+02
1.199179483800204025e+03,1.241405724379192321e+01,1.396991248799466234e+02
1.199223826051560081e+03,1.229782551920065714e+01,1.395862083731753103e+02
1.199265344452368481e+03,1.217424590769294568e+01,1.394474639116405967e+02
1.199306864683826234e+03,1.205066998114501509e+01,1.393087337794896143e+02
1.199348383084634861e+03,1.192709036963729829e+01,1.391699893179548724e+02
1.199390843820400278e+03,1.180596171116556370e+01,1.390398613771393173e+02
1.199431421716901013e+03,1.167993483158165091e+01,1.388925147242691764e+02
1.199470116267161984e+03,1.154900733315748695e+01,1.387279423079710341e+02
1.199509753152379972e+03,1.142053078776930342e+01,1.385719864123920502e+02
1.199547507198333278e+03,1.128715602126893813e+01,1.383988118047584805e+02
1.199582437665972066e+03,1.114643299768667717e+01,1.381998093179071532e+02
1.199618309144893828e+03,1.100815963990868163e+01,1.380094160737646689e+02
1.199652298056783593e+03,1.086498769085304517e+01,1.378018041931132132e+02
1.199683463390359293e+03,1.071446748471551658e+01,1.375683644332439428e+02
1.199709922034122428e+03,1.055170117054935197e+01,1.372918780065567432e+02
1.199729792472483041e+03,1.037179181447409348e+01,1.369551334790072303e+02
1.199742132914950162e+03,1.017228772312285123e+01,1.365495144809675310e+02
1.199746942817057516e+03,9.953189636826529352e+00,1.360750208613464736e+02
1.199757401471701087e+03,9.748788981760268868e+00,1.356521903537169464e+02
1.199779153697885249e+03,9.573776189400016179e+00,1.353326573357574034e+02
1.199817849027354441e+03,9.442850718538467802e+00,1.351680920463783195e+02
1.189083763515074224e+03,2.551883412502801818e+01,1.355034523534326922e+02
1.189152579111470914e+03,2.546628399053328096e+01,1.356143780919154551e+02
1.189220452641057136e+03,2.541128253619909216e+01,1.357166873847149873e+02
1.189288325081712628e+03,2.535628256252779522e+01,1.358189963753328584e+02
1.189354318683454949e+03,2.529638509809110758e+01,1.359041015866256998e+02
1.189428781226234378e+03,2.525852868971430354e+01,1.360666761107712261e+02
1.189504185056612641e+03,2.522312157361712792e+01,1.362378599536804415e+02
1.189579589975921635e+03,2.518771297685701427e+01,1.364090440987715169e+02
1.189654051429769879e+03,2.514985804914312340e+01,1.365716183207352117e+02
1.189728514751760940e+03,2.511200366832615316e+01,1.367341999718003080e+02
1.189802977294540142e+03,2.507414725994933846e+01,1.368967744959458344e+02
1.189875559130263809e+03,2.503139281391020177e+01,1.370421378116651852e+02
1.189949080385444176e+03,2.499108711325376220e+01,1.371961030170470508e+02
1.190021659264094751e+03,2.494833360098060027e+01,1.373414586014833958e+02
1.190094241099818419e+03,2.490557915494147423e+01,1.374868219172028034e+02
1.190165879779800434e+03,2.486037486972577426e+01,1.376235684850571488e+02
1.190237519238994537e+03,2.481517261206991876e+01,1.377603221798310926e+02
1.190308217720308676e+03,2.476751755391169851e+01,1.378884597311034668e+02
1.190378914802972531e+03,2.471986748463912775e+01,1.380166038049319752e+02
1.190448670907756650e+03,2.466976461486418515e+01,1.381361317352589140e+02
1.190517485724941935e+03,2.461721245280961412e+01,1.382470503468221636e+02
1.190586303189481214e+03,2.456466286521180464e+01,1.383579835144061576e+02
1.190654176719067436e+03,2.450966141087761230e+01,1.384602928072056898e+02
1.190722049938934333e+03,2.445466346476615627e+01,1.385626089247429888e+02
1.190791806353438005e+03,2.440455708676845958e+01,1.386821300303321891e+02
1.190859681441447492e+03,2.434955968755393840e+01,1.387844535769707761e+02
1.190927554971033715e+03,2.429455823321974250e+01,1.388867628697702514e+02
1.190993546704633445e+03,2.423466022188612712e+01,1.389718606519618902e+02
1.191062362301030362e+03,2.418211008739140766e+01,1.390827863904446247e+02
1.191130235830616584e+03,2.412710863305719045e+01,1.391850956832442137e+02
1.191198110139414439e+03,2.407210920628283191e+01,1.392874121029632590e+02
1.191265043470332557e+03,2.401465697900610863e+01,1.393811123791808200e+02
1.191331975712319718e+03,2.395720623239229496e+01,1.394748123532166346e+02
1.191398907644587780e+03,2.389975899400120696e+01,1.395685191519901309e+02
1.191465840665786573e+03,2.384231027494720934e+01,1.396622262529454872e+02
1.191531833488317261e+03,2.378241078295070210e+01,1.397473243373189007e+02
1.191596883934318157e+03,2.372006347933745829e+01,1.398238128007467935e+02
1.191660993092719764e+03,2.365526688344458961e+01,1.398916919454110257e+02
1.191725100692698561e+03,2.359046623243205687e+01,1.399595568362361178e+02
1.191790151917910862e+03,2.352812095637864331e+01,1.400360524265835807e+02
1.191856142872299188e+03,2.346822091748519767e+01,1.401211430818556494e+02
1.191921194407230814e+03,2.340587213320904780e+01,1.401976318474653169e+02
1.191986244853231710e+03,2.334352482959581465e+01,1.402741203108932666e+02
1.192050352143490954e+03,2.327872768680601467e+01,1.403419920264561540e+02
1.192114461301892788e+03,2.321393109091314599e+01,1.404098711711203009e+02
1.192176689753239089e+03,2.314423645735794821e+01,1.404605391073583291e+02
1.192238915557231167e+03,2.307453924934599954e+01,1.405111924875755562e+02
1.192302082648822534e+03,2.300729133361367929e+01,1.405704551865564724e+02
1.192364310011238103e+03,2.293759818072138756e+01,1.406211228206127828e+02
1.192425595306842752e+03,2.286545370798964782e+01,1.406631740089858056e+02
1.192489703686032954e+03,2.280065508453694889e+01,1.407310460267304677e+02
1.192552871556835726e+03,2.273340919636444823e+01,1.407903158526309539e+02
1.192613216653772497e+03,2.265881395069016691e+01,1.408237580244220908e+02
1.192676383435644311e+03,2.259156954318058297e+01,1.408830275481406886e+02
1.192741433102433575e+03,2.252922021200749825e+01,1.409595088846492104e+02
1.192806484637365429e+03,2.246687142773135548e+01,1.410359976502588211e+02
1.192871535083366098e+03,2.240452412411812588e+01,1.411124861136866571e+02
1.192935644241767932e+03,2.233972752822524654e+01,1.411803652583508608e+02
1.192997870824971869e+03,2.227003234777313168e+01,1.412310257654875727e+02
1.193060096628963947e+03,2.220033513976116879e+01,1.412816791457048851e+02
1.193122323212167657e+03,2.213063995930906458e+01,1.413323396528416538e+02
1.193184549795371368e+03,2.206094477885693550e+01,1.413830001599783941e+02
1.193245835400695569e+03,2.198879679790244879e+01,1.414250445236136500e+02
1.193308061674180180e+03,2.191910512567307734e+01,1.414757118554881288e+02
1.193368404902974362e+03,2.184450933310187182e+01,1.415091465981779777e+02
1.193427809491523703e+03,2.176746682270778877e+01,1.415339865781248250e+02
1.193487212211930455e+03,2.169042376541679218e+01,1.415588191289704412e+02
1.193547556219936268e+03,2.161583000040542046e+01,1.415922609985797465e+02
1.193606957851412062e+03,2.153878842377733704e+01,1.416170932472436448e+02
1.193666360881538367e+03,2.146174185826358993e+01,1.416419189733514941e+02
1.193725764381156750e+03,2.138470082853242360e+01,1.416667586511165950e+02
1.193786107609950932e+03,2.131010503596121453e+01,1.417001933938064155e+02
1.193846452706887476e+03,2.123550979028694030e+01,1.417336355655974955e+02
1.193907736913561621e+03,2.116336679821809241e+01,1.417756864517887720e+02
1.193969022209166269e+03,2.109122232548635267e+01,1.418177376401617664e+02
1.194029367306102813e+03,2.101662707981207134e+01,1.418511798119528748e+02
1.194089711314108627e+03,2.094203331480069963e+01,1.418846216815621801e+02
1.194150054542902808e+03,2.086743752222949766e+01,1.419180564242519722e+02
1.194210398241189296e+03,2.079284726544086581e+01,1.419515051185991013e+02
1.194269801271315600e+03,2.071580069992711515e+01,1.419763308447069505e+02
1.194329204770933984e+03,2.063875967019594526e+01,1.420011705224720231e+02
1.194388606712129103e+03,2.056171458534512908e+01,1.420259959463981545e+02
1.194448951499346549e+03,2.048712284789357696e+01,1.420594449429270583e+02
1.194508353440541669e+03,2.041007776304275367e+01,1.420842703668530476e+02
1.194568698227759114e+03,2.033548602559120866e+01,1.421177193633819229e+02
1.194629984067829355e+03,2.026334081252800701e+01,1.421597707028458615e+02
1.194690327841088902e+03,2.018874427962536089e+01,1.421932055966265125e+02
1.194748788729431453e+03,2.010925267038618358e+01,1.422094286776175522e+02
1.194808191994303570e+03,2.003220887276373219e+01,1.422342613795540274e+02
1.194866652882645894e+03,1.995271726352455133e+01,1.422504844605451240e+02
1.194925114859919177e+03,1.987322417362247151e+01,1.422667078437177963e+02
1.194983576292727093e+03,1.979373182405185005e+01,1.422829310757996950e+02
1.195042037725534783e+03,1.971423947448122505e+01,1.422991543078816505e+02
1.195100499702808065e+03,1.963474638457914168e+01,1.423153776910544082e+02
1.195158019303551328e+03,1.955280548306034660e+01,1.423229914532816451e+02
1.195216481280824610e+03,1.947331239315827744e+01,1.423392148364544596e+02
1.195274942713632527e+03,1.939382004358765244e+01,1.423554380685363299e+02
1.195332462858841154e+03,1.931187840173739190e+01,1.423630519818545110e+02
1.195389984327727007e+03,1.922993804711552102e+01,1.423706731731830928e+02
1.195448445216069331e+03,1.915044643787636147e+01,1.423868962541740473e+02
1.195505965126532146e+03,1.906850202813481587e+01,1.423945031916635742e+02
1.195563485271740774e+03,1.898656038628455889e+01,1.424021171049817838e+02
1.195621006196161261e+03,1.890462077199414637e+01,1.424097381452195066e+02
1.195678526106623849e+03,1.882267636225260077e+01,1.424173450827090335e+02
1.195736045707367111e+03,1.874073546073380570e+01,1.424249588449363273e+02
1.195794507684640394e+03,1.866124237083172233e+01,1.424411822281090849e+02
1.195852969117448310e+03,1.858175002126109732e+01,1.424574054601909268e+02
1.195909547975057876e+03,1.849735908713122257e+01,1.424564100547454757e+02
1.195967068120266731e+03,1.841541744528096913e+01,1.424640239680636284e+02
1.196023646977876524e+03,1.833102651115109438e+01,1.424630285626181205e+02
1.196080227159163314e+03,1.824663686424958442e+01,1.424620404351829563e+02
1.196135864729174273e+03,1.815979663784009190e+01,1.424524357109736457e+02
1.196190561011585942e+03,1.807050711915096741e+01,1.424342216680006743e+02
1.196245257293997611e+03,1.798121760046182516e+01,1.424160076250277598e+02
1.196299953576409280e+03,1.789192808177268645e+01,1.423977935820547316e+02
1.196355591690885603e+03,1.780508711503173203e+01,1.423881890089363935e+02
1.196411229260896334e+03,1.771824688862223240e+01,1.423785842847272249e+02
1.196466866830907293e+03,1.763140666221273278e+01,1.423689795605178574e+02
1.196521563892530594e+03,1.754211917108343499e+01,1.423507726444643708e+02
1.196575318887343428e+03,1.745038036011467497e+01,1.423239492827277957e+02
1.196628133918233971e+03,1.735619354409466553e+01,1.422885238802377046e+02
1.196681888133835400e+03,1.726445270556607881e+01,1.422616933915815594e+02
1.196737525703846131e+03,1.717761247915658274e+01,1.422520886673722771e+02
1.196794105340667329e+03,1.709322357258652403e+01,1.422511003888463108e+02
1.196849742910678287e+03,1.700638334617703151e+01,1.422414956646369433e+02
1.196905380480689018e+03,1.691954311976753189e+01,1.422318909404277179e+02
1.196957253444769322e+03,1.682290498390805311e+01,1.421878490922545097e+02
1.197005361493199644e+03,1.671647244682137412e+01,1.421093769448550859e+02
1.197059115708800846e+03,1.662473160829279450e+01,1.420825464561988269e+02
1.197112871482825085e+03,1.653299482488386474e+01,1.420557302213816797e+02
1.197166626477637919e+03,1.644125601391510827e+01,1.420289068596449624e+02
1.197219441508528689e+03,1.634706919789509527e+01,1.419934814571550135e+02
1.197273196503341524e+03,1.625533038692634236e+01,1.419666580954182962e+02
1.197327892785753420e+03,1.616604086823721786e+01,1.419484440524453248e+02
1.197385412151750415e+03,1.608409719882712707e+01,1.419560508388439928e+02
1.197441991788571841e+03,1.599970829225708080e+01,1.419550625603179697e+02
1.197495747327850040e+03,1.590796874095687308e+01,1.419282393496721966e+02
1.197544795340202199e+03,1.580398420892143641e+01,1.418583692430259759e+02
1.197595727795895300e+03,1.570489880834217367e+01,1.418057252030085920e+02
1.197646658927910948e+03,1.560581212053453726e+01,1.417530738849808074e+02
1.197699472635124721e+03,1.551162401728615947e+01,1.417176412044803726e+02
1.197751346378416656e+03,1.541498790898653048e+01,1.416736064832266209e+02
1.197802276965966939e+03,1.531590196151034355e+01,1.416209550141079205e+02
1.197850384779651222e+03,1.520946665653237417e+01,1.415424758908798708e+02
1.197902257978477564e+03,1.511283128856419289e+01,1.414984410185352033e+02
1.197954130398092047e+03,1.501619389303619023e+01,1.414543990192710794e+02
1.198007885937370474e+03,1.492445434173597718e+01,1.414275758086253063e+02
1.198062581675316778e+03,1.483516556337830039e+01,1.414093616145615329e+02
1.198117279281405445e+03,1.474587733191756023e+01,1.413911548495988484e+02
1.198171034276218279e+03,1.465413852094879488e+01,1.413643314878622732e+02
1.198222906695832989e+03,1.455750112542078512e+01,1.413202894885980925e+02
1.198272897084715169e+03,1.445596440500206903e+01,1.412590290028974493e+02
1.198322886384666617e+03,1.435442916524625545e+01,1.411977682150149462e+02
1.198373818840359490e+03,1.425534376466699271e+01,1.411451241749975907e+02
1.198424749427909774e+03,1.415625781719081999e+01,1.410924727058788903e+02
1.198475681883602419e+03,1.405717241661155725e+01,1.410398286658613927e+02
1.198525672272484599e+03,1.395563569619285360e+01,1.409785681801607495e+02
1.198572837709638861e+03,1.384675257959816541e+01,1.408914794359871792e+02
1.198619063727336879e+03,1.373542071762077299e+01,1.407957888021511508e+02
1.198662464014095121e+03,1.361674043190758177e+01,1.406742627829227104e+02
1.198706808235806420e+03,1.350051201293076630e+01,1.405613606384788454e+02
1.198751150354629090e+03,1.338428027916574514e+01,1.404484440891049530e+02
1.198798316336248945e+03,1.327539642223959859e+01,1.403613554960222416e+02
1.198847366216743694e+03,1.317141243710109855e+01,1.402914928184774226e+02
1.198897356061160508e+03,1.306987645701383016e+01,1.402302321816858353e+02
1.198945464109590603e+03,1.296344391992714584e+01,1.401517600342863545e+02
1.198991688803611623e+03,1.285211077072137620e+01,1.400560621224400393e+02
1.199037914276843821e+03,1.274077964907545457e+01,1.399603713375130383e+02
1.199086021818295194e+03,1.263434471426320371e+01,1.398818921387395733e+02
1.199133188851359364e+03,1.252546251473116889e+01,1.397948107481218472e+02
1.199179414324591789e+03,1.241413139308523661e+01,1.396991199631949598e+02
1.199223756443414459e+03,1.229789965932021367e+01,1.395862034138210390e+02
1.199266216766250864e+03,1.217677136855577302e+01,1.394560753538393101e+02
1.199306794786121827e+03,1.205074412306635701e+01,1.393087287318756182e+02
1.199348313042147538e+03,1.192716451246246123e+01,1.391699842262105733e+02
1.199390773637216626e+03,1.180603585153228430e+01,1.390398562417742880e+02
1.199431351384854906e+03,1.168000897620859213e+01,1.388925095442651241e+02
1.199470045778083659e+03,1.154908148876581819e+01,1.387279370823089550e+02
1.199509682510355788e+03,1.142060495099676842e+01,1.385719811415815457e+02
1.199547436395197110e+03,1.128723019883419454e+01,1.383988064877812008e+02
1.199582366689474156e+03,1.114650719966701153e+01,1.381998039532351754e+02
1.199618237999117127e+03,1.100823386294519324e+01,1.380094106619074239e+02
1.199652226733562429e+03,1.086506194166411632e+01,1.378017987330522089e+02
1.199683391877443455e+03,1.071454177337843916e+01,1.375683589234513136e+02
1.199709850311096716e+03,1.055177551386034196e+01,1.372918724444863869e+02
1.199729720510768630e+03,1.037186623594470092e+01,1.369551278610949794e+02
1.199743001969480247e+03,1.017481154190595660e+01,1.365581181219029929e+02
1.199748752855166913e+03,9.958162879795915856e+00,1.360922337570558796e+02
1.199760151738680406e+03,9.756209601197912917e+00,1.356780053803364865e+02
1.199779080650753031e+03,9.573851031002647005e+00,1.353326514781814183e+02
1.199814951960396456e+03,9.435577694280821603e+00,1.351422581868536099e+02
1.189083763515074224e+03,2.551883412502801818e+01,1.355034523534326922e+02
