x,y,z
1.203600173884992728e+03,1.158713969026007895e+01,1.343408295941932522e+02
1.203509696056924440e+03,1.142254303591631803e+01,1.339781501625372186e+02
1.203423525903540622e+03,1.126094629561915106e+01,1.336326889233788791e+02
1.203406275019078521e+03,1.114734477839968818e+01,1.335627046607179693e+02
1.203380408745318164e+03,1.102774435138223552e+01,1.334582838630573463e+02
1.203354546037513501e+03,1.090814640773733402e+01,1.333538773188672621e+02
1.203350218137174124e+03,1.080354555095284397e+01,1.333355474836954784e+02
1.203374626305443144e+03,2.534748982644091342e+01,1.335805137776496849e+02
1.203387529103840507e+03,2.525488862584277783e+01,1.336310567124687623e+02
1.203404739656782340e+03,2.516528550270084352e+01,1.336988181397939002e+02
1.203419792646706128e+03,2.507418361234385529e+01,1.337579556173829189e+02
1.203441314360427668e+03,2.498758472321146584e+01,1.338429491906680937e+02
1.203464982859439942e+03,2.490247898776686242e+01,1.339365236532693473e+02
1.203501574302644940e+03,2.482637483105242637e+01,1.340817523933554014e+02
1.203540323149147753e+03,2.475177311473384023e+01,1.342356044831608415e+02
1.203581225753132458e+03,2.467867319202895615e+01,1.343980653692068472e+02
1.203622124950881698e+03,2.460556711277071074e+01,1.345605126017990187e+02
1.203654412285358148e+03,2.452646552538224967e+01,1.346885374028580316e+02
1.203684545782492478e+03,2.444586398097047919e+01,1.348079531076680269e+02
1.203710371684802794e+03,2.436226068592172567e+01,1.349101509199886948e+02
1.203734043590050760e+03,2.427716110703047647e+01,1.350037390360437826e+02
1.203766327358571289e+03,2.419805703626944648e+01,1.351317495836320575e+02
1.203798614772907740e+03,2.411895361229058565e+01,1.352597746846994085e+02
1.203820132920673586e+03,2.403235223978563440e+01,1.353447540045139590e+02
1.203835189556413297e+03,2.394125099621080111e+01,1.354039060355819402e+02
1.203850246112292780e+03,2.385015158922636758e+01,1.354630577666414695e+02
1.203873914611305054e+03,2.376504585378176770e+01,1.355566322292426378e+02
1.203901894271097262e+03,2.368294435234670203e+01,1.356674388378038429e+02
1.203925566256205457e+03,2.359784293686505663e+01,1.357610272538672973e+02
1.203970776694594633e+03,2.352773925502596342e+01,1.359407069324278723e+02
1.203994448599842372e+03,2.344263967613471067e+01,1.360342950484828464e+02
1.204015966747608445e+03,2.335603830362975941e+01,1.361192743682973969e+02
1.204035327571936477e+03,2.326793265413856915e+01,1.361956306384008997e+02
1.204052538045018309e+03,2.317833136758703105e+01,1.362633917657177847e+02
1.204067594680757793e+03,2.308723012401219421e+01,1.363225437967856521e+02
1.204080500965250849e+03,2.299463324337702019e+01,1.363731006850669303e+02
1.204097707952236760e+03,2.290502763686252763e+01,1.364408478589216429e+02
1.204119226100002606e+03,2.281842626435758348e+01,1.365258271787361934e+02
1.204138590410426787e+03,2.273032493482933702e+01,1.366021974023018402e+02
1.204155800963368392e+03,2.264072181168740272e+01,1.366699588296269496e+02
1.204173011356589768e+03,2.255112236172626439e+01,1.367377196569354965e+02
1.204194525938399920e+03,2.246451850584876553e+01,1.368226847232793943e+02
1.204213890248823645e+03,2.237641717632052263e+01,1.368990549468451832e+02
1.204233254639107599e+03,2.228831401020187997e+01,1.369754254704191965e+02
1.204246157437505190e+03,2.219571280960375148e+01,1.370259684052382738e+02
1.204261210427428750e+03,2.210461091924675969e+01,1.370851058828272926e+02
1.204269809196958022e+03,2.200901045138419221e+01,1.371184451786275815e+02
1.204278404320671143e+03,2.191340933673947333e+01,1.371517699209489081e+02
1.204286995878428570e+03,2.181780573872220330e+01,1.371850804097996956e+02
1.204299902322641856e+03,2.172520518490622976e+01,1.372356378980977922e+02
1.204310647637881402e+03,2.163110338050264758e+01,1.372775571831888897e+02
1.204323550436278765e+03,2.153850217990451910e+01,1.373281001180081091e+02
1.204332145559992114e+03,2.144290106525979667e+01,1.373614248603293220e+02
1.204345048438249705e+03,2.135029802807127552e+01,1.374119680951568796e+02
1.204362258911331310e+03,2.126069674151973388e+01,1.374797292224736509e+02
1.204373007792526550e+03,2.116659742048870996e+01,1.375216627610355147e+02
1.204381602996099900e+03,2.107099446925359132e+01,1.375549878033652931e+02
1.204396663197795306e+03,2.097989570905131274e+01,1.376141540879037848e+02
1.204407408592894853e+03,2.088579206805733435e+01,1.376560736730033625e+02
1.204413849879266081e+03,2.078869099638931317e+01,1.376807893190757852e+02
1.204418137328294961e+03,2.069008996769800390e+01,1.376968958688994462e+02
1.204424578614666189e+03,2.059298889602998983e+01,1.377216115149719826e+02
1.204433173738379310e+03,2.049738778138526385e+01,1.377549362572932807e+02
1.204441768941952887e+03,2.040178483015014876e+01,1.377882612996229739e+02
1.204452514337052207e+03,2.030768118915617038e+01,1.378301808847226653e+02
1.204458959109519128e+03,2.021058443745110722e+01,1.378549104842572319e+02
1.204463246558548008e+03,2.011198340875979440e+01,1.378710170340808929e+02
1.204469687924779464e+03,2.001488050050138057e+01,1.378957329801616538e+02
1.204476129211150464e+03,1.991777942883336650e+01,1.379204486262341902e+02
1.204489032009548055e+03,1.982517822823523446e+01,1.379709915610532960e+02
1.204491162055278892e+03,1.972507475914807529e+01,1.379784747611573152e+02
1.204491145395579451e+03,1.962347629978273034e+01,1.379773773719538212e+02
1.204499736953337106e+03,1.952787270176545320e+01,1.380106878608046088e+02
1.204506181885524256e+03,1.943077227687959052e+01,1.380354180603561360e+02
1.204514777009237378e+03,1.933517116223487520e+01,1.380687428026774342e+02
1.204514756703722242e+03,1.923357205608736820e+01,1.380676308599948356e+02
1.204516886749453079e+03,1.913346858700021258e+01,1.380751140600989686e+02
1.204519024006955988e+03,1.903336824806775951e+01,1.380826260671527166e+02
1.204523311455985095e+03,1.893476721937644669e+01,1.380987326169763492e+02
1.204527598905014202e+03,1.883616619068513742e+01,1.381148391667998965e+02
1.204525424842016719e+03,1.873306529092393546e+01,1.381051184278768744e+02
1.204523250779019236e+03,1.862996439116274061e+01,1.380953976889539661e+02
1.204523230553364101e+03,1.852836344842483385e+01,1.380942860462797057e+02
1.204523210327708966e+03,1.842676250568693064e+01,1.380931744036055875e+02
1.204523190181913833e+03,1.832515972635863122e+01,1.380920630609398074e+02
1.204525323713740818e+03,1.822506057723442296e+01,1.380995602145061980e+02
1.204520999379357136e+03,1.812046220382248407e+01,1.380812446328049248e+02
1.204512363884193519e+03,1.801285959640100742e+01,1.380456969051436715e+02
1.204510186255240342e+03,1.790975621326724720e+01,1.380359619127500252e+02
1.204512319866927101e+03,1.780965522755264274e+01,1.380434593663247824e+02
1.204514453478614087e+03,1.770955424183803828e+01,1.380509568198995396e+02
1.204514436818914874e+03,1.760795578247268978e+01,1.380498594306960172e+02
1.204518724267943753e+03,1.750935475378137340e+01,1.380659659805195645e+02
1.204523011716972860e+03,1.741075372509006058e+01,1.380820725303432255e+02
1.204525141842563926e+03,1.731064841941250521e+01,1.380895560304556966e+02
1.204525121537048790e+03,1.720904931326500176e+01,1.380884440877732118e+02
1.204525104877349349e+03,1.710745085389965325e+01,1.380873466985696041e+02
1.204525081165598294e+03,1.700584559119879557e+01,1.380862211024332851e+02
1.204522910668556960e+03,1.690274717481015543e+01,1.380765146169808872e+02
1.204512121256191222e+03,1.679364644695577269e+01,1.380323574930623067e+02
1.204497020523325091e+03,1.668154515827264106e+01,1.379709676231670699e+02
1.204486234756775502e+03,1.657244507720042037e+01,1.379268250527275654e+02
1.204479756585049699e+03,1.646634674676518273e+01,1.378999003747775021e+02
1.204471121010026081e+03,1.635874597593410584e+01,1.378643523471077970e+02
1.204466789623591012e+03,1.625414079918665777e+01,1.378460085584737271e+02
1.204460307806049286e+03,1.614804182196926519e+01,1.378190693270446729e+02
1.204449518393683320e+03,1.603894109411488600e+01,1.377749122031260924e+02
1.204440882898519931e+03,1.593133848669340047e+01,1.377393644754648676e+02
1.204440866238820718e+03,1.582974002732805552e+01,1.377382670862613452e+02
1.204432230663796872e+03,1.572213925649696975e+01,1.377027190585916685e+02
1.204417133496886663e+03,1.561004045118639638e+01,1.376413434421671695e+02
1.204406347730337075e+03,1.550094037011417036e+01,1.375972008717275514e+02
1.204391247077331172e+03,1.538883724484064253e+01,1.375358113018407948e+02
1.204382611502307554e+03,1.528123647400956031e+01,1.375002632741712034e+02
1.204373975927283709e+03,1.517363570317847454e+01,1.374647152465014983e+02
1.204358882406189650e+03,1.506153754465006145e+01,1.374033541835558765e+02
1.204343785319139670e+03,1.494943690274908299e+01,1.373419788671396020e+02
1.204332995946703932e+03,1.484033525659950925e+01,1.372978218932253753e+02
1.204328668086294556e+03,1.473573348151981399e+01,1.372794922080576896e+02
1.204300647935262077e+03,1.461463401577426779e+01,1.371664621641439794e+02
1.204287708291440140e+03,1.450403489597395001e+01,1.371137103474514447e+02
1.204276918839144173e+03,1.439493508641476538e+01,1.370695530735287377e+02
1.204270437141392676e+03,1.428883335431178203e+01,1.370426142921121766e+02
1.204240263192947850e+03,1.416623301324773720e+01,1.369209753019538027e+02
1.204210089244503024e+03,1.404363267218369771e+01,1.367993363117955141e+02
1.204199303438023207e+03,1.393453350940666802e+01,1.367551935913517980e+02
1.204186360148385347e+03,1.382393374282419529e+01,1.367024272211801872e+02
1.204169109263923247e+03,1.371033222560472886e+01,1.366324429585192775e+02
1.204151858339531145e+03,1.359673162668046231e+01,1.365624585458542413e+02
1.204130303306410724e+03,1.348013359708216008e+01,1.364752701941619364e+02
1.204097975560553778e+03,1.335603238069962195e+01,1.363450222577590125e+02
1.204057032385468574e+03,1.322593317281430458e+01,1.361803376363521920e+02
1.204022550802269507e+03,1.310033199940847126e+01,1.360414806037001370e+02
1.204013915227245889e+03,1.299273122857738727e+01,1.360059325760305455e+02
1.203970821820704259e+03,1.286113362874612598e+01,1.358326532618495719e+02
1.203938494074847540e+03,1.273703241236359140e+01,1.357024053254466480e+02
1.203899708303059924e+03,1.260843564487412038e+01,1.355463440537593272e+02
1.203863072882518964e+03,1.248133451444499720e+01,1.353988779248584819e+02
1.203830745096732016e+03,1.235723421635765895e+01,1.352686298384513464e+02
1.203813497738295837e+03,1.224363610080594889e+01,1.351986596792568207e+02
1.203794092976561615e+03,1.212853554485838359e+01,1.351200661703427670e+02
1.203763922594072937e+03,1.200593768716689347e+01,1.349984414336551310e+02
1.203701441125426300e+03,1.186083707245822438e+01,1.347476661497678663e+02
1.203645424694831945e+03,1.172023973048719014e+01,1.345227322580937539e+02
1.203608789234360984e+03,1.159313951835326506e+01,1.343752659791888107e+02
1.203516157568950803e+03,1.142704290698620540e+01,1.340039774512836743e+02
1.203423525903540622e+03,1.126094629561915106e+01,1.336326889233788791e+02
1.203399817073008307e+03,1.114284739070235553e+01,1.335368916254419105e+02
1.203376104636589844e+03,1.102474692070819451e+01,1.334410799240301913e+02
1.203352388634215458e+03,1.090664396734148944e+01,1.333452539691478762e+02
1.203348064299832004e+03,1.080204559392954700e+01,1.333269383874465746e+02
1.203374626305443144e+03,2.534748982644091342e+01,1.335805137776496849e+02
1.203387529103840507e+03,2.525488862584277783e+01,1.336310567124687623e+02
1.203404739656782340e+03,2.516528550270084352e+01,1.336988181397939002e+02
1.203419792646706128e+03,2.507418361234385529e+01,1.337579556173829189e+02
1.203441314360427668e+03,2.498758472321146584e+01,1.338429491906680937e+02
1.203464982859439942e+03,2.490247898776686242e+01,1.339365236532693473e+02
1.203501574302644940e+03,2.482637483105242637e+01,1.340817523933554014e+02
1.203540323149147753e+03,2.475177311473384023e+01,1.342356044831608415e+02
1.203581225753132458e+03,2.467867319202895615e+01,1.343980653692068472e+02
1.203622124950881698e+03,2.460556711277071074e+01,1.345605126017990187e+02
1.203654412285358148e+03,2.452646552538224967e+01,1.346885374028580316e+02
1.203684545782492478e+03,2.444586398097047919e+01,1.348079531076680269e+02
1.203706064010118553e+03,2.435926077187513528e+01,1.348929327274909156e+02
1.203734043590050760e+03,2.427716110703047647e+01,1.350037390360437826e+02
1.203766327358571289e+03,2.419805703626944648e+01,1.351317495836320575e+02
1.203798614772907740e+03,2.411895361229058565e+01,1.352597746846994085e+02
1.203820132920673586e+03,2.403235223978563440e+01,1.353447540045139590e+02
1.203833035719071177e+03,2.393975103918750591e+01,1.353952969393329511e+02
1.203850246112292780e+03,2.385015158922636758e+01,1.354630577666414695e+02
1.203873914611305054e+03,2.376504585378176770e+01,1.355566322292426378e+02
1.203908359349079547e+03,2.368744670678914943e+01,1.356932803800210365e+02
1.203947104629626438e+03,2.361284250709801213e+01,1.358471182163559661e+02
1.203972930531936754e+03,2.352923921204925506e+01,1.359493160286766624e+02
1.203994448599842372e+03,2.344263967613471067e+01,1.360342950484828464e+02
1.204015966747608445e+03,2.335603830362975941e+01,1.361192743682973969e+02
1.204035327571936477e+03,2.326793265413856915e+01,1.361956306384008997e+02
1.204052538045018309e+03,2.317833136758703105e+01,1.362633917657177847e+02
1.204067594680757793e+03,2.308723012401219421e+01,1.363225437967856521e+02
1.204080500965250849e+03,2.299463324337702019e+01,1.363731006850669303e+02
1.204104169464263123e+03,2.290952750793241677e+01,1.364666751476681839e+02
1.204121379937344955e+03,2.281992622138087512e+01,1.365344362749849552e+02
1.204138590410426787e+03,2.273032493482933702e+01,1.366021974023018402e+02
1.204155800963368392e+03,2.264072181168740272e+01,1.366699588296269496e+02
1.204173011356589768e+03,2.255112236172626439e+01,1.367377196569354965e+02
1.204181606480303344e+03,2.245552124708154551e+01,1.367710443992569083e+02
1.204213890248823645e+03,2.237641717632052263e+01,1.368990549468451832e+02
1.204233254639107599e+03,2.228831401020187997e+01,1.369754254704191965e+02
1.204248311274847310e+03,2.219721276662704668e+01,1.370345775014871776e+02
1.204261210427428750e+03,2.210461091924675969e+01,1.370851058828272926e+02
1.204269809196958022e+03,2.200901045138419221e+01,1.371184451786275815e+02
1.204278404320671143e+03,2.191340933673947333e+01,1.371517699209489081e+02
1.204286995878428570e+03,2.181780573872220330e+01,1.371850804097996956e+02
1.204297748485299962e+03,2.172370522788293812e+01,1.372270288018488884e+02
1.204308493800539281e+03,2.162960342347935239e+01,1.372689480869401280e+02
1.204323550436278765e+03,2.153850217990451910e+01,1.373281001180081091e+02
1.204332145559992114e+03,2.144290106525979667e+01,1.373614248603293220e+02
1.204342898166863279e+03,2.134880055442053148e+01,1.374033732523786000e+02
1.204351489724620706e+03,2.125319695640325790e+01,1.374366837412293023e+02
1.204362242171771868e+03,2.115910011874478514e+01,1.374786315332617903e+02
1.204381602996099900e+03,2.107099446925359132e+01,1.375549878033652931e+02
1.204396663197795306e+03,2.097989570905131274e+01,1.376141540879037848e+02
1.204407408592894853e+03,2.088579206805733435e+01,1.376560736730033625e+02
1.204413849879266081e+03,2.078869099638931317e+01,1.376807893190757852e+02
1.204422445002979202e+03,2.069308988174459429e+01,1.377141140613972254e+02
1.204433193964034672e+03,2.059898872412316706e+01,1.377560478999674274e+02
1.204439635250405900e+03,2.050188765245516009e+01,1.377807635460399638e+02
1.204446076616636901e+03,2.040478474419674981e+01,1.378054794921207531e+02
1.204454671740350250e+03,2.030918362955202028e+01,1.378388042344420512e+02
1.204458959109519128e+03,2.021058443745110722e+01,1.378549104842572319e+02
1.204463246558548008e+03,2.011198340875979440e+01,1.378710170340808929e+02
1.204469687924779464e+03,2.001488050050138057e+01,1.378957329801616538e+02
1.204476129211150464e+03,1.991777942883336650e+01,1.379204486262341902e+02
1.204489032009548055e+03,1.982517822823523446e+01,1.379709915610532960e+02
1.204491162055278892e+03,1.972507475914807529e+01,1.379784747611573152e+02
1.204491145395579451e+03,1.962347629978273034e+01,1.379773773719538212e+02
1.204499736953337106e+03,1.952787270176545320e+01,1.380106878608046088e+02
1.204504024482226214e+03,1.942926983648374062e+01,1.380267947106366080e+02
1.204514777009237378e+03,1.933517116223487520e+01,1.380687428026774342e+02
1.204519064378406256e+03,1.923657197013395503e+01,1.380848490524926433e+02
1.204516886749453079e+03,1.913346858700021258e+01,1.380751140600989686e+02
1.204519024006955988e+03,1.903336824806775951e+01,1.380826260671527166e+02
1.204523311455985095e+03,1.893476721937644669e+01,1.380987326169763492e+02
1.204527598905014202e+03,1.883616619068513742e+01,1.381148391667998965e+02
1.204525424842016719e+03,1.873306529092393546e+01,1.381051184278768744e+02
1.204523250779019236e+03,1.862996439116274061e+01,1.380953976889539661e+02
1.204523230553364101e+03,1.852836344842483385e+01,1.380942860462797057e+02
1.204523210327708966e+03,1.842676250568693064e+01,1.380931744036055875e+02
1.204525344019255954e+03,1.832665968338192997e+01,1.381006721571887965e+02
1.204527477551082711e+03,1.822656053425772171e+01,1.381081693107551018e+02
1.204520999379357136e+03,1.812046220382248407e+01,1.380812446328049248e+02
1.204512363884193519e+03,1.801285959640100742e+01,1.380456969051436715e+02
1.204510186255240342e+03,1.790975621326724720e+01,1.380359619127500252e+02
1.204512319866927101e+03,1.780965522755264274e+01,1.380434593663247824e+02
1.204514453478614087e+03,1.770955424183803828e+01,1.380509568198995396e+02
1.204514436818914874e+03,1.760795578247268978e+01,1.380498594306960172e+02
1.204518724267943753e+03,1.750935475378137340e+01,1.380659659805195645e+02
1.204523011716972860e+03,1.741075372509006058e+01,1.380820725303432255e+02
1.204525141842563926e+03,1.731064841941250521e+01,1.380895560304556966e+02
1.204525121537048790e+03,1.720904931326500176e+01,1.380884440877732118e+02
1.204525104877349349e+03,1.710745085389965325e+01,1.380873466985696041e+02
1.204522927328256173e+03,1.700434563417549683e+01,1.380776120061844097e+02
1.204518602993872719e+03,1.689974726076356148e+01,1.380592964244831080e+02
1.204509967418849101e+03,1.679214648993248105e+01,1.380237483968135166e+02
1.204497020523325091e+03,1.668154515827264106e+01,1.379709676231670699e+02
1.204488388594117623e+03,1.657394503422371912e+01,1.379354341489765829e+02
1.204481906856436126e+03,1.646784422041592322e+01,1.379084952175557817e+02
1.204479732793438643e+03,1.636474332065472836e+01,1.378987744786327596e+02
1.204475408538915190e+03,1.626014311065238971e+01,1.378804591969397961e+02
1.204460307806049286e+03,1.614804182196926519e+01,1.378190693270446729e+02
1.204449518393683320e+03,1.603894109411488600e+01,1.377749122031260924e+02
1.204440882898519931e+03,1.593133848669340047e+01,1.377393644754648676e+02
1.204432250889452007e+03,1.582374019923487118e+01,1.377038307012659004e+02
1.204425769151770510e+03,1.571763938542708416e+01,1.376768917698450991e+02
1.204419287334229011e+03,1.561154040820968802e+01,1.376499525384159313e+02
1.204406347730337075e+03,1.550094037011417036e+01,1.375972008717275514e+02
1.204391247077331172e+03,1.538883724484064253e+01,1.375358113018407948e+02
1.204378307393579234e+03,1.527823904333552463e+01,1.374830593351439347e+02
1.204367517981213496e+03,1.516913831548114011e+01,1.374389022112255532e+02
1.204356728568847757e+03,1.506003758762676448e+01,1.373947450873069727e+02
1.204341631481797549e+03,1.494793694572579135e+01,1.373333697708908403e+02
1.204330842109361811e+03,1.483883529957620517e+01,1.372892127969764715e+02
1.204304975875531454e+03,1.471923395426356151e+01,1.371847921493201170e+02
1.204294189989191409e+03,1.461013662807693336e+01,1.371406491288680343e+02
1.204287708291440140e+03,1.450403489597395001e+01,1.371137103474514447e+02
1.204276918839144173e+03,1.439493508641476538e+01,1.370695530735287377e+02
1.204270437141392676e+03,1.428883335431178203e+01,1.370426142921121766e+02
1.204240263192947850e+03,1.416623301324773720e+01,1.369209753019538027e+02
1.204210089244503024e+03,1.404363267218369771e+01,1.367993363117955141e+02
1.204199303438023207e+03,1.393453350940666802e+01,1.367551935913517980e+02
1.204186360148385347e+03,1.382393374282419529e+01,1.367024272211801872e+02
1.204169109263923247e+03,1.371033222560472886e+01,1.366324429585192775e+02
1.204154012176873266e+03,1.359823158370376106e+01,1.365710676421031451e+02
1.204132453577797151e+03,1.348163107073289524e+01,1.364838650369402160e+02
1.204097975560553778e+03,1.335603238069962195e+01,1.363450222577590125e+02
1.204057032385468574e+03,1.322593317281430458e+01,1.361803376363521920e+02
1.204024704639611855e+03,1.310183195643176468e+01,1.360500896999491260e+02
1.204013915227245889e+03,1.299273122857738727e+01,1.360059325760305455e+02
1.203970821820704259e+03,1.286113362874612598e+01,1.358326532618495719e+02
1.203940647912189661e+03,1.273853236938688660e+01,1.357110144216954097e+02
1.203899708303059924e+03,1.260843564487412038e+01,1.355463440537593272e+02
1.203865226719861084e+03,1.248283447146829417e+01,1.354074870211073858e+02
1.203837210174714301e+03,1.236173657080009924e+01,1.352944713806685115e+02
1.203815651575637958e+03,1.224513605782924586e+01,1.352072687755055824e+02
1.203794092976561615e+03,1.212853554485838359e+01,1.351200661703427670e+02
1.203761768756730589e+03,1.200443773014360360e+01,1.349898323374062556e+02
1.203701441125426300e+03,1.186083707245822438e+01,1.347476661497678663e+02
1.203641113454192009e+03,1.171723733306805038e+01,1.345054998121254641e+02
1.203600173884992728e+03,1.158713969026007895e+01,1.343408295941932522e+02
1.203509696056924440e+03,1.142254303591631803e+01,1.339781501625372186e+02
1.203423525903540622e+03,1.126094629561915106e+01,1.336326889233788791e+02
1.203384736645657540e+03,1.113234520816672557e+01,1.334766136982291584e+02
1.203361024209239076e+03,1.101424473817256988e+01,1.333808019968174676e+02
1.203352388634215458e+03,1.090664396734148944e+01,1.333452539691478762e+02
1.203348064299832004e+03,1.080204559392954700e+01,1.333269383874465746e+02
1.203374626305443144e+03,2.534748982644091342e+01,1.335805137776496849e+02
1.203393987049911175e+03,2.525938601354010871e+01,1.336568697477447074e+02
1.203409043765510660e+03,2.516828293337488276e+01,1.337160220788210552e+02
1.203424103887346064e+03,2.507718600976299683e+01,1.337751880633512087e+02
1.203456387655866592e+03,2.499808193900197395e+01,1.339031986109395689e+02
1.203484367395519030e+03,2.491597860097651917e+01,1.340140055195091406e+02
1.203508039380626997e+03,2.483087718549486667e+01,1.341075939355725950e+02
1.203544630823831767e+03,2.475477302878043417e+01,1.342528226756586207e+02
1.203581225753132458e+03,2.467867319202895615e+01,1.343980653692068472e+02
1.203626436191521634e+03,2.460856951018986294e+01,1.345777450477674222e+02
1.203673800387392930e+03,2.453996762196446113e+01,1.347660335225684491e+02
1.203688853457176720e+03,2.444886389501707669e+01,1.348251713001656924e+02
1.203714679359486809e+03,2.436526059996831606e+01,1.349273691124864740e+02
1.203742658939419016e+03,2.428316093512365725e+01,1.350381754210392273e+02
1.203770635033255530e+03,2.420105695031604043e+01,1.351489677761298367e+02
1.203800768610249861e+03,2.412045356931388440e+01,1.352683837809482839e+02
1.203824440595358055e+03,2.403535215383223189e+01,1.353619721970117382e+02
1.203837343393755418e+03,2.394275095323409630e+01,1.354125151318308440e+02
1.203852399949634901e+03,2.385165154624966988e+01,1.354716668628903733e+02
1.203876072014603096e+03,2.376654829417761761e+01,1.355652555789621374e+02
1.203908359349079547e+03,2.368744670678914943e+01,1.356932803800210365e+02
1.203947104629626438e+03,2.361284250709801213e+01,1.358471182163559661e+02
1.203972930531936754e+03,2.352923921204925506e+01,1.359493160286766624e+02
1.203996602437184720e+03,2.344413963315800586e+01,1.360429041447317502e+02
1.204018117018994644e+03,2.335753577728050701e+01,1.361278692110756765e+02
1.204035327571936477e+03,2.326793265413856915e+01,1.361956306384008997e+02
1.204052538045018309e+03,2.317833136758703105e+01,1.362633917657177847e+02
1.204067594680757793e+03,2.308723012401219421e+01,1.363225437967856521e+02
1.204080500965250849e+03,2.299463324337702019e+01,1.363731006850669303e+02
1.204104169464263123e+03,2.290952750793241677e+01,1.364666751476681839e+02
1.204121379937344955e+03,2.281992622138087512e+01,1.365344362749849552e+02
1.204138590410426787e+03,2.273032493482933702e+01,1.366021974023018402e+02
1.204151489722728229e+03,2.263771941426825762e+01,1.366527263836587736e+02
1.204166546278607711e+03,2.254662000728382054e+01,1.367118781147181892e+02
1.204181606480303344e+03,2.245552124708154551e+01,1.367710443992569083e+02
1.204211736411481752e+03,2.237491721929722388e+01,1.368904458505962793e+02
1.204233254639107599e+03,2.228831401020187997e+01,1.369754254704191965e+02
1.204250465112189431e+03,2.219871272365034187e+01,1.370431865977360530e+02
1.204261210427428750e+03,2.210461091924675969e+01,1.370851058828272926e+02
1.204269809196958022e+03,2.200901045138419221e+01,1.371184451786275815e+02
1.204278404320671143e+03,2.191340933673947333e+01,1.371517699209489081e+02
1.204286995878428570e+03,2.181780573872220330e+01,1.371850804097996956e+02
1.204299902322641856e+03,2.172520518490622976e+01,1.372356378980977922e+02
1.204310647637881402e+03,2.163110338050264758e+01,1.372775571831888897e+02
1.204323550436278765e+03,2.153850217990451910e+01,1.373281001180081091e+02
1.204332145559992114e+03,2.144290106525979667e+01,1.373614248603293220e+02
1.204340744329521385e+03,2.134730059739723984e+01,1.373947641561297246e+02
1.204345031778550265e+03,2.124869956870592702e+01,1.374108707059533572e+02
1.204360088334429975e+03,2.115760016172148639e+01,1.374700224370128865e+02
1.204379452724713701e+03,2.106949699560285083e+01,1.375463929605868998e+02
1.204394505794497263e+03,2.097839326865546283e+01,1.376055307381842567e+02
1.204403100918210839e+03,2.088279215401074396e+01,1.376388554805055833e+02
1.204413849879266081e+03,2.078869099638931317e+01,1.376807893190757852e+02
1.204422445002979202e+03,2.069308988174459429e+01,1.377141140613972254e+02
1.204433193964034672e+03,2.059898872412316706e+01,1.377560478999674274e+02
1.204439635250405900e+03,2.050188765245516009e+01,1.377807635460399638e+02
1.204446076616636901e+03,2.040478474419674981e+01,1.378054794921207531e+02
1.204454671740350250e+03,2.030918362955202028e+01,1.378388042344420512e+02
1.204458959109519128e+03,2.021058443745110722e+01,1.378549104842572319e+02
1.204461089155250193e+03,2.011048096836394450e+01,1.378623936843613649e+02
1.204469687924779464e+03,2.001488050050138057e+01,1.378957329801616538e+02
1.204476129211150464e+03,1.991777942883336650e+01,1.379204486262341902e+02
1.204489032009548055e+03,1.982517822823523446e+01,1.379709915610532960e+02
1.204491162055278892e+03,1.972507475914807529e+01,1.379784747611573152e+02
1.204491145395579451e+03,1.962347629978273034e+01,1.379773773719538212e+02
1.204499736953337106e+03,1.952787270176545320e+01,1.380106878608046088e+02
1.204504024482226214e+03,1.942926983648374062e+01,1.380267947106366080e+02
1.204514777009237378e+03,1.933517116223487520e+01,1.380687428026774342e+02
1.204519064378406256e+03,1.923657197013395503e+01,1.380848490524926433e+02
1.204521197990093242e+03,1.913647098441935412e+01,1.380923465060674005e+02
1.204519024006955988e+03,1.903336824806775951e+01,1.380826260671527166e+02
1.204523311455985095e+03,1.893476721937644669e+01,1.380987326169763492e+02
1.204527598905014202e+03,1.883616619068513742e+01,1.381148391667998965e+02
1.204527578679358840e+03,1.873456524794723421e+01,1.381137275241257498e+02
1.204525401050405662e+03,1.863146186481347755e+01,1.381039925317322172e+02
1.204523230553364101e+03,1.852836344842483385e+01,1.380942860462797057e+02
1.204523210327708966e+03,1.842676250568693064e+01,1.380931744036055875e+02
1.204525344019255954e+03,1.832665968338192997e+01,1.381006721571887965e+02
1.204527477551082711e+03,1.822656053425772171e+01,1.381081693107551018e+02
1.204520999379357136e+03,1.812046220382248407e+01,1.380812446328049248e+02
1.204512363884193519e+03,1.801285959640100742e+01,1.380456969051436715e+02
1.204505878580556100e+03,1.790675629922065681e+01,1.380187437202523597e+02
1.204508015758198781e+03,1.780665779687860351e+01,1.380262554272976274e+02
1.204510149369885767e+03,1.770655681116400260e+01,1.380337528808723846e+02
1.204514436818914874e+03,1.760795578247268978e+01,1.380498594306960172e+02
1.204518724267943753e+03,1.750935475378137340e+01,1.380659659805195645e+02
1.204523011716972860e+03,1.741075372509006058e+01,1.380820725303432255e+02
1.204525141842563926e+03,1.731064841941250521e+01,1.380895560304556966e+02
1.204525121537048790e+03,1.720904931326500176e+01,1.380884440877732118e+02
1.204525104877349349e+03,1.710745085389965325e+01,1.380873466985696041e+02
1.204522927328256173e+03,1.700434563417549683e+01,1.380776120061844097e+02
1.204522910668556960e+03,1.690274717481015543e+01,1.380765146169808872e+02
1.204512121256191222e+03,1.679364644695577269e+01,1.380323574930623067e+02
