x,y,z
1.192860015409388097e+03,1.354117875585869513e+01,1.403778462992926848e+02
1.192952806215404735e+03,1.352308261672366463e+01,1.404104430530818206e+02
1.193045595293071528e+03,1.350498681465298034e+01,1.404430391997138372e+02
1.193135423218104734e+03,1.348700531457921947e+01,1.404841338131602129e+02
1.193222286533804663e+03,1.346913879063099628e+01,1.405337256791067091e+02
1.193303225815888027e+03,1.345150120774102298e+01,1.406003138715249463e+02
1.193396015757729629e+03,1.343340523713815138e+01,1.406329103217355225e+02
1.193488805699571458e+03,1.341530926653530820e+01,1.406655067719460703e+02
1.193581596505588323e+03,1.339721312740030434e+01,1.406981035257352630e+02
1.193674385583254889e+03,1.337911732532956499e+01,1.407306996723672796e+02
1.193776065032222050e+03,1.336067726901077357e+01,1.407378028471847244e+02
1.193868854974063652e+03,1.334258129840790197e+01,1.407703992973953859e+02
1.193967570677872118e+03,1.332425604968251420e+01,1.407860000282914541e+02
1.194066287245855847e+03,1.330593063242499419e+01,1.408016010627660819e+02
1.194165002085489050e+03,1.328760555223174045e+01,1.408172014900835904e+02
1.194263718653472552e+03,1.326928013497422043e+01,1.408328025245583319e+02
1.194365397238264677e+03,1.325084024718756126e+01,1.408399053957971603e+02
1.194464110489356926e+03,1.323251509336212450e+01,1.408555131613452716e+02
1.194559864176357223e+03,1.321430431516582082e+01,1.408796120554772244e+02
1.194658579015990426e+03,1.319597923497259373e+01,1.408952124827946193e+02
1.194757298036690372e+03,1.317765372281517955e+01,1.409108064826173461e+02
1.194856011287782621e+03,1.315932856898965930e+01,1.409264142481654858e+02
1.194963615634541384e+03,1.314065940308048397e+01,1.409165214000898061e+02
1.195068257100316714e+03,1.312210487623263688e+01,1.409151264116713662e+02
1.195166972804124953e+03,1.310377962750725089e+01,1.409307271425674344e+02
1.195262726491125250e+03,1.308556884931097386e+01,1.409548260366994441e+02
1.195364405075917148e+03,1.306712896152431647e+01,1.409619289079383009e+02
1.195463120779725386e+03,1.304880371279895712e+01,1.409775296388343691e+02
1.195564799364517285e+03,1.303036382501229795e+01,1.409846325100731974e+02
1.195663512615609989e+03,1.301203867118680435e+01,1.410002402756213655e+02
1.195765192064576922e+03,1.299359861486801293e+01,1.410073434504388104e+02
1.195869833530352253e+03,1.297504408802011078e+01,1.410059484620204273e+02
1.195974474996127356e+03,1.295648956117220685e+01,1.410045534736020159e+02
1.196079116461902458e+03,1.293793503432433312e+01,1.410031584851836328e+02
1.196189683689644653e+03,1.291915122935391480e+01,1.409847677774506565e+02
1.196306175090812303e+03,1.290013807262871381e+01,1.409493886886339453e+02
1.196419705199537702e+03,1.288123962859707916e+01,1.409225001212437860e+02
1.196524346665313033e+03,1.286268510174917701e+01,1.409211051328253461e+02
1.196631948559355578e+03,1.284401603073984077e+01,1.409112193194017664e+02
1.196742515787097773e+03,1.282523222576945088e+01,1.408928286116689037e+02
1.196859008776806377e+03,1.280621914267657324e+01,1.408574421846213625e+02
1.196969574416007390e+03,1.278743526407386000e+01,1.408390588151191594e+02
1.197077181215482142e+03,1.276876600326481892e+01,1.408291589323914650e+02
1.197184785562240677e+03,1.275009683735564536e+01,1.408192660843158421e+02
1.197295350337266427e+03,1.273131312728512121e+01,1.408008824112349373e+02
1.197414806207958918e+03,1.271218540513091533e+01,1.407569981245302984e+02
1.197528334728143136e+03,1.269328688746698752e+01,1.407301168953707986e+02
1.197638901955885331e+03,1.267450308249659585e+01,1.407117261876379359e+02
1.197755394945593935e+03,1.265548999940366315e+01,1.406763397605904515e+02
1.197871885482586777e+03,1.263647701121059441e+01,1.406409603681951239e+02
1.197991341353278813e+03,1.261734928905647379e+01,1.405970760814903997e+02
1.198107835207162680e+03,1.259833603743135200e+01,1.405616899580217023e+02
1.198218399118013622e+03,1.257955249589296010e+01,1.405433059813621526e+02
1.198328967209930624e+03,1.256076852239043617e+01,1.405249155772079348e+02
1.198442499771372013e+03,1.254186998345885229e+01,1.404980199751657608e+02
1.198556027427381423e+03,1.252297163432705673e+01,1.404711384424275877e+02
1.198678447043231927e+03,1.250372910457944720e+01,1.404187565996443254e+02
1.198800862478016370e+03,1.248448700679602474e+01,1.403663811843557880e+02
1.198926242522134316e+03,1.246512993288709303e+01,1.403055085165673006e+02
1.199045698392826353e+03,1.244600221073285873e+01,1.402616242298627185e+02
1.199159228501551752e+03,1.242710376670122585e+01,1.402347356624725307e+02
1.199284610998385915e+03,1.240774659789237155e+01,1.401738559600320002e+02
1.199412954647852985e+03,1.238827512708654055e+01,1.401044777907769401e+02
1.199541295120238146e+03,1.236880350901617476e+01,1.400351142979832559e+02
1.199663713871913842e+03,1.234956114780080760e+01,1.399827321516213203e+02
1.199792058385555947e+03,1.233008950846284435e+01,1.399133542859449335e+02
1.199920401310657553e+03,1.231061779549255597e+01,1.398439837584992063e+02
1.200048744960124395e+03,1.229114632468672497e+01,1.397746055892442030e+02
1.200174125004242569e+03,1.227178925077779326e+01,1.397137329214557155e+02
1.200302468653709639e+03,1.225231777997196048e+01,1.396443547522006554e+02
1.200436737340777654e+03,1.223261678887924120e+01,1.395579885054403917e+02
1.200573971361545318e+03,1.221280106382535635e+01,1.394631173643709019e+02
1.200714164082229900e+03,1.219287113167441561e+01,1.393597547911388688e+02
1.200854360983980769e+03,1.217294076755925936e+01,1.392563857904121676e+02
1.201000477013915997e+03,1.215278165218566819e+01,1.391360345325177263e+02
1.201146599677633731e+03,1.213262200994799578e+01,1.390156698124764318e+02
1.201289756143476779e+03,1.211257727020362296e+01,1.389038096831658038e+02
1.201435877943019477e+03,1.209241779649811122e+01,1.387834446595458928e+02
1.201587923915987631e+03,1.207202897103784522e+01,1.386460912548421618e+02
1.201742931905764408e+03,1.205152567504841343e+01,1.385002396869025461e+02
1.201900900323808401e+03,1.203090783489765769e+01,1.383458972939577336e+02
1.202064799409251009e+03,1.201006052682460101e+01,1.381745451123943553e+02
1.202231658922961287e+03,1.198909867459016532e+01,1.379947021058257519e+02
1.202401481749742288e+03,1.196802209902839209e+01,1.378063613913891743e+02
1.202583153647741028e+03,1.194648706212148070e+01,1.375840362729756521e+02
1.202779641971284946e+03,1.192437881927446774e+01,1.373192146698345937e+02
1.202937612842044700e+03,1.190376088422381784e+01,1.371648652422377666e+02
1.203089657950838046e+03,1.188337222729565745e+01,1.370275115339554191e+02
1.203241703491718908e+03,1.186298348610145759e+01,1.368901579774623372e+02
1.203405602577161517e+03,1.184213617802840091e+01,1.367188057958989589e+02
1.203569497189259891e+03,1.182128897548903623e+01,1.365474678354289324e+02
1.186389566217104857e+03,1.816113007011702152e+01,1.334450349741257469e+02
1.186449766305054709e+03,1.814429142208356893e+01,1.335711123593458751e+02
1.186518858996088966e+03,1.812710900120278978e+01,1.336716817622151154e+02
1.186584984940244112e+03,1.811004153998602106e+01,1.337807555636957773e+02
1.186648154227528039e+03,1.809308783748078753e+01,1.338983215155601840e+02
1.186675770993750803e+03,1.807750880501540891e+01,1.341178625117880756e+02
1.186715238024205519e+03,1.806147166157418127e+01,1.343034116241992422e+02
1.186754704330570121e+03,1.804543427582841630e+01,1.344889683784413137e+02
1.186797132198717009e+03,1.802928294175548629e+01,1.346660189128114382e+02
1.186842524361287360e+03,1.801301674282634835e+01,1.348345720833142423e+02
1.186887916523857939e+03,1.799675054389721041e+01,1.350031252538169610e+02
1.186930345396280927e+03,1.798059863040751694e+01,1.351801840371048513e+02
1.186975735106396087e+03,1.796433252628604293e+01,1.353487442423517564e+02
1.187027050672716769e+03,1.794783760898130254e+01,1.355003008638593371e+02
1.187078369695768743e+03,1.793134201745197487e+01,1.356518586995405542e+02
1.187129684537999992e+03,1.791484685784266873e+01,1.358034229628790115e+02
1.187181001832686206e+03,1.789835160342562048e+01,1.359549801914733962e+02
1.187238243535399079e+03,1.788162705121609974e+01,1.360895491199903233e+02
1.187295481781380431e+03,1.786490317323113786e+01,1.362241168343336142e+02
1.187355686774240667e+03,1.784806433558219751e+01,1.363501801500653983e+02
1.187412926748587779e+03,1.783134012048498462e+01,1.364847484714954930e+02
1.187473133469813774e+03,1.781450094572376130e+01,1.366108123943141663e+02
1.187536301028732169e+03,1.779754758033089246e+01,1.367283777390916271e+02
1.187593539274713521e+03,1.778082370234595899e+01,1.368629454534350316e+02
1.187653745995939516e+03,1.776398452758476409e+01,1.369890093762535344e+02
1.187719873668460423e+03,1.774691672925565911e+01,1.370980837848211991e+02
1.187783041227378590e+03,1.772996336386278671e+01,1.372156491295986598e+02
1.187846203881386373e+03,1.771301018808535588e+01,1.373332285438646068e+02
1.187912334006362698e+03,1.769594229494853010e+01,1.374422959176879715e+02
1.187978461678883605e+03,1.767887449661944999e+01,1.375513703262554657e+02
1.188047551917462442e+03,1.766169217054638807e+01,1.376519467638688923e+02
1.188113683770804300e+03,1.764462394029725445e+01,1.377610147447790894e+02
1.188185736575441297e+03,1.762732708648023916e+01,1.378530932114381926e+02
1.188251864972051862e+03,1.761025953045569636e+01,1.379621599781747250e+02
1.188320955210630927e+03,1.759307720438269129e+01,1.380627364157880947e+02
1.188395972309691388e+03,1.757566548570937925e+01,1.381463175185798775e+02
1.188468025114328157e+03,1.755836863189241726e+01,1.382383959852389523e+02
1.188537117805362641e+03,1.754118621101158482e+01,1.383389653881081927e+02
1.188603245477883320e+03,1.752411841268247628e+01,1.384480397966757437e+02
1.188675300734975508e+03,1.750682146405774375e+01,1.385401112285907175e+02
1.188750316105670436e+03,1.748941008249677154e+01,1.386236917242956679e+02
1.188834220902904690e+03,1.747165478059164911e+01,1.386817789142248500e+02
1.188906276159997105e+03,1.745435783196691659e+01,1.387738503461398238e+02
1.188975362217754991e+03,1.743717593781387976e+01,1.388744332114105191e+02
1.189047417474847407e+03,1.741987898918911881e+01,1.389665046433254929e+02
1.189122434573907867e+03,1.740246727051589204e+01,1.390500857461172757e+02
1.189197449944602567e+03,1.738505588895491982e+01,1.391336662418222261e+02
1.189266542635636824e+03,1.736787346807416910e+01,1.392342356446914096e+02
1.189335632874215662e+03,1.735069114200105034e+01,1.393348120823048077e+02
1.189407685678852658e+03,1.733339428818403505e+01,1.394268905489639678e+02
1.189485663615605517e+03,1.731586837887910590e+01,1.395019730737147086e+02
1.189563644004813568e+03,1.729834237476646308e+01,1.395770485637212630e+02
1.189647548802048050e+03,1.728058707286134066e+01,1.396351357536505020e+02
1.189728487576493308e+03,1.726294697292479796e+01,1.397017197003602291e+02
1.189806465513246167e+03,1.724542106361984395e+01,1.397768022251109130e+02
1.189890370310480421e+03,1.722766576171472153e+01,1.398348894150401236e+02
1.189977238397862720e+03,1.720979617437018305e+01,1.398844709921841627e+02
1.190064101580333954e+03,1.719192677664110747e+01,1.399340666388165175e+02
1.190150967215260607e+03,1.717405728410434307e+01,1.399836552507046008e+02
1.190234870284129556e+03,1.715630231931150718e+01,1.400417418335470643e+02
1.190321738371511401e+03,1.713843273196702199e+01,1.400913234106910181e+02
1.190399716308264260e+03,1.712090682266203956e+01,1.401664059354417873e+02
1.190483621105498742e+03,1.710315152075697753e+01,1.402244931253709410e+02
1.190564559879943999e+03,1.708551142082034957e+01,1.402910770720807250e+02
1.190642540269152050e+03,1.706798541670773162e+01,1.403661525620873363e+02
1.190723480047873181e+03,1.705034473735428335e+01,1.404327447577148291e+02
1.190810348135255254e+03,1.703247515000971646e+01,1.404823263348588398e+02
1.190897213770181907e+03,1.701460565747292719e+01,1.405319149467470083e+02
1.190981115110685096e+03,1.699685102979239915e+01,1.405900009225025542e+02
1.191067980021522089e+03,1.697898129495106900e+01,1.406395971762217698e+02
1.191151885542846230e+03,1.696122623535051233e+01,1.406976767243199333e+02
1.191235788611714952e+03,1.694347127055767643e+01,1.407557633071622831e+02
1.191319695861404625e+03,1.692571587384478349e+01,1.408138434623473074e+02
1.191400632183394464e+03,1.690807586871589763e+01,1.408804344438012777e+02
1.191484535252263413e+03,1.689032090392311858e+01,1.409385210266436275e+02
1.191568442501953086e+03,1.687256550721027892e+01,1.409966011818285949e+02
1.191652345570821808e+03,1.685481054241741461e+01,1.410546877646710016e+02
1.191736248639690530e+03,1.683705557762457516e+01,1.411127743475133514e+02
1.191829037678367513e+03,1.681895736671218344e+01,1.411453664104062682e+02
1.191921830173776016e+03,1.680085848157519735e+01,1.411779596874729350e+02
1.192014620940818759e+03,1.678275993355049422e+01,1.412105523574526558e+02
1.192107411707861274e+03,1.676466138552579110e+01,1.412431450274324618e+02
1.192200202474903790e+03,1.674656283750108798e+01,1.412757376974122963e+02
1.192298915921607204e+03,1.672823532879619179e+01,1.412913414602278124e+02
1.192394671707163070e+03,1.671002215821981807e+01,1.413154291245091656e+02
1.192490425904446738e+03,1.669180891389498811e+01,1.413395241270782208e+02
1.192583217535672020e+03,1.667371019731414705e+01,1.413721171006014288e+02
1.192678967552134736e+03,1.665549738490937415e+01,1.413962185308277810e+02
1.192771759183360246e+03,1.663739866832852954e+01,1.414288115043509322e+02
1.192861588972617483e+03,1.661941472179617563e+01,1.414698948069973312e+02
1.192954380603842992e+03,1.660131600521533457e+01,1.415024877805205392e+02
1.193044208804827576e+03,1.658333198493458482e+01,1.415435784214544981e+02
1.193131074439754229e+03,1.656546249239779200e+01,1.415931670333426950e+02
1.193223866070979966e+03,1.654736377581694740e+01,1.416257600068658178e+02
1.193310730841723625e+03,1.652949445183629607e+01,1.416753483152106128e+02
1.193400559906891203e+03,1.651151026299940838e+01,1.417164392596880305e+02
1.193493350673933946e+03,1.649341171497470526e+01,1.417490319296677512e+02
1.193589104007034621e+03,1.647519863920604521e+01,1.417731266286934044e+02
1.193681895638260130e+03,1.645709992262520061e+01,1.418057196022166124e+02
1.193777648107178038e+03,1.643888701541268560e+01,1.418298139976987784e+02
1.193876362418063991e+03,1.642055933815167634e+01,1.418454180640576965e+02
1.193972118203620084e+03,1.640234616757529906e+01,1.418695057283391066e+02
1.194070831650323271e+03,1.638401865887037445e+01,1.418851094911546795e+02
1.194169550866120062e+03,1.636569079199390231e+01,1.419006994880253103e+02
1.194268263448640482e+03,1.634736345184517603e+01,1.419163029472975097e+02
1.194372907796553363e+03,1.632880652948076516e+01,1.419148970022596643e+02
1.194465698563595879e+03,1.631070798145606204e+01,1.419474896722395272e+02
1.194564412010299066e+03,1.629238047275122270e+01,1.419630934350550433e+02
1.194666090475515830e+03,1.627393834149459906e+01,1.419701921921722203e+02
1.194758881242558573e+03,1.625583979346989594e+01,1.420027848621519979e+02
1.194854635439842014e+03,1.623762654914509440e+01,1.420268798647209678e+02
1.194947426206884757e+03,1.621952800112041970e+01,1.420594725347008023e+02
1.195040216973927272e+03,1.620142945309568816e+01,1.420920652046805515e+02
1.195133007740969788e+03,1.618333090507098504e+01,1.421246578746603291e+02
1.195225798508012531e+03,1.616523235704628192e+01,1.421572505446401919e+02
1.195321552705295971e+03,1.614701911272148394e+01,1.421813455472091334e+02
1.195417306038396873e+03,1.612880603695285231e+01,1.422054402462346729e+02
1.195513059371497320e+03,1.611059296118416739e+01,1.422295349452602977e+02
1.195620662968829947e+03,1.609192177443968674e+01,1.422196377604690838e+02
1.195725301547649224e+03,1.607336521024688025e+01,1.422182455813762374e+02
1.195829945895561877e+03,1.605480828788247294e+01,1.422168396363384772e+02
1.195934584474381154e+03,1.603625172368971974e+01,1.422154474572456309e+02
1.196042188071713554e+03,1.601758053694518580e+01,1.422055502724545306e+02
1.196152754235104112e+03,1.599879482245680862e+01,1.421871551167091070e+02
1.196257392813923389e+03,1.598023825826400213e+01,1.421857629376162606e+02
1.196362036297653276e+03,1.596168150445576117e+01,1.421843566890350701e+02
1.196463715627052579e+03,1.594323920464296762e+01,1.421914557496956490e+02
1.196571316771929787e+03,1.592456811270626105e+01,1.421815655996486214e+02
1.196681882935320345e+03,1.590578239821782702e+01,1.421631704439032546e+02
1.196786521514139622e+03,1.588722583402502053e+01,1.421617782648104082e+02
1.196891164997869510e+03,1.586866908021677958e+01,1.421603720162292745e+02
1.196992844327268813e+03,1.585022678040404287e+01,1.421674710768898819e+02
1.197103408038203952e+03,1.583144116072335272e+01,1.421490829558886162e+02
1.197216936767652442e+03,1.581254091849093513e+01,1.421221898291890682e+02
1.197330465497100931e+03,1.579364067625854773e+01,1.420952967024894349e+02
1.197443991774094002e+03,1.577474052883387401e+01,1.420684106105340447e+02
1.197557521367725485e+03,1.575584011804537177e+01,1.420415177873778418e+02
1.197662161534817187e+03,1.573728362760096289e+01,1.420401182699974640e+02
1.197772726109935093e+03,1.571849783936413125e+01,1.420217304525396287e+02
1.197880332159722911e+03,1.569982655781190850e+01,1.420118262330042853e+02
1.197982010624939448e+03,1.568138442655533993e+01,1.420189249901214623e+02
1.198089612633999423e+03,1.566271316606243680e+01,1.420090351436177798e+02
1.198200177933207215e+03,1.564392762013017091e+01,1.419906396843290111e+02
1.198313705074383279e+03,1.562502730414933083e+01,1.419637538959169660e+02
1.198424271237773837e+03,1.560624158966089681e+01,1.419453587401715993e+02
1.198537799967222099e+03,1.558734134742850763e+01,1.419184656134720512e+02
1.198657254692969445e+03,1.556821188115209509e+01,1.418745768484073722e+02
1.198776705237895612e+03,1.554908284679562591e+01,1.418306945110002175e+02
1.198890234831526868e+03,1.553018243600709525e+01,1.418038016878440715e+02
1.199006726127033517e+03,1.551116766603077934e+01,1.417684105901902285e+02
1.199123214970084518e+03,1.549215299086215225e+01,1.417330265272806571e+02
1.199242669695831864e+03,1.547302352458568286e+01,1.416891377622160917e+02
1.199359157674700100e+03,1.545400901797319726e+01,1.416537533957630330e+02
1.199475652286844706e+03,1.543499398463299421e+01,1.416183555669084910e+02
1.199595102831770873e+03,1.541586495027655346e+01,1.415744732295012227e+02
1.199711594991460061e+03,1.539685001174406764e+01,1.415390824353908670e+02
1.199831047264751987e+03,1.537772064027531727e+01,1.414952007050704879e+02
1.199950500262133573e+03,1.535859151111118592e+01,1.414513113329191185e+02
1.200066989969367341e+03,1.533957666738644576e+01,1.414159275735528638e+02
1.200186442966748928e+03,1.532044753822225935e+01,1.413720382014014945e+02
1.200311822824612364e+03,1.530108901645793651e+01,1.413111534944285665e+02
1.200440161931895318e+03,1.528161623031346039e+01,1.412417775477021280e+02
1.200565540925575533e+03,1.526225787710522397e+01,1.411808925371857413e+02
1.200690918330983550e+03,1.524289945014861658e+01,1.411200148649569428e+02
1.200816297324663992e+03,1.522354109694038016e+01,1.410591298544405845e+02
1.200944636431946719e+03,1.520406831079595911e+01,1.409897539077141744e+02
1.201072977991685093e+03,1.518459542984376753e+01,1.409203709262436064e+02
1.201195394419307377e+03,1.516535160437953955e+01,1.408679838866814862e+02
1.201329661543253223e+03,1.514564958366132430e+01,1.407816051150741998e+02
1.201472813912917445e+03,1.512560407451907274e+01,1.406697394653485560e+02
1.201610040718374194e+03,1.510578770514275959e+01,1.405748696057594884e+02
1.201747267523831169e+03,1.508597133576644644e+01,1.404799997461705345e+02
1.201887456895346077e+03,1.506604043864617815e+01,1.403766319156273141e+02
1.202030609265010298e+03,1.504599492950386974e+01,1.402647662659016703e+02
1.202173763655038556e+03,1.502594940983192906e+01,1.401528934296601392e+02
1.202322843609274059e+03,1.500567475039399312e+01,1.400240248032819181e+02
1.202471920678962988e+03,1.498540027004185937e+01,1.398951630598761540e+02
1.202620997748651689e+03,1.496512578968972562e+01,1.397663013164703898e+02
1.202773037816489705e+03,1.494473669731555177e+01,1.396289417538821169e+02
1.202922117338634052e+03,1.492446212215570256e+01,1.395000729757321380e+02
1.203077117520074808e+03,1.490395859684531743e+01,1.393542224769338418e+02
1.203238044853995461e+03,1.488322600551739150e+01,1.391913688497112958e+02
1.203407862338545328e+03,1.486214973614982604e+01,1.390030142748819912e+02
1.203577677802731159e+03,1.484107347731189464e+01,1.388146668865685172e+02
1.203750452948428347e+03,1.481988286981586533e+01,1.386178284102733755e+02
1.203932118244754975e+03,1.479834858428019650e+01,1.383954889863715039e+02
1.204131559369520573e+03,1.477612704800274024e+01,1.381221618885160467e+02
1.204339885307913391e+03,1.475356210757927755e+01,1.378233477607705311e+02
1.204568949640803339e+03,1.473019538866995859e+01,1.374650479881174192e+02
1.204795050975543973e+03,1.470694328178268151e+01,1.371152460346467024e+02
1.204947090611290832e+03,1.468655427368661925e+01,1.369778863202867285e+02
1.205102095265550815e+03,1.466605064303882955e+01,1.368320216002284440e+02
1.205260060465505148e+03,1.464543249517680223e+01,1.366776660957317233e+02
1.205397287703053507e+03,1.462561604152240413e+01,1.365827963879144420e+02
1.205481190771922002e+03,1.460786107672956646e+01,1.366408829707567634e+02
1.205621380143436909e+03,1.458793017960929816e+01,1.365375151402136282e+02
1.186389566217104857e+03,1.816113007011702152e+01,1.334450349741257469e+02
1.186449766305054709e+03,1.814429142208356893e+01,1.335711123593458751e+02
1.186518858996088966e+03,1.812710900120278978e+01,1.336716817622151154e+02
1.186584984940244112e+03,1.811004153998602106e+01,1.337807555636957773e+02
1.186648154227528039e+03,1.809308783748078753e+01,1.338983215155601840e+02
1.186675770993750803e+03,1.807750880501540891e+01,1.341178625117880756e+02
1.186715238024205519e+03,1.806147166157418127e+01,1.343034116241992422e+02
1.186754704330570121e+03,1.804543427582841630e+01,1.344889683784413137e+02
1.186797132198717009e+03,1.802928294175548629e+01,1.346660189128114382e+02
1.186842524361287360e+03,1.801301674282634835e+01,1.348345720833142423e+02
1.186887916523857939e+03,1.799675054389721041e+01,1.350031252538169610e+02
1.186930345396280927e+03,1.798059863040751694e+01,1.351801840371048513e+02
1.186975735106396087e+03,1.796433252628604293e+01,1.353487442423517564e+02
1.187027050672716769e+03,1.794783760898130254e+01,1.355003008638593371e+02
1.187078369695768743e+03,1.793134201745197487e+01,1.356518586995405542e+02
1.187129684537999992e+03,1.791484685784266873e+01,1.358034229628790115e+02
1.187181001832686206e+03,1.789835160342562048e+01,1.359549801914733962e+02
1.187241206101457010e+03,1.788151252347208597e+01,1.360810511490361137e+02
1.187295481781380431e+03,1.786490317323113786e+01,1.362241168343336142e+02
1.187355686774240667e+03,1.784806433558219751e+01,1.363501801500653983e+02
1.187412926748587779e+03,1.783134012048498462e+01,1.364847484714954930e+02
1.187473133469813774e+03,1.781450094572376130e+01,1.366108123943141663e+02
1.187536301028732169e+03,1.779754758033089246e+01,1.367283777390916271e+02
1.187593539274713521e+03,1.778082370234595899e+01,1.368629454534350316e+02
1.187653745995939516e+03,1.776398452758476409e+01,1.369890093762535344e+02
1.187719873668460423e+03,1.774691672925565911e+01,1.370980837848211991e+02
1.187783041227378590e+03,1.772996336386278671e+01,1.372156491295986598e+02
1.187843241315328441e+03,1.771312471582930925e+01,1.373417265148187312e+02
1.187909371440304540e+03,1.769605682269248348e+01,1.374507938886421812e+02
1.187978461678883605e+03,1.767887449661944999e+01,1.375513703262554657e+02
1.188047551917462442e+03,1.766169217054638807e+01,1.376519467638688923e+02
1.188113683770804300e+03,1.764462394029725445e+01,1.377610147447790894e+02
1.188185736575441297e+03,1.762732708648023916e+01,1.378530932114381926e+02
1.188251864972051862e+03,1.761025953045569636e+01,1.379621599781747250e+02
1.188320955210630927e+03,1.759307720438269129e+01,1.380627364157880947e+02
1.188393009743633229e+03,1.757578001345333618e+01,1.381548154895340588e+02
1.188468025114328157e+03,1.755836863189241726e+01,1.382383959852389523e+02
1.188537117805362641e+03,1.754118621101158482e+01,1.383389653881081927e+02
1.188603245477883320e+03,1.752411841268247628e+01,1.384480397966757437e+02
1.188675300734975508e+03,1.750682146405774375e+01,1.385401112285907175e+02
1.188750316105670436e+03,1.748941008249677154e+01,1.386236917242956679e+02
1.188834220902904690e+03,1.747165478059164911e+01,1.386817789142248500e+02
1.188906276159997105e+03,1.745435783196691659e+01,1.387738503461398238e+02
1.188975362217754991e+03,1.743717593781387976e+01,1.388744332114105191e+02
1.189047417474847407e+03,1.741987898918911881e+01,1.389665046433254929e+02
1.189122434573907867e+03,1.740246727051589204e+01,1.390500857461172757e+02
1.189194487378544636e+03,1.738517041669887675e+01,1.391421642127764073e+02
1.189266542635636824e+03,1.736787346807416910e+01,1.392342356446914096e+02
1.189335632874215662e+03,1.735069114200105034e+01,1.393348120823048077e+02
1.189407685678852658e+03,1.733339428818403505e+01,1.394268905489639678e+02
1.189485663615605517e+03,1.731586837887910590e+01,1.395019730737147086e+02
1.189563644004813568e+03,1.729834237476646308e+01,1.395770485637212630e+02
1.189647548802048050e+03,1.728058707286134066e+01,1.396351357536505020e+02
1.189728487576493308e+03,1.726294697292479796e+01,1.397017197003602291e+02
1.189806465513246167e+03,1.724542106361984395e+01,1.397768022251109130e+02
1.189890370310480421e+03,1.722766576171472153e+01,1.398348894150401236e+02
1.189977238397862720e+03,1.720979617437018305e+01,1.398844709921841627e+02
1.190064101580333954e+03,1.719192677664110747e+01,1.399340666388165175e+02
1.190150967215260607e+03,1.717405728410434307e+01,1.399836552507046008e+02
1.190234870284129556e+03,1.715630231931150718e+01,1.400417418335470643e+02
1.190321738371511401e+03,1.713843273196702199e+01,1.400913234106910181e+02
1.190399716308264260e+03,1.712090682266203956e+01,1.401664059354417873e+02
1.190480658539440810e+03,1.710326604850090249e+01,1.402329910963252075e+02
1.190567522446001703e+03,1.708539689307642107e+01,1.402825791011265153e+02
1.190645500382754790e+03,1.706787098377149192e+01,1.403576616258773129e+02
1.190723480047873181e+03,1.705034473735428335e+01,1.404327447577148291e+02
1.190810348135255254e+03,1.703247515000971646e+01,1.404823263348588398e+02
1.190897213770181907e+03,1.701460565747292719e+01,1.405319149467470083e+02
1.190981115110685096e+03,1.699685102979239915e+01,1.405900009225025542e+02
1.191067980021522089e+03,1.697898129495106900e+01,1.406395971762217698e+02
1.191151885542846230e+03,1.696122623535051233e+01,1.406976767243199333e+02
1.191235788611714952e+03,1.694347127055767643e+01,1.407557633071622831e+02
1.191316730842891275e+03,1.692583049639645409e+01,1.408223484680457034e+02
1.191400632183394464e+03,1.690807586871589763e+01,1.408804344438012777e+02
1.191484535252263413e+03,1.689032090392311858e+01,1.409385210266436275e+02
1.191568442501953086e+03,1.687256550721027892e+01,1.409966011818285949e+02
1.191652345570821808e+03,1.685481054241741461e+01,1.410546877646710016e+02
1.191736248639690530e+03,1.683705557762457516e+01,1.411127743475133514e+02
1.191829037678367513e+03,1.681895736671218344e+01,1.411453664104062682e+02
1.191921830173776016e+03,1.680085848157519735e+01,1.411779596874729350e+02
1.192014620940818759e+03,1.678275993355049422e+01,1.412105523574526558e+02
1.192107411707861274e+03,1.676466138552579110e+01,1.412431450274324618e+02
1.192200202474903790e+03,1.674656283750108798e+01,1.412757376974122963e+02
1.192298915921607204e+03,1.672823532879619179e+01,1.412913414602278124e+02
1.192394671707163070e+03,1.671002215821981807e+01,1.413154291245091656e+02
1.192490425904446738e+03,1.669180891389498811e+01,1.413395241270782208e+02
1.192583217535672020e+03,1.667371019731414705e+01,1.413721171006014288e+02
1.192676007438531997e+03,1.665561181784558187e+01,1.414047094670378044e+02
1.192768799069757506e+03,1.663751310126471239e+01,1.414373024405610124e+02
1.192861588972617483e+03,1.661941472179617563e+01,1.414698948069973312e+02
1.192954380603842992e+03,1.660131600521533457e+01,1.415024877805205392e+02
1.193044208804827576e+03,1.658333198493458482e+01,1.415435784214544981e+02
1.193136999571870319e+03,1.656523343690991013e+01,1.415761710914342757e+02
1.193223866070979966e+03,1.654736377581694740e+01,1.416257600068658178e+02
1.193310730841723625e+03,1.652949445183629607e+01,1.416753483152106128e+02
1.193400559906891203e+03,1.651151026299940838e+01,1.417164392596880305e+02
1.193493350673933946e+03,1.649341171497470526e+01,1.417490319296677512e+02
1.193589104007034621e+03,1.647519863920604521e+01,1.417731266286934044e+02
1.193681895638260130e+03,1.645709992262520061e+01,1.418057196022166124e+02
1.193777648107178038e+03,1.643888701541268560e+01,1.418298139976987784e+02
1.193873402304461479e+03,1.642067377108788406e+01,1.418539090002677199e+02
