x,y,z
1.202800243946707269e+03,1.227409174816786219e+01,1.374050353249468515e+02
1.202724984089961026e+03,1.220784731928184463e+01,1.374104180367098422e+02
1.202651937615834640e+03,1.213853465284790722e+01,1.374239672834906116e+02
1.202581098752434627e+03,1.206614904212798045e+01,1.374456828578891532e+02
1.202510262774981356e+03,1.199376578477705202e+01,1.374673985359875417e+02
1.202434999258472317e+03,1.192752643965085113e+01,1.374727677271689856e+02
1.202359742287672589e+03,1.186128436413386211e+01,1.374781505426317949e+02
1.202284485316873088e+03,1.179504228861687132e+01,1.374835333580946042e+02
1.202207012077506761e+03,1.173186609727881802e+01,1.374807495348399016e+02
1.202133969263142944e+03,1.166254834708506394e+01,1.374943123022021041e+02
1.202063126739980362e+03,1.159016782012492541e+01,1.375160143560192409e+02
1.201990083925616545e+03,1.152085006993119976e+01,1.375295771233815287e+02
1.201912613572196960e+03,1.145767623196214302e+01,1.375267934038266731e+02
1.201832931948288433e+03,1.139758042203890831e+01,1.375158298360722426e+02
1.201757678637251274e+03,1.133133326276213104e+01,1.375212261721167124e+02
1.201680208283831917e+03,1.126815942479307608e+01,1.375184424525618283e+02
1.201607158923758789e+03,1.119884440499011014e+01,1.375319915956425518e+02
1.201531898293196264e+03,1.113260741323292358e+01,1.375373608905239280e+02
1.201456638436449794e+03,1.106636298434692023e+01,1.375427436022868051e+02
1.201383591962323408e+03,1.099705031791296861e+01,1.375562928490674608e+02
1.201303911112230708e+03,1.093694707086091711e+01,1.375453426981947302e+02
1.201226442201784494e+03,1.087377440957638974e+01,1.375425590304898549e+02
1.201151183788011622e+03,1.080753115737488557e+01,1.375479417941027975e+02
1.201075927591027948e+03,1.074128164472908153e+01,1.375533380264474204e+02
1.200998460123555105e+03,1.067811016012906755e+01,1.375505544105923832e+02
1.200920991213108891e+03,1.061493749884454019e+01,1.375477707428874794e+02
1.200843522302662450e+03,1.055176483756002703e+01,1.375449870751825756e+02
1.200766051949243092e+03,1.048859099959098629e+01,1.375422033556277199e+02
1.200686368882360966e+03,1.042849401298323642e+01,1.375312397360234229e+02
1.200600063087958006e+03,1.037759980829126860e+01,1.374958039154787741e+02
1.200518171741192191e+03,1.032056715215616549e+01,1.374766873332882255e+02
1.200440702830745977e+03,1.025739449087163813e+01,1.374739036655832081e+02
1.200361019763863851e+03,1.019729750426387405e+01,1.374629400459787973e+02
1.200263660043121490e+03,1.016175507747228757e+01,1.373866720169951634e+02
1.200175138649309474e+03,1.011393537077258387e+01,1.373430561927010274e+02
1.200082196262151001e+03,1.007225684590680537e+01,1.372831075057714543e+02
1.199995881705249303e+03,1.002137163204996995e+01,1.372476445922135042e+02
1.199907362528226713e+03,9.973545664905964614e+00,1.372040422366510484e+02
1.199812209644394898e+03,9.934937730957161151e+00,1.371359271184036004e+02
1.199728110686902482e+03,9.880978019108061616e+00,1.371086442085950239e+02
1.199641798346790210e+03,9.830086544806896143e+00,1.370731947637688961e+02
1.199555491109413879e+03,9.779191163430429157e+00,1.370377588913743807e+02
1.199473597545858638e+03,9.722164767739654323e+00,1.370186288404522372e+02
1.199391707642065967e+03,9.665133288289052160e+00,1.369995123101115269e+02
1.199303186248253951e+03,9.617313581589362670e+00,1.369558964858175045e+02
1.199212454357768365e+03,9.572564465806635781e+00,1.369041142302056642e+02
1.199132778610411833e+03,9.512457311679280991e+00,1.368931776517644607e+02
1.199030992793587075e+03,9.483059973796878594e+00,1.368005631877134931e+02
1.198942471399775059e+03,9.435240267097217526e+00,1.367569473634194708e+02
1.198865003932302216e+03,9.372068782497175121e+00,1.367541637475645473e+02
1.198783114028509772e+03,9.315037303046572958e+00,1.367350472172239506e+02
1.198703433178416844e+03,9.254934055994521458e+00,1.367240970663513622e+02
1.198617125941040513e+03,9.204038674618054472e+00,1.366886611939567331e+02
1.198526394050555382e+03,9.159289558835354228e+00,1.366368789383449780e+02
1.198435662160070024e+03,9.114540443052613128e+00,1.365850966827329955e+02
1.198316193812833035e+03,9.109709009190462226e+00,1.364271508199893503e+02
1.198214409438981875e+03,9.080312847992559000e+00,1.363345364077883630e+02
1.198132518092216060e+03,9.023280191857482535e+00,1.363154198255978145e+02
1.198039579364819929e+03,8.981596583231929998e+00,1.362554846592497597e+02
1.197951055754218487e+03,8.933783136976542139e+00,1.362118553662240572e+02
1.197864744857079586e+03,8.882892839359890047e+00,1.361764059732477676e+02
1.197776225680056768e+03,8.835066872215872280e+00,1.361328036176853118e+02
1.197683279633135498e+03,8.793393431109935321e+00,1.360728414101740498e+02
1.197599182892432509e+03,8.739427458816507510e+00,1.360455719690972671e+02
1.197508451001947151e+03,8.694678343033778845e+00,1.359937897134854268e+02
1.197415508614788678e+03,8.652999818168026991e+00,1.359338410265557116e+02
1.197307096410680515e+03,8.632810345961223319e+00,1.358167408409828170e+02
1.197207518873739673e+03,8.600348677606174164e+00,1.357322793395180440e+02
1.197116785540281171e+03,8.555598385138960538e+00,1.356804970320561949e+02
1.196992901302433893e+03,8.556904226035443983e+00,1.355062318791084977e+02
1.196906590405294992e+03,8.506013928418765246e+00,1.354707824861323218e+02
1.196793755764867228e+03,8.491964461361426686e+00,1.353373493860738961e+02
1.196676497914303354e+03,8.484062436582298972e+00,1.351875699546480973e+02
1.196583555527144881e+03,8.442383911716547118e+00,1.351276212677183821e+02
1.196495035576306009e+03,8.394565381701371010e+00,1.350840054952742264e+02
1.196391039262808363e+03,8.368238634735943648e+00,1.349832245999052986e+02
1.196298096875649890e+03,8.326560109870179360e+00,1.349232759129756971e+02
1.196209575481837646e+03,8.278740403170489870e+00,1.348796600886816748e+02
1.196112214318121914e+03,8.243196799694359811e+00,1.348033920078479753e+02
1.196014852380590355e+03,8.207660633347060752e+00,1.347271105101325190e+02
1.195921909993431882e+03,8.165982108481268043e+00,1.346671618232028322e+02
1.195802443862984319e+03,8.161144414174827943e+00,1.345092294291909809e+02
1.195663081045689069e+03,8.183948298565377755e+00,1.342777856845869167e+02
1.195554665181818109e+03,8.163763910118387201e+00,1.341606719784323900e+02
1.195457306904049346e+03,8.128222660011299894e+00,1.340844040012985090e+02
1.195331205623819415e+03,8.132601822215521636e+00,1.339019587927516852e+02
1.195191846466286734e+03,8.155400622846267211e+00,1.336705285687291962e+02
1.195076799112396202e+03,8.144428007150192883e+00,1.335289155686211302e+02
1.194950697832166497e+03,8.148807169354441271e+00,1.333464703600740791e+02
1.194817971607626532e+03,8.162395373918787556e+00,1.331395394818550812e+02
1.194702924253736228e+03,8.151422758222711451e+00,1.329979264817471289e+02
1.194556928503447580e+03,8.183437238679660553e+00,1.327419833913396872e+02
1.194417569345914899e+03,8.206236039310407904e+00,1.325105531673173118e+02
1.194275999691708648e+03,8.232105430858130291e+00,1.322709565119769479e+02
1.194130010487129766e+03,8.264117180924291262e+00,1.320150270458510988e+02
1.194019379023849524e+03,8.247007290469552387e+00,1.318897333359471133e+02
1.193849076572654894e+03,8.312789280178062512e+00,1.315439865940567472e+02
1.193674349468351011e+03,8.384717535480271877e+00,1.311818934689491414e+02
1.193561507508397654e+03,8.370678235942536460e+00,1.310484333277274231e+02
1.193461938733955549e+03,8.338207576752381556e+00,1.309639989192757810e+02
1.206429174489310981e+03,1.713867354123312126e+01,1.343735218823147761e+02
1.206369388109276997e+03,1.705093497592837082e+01,1.344360696133025783e+02
1.206320653438792988e+03,1.694785089316759752e+01,1.345394360839977708e+02
1.206256446065412320e+03,1.686625350969675452e+01,1.345856509523497664e+02
1.206205504558017765e+03,1.676623493409312715e+01,1.346808645123087729e+02
1.206150135511567669e+03,1.667236027071422555e+01,1.347597315853503801e+02
1.206088138634860343e+03,1.658769229632640929e+01,1.348141128850204211e+02
1.206052670604178047e+03,1.646617958430401885e+01,1.349664914642041538e+02
1.205995094720817406e+03,1.637537042808227739e+01,1.350372056265097740e+02
1.205948574206769081e+03,1.626921067064473903e+01,1.351487520491043597e+02
1.205888787052919042e+03,1.618147954246878939e+01,1.352112863632102346e+02
1.205842263652924203e+03,1.607531743166221005e+01,1.353228326821050018e+02
1.205784687769563334e+03,1.598450827544045616e+01,1.353935468444106220e+02
1.205744792199825497e+03,1.586913947564279326e+01,1.355295789366770407e+02
1.205676170378807910e+03,1.579368054361508733e+01,1.355594745666750498e+02
1.205611965891374211e+03,1.571208551351327465e+01,1.356056895387269776e+02
1.205556600504686685e+03,1.561820576637458480e+01,1.356845701323505864e+02
1.205485760867470617e+03,1.554582759278345883e+01,1.357062722898673144e+02
1.205421550608143662e+03,1.546422785594360505e+01,1.357524870545195768e+02
1.205368398604075765e+03,1.536727987125695272e+01,1.358395341831606515e+02
1.205326295423611327e+03,1.525498401574526497e+01,1.359673999478093833e+02
1.205281982520289603e+03,1.514575131402172481e+01,1.360871126980218833e+02
1.205219992189291816e+03,1.506108060924313286e+01,1.361415076219732896e+02
1.205155784815911375e+03,1.497948322577229163e+01,1.361877224903253989e+02
1.205087155675368649e+03,1.490403446126420306e+01,1.362175910791600870e+02
1.205029579792007780e+03,1.481322530504244916e+01,1.362883052414657357e+02
1.204978631738903687e+03,1.471320945982962414e+01,1.363835051771430358e+02
1.204916637748143330e+03,1.462854383881083464e+01,1.364378865805128100e+02
1.204854644531198801e+03,1.454387078066322836e+01,1.364922814007645115e+02
1.204792646880675647e+03,1.445921024340424133e+01,1.365466492835526537e+02
1.204735073883261521e+03,1.436840344055152840e+01,1.366173635495581209e+02
1.204675283843464740e+03,1.428066995900656444e+01,1.366798977599641489e+02
1.204611076470084299e+03,1.419907257553570901e+01,1.367261126283162298e+02
1.204551290090050315e+03,1.411133401023094436e+01,1.367886603593040320e+02
1.204482664609270387e+03,1.403588016196305510e+01,1.368185424687203806e+02
1.204407407638470431e+03,1.396963808644606431e+01,1.368239252841831899e+02
1.204332147781724188e+03,1.390339365756006274e+01,1.368293079959461807e+02
1.204261311804271145e+03,1.383101040020914851e+01,1.368510236740446828e+02
1.204183841450851332e+03,1.376783656224013441e+01,1.368482399544897987e+02
1.204110792090778205e+03,1.369852154243717024e+01,1.368617890975706359e+02
1.204051008596690963e+03,1.361078533050140393e+01,1.369243369322581430e+02
1.203995643210003436e+03,1.351690558336271408e+01,1.370032175258816380e+02
1.203940280709262197e+03,1.342302818959301192e+01,1.370820982232048380e+02
1.203871648682772957e+03,1.334757707171591079e+01,1.371119667083397076e+02
1.203803026861755370e+03,1.327211813968821907e+01,1.371418623383376882e+02
1.203741032870995014e+03,1.318745251866942958e+01,1.371962437417074625e+02
1.203665766468539232e+03,1.312121082017420015e+01,1.372016128291888606e+02
1.203588299001066389e+03,1.305803933557420038e+01,1.371988292133339371e+02
1.203517463797429173e+03,1.298564864109445693e+01,1.372205583083142528e+02
1.203446624160213105e+03,1.291327046750334517e+01,1.372422604658310945e+02
1.203378002339195746e+03,1.283781153547565523e+01,1.372721560958291036e+02
1.203300531985776388e+03,1.277463769750662692e+01,1.372693723762742479e+02
1.203225271355213863e+03,1.270840070574944036e+01,1.372747416711553967e+02
1.203165482089233137e+03,1.262065978707566138e+01,1.373372892984433520e+02
1.203090225118433409e+03,1.255441771155864394e+01,1.373426721139060476e+02
1.203017174984544454e+03,1.248511012888450722e+01,1.373562078401051565e+02
1.202950760774253240e+03,1.240657825257085456e+01,1.373942697977210798e+02
1.202877714300127082e+03,1.233726558613690294e+01,1.374078190445017356e+02
1.202800243946707269e+03,1.227409174816786219e+01,1.374050353249468515e+02
1.202724984089961026e+03,1.220784731928184463e+01,1.374104180367098422e+02
1.202651937615834640e+03,1.213853465284790722e+01,1.374239672834906116e+02
1.202581098752434627e+03,1.206614904212798045e+01,1.374456828578891532e+02
1.202510262774981356e+03,1.199376578477705202e+01,1.374673985359875417e+02
1.202434999258472317e+03,1.192752643965085113e+01,1.374727677271689856e+02
1.202359742287672589e+03,1.186128436413386211e+01,1.374781505426317949e+02
1.202286699473308772e+03,1.179196661394010803e+01,1.374917133099941111e+02
1.202213647227289130e+03,1.172264924076814374e+01,1.375052623493749877e+02
1.202140597093399720e+03,1.165334165809398037e+01,1.375187980755739829e+02
1.202063126739980362e+03,1.159016782012492541e+01,1.375160143560192409e+02
1.201990083925616545e+03,1.152085006993119976e+01,1.375295771233815287e+02
1.201912613572196960e+03,1.145767623196214302e+01,1.375267934038266731e+02
1.201835146104724117e+03,1.139450474736215746e+01,1.375240097879716359e+02
1.201762099630597731e+03,1.132519208092817919e+01,1.375375590347524053e+02
1.201682418780505031e+03,1.126508883387612769e+01,1.375266088838795895e+02
1.201609365760669107e+03,1.119577889783293578e+01,1.375401445063786241e+02
1.201531898293196264e+03,1.113260741323292358e+01,1.375373608905239280e+02
1.201456638436449794e+03,1.106636298434692023e+01,1.375427436022868051e+02
1.201383591962323408e+03,1.099705031791296861e+01,1.375562928490674608e+02
1.201308335765339734e+03,1.093080080526717701e+01,1.375616890814120836e+02
1.201228652698457608e+03,1.087070381865941293e+01,1.375507254618077013e+02
1.201153397944447306e+03,1.080445548269810807e+01,1.375561217460023045e+02
1.201075927591027948e+03,1.074128164472908153e+01,1.375533380264474204e+02
1.201000666960465651e+03,1.067504465297190741e+01,1.375587073213285692e+02
1.200923198050019209e+03,1.061187199168738005e+01,1.375559236536235801e+02
1.200845729139572995e+03,1.054869933040285268e+01,1.375531399859187900e+02
1.200768258786153638e+03,1.048552549243381193e+01,1.375503562663637922e+02
1.200690789875707424e+03,1.042235283114928457e+01,1.375475725986590305e+02
1.200608901414888123e+03,1.036532252838320822e+01,1.375284561201683857e+02
1.200524799571448966e+03,1.031136046316506771e+01,1.375011731066599907e+02
1.200425225694270921e+03,1.027889371105023031e+01,1.374167251257767361e+02
1.200338918456894589e+03,1.022799832967376332e+01,1.373812892533822207e+02
1.200254814396666234e+03,1.017404252489992267e+01,1.373539927711422308e+02
1.200175138649309474e+03,1.011393537077258387e+01,1.373430561927010274e+02
1.200082196262151001e+03,1.007225684590680537e+01,1.372831075057714543e+02
1.199998095861685215e+03,1.001829595737319067e+01,1.372558245441130111e+02
1.199905155691316168e+03,9.976611172063137190e+00,1.371958893259149761e+02
1.199805578154375326e+03,9.944149503708073823e+00,1.371114278244500611e+02
1.199728110686902482e+03,9.880978019108061616e+00,1.371086442085950239e+02
1.199644012503225895e+03,9.827010870130131082e+00,1.370813747156684030e+02
1.199559908442997539e+03,9.773055065356306415e+00,1.370540782334282994e+02
1.199478022198967665e+03,9.716018502145914226e+00,1.370349752236694769e+02
1.199396128635412424e+03,9.658992106455126958e+00,1.370158451727473334e+02
1.199314238731619753e+03,9.601960627004524795e+00,1.369967286424067652e+02
1.199232352487589878e+03,9.544924063794132607e+00,1.369776256326477153e+02
1.199132778610411833e+03,9.512457311679280991e+00,1.368931776517644607e+02
1.199048676766972903e+03,9.458495246461154693e+00,1.368658946382561510e+02
1.198960155373160660e+03,9.410675539761436781e+00,1.368222788139620150e+02
1.198878266912341132e+03,9.353645236995374646e+00,1.368031623354715123e+02
1.198785324525182659e+03,9.311966712129610357e+00,1.367432136485417971e+02
1.198703433178416844e+03,9.254934055994521458e+00,1.367240970663513622e+02
1.198617125941040513e+03,9.204038674618054472e+00,1.366886611939567331e+02
1.198521969397446355e+03,9.165435824429065903e+00,1.366205325551275109e+02
1.198426816513614540e+03,9.126827890480305072e+00,1.365524174368800630e+02
1.198316193812833035e+03,9.109709009190462226e+00,1.364271508199893503e+02
1.198214409438981875e+03,9.080312847992559000e+00,1.363345364077883630e+02
1.198132518092216060e+03,9.023280191857482535e+00,1.363154198255978145e+02
1.198041786201730474e+03,8.978531076074755646e+00,1.362636375699858320e+02
1.197951055754218487e+03,8.933783136976542139e+00,1.362118553662240572e+02
1.197869169510188613e+03,8.876746573766149950e+00,1.361927523564650073e+02
1.197778436176730111e+03,8.831996281298923890e+00,1.361409700490032719e+02
1.197685493789571638e+03,8.790317756433172036e+00,1.360810213620734430e+02
1.197599182892432509e+03,8.739427458816507510e+00,1.360455719690972671e+02
1.197512868335531039e+03,8.688542244959629457e+00,1.360101090555393455e+02
1.197422140104808250e+03,8.643788045417128529e+00,1.359583403205092509e+02
1.197320355730956862e+03,8.614391884219237738e+00,1.358657259083080362e+02
1.197209729370413015e+03,8.597278086689197352e+00,1.357404457708358905e+02
1.197116785540281171e+03,8.555598385138960538e+00,1.356804970320561949e+02
1.196992901302433893e+03,8.556904226035443983e+00,1.355062318791084977e+02
1.196906590405294992e+03,8.506013928418765246e+00,1.354707824861323218e+02
1.196793755764867228e+03,8.491964461361426686e+00,1.353373493860738961e+02
1.196676497914303354e+03,8.484062436582298972e+00,1.351875699546480973e+02
1.196581345030471539e+03,8.445454502633509719e+00,1.351194548364005357e+02
1.196495035576306009e+03,8.394565381701371010e+00,1.350840054952742264e+02
1.196391039262808363e+03,8.368238634735943648e+00,1.349832245999052986e+02
1.196291469045392660e+03,8.335766798861291349e+00,1.348987901396039319e+02
1.196205154488491189e+03,8.284881585004413296e+00,1.348633272260459819e+02
1.196110003821448799e+03,8.246267390611336623e+00,1.347952255765302425e+02
1.196014852380590355e+03,8.207660633347060752e+00,1.347271105101325190e+02
1.195921909993431882e+03,8.165982108481268043e+00,1.346671618232028322e+02
1.195802443862984319e+03,8.161144414174827943e+00,1.345092294291909809e+02
1.195663081045689069e+03,8.183948298565377755e+00,1.342777856845869167e+02
1.195554665181818109e+03,8.163763910118387201e+00,1.341606719784323900e+02
1.195452882250940092e+03,8.134368925605011569e+00,1.340680576180812693e+02
1.195331205623819415e+03,8.132601822215521636e+00,1.339019587927516852e+02
1.195198474296543509e+03,8.146193933855169433e+00,1.336950143421010750e+02
1.195083430602415774e+03,8.135216234399306856e+00,1.335534148625746695e+02
1.194948490995255952e+03,8.151872676511587201e+00,1.333383174493378931e+02
1.194817971607626532e+03,8.162395373918787556e+00,1.331395394818550812e+02
1.194705134750409343e+03,8.148352167305750626e+00,1.330060929130648617e+02
1.194567980986813609e+03,8.168084284094808467e+00,1.327828155479286920e+02
1.194417569345914899e+03,8.206236039310407904e+00,1.325105531673173118e+02
1.194275999691708648e+03,8.232105430858130291e+00,1.322709565119769479e+02
1.194130010487129766e+03,8.264117180924291262e+00,1.320150270458510988e+02
1.194010540696919634e+03,8.259284570377653623e+00,1.318570811312575017e+02
1.193849076572654894e+03,8.312789280178062512e+00,1.315439865940567472e+02
1.193674349468351011e+03,8.384717535480271877e+00,1.311818934689491414e+02
1.193561507508397654e+03,8.370678235942536460e+00,1.310484333277274231e+02
1.193461938733955549e+03,8.338207576752381556e+00,1.309639989192757810e+02
1.206422542999291409e+03,1.714788531398404814e+01,1.343490225883613505e+02
1.206349489979455484e+03,1.707857537794085800e+01,1.343625582108604135e+02
1.206307390458753844e+03,1.696627443866936957e+01,1.344904374960906921e+02
1.206254235568739432e+03,1.686932410061371712e+01,1.345774845210320336e+02
1.206192241577978621e+03,1.678465847959494184e+01,1.346318659244018079e+02
1.206150135511567669e+03,1.667236027071422555e+01,1.347597315853503801e+02
1.206088138634860343e+03,1.658769229632640929e+01,1.348141128850204211e+02
1.206046039114158475e+03,1.647539135705490665e+01,1.349419921702506997e+02
1.205992884224144063e+03,1.637844101899923999e+01,1.350290391951918139e+02
1.205948574206769081e+03,1.626921067064473903e+01,1.351487520491043597e+02
1.205888787052919042e+03,1.618147954246878939e+01,1.352112863632102346e+02
1.205846688306033229e+03,1.606917116606845752e+01,1.353391790653224405e+02
1.205791319259583133e+03,1.597529650268954349e+01,1.354180461383641614e+02
1.205724901389529578e+03,1.589676971013569151e+01,1.354560945753984242e+02
1.205671749385461681e+03,1.579982172544903918e+01,1.355431417040394706e+02
1.205611965891374211e+03,1.571208551351327465e+01,1.356056895387269776e+02
1.205547758517993998e+03,1.563048813004243343e+01,1.356519044070792006e+02
1.205485760867470617e+03,1.554582759278345883e+01,1.357062722898673144e+02
1.205421550608143662e+03,1.546422785594360505e+01,1.357524870545195768e+02
1.205368398604075765e+03,1.536727987125695272e+01,1.358395341831606515e+02
1.205326295423611327e+03,1.525498401574526497e+01,1.359673999478093833e+02
1.205281982520289603e+03,1.514575131402172481e+01,1.360871126980218833e+02
1.205219992189291816e+03,1.506108060924313286e+01,1.361415076219732896e+02
1.205149149666129006e+03,1.498870008228300676e+01,1.361632096757901991e+02
1.205080524185349077e+03,1.491324623401510330e+01,1.361930917852064340e+02
1.205029579792007780e+03,1.481322530504244916e+01,1.362883052414657357e+02
1.204978631738903687e+03,1.471320945982962414e+01,1.363835051771430358e+02
1.204916637748143330e+03,1.462854383881083464e+01,1.364378865805128100e+02
1.204854644531198801e+03,1.454387078066322836e+01,1.364922814007645115e+02
1.204803699364041677e+03,1.444385728881940345e+01,1.365874814401417723e+02
1.204750547359973780e+03,1.434690930413276533e+01,1.366745285687829323e+02
1.204679708496573994e+03,1.427452369341281013e+01,1.366962441431815023e+02
1.204617711619866668e+03,1.418985571902500809e+01,1.367506254428513159e+02
1.204551290090050315e+03,1.411133401023094436e+01,1.367886603593040320e+02
1.204482664609270387e+03,1.403588016196305510e+01,1.368185424687203806e+02
1.204407407638470431e+03,1.396963808644606431e+01,1.368239252841831899e+02
1.204332147781724188e+03,1.390339365756006274e+01,1.368293079959461807e+02
1.204261311804271145e+03,1.383101040020914851e+01,1.368510236740446828e+02
1.204183841450851332e+03,1.376783656224013441e+01,1.368482399544897987e+02
1.204113002587451547e+03,1.369545095152017922e+01,1.368699555288884824e+02
1.204051008596690963e+03,1.361078533050140393e+01,1.369243369322581430e+02
1.203995643210003436e+03,1.351690558336271408e+01,1.370032175258816380e+02
1.203938066552826513e+03,1.342610386426977520e+01,1.370739182713054447e+02
1.203869441845862411e+03,1.335064257887308514e+01,1.371038137976036069e+02
1.203803026861755370e+03,1.327211813968821907e+01,1.371418623383376882e+02
1.203741032870995014e+03,1.318745251866942958e+01,1.371962437417074625e+02
1.203672401618321601e+03,1.311199396366349923e+01,1.372261256437240604e+02
1.203597144647521873e+03,1.304575188814652265e+01,1.372315084591868697e+02
1.203521881131012833e+03,1.297951254302033597e+01,1.372368776503682852e+02
1.203444413663539990e+03,1.291634105842029356e+01,1.372340940345132481e+02
1.203371367189413604e+03,1.284702839198635616e+01,1.372476432812939038e+02
1.203296107332667134e+03,1.278078396310035281e+01,1.372530259930568945e+02
1.203223064518303318e+03,1.271146621290661294e+01,1.372665887604192960e+02
1.203150008612520878e+03,1.264215392349440847e+01,1.372801242792185406e+02
1.203083593628413837e+03,1.256362948430957083e+01,1.373181728199525082e+02
1.203014968147633908e+03,1.248817563604169578e+01,1.373480549293689705e+02
1.202939704631124869e+03,1.242193629091548068e+01,1.373534241205503008e+02
1.202868872313434167e+03,1.234954794980475157e+01,1.373751533192304350e+02
1.202800243946707269e+03,1.227409174816786219e+01,1.374050353249468515e+02
1.202724984089961026e+03,1.220784731928184463e+01,1.374104180367098422e+02
1.202651937615834640e+03,1.213853465284790722e+01,1.374239672834906116e+02
1.202581098752434627e+03,1.206614904212798045e+01,1.374456828578891532e+02
1.202505841781634899e+03,1.199990696661100387e+01,1.374510656733518488e+02
1.202432792421561771e+03,1.193059194680802548e+01,1.374646148164327997e+02
1.202359742287672589e+03,1.186128436413386211e+01,1.374781505426317949e+02
1.202284485316873088e+03,1.179504228861687132e+01,1.374835333580946042e+02
1.202211436730615787e+03,1.172571983168510457e+01,1.374970959180571413e+02
1.202133969263142944e+03,1.166254834708506394e+01,1.374943123022021041e+02
1.202060916243307020e+03,1.159323841104190045e+01,1.375078479247012808e+02
1.201990083925616545e+03,1.152085006993119976e+01,1.375295771233815287e+02
1.201912613572196960e+03,1.145767623196214302e+01,1.375267934038266731e+02
1.201835146104724117e+03,1.139450474736215746e+01,1.375240097879716359e+02
1.201762099630597731e+03,1.132519208092817919e+01,1.375375590347524053e+02
1.201682418780505031e+03,1.126508883387612769e+01,1.375266088838795895e+02
1.201609365760669107e+03,1.119577889783293578e+01,1.375401445063786241e+02
1.201531898293196264e+03,1.113260741323292358e+01,1.375373608905239280e+02
1.201458848933123136e+03,1.106329239342995763e+01,1.375509100336046515e+02
1.201383591962323408e+03,1.099705031791296861e+01,1.375562928490674608e+02
1.201308335765339734e+03,1.093080080526717701e+01,1.375616890814120836e+02
1.201228652698457608e+03,1.087070381865941293e+01,1.375507254618077013e+02
1.201153397944447306e+03,1.080445548269810807e+01,1.375561217460023045e+02
1.201075927591027948e+03,1.074128164472908153e+01,1.375533380264474204e+02
1.201000666960465651e+03,1.067504465297190741e+01,1.375587073213285692e+02
1.200923198050019209e+03,1.061187199168738005e+01,1.375559236536235801e+02
1.200845729139572995e+03,1.054869933040285268e+01,1.375531399859187900e+02
1.200768258786153638e+03,1.048552549243381193e+01,1.375503562663637922e+02
1.200690789875707424e+03,1.042235283114928457e+01,1.375475725986590305e+02
1.200608901414888123e+03,1.036532252838320822e+01,1.375284561201683857e+02
1.200524799571448966e+03,1.031136046316506771e+01,1.375011731066599907e+02
1.200425225694270921e+03,1.027889371105023031e+01,1.374167251257767361e+02
1.200338918456894589e+03,1.022799832967376332e+01,1.373812892533822207e+02
1.200254814396666234e+03,1.017404252489992267e+01,1.373539927711422308e+02
1.200175138649309474e+03,1.011393537077258387e+01,1.373430561927010274e+02
1.200082196262151001e+03,1.007225684590680537e+01,1.372831075057714543e+02
1.199998095861685215e+03,1.001829595737319067e+01,1.372558245441130111e+02
1.199905155691316168e+03,9.976611172063137190e+00,1.371958893259149761e+02
1.199805578154375326e+03,9.944149503708073823e+00,1.371114278244500611e+02
1.199728110686902482e+03,9.880978019108061616e+00,1.371086442085950239e+02
1.199646222999899237e+03,9.823940279213182691e+00,1.370895411469862495e+02
1.199562118939670881e+03,9.769984474439317168e+00,1.370622446647462596e+02
1.199480232695640780e+03,9.712947911228953402e+00,1.370431416549872097e+02
1.199400553288521451e+03,9.652845840861386861e+00,1.370321915559644594e+02
1.199316449228293095e+03,9.598890036087547983e+00,1.370048950737244979e+02
1.199232352487589878e+03,9.544924063794132607e+00,1.369776256326477153e+02
1.199132778610411833e+03,9.512457311679280991e+00,1.368931776517644607e+02
1.199042045276953104e+03,9.467707019212054931e+00,1.368413953443027253e+02
1.198960155373160660e+03,9.410675539761436781e+00,1.368222788139620150e+02
1.198878266912341132e+03,9.353645236995374646e+00,1.368031623354715123e+02
1.198785324525182659e+03,9.311966712129610357e+00,1.367432136485417971e+02
1.198703433178416844e+03,9.254934055994521458e+00,1.367240970663513622e+02
1.198619332777951058e+03,9.200973167460906765e+00,1.366968141046929190e+02
1.198524183553882040e+03,9.162360149752302618e+00,1.366287125070270179e+02
1.198426816513614540e+03,9.126827890480305072e+00,1.365524174368800630e+02
1.198318404309506377e+03,9.106638418273499624e+00,1.364353172513070831e+02
1.198218830432328332e+03,9.074171666158633798e+00,1.363508692704240559e+02
1.198132518092216060e+03,9.023280191857482535e+00,1.363154198255978145e+02
1.198041786201730474e+03,8.978531076074755646e+00,1.362636375699858320e+02
1.197951055754218487e+03,8.933783136976542139e+00,1.362118553662240572e+02
1.197869169510188613e+03,8.876746573766149950e+00,1.361927523564650073e+02
1.197778436176730111e+03,8.831996281298923890e+00,1.361409700490032719e+02
1.197685493789571638e+03,8.790317756433172036e+00,1.360810213620734430e+02
1.197599182892432509e+03,8.739427458816507510e+00,1.360455719690972671e+02
1.197512868335531039e+03,8.688542244959629457e+00,1.360101090555393455e+02
1.197422140104808250e+03,8.643788045417128529e+00,1.359583403205092509e+02
1.197320355730956862e+03,8.614391884219237738e+00,1.358657259083080362e+02
1.197209729370413015e+03,8.597278086689197352e+00,1.357404457708358905e+02
1.197114575043607829e+03,8.558668976055908928e+00,1.356723306007383485e+02
1.196988480309087663e+03,8.563045407869369186e+00,1.354898990164728900e+02
1.196899958915275420e+03,8.515225701169665484e+00,1.354462831921787824e+02
1.196791545268193886e+03,8.495035052278387511e+00,1.353291829547560496e+02
