x,y,z
1.194939347787560337e+03,1.196537158949947965e+01,1.400585673545731140e+02
1.194834111527417235e+03,1.195982667315044523e+01,1.400160140974826675e+02
1.194732175643608571e+03,1.195074530362512455e+01,1.400000249107936554e+02
1.194629139634355397e+03,1.194284275182519472e+01,1.399751810339708982e+02
1.194526105446501788e+03,1.193493824834034100e+01,1.399503518172311374e+02
1.194423067615848822e+03,1.192703764822540613e+01,1.399254932803253269e+02
1.194320033427994986e+03,1.191913314474055063e+01,1.399006640635857082e+02
1.194214797110438667e+03,1.191358822104694681e+01,1.398581108126505512e+02
1.194106260531374801e+03,1.191157976521874140e+01,1.397889934790032100e+02
1.194001024328645144e+03,1.190603485621424795e+01,1.397464402157573318e+02
1.193897990083378090e+03,1.189813034538482484e+01,1.397216110051730027e+02
1.193796052435583306e+03,1.188905093488898324e+01,1.397056071522456762e+02
1.193694118315760988e+03,1.187996760633415505e+01,1.396896326317951207e+02
1.193592180553139315e+03,1.187088818114927236e+01,1.396736287911786292e+02
1.193489146422699150e+03,1.186298368500893119e+01,1.396487995682834651e+02
1.193379509718190320e+03,1.186215404690614506e+01,1.395708275445022366e+02
1.193272073149744301e+03,1.185896675866340821e+01,1.395105649132995040e+02
1.193166837061841534e+03,1.185342186434801270e+01,1.394680116377429044e+02
1.193060500389186700e+03,1.184905572900170334e+01,1.394166037212955018e+02
1.192955264301284160e+03,1.184351083468627941e+01,1.393740504457389306e+02
1.192848929679682669e+03,1.183914277703312834e+01,1.393226571647529966e+02
1.192743693362126351e+03,1.183359785333958136e+01,1.392801039138180670e+02
1.192638457274223356e+03,1.182805295902415743e+01,1.392375506382613821e+02
1.192533220956667265e+03,1.182250803533059447e+01,1.391949973873263389e+02
1.192430183068600627e+03,1.181460742787113283e+01,1.391701388565760453e+02
1.192324948572444100e+03,1.180906055249254827e+01,1.391276002657237996e+02
1.192219712484541333e+03,1.180351565817713855e+01,1.390850469901672284e+02
1.192113376041540050e+03,1.179914955220893980e+01,1.390336390490982694e+02
1.192003741043604123e+03,1.179831794773215847e+01,1.389556816977109861e+02
1.191894102402868839e+03,1.179749024662529777e+01,1.388776950261576530e+02
1.191786667655822612e+03,1.179430100669759440e+01,1.388174470550378601e+02
1.191679231317030371e+03,1.179111374783299659e+01,1.387571843992135712e+02
1.191571796569984144e+03,1.178792450790536250e+01,1.386969364280938919e+02
1.191459959499758952e+03,1.178945249056437206e+01,1.386012550363557807e+02
1.191348122659187538e+03,1.179098050260150821e+01,1.385055736199961700e+02
1.191239583914243440e+03,1.178897395439106077e+01,1.384364416631982522e+02
1.191127747073671799e+03,1.179050196642822357e+01,1.383407602468384994e+02
1.191021412681724087e+03,1.178613393815323995e+01,1.382893669412310658e+02
1.190909577662552238e+03,1.178765999850543622e+01,1.381937001849543663e+02
1.190796639777921200e+03,1.179036671075542309e+01,1.380891641769472642e+02
1.190685903062794523e+03,1.179071590506716660e+01,1.380023374507214271e+02
1.190574066222223109e+03,1.179224391710431696e+01,1.379066560343618164e+02
1.190461129256206732e+03,1.179495074686694167e+01,1.378021199278684037e+02
1.190349294237034883e+03,1.179647680721911129e+01,1.377064531715917042e+02
1.190233056435376966e+03,1.180272003140168913e+01,1.375753530439398560e+02
1.190116818633718822e+03,1.180896325558426696e+01,1.374442529162880362e+02
1.189999481165923271e+03,1.181638535624858477e+01,1.373042980492592449e+02
1.189882145519527512e+03,1.182380550522792184e+01,1.371643578423133931e+02
1.189762609622242280e+03,1.183358328965814010e+01,1.370067082550998521e+02
1.189639769246515471e+03,1.184690137187828540e+01,1.368224653265619395e+02
1.189515832847450838e+03,1.186139442721027848e+01,1.366293969788132756e+02
1.189395196365413540e+03,1.187235097060955447e+01,1.364628927507089884e+02
1.189270158019504152e+03,1.188802479535192091e+01,1.362609550527433839e+02
1.189147319924484918e+03,1.190134098464339019e+01,1.360767267350454404e+02
1.189028883693336866e+03,1.190993989259185604e+01,1.359279318872088709e+02
1.188909347796051406e+03,1.191971767702207430e+01,1.357702822999954435e+02
1.188786507879632154e+03,1.193303581799852431e+01,1.355860393222144751e+02
1.188664771272149892e+03,1.194517117912331727e+01,1.354106804039765279e+02
1.188527633367747740e+03,1.197381004716041630e+01,1.351113557746216429e+02
1.188379493749590210e+03,1.201423703369557039e+01,1.347234842931715946e+02
1.188240155594298358e+03,1.204523353718353640e+01,1.344064502835490202e+02
1.188141520259064464e+03,1.203261573651551153e+01,1.344170251487953749e+02
1.188042884464523240e+03,1.201999787709118195e+01,1.344276000632848991e+02
1.187944249129289346e+03,1.200738007642317129e+01,1.344381749285312821e+02
1.187845613334748123e+03,1.199476221699882750e+01,1.344487498430208063e+02
1.187724975490618135e+03,1.200572077083948663e+01,1.342822309055905521e+02
1.187609838273712057e+03,1.201078523605295167e+01,1.341599854188294501e+02
1.187511202938478391e+03,1.199816743538494102e+01,1.341705602840758047e+02
1.187412567143937167e+03,1.198554957596061143e+01,1.341811351985653289e+02
1.205076039694448355e+03,1.388094433058184585e+01,1.347637622308374148e+02
1.204986208102787259e+03,1.385889415393798352e+01,1.348451891787510988e+02
1.204896371031097260e+03,1.383684764563890290e+01,1.349265870034714965e+02
1.204808736950311641e+03,1.381244166771655735e+01,1.350257087700562693e+02
1.204722202994970530e+03,1.378685687206879251e+01,1.351336852267748156e+02
1.204640066801394141e+03,1.375655863969164905e+01,1.352770658824320549e+02
1.204549135084288309e+03,1.373568728077326284e+01,1.353496381402119368e+02
1.204475799894270267e+03,1.369595850659269232e+01,1.355638563169397912e+02
1.204392564493863802e+03,1.366683920945359354e+01,1.356983821839770030e+02
1.204317033614370530e+03,1.362946428486654149e+01,1.358949202021169071e+02
1.204232697169904441e+03,1.360152368794026501e+01,1.360205914775063434e+02
1.204145064007733254e+03,1.357711782753058571e+01,1.361197131456048908e+02
1.204059629259222220e+03,1.355035409664472112e+01,1.362365443909434646e+02
1.203973095303881109e+03,1.352476930099702557e+01,1.363445208476621247e+02
1.203885459401695698e+03,1.350036527475965897e+01,1.364436279541638726e+02
1.203802223082674345e+03,1.347124586010794900e+01,1.365781539196871961e+02
1.203720092369126860e+03,1.344094395938612330e+01,1.367215636985379490e+02
1.203635755924660998e+03,1.341300336245984681e+01,1.368472349739273568e+02
1.203550323013379511e+03,1.338623986659923126e+01,1.369640660222935082e+02
1.203463786318023949e+03,1.336065690512385018e+01,1.370720279174153404e+02
1.203379451694957652e+03,1.333271435651260717e+01,1.371977138528879152e+02
1.203290720228741520e+03,1.330948536214335221e+01,1.372879954909355149e+02
1.203200883157051521e+03,1.328743885384423074e+01,1.373693933156558842e+02
1.203112151690835390e+03,1.326420985947500419e+01,1.374596749537034839e+02
1.203023414744590127e+03,1.324098453345043325e+01,1.375499274685576552e+02
1.202933580412914580e+03,1.321893619097899730e+01,1.376313398548748523e+02
1.202843744259839468e+03,1.319688980019248525e+01,1.377127375811087973e+02
1.202753910830948826e+03,1.317483938852344316e+01,1.377941647259951594e+02
1.202661876248383805e+03,1.315514868150283156e+01,1.378578677320445536e+02
1.202572040095308694e+03,1.313310229071634794e+01,1.379392654582786122e+02
1.202484406014522847e+03,1.310869631279400238e+01,1.380383872248633850e+02
1.202394571682847300e+03,1.308664797032257887e+01,1.381197996111805821e+02
1.202304736891864422e+03,1.306459956909476716e+01,1.382012120467406362e+02
1.202216000404926490e+03,1.304137430182653112e+01,1.382914645123517516e+02
1.202122865696916733e+03,1.302286241253133880e+01,1.383463128282672585e+02
1.202033031365241186e+03,1.300081407005990108e+01,1.384277252145843420e+02
1.201942096908120902e+03,1.297994454531385600e+01,1.385002829107675382e+02
1.201850061866248325e+03,1.296025377953693969e+01,1.385639859660601303e+02
1.201758025462283513e+03,1.294056502420130883e+01,1.386276743120264996e+02
1.201665990420411163e+03,1.292087425842440496e+01,1.386913773673190633e+02
1.201573955837845915e+03,1.290118355140380757e+01,1.387550803733684859e+02
1.201484121506170368e+03,1.287913520893237163e+01,1.388364927596855694e+02
1.201390986338853281e+03,1.286062326088088881e+01,1.388913411248443595e+02
1.201298951756288261e+03,1.284093255386022037e+01,1.389550441308936684e+02
1.201206916714415684e+03,1.282124178808331827e+01,1.390187471861861184e+02
1.201112681880960963e+03,1.280390871651360030e+01,1.390647408119679653e+02
1.201018447047506243e+03,1.278657564494385745e+01,1.391107344377495849e+02
1.200923111629299456e+03,1.277042133234323984e+01,1.391478734226406857e+02
1.200828874974445171e+03,1.275309021245847596e+01,1.391938523883393657e+02
1.200735740266435187e+03,1.273457832316334049e+01,1.392487007042549862e+02
1.200642606920517665e+03,1.271606442342688936e+01,1.393035637294967160e+02
1.200549472212507908e+03,1.269755253413168461e+01,1.393584120454122228e+02
1.200455235098345838e+03,1.268022135549061424e+01,1.394043910603540724e+02
1.200359900139446381e+03,1.266406710164631733e+01,1.394415299960020036e+02
1.200263465055101960e+03,1.264909166552741127e+01,1.394698142415160476e+02
1.200167029970757767e+03,1.263411622940857626e+01,1.394980984870300915e+02
1.200070594427106244e+03,1.261914073453335128e+01,1.395263827817873050e+02
1.199975259008899229e+03,1.260298642193274965e+01,1.395635217666784058e+02
1.199879924049999772e+03,1.258683216808843852e+01,1.396006607023262518e+02
1.199784589091100315e+03,1.257067791424415404e+01,1.396377996379741830e+02
1.199689254132200858e+03,1.255452366039981626e+01,1.396749385736221143e+02
1.199595019298746138e+03,1.253719058883005744e+01,1.397209321994037339e+02
1.199501883672121721e+03,1.251867858202232497e+01,1.397757806138056935e+02
1.199406546891822245e+03,1.250252627986292353e+01,1.398129048893704862e+02
1.199314512309257225e+03,1.248283557284238299e+01,1.398766078954199941e+02
1.199220277475802504e+03,1.246550250127262416e+01,1.399226015212016137e+02
1.199123841932150754e+03,1.245052700639744181e+01,1.399508858159588272e+02
1.199025206596916860e+03,1.243790920572940273e+01,1.399614606812051818e+02
1.198927671157474151e+03,1.242411255795783376e+01,1.399808902612069801e+02
1.198830137539431007e+03,1.241031395850124319e+01,1.400003345012918032e+02
1.198734800759131758e+03,1.239416165634189859e+01,1.400374587768566812e+02
1.198638365445133786e+03,1.237918619084488192e+01,1.400657430469923668e+02
1.198544130382025514e+03,1.236185308989697162e+01,1.401117366973956280e+02
1.198448797014872071e+03,1.234569685498954073e+01,1.401488903177481404e+02
1.198350161449984626e+03,1.233307902494337682e+01,1.401594652076161367e+02
1.198251526114750504e+03,1.232046122427535373e+01,1.401700400728624913e+02
1.198153988853908004e+03,1.230666652818876372e+01,1.401894549927812363e+02
1.198056453414465295e+03,1.229286988041712547e+01,1.402088845727830346e+02
1.197957817849577850e+03,1.228025205037097578e+01,1.402194594626510309e+02
1.197859182514343956e+03,1.226763424970293848e+01,1.402300343278973855e+02
1.197760546949456284e+03,1.225501641965681721e+01,1.402406092177654955e+02
1.197660811259123875e+03,1.224357740733605837e+01,1.402423294174994908e+02
1.197562175923889981e+03,1.223095960666806192e+01,1.402529042827458454e+02
1.197462441825303813e+03,1.221951861328417266e+01,1.402546391671845072e+02
1.197363806490069692e+03,1.220690081261618865e+01,1.402652140324309755e+02
1.197265170925182247e+03,1.219428298257001231e+01,1.402757889222989718e+02
1.197164333402832199e+03,1.218402475434873722e+01,1.402686397595054189e+02
1.197063497701881715e+03,1.217376457444249738e+01,1.402615052567949192e+02
1.196962663707504362e+03,1.216350242816226235e+01,1.402543854264782794e+02
1.196861826070327425e+03,1.215324418525189110e+01,1.402472362759954478e+02
1.196760990369376941e+03,1.214298400534564948e+01,1.402401017732849482e+02
1.196660156374999588e+03,1.213272185906537359e+01,1.402329819429682800e+02
1.196561520924939032e+03,1.212010404370832184e+01,1.402435568205254697e+02
1.196462885474878249e+03,1.210748622835118660e+01,1.402541316980826593e+02
1.196363147963146048e+03,1.209604916771544936e+01,1.402558372377337150e+02
1.196264512455671820e+03,1.208343134501382821e+01,1.402664121214463080e+02
1.196165876948197820e+03,1.207081352231222127e+01,1.402769870051589010e+02
1.196066141315278628e+03,1.205937451733596433e+01,1.402787071987375782e+02
1.195966405682359891e+03,1.204793551235976068e+01,1.402804273923162839e+02
1.195865571745395755e+03,1.203767337342402577e+01,1.402733075558442124e+02
1.195764735987032054e+03,1.202741318617328581e+01,1.402661730592891161e+02
1.195663898407268562e+03,1.201715495060748395e+01,1.402590239026509948e+02
1.195561964344859689e+03,1.200807162939719674e+01,1.402430493760451498e+02
1.195458928335606288e+03,1.200016907759726692e+01,1.402182054992222504e+02
1.195353692075463186e+03,1.199462416124824671e+01,1.401756522421318039e+02
1.195251756191654749e+03,1.198554279172291182e+01,1.401596630554429055e+02
1.195149820307846312e+03,1.197646142219753429e+01,1.401436738687539219e+02
1.195045685994547739e+03,1.196973573643814248e+01,1.401099899618803875e+02
1.194939347787560337e+03,1.196537158949947965e+01,1.400585673545731140e+02
1.194834111527417235e+03,1.195982667315044523e+01,1.400160140974826675e+02
1.194733275769053535e+03,1.194956648589967685e+01,1.400088796009275711e+02
1.194630241581199925e+03,1.194166198241480892e+01,1.399840503841878103e+02
1.194527205571946752e+03,1.193375943061490752e+01,1.399592065073649394e+02
1.194423067615848822e+03,1.192703764822540613e+01,1.399254932803253269e+02
1.194320033427994986e+03,1.191913314474055063e+01,1.399006640635857082e+02
1.194213695163594139e+03,1.191476899045737525e+01,1.398492414624337243e+02
1.194106260531374801e+03,1.191157976521874140e+01,1.397889934790032100e+02
1.194001024328645144e+03,1.190603485621424795e+01,1.397464402157573318e+02
1.193896888136533562e+03,1.189931111479523906e+01,1.397127416549561758e+02
1.193793852184693606e+03,1.189140857033989285e+01,1.396878977719779868e+02
1.193690816118026760e+03,1.188350601119543626e+01,1.396630539013106045e+02
1.193587781872759933e+03,1.187560150036602558e+01,1.396382246907261901e+02
1.193483645795475240e+03,1.186887777363610041e+01,1.396045261176141992e+02
1.193379509718190320e+03,1.186215404690614506e+01,1.395708275445022366e+02
1.193272073149744301e+03,1.185896675866340821e+01,1.395105649132995040e+02
1.193167937187286498e+03,1.185224304662262007e+01,1.394768663278767065e+02
1.193062700640076400e+03,1.184669809355079551e+01,1.394343131015631911e+02
1.192955264301284160e+03,1.184351083468627941e+01,1.393740504457389306e+02
1.192848929679682669e+03,1.183914277703312834e+01,1.393226571647529966e+02
1.192743693362126351e+03,1.183359785333958136e+01,1.392801039138180670e+02
1.192638457274223356e+03,1.182805295902415743e+01,1.392375506382613821e+02
1.192533220956667265e+03,1.182250803533059447e+01,1.391949973873263389e+02
1.192430183068600627e+03,1.181460742787113283e+01,1.391701388565760453e+02
1.192323848446999136e+03,1.181023937021798176e+01,1.391187455755899975e+02
1.192218612359096596e+03,1.180469447590258625e+01,1.390761923000334264e+02
1.192113376041540050e+03,1.179914955220893980e+01,1.390336390490982694e+02
1.192003741043604123e+03,1.179831794773215847e+01,1.389556816977109861e+02
1.191894102402868839e+03,1.179749024662529777e+01,1.388776950261576530e+02
1.191785567530377875e+03,1.179547982442302789e+01,1.388085923649040581e+02
1.191679231317030371e+03,1.179111374783299659e+01,1.387571843992135712e+02
1.191571796569984144e+03,1.178792450790536250e+01,1.386969364280938919e+02
1.191459959499758952e+03,1.178945249056437206e+01,1.386012550363557807e+02
1.191348122659187538e+03,1.179098050260150821e+01,1.385055736199961700e+02
1.191239583914243440e+03,1.178897395439106077e+01,1.384364416631982522e+02
1.191129949145961064e+03,1.178814237929240427e+01,1.383584842871892135e+02
1.191021412681724087e+03,1.178613393815323995e+01,1.382893669412310658e+02
1.190909577662552238e+03,1.178765999850543622e+01,1.381937001849543663e+02
1.190797739903365937e+03,1.178918789302998960e+01,1.380980188670809525e+02
1.190685903062794523e+03,1.179071590506716660e+01,1.380023374507214271e+02
1.190574066222223109e+03,1.179224391710431696e+01,1.379066560343618164e+02
1.190461129256206732e+03,1.179495074686694167e+01,1.378021199278684037e+02
1.190349294237034883e+03,1.179647680721911129e+01,1.377064531715917042e+02
1.190233056435376966e+03,1.180272003140168913e+01,1.375753530439398560e+02
1.190116818633718822e+03,1.180896325558426696e+01,1.374442529162880362e+02
1.189999481165923271e+03,1.181638535624858477e+01,1.373042980492592449e+02
1.189882145519527512e+03,1.182380550522792184e+01,1.371643578423133931e+02
1.189762609622242280e+03,1.183358328965814010e+01,1.370067082550998521e+02
1.189638670942470526e+03,1.184807823791875236e+01,1.368136252965111908e+02
1.189515832847450838e+03,1.186139442721027848e+01,1.366293969788132756e+02
1.189395196365413540e+03,1.187235097060955447e+01,1.364628927507089884e+02
1.189270158019504152e+03,1.188802479535192091e+01,1.362609550527433839e+02
1.189147319924484918e+03,1.190134098464339019e+01,1.360767267350454404e+02
1.189028883693336866e+03,1.190993989259185604e+01,1.359279318872088709e+02
1.188909347796051406e+03,1.191971767702207430e+01,1.357702822999954435e+02
1.188786507879632154e+03,1.193303581799852431e+01,1.355860393222144751e+02
1.188664771272149892e+03,1.194517117912331727e+01,1.354106804039765279e+02
1.188527633367747740e+03,1.197381004716041630e+01,1.351113557746216429e+02
1.188379493749590210e+03,1.201423703369557039e+01,1.347234842931715946e+02
1.188240155594298358e+03,1.204523353718353640e+01,1.344064502835490202e+02
1.188140420133619727e+03,1.203379455424095923e+01,1.344081704586616013e+02
1.188041784339078504e+03,1.202117669481664386e+01,1.344187453731511255e+02
1.187943149003844610e+03,1.200855889414860478e+01,1.344293202383974801e+02
1.187840112707523986e+03,1.200065630562603758e+01,1.344044763923516541e+02
1.187724975490618135e+03,1.200572077083948663e+01,1.342822309055905521e+02
1.187609838273712057e+03,1.201078523605295167e+01,1.341599854188294501e+02
1.187511202938478391e+03,1.199816743538494102e+01,1.341705602840758047e+02
1.187412567143937167e+03,1.198554957596061143e+01,1.341811351985653289e+02
1.205163676515248653e+03,1.390534847433178101e+01,1.346646550258493562e+02
1.205076039694448355e+03,1.388094433058184585e+01,1.347637622308374148e+02
1.204987308228231996e+03,1.385771533621256424e+01,1.348540438688849861e+02
1.204898571281987188e+03,1.383449001018800750e+01,1.349442963837391574e+02
1.204809838897155942e+03,1.381126089830617154e+01,1.350345781202730961e+02
1.204722202994970530e+03,1.378685687206879251e+01,1.351336852267748156e+02
1.204647769500907543e+03,1.374830496392866230e+01,1.353390633734519213e+02
1.204550235209733046e+03,1.373450846304784179e+01,1.353584928303458526e+02
1.204475799894270267e+03,1.369595850659269232e+01,1.355638563169397912e+02
1.204393664619308538e+03,1.366566039172814584e+01,1.357072368741108050e+02
1.204317033614370530e+03,1.362946428486654149e+01,1.358949202021169071e+02
1.204232697169904441e+03,1.360152368794026501e+01,1.360205914775063434e+02
1.204145064007733254e+03,1.357711782753058571e+01,1.361197131456048908e+02
1.204059629259222220e+03,1.355035409664472112e+01,1.362365443909434646e+02
1.203973095303881109e+03,1.352476930099702557e+01,1.363445208476621247e+02
1.203884359276250734e+03,1.350154409248510667e+01,1.364347732640300705e+02
1.203800024653184664e+03,1.347360154387382281e+01,1.365604591995024464e+02
1.203720092369126860e+03,1.344094395938612330e+01,1.367215636985379490e+02
1.203634657620616053e+03,1.341418022850027114e+01,1.368383949438764944e+02
1.203550323013379511e+03,1.338623986659923126e+01,1.369640660222935082e+02
1.203463786318023949e+03,1.336065690512385018e+01,1.370720279174153404e+02
1.203377251444068179e+03,1.333507199196348836e+01,1.371800044726202543e+02
1.203289620103296784e+03,1.331066417986879991e+01,1.372791408008017129e+02
1.203201983282496258e+03,1.328626003611885231e+01,1.373782480057897999e+02
1.203112151690835390e+03,1.326420985947500419e+01,1.374596749537034839e+02
1.203023414744590127e+03,1.324098453345043325e+01,1.375499274685576552e+02
1.202933580412914580e+03,1.321893619097899730e+01,1.376313398548748523e+02
1.202843744259839468e+03,1.319688980019248525e+01,1.377127375811087973e+02
1.202753910830948826e+03,1.317483938852344316e+01,1.377941647259951594e+02
1.202661876248383805e+03,1.315514868150283156e+01,1.378578677320445536e+02
1.202572040095308694e+03,1.313310229071634794e+01,1.379392654582786122e+02
1.202484406014522847e+03,1.310869631279400238e+01,1.380383872248633850e+02
1.202394571682847300e+03,1.308664797032257887e+01,1.381197996111805821e+02
1.202304736891864422e+03,1.306459956909476716e+01,1.382012120467406362e+02
1.202216000404926490e+03,1.304137430182653112e+01,1.382914645123517516e+02
1.202122865696916733e+03,1.302286241253133880e+01,1.383463128282672585e+02
1.202033031365241186e+03,1.300081407005990108e+01,1.384277252145843420e+02
1.201942096908120902e+03,1.297994454531385600e+01,1.385002829107675382e+02
1.201850061866248325e+03,1.296025377953693969e+01,1.385639859660601303e+02
1.201758025462283513e+03,1.294056502420130883e+01,1.386276743120264996e+02
1.201665990420411163e+03,1.292087425842440496e+01,1.386913773673190633e+02
1.201573955837845915e+03,1.290118355140380757e+01,1.387550803733684859e+02
1.201484121506170368e+03,1.287913520893237163e+01,1.388364927596855694e+02
1.201390986338853281e+03,1.286062326088088881e+01,1.388913411248443595e+02
1.201298951756288261e+03,1.284093255386022037e+01,1.389550441308936684e+02
1.201208016839860420e+03,1.282006297035791142e+01,1.390276018763200057e+02
1.201113782006405927e+03,1.280272989878816858e+01,1.390735955021017389e+02
1.201018447047506243e+03,1.278657564494385745e+01,1.391107344377495849e+02
1.200923111629299456e+03,1.277042133234323984e+01,1.391478734226406857e+02
1.200829976921289472e+03,1.275190944304806173e+01,1.392027217385561926e+02
1.200736840391879923e+03,1.273339950543790700e+01,1.392575553943888735e+02
1.200643705224562609e+03,1.271488755738642240e+01,1.393124037595475784e+02
1.200549472212507908e+03,1.269755253413168461e+01,1.393584120454122228e+02
1.200455235098345838e+03,1.268022135549061424e+01,1.394043910603540724e+02
1.200359900139446381e+03,1.266406710164631733e+01,1.394415299960020036e+02
1.200263465055101960e+03,1.264909166552741127e+01,1.394698142415160476e+02
1.200168131917602295e+03,1.263293545999814782e+01,1.395069678372469184e+02
1.200071694552550980e+03,1.261796191680791779e+01,1.395352374719211923e+02
1.199975259008899229e+03,1.260298642193274965e+01,1.395635217666784058e+02
1.199879924049999772e+03,1.258683216808843852e+01,1.396006607023262518e+02
1.199784589091100315e+03,1.257067791424415404e+01,1.396377996379741830e+02
1.199689254132200858e+03,1.255452366039981626e+01,1.396749385736221143e+02
1.199595019298746138e+03,1.253719058883005744e+01,1.397209321994037339e+02
1.199500783546676757e+03,1.251985739974770340e+01,1.397669259236718062e+02
1.199405446766377509e+03,1.250370509758837123e+01,1.398040501992365989e+02
1.199314512309257225e+03,1.248283557284238299e+01,1.398766078954199941e+02
1.199220277475802504e+03,1.246550250127262416e+01,1.399226015212016137e+02
1.199122741806706017e+03,1.245170582412284688e+01,1.399420311258250536e+02
1.199025206596916860e+03,1.243790920572940273e+01,1.399614606812051818e+02
1.198927671157474151e+03,1.242411255795783376e+01,1.399808902612069801e+02
1.198830137539431007e+03,1.241031395850124319e+01,1.400003345012918032e+02
1.198734800759131758e+03,1.239416165634189859e+01,1.400374587768566812e+02
1.198638365445133786e+03,1.237918619084488192e+01,1.400657430469923668e+02
1.198544130382025514e+03,1.236185308989697162e+01,1.401117366973956280e+02
1.198448797014872071e+03,1.234569685498954073e+01,1.401488903177481404e+02
1.198350161449984626e+03,1.233307902494337682e+01,1.401594652076161367e+02
1.198251526114750504e+03,1.232046122427535373e+01,1.401700400728624913e+02
1.198153988853908004e+03,1.230666652818876372e+01,1.401894549927812363e+02
1.198056453414465295e+03,1.229286988041712547e+01,1.402088845727830346e+02
1.197957817849577850e+03,1.228025205037097578e+01,1.402194594626510309e+02
1.197859182514343956e+03,1.226763424970293848e+01,1.402300343278973855e+02
1.197760546949456284e+03,1.225501641965681721e+01,1.402406092177654955e+02
1.197660811259123875e+03,1.224357740733605837e+01,1.402423294174994908e+02
1.197562175923889981e+03,1.223095960666806192e+01,1.402529042827458454e+02
1.197462441825303813e+03,1.221951861328417266e+01,1.402546391671845072e+02
1.197363806490069692e+03,1.220690081261618865e+01,1.402652140324309755e+02
1.197265170925182247e+03,1.219428298257001231e+01,1.402757889222989718e+02
1.197164333402832199e+03,1.218402475434873722e+01,1.402686397595054189e+02
1.197063497701881715e+03,1.217376457444249738e+01,1.402615052567949192e+02
1.196962663707504362e+03,1.216350242816226235e+01,1.402543854264782794e+02
1.196861826070327425e+03,1.215324418525189110e+01,1.402472362759954478e+02
1.196760990369376941e+03,1.214298400534564948e+01,1.402401017732849482e+02
1.196661256500444324e+03,1.213154304133994010e+01,1.402418366331020820e+02
1.196561520924939032e+03,1.212010404370832184e+01,1.402435568205254697e+02
1.196462885474878249e+03,1.210748622835118660e+01,1.402541316980826593e+02
1.196363147963146048e+03,1.209604916771544936e+01,1.402558372377337150e+02
1.196264512455671820e+03,1.208343134501382821e+01,1.402664121214463080e+02
1.196165876948197820e+03,1.207081352231222127e+01,1.402769870051589010e+02
1.196066141315278628e+03,1.205937451733596433e+01,1.402787071987375782e+02
1.195966405682359891e+03,1.204793551235976068e+01,1.402804273923162839e+02
1.195865571745395755e+03,1.203767337342402577e+01,1.402733075558442124e+02
1.195764735987032054e+03,1.202741318617328581e+01,1.402661730592891161e+02
1.195662798281823825e+03,1.201833376833293165e+01,1.402501692125171928e+02
1.195561964344859689e+03,1.200807162939719674e+01,1.402430493760451498e+02
1.195457828210161551e+03,1.200134789532271462e+01,1.402093508090884768e+02
1.195354790379508358e+03,1.199344729520775132e+01,1.401844922721826663e+02
1.195251756191654749e+03,1.198554279172291182e+01,1.401596630554429055e+02
1.195149820307846312e+03,1.197646142219753429e+01,1.401436738687539219e+02
1.195045685994547739e+03,1.196973573643814248e+01,1.401099899618803875e+02
1.194939347787560337e+03,1.196537158949947965e+01,1.400585673545731140e+02
1.194834111527417235e+03,1.195982667315044523e+01,1.400160140974826675e+02
1.194733275769053535e+03,1.194956648589967685e+01,1.400088796009275711e+02
1.194630241581199925e+03,1.194166198241480892e+01,1.399840503841878103e+02
1.194527205571946752e+03,1.193375943061490752e+01,1.399592065073649394e+02
1.194423067615848822e+03,1.192703764822540613e+01,1.399254932803253269e+02
1.194320033427994986e+03,1.191913314474055063e+01,1.399006640635857082e+02
1.194214797110438667e+03,1.191358822104694681e+01,1.398581108126505512e+02
1.194106260531374801e+03,1.191157976521874140e+01,1.397889934790032100e+02
1.194001024328645144e+03,1.190603485621424795e+01,1.397464402157573318e+02
1.193897990083378090e+03,1.189813034538482484e+01,1.397216110051730027e+02
1.193793852184693606e+03,1.189140857033989285e+01,1.396878977719779868e+02
1.193690816118026760e+03,1.188350601119543626e+01,1.396630539013106045e+02
1.193587781872759933e+03,1.187560150036602558e+01,1.396382246907261901e+02
1.193483645795475240e+03,1.186887777363610041e+01,1.396045261176141992e+02
1.193378409592745584e+03,1.186333286463160697e+01,1.395619728543684346e+02
1.193269871077455036e+03,1.186132634579929679e+01,1.394928408729488751e+02
1.193167937187286498e+03,1.185224304662262007e+01,1.394768663278767065e+02
1.193062700640076400e+03,1.184669809355079551e+01,1.394343131015631911e+02
1.192955264301284160e+03,1.184351083468627941e+01,1.393740504457389306e+02
1.192848929679682669e+03,1.183914277703312834e+01,1.393226571647529966e+02
1.192745891791616032e+03,1.183124216957372177e+01,1.392977986340027030e+02
1.192640655703713492e+03,1.182569727525824277e+01,1.392552453584460181e+02
1.192534321082112001e+03,1.182132921760516098e+01,1.392038520774601125e+02
1.192430183068600627e+03,1.181460742787113283e+01,1.391701388565760453e+02
1.192324948572444100e+03,1.180906055249254827e+01,1.391276002657237996e+02
1.192219712484541333e+03,1.180351565817713855e+01,1.390850469901672284e+02
1.192113376041540050e+03,1.179914955220893980e+01,1.390336390490982694e+02
1.192003741043604123e+03,1.179831794773215847e+01,1.389556816977109861e+02
1.191894102402868839e+03,1.179749024662529777e+01,1.388776950261576530e+02
1.191785567530377875e+03,1.179547982442302789e+01,1.388085923649040581e+02
1.191679231317030371e+03,1.179111374783299659e+01,1.387571843992135712e+02
1.191571796569984144e+03,1.178792450790536250e+01,1.386969364280938919e+02
