x,y,z
1.197603383755252253e+03,7.732476656339446919e+00,1.336878513927950394e+02
1.197608264230287887e+03,7.636908617887957718e+00,1.338524230387938587e+02
1.197566245807862742e+03,7.546675270676348468e+00,1.338620335150186804e+02
1.197524226994109767e+03,7.456441083099760725e+00,1.338716440807481547e+02
1.197482208571684623e+03,7.366207735888145258e+00,1.338812545569728627e+02
1.197440190149259479e+03,7.275974388676515581e+00,1.338908650331975707e+02
1.205220427542905099e+03,2.292325376787389146e+01,1.337683507407469961e+02
1.205199250678168482e+03,2.283064971940390819e+01,1.338468249287902836e+02
1.205178082246026406e+03,2.273804426929779510e+01,1.339253276706778877e+02
1.205159511115267378e+03,2.264514382182966301e+01,1.340124116045167000e+02
1.205140944298637123e+03,2.255224288363470464e+01,1.340995097929015287e+02
1.205101535728654198e+03,2.246171222651563681e+01,1.341177443142201753e+02
1.205114233405621690e+03,2.236525499106972248e+01,1.343081451976058247e+02
1.205129536816566315e+03,2.226850135662565933e+01,1.345071558267868568e+02
1.205134421410067489e+03,2.217293240726489145e+01,1.346717417720839762e+02
1.205139306199232351e+03,2.207736387808660083e+01,1.348363276726288689e+02
1.205154609414513061e+03,2.198060982346006043e+01,1.350353383465623267e+02
1.205159494203677923e+03,2.188504129428176981e+01,1.351999242471071341e+02
1.205135711604964399e+03,2.179273364480991759e+01,1.352697886893548116e+02
1.205117149102463372e+03,2.169983221588815425e+01,1.353569011322857136e+02
1.205116817913880595e+03,2.160485655525049253e+01,1.355042533314457671e+02
1.205111275257343550e+03,2.151047369260914266e+01,1.356343860390146858e+02
1.205103131376622287e+03,2.141638715842158547e+01,1.357559232105817273e+02
1.205084568874121487e+03,2.132348572949981502e+01,1.358430356535125156e+02
1.205063392009384870e+03,2.123088168102981399e+01,1.359215098415558316e+02
1.205047430926731749e+03,2.113768434383671746e+01,1.360172177757361567e+02
1.205036676606576520e+03,2.104389385900918086e+01,1.361301310364663095e+02
1.205020719838052628e+03,2.095069603108925804e+01,1.362258532251927647e+02
1.205009965909225230e+03,2.085690638662666530e+01,1.363387663964181797e+02
1.204996614874678698e+03,2.076341215970859722e+01,1.364430983309401597e+02
1.204980649282232662e+03,2.067021489305983550e+01,1.365387920553269225e+02
1.204956870997648139e+03,2.057790675286117832e+01,1.366086707521205881e+02
1.204943515551140308e+03,2.048441280657868901e+01,1.367129884544726508e+02
1.204922338588572075e+03,2.039180854801744402e+01,1.367914626648920660e+02
1.204898560303987551e+03,2.029950040781880816e+01,1.368613413616858168e+02
1.204882599123502587e+03,2.020630286053445346e+01,1.369570493182423832e+02
1.204861426475063126e+03,2.011369811124639639e+01,1.370355377832077579e+02
1.204837648092646532e+03,2.002138976095650236e+01,1.371054165023776079e+02
1.204816471130078071e+03,1.992878550239526447e+01,1.371838907127970231e+02
1.204800510047425178e+03,1.983558816520217505e+01,1.372795986469774618e+02
1.204787154600917574e+03,1.974209421891967153e+01,1.373839163493294393e+02
1.204763376218500980e+03,1.964978586862977039e+01,1.374537950684994314e+02
1.204739597836084613e+03,1.955747751833987991e+01,1.375236737876692814e+02
1.204710608083545367e+03,1.946576217613750970e+01,1.375763329928718690e+02
1.204679008185068142e+03,1.937434351356886708e+01,1.376203682201089293e+02
1.204660445584735271e+03,1.928144187455585978e+01,1.377074806854159306e+02
1.204639268719998654e+03,1.918883782608587651e+01,1.377859548734592465e+02
1.204612884505773081e+03,1.909682566470287668e+01,1.378472238692097847e+02
1.204586500487211197e+03,1.900481392350237897e+01,1.379084928202078970e+02
1.204557510636840334e+03,1.891309837120876480e+01,1.379611520477865838e+02
1.204525915101408145e+03,1.882167932295894275e+01,1.380052015183816820e+02
1.204496925299952863e+03,1.872996387571093990e+01,1.380578607347724471e+02
1.204465329715604639e+03,1.863854472241549942e+01,1.381019102165556092e+02
1.204431128397279281e+03,1.854742196811817934e+01,1.381373499525432180e+02
1.204394317079763596e+03,1.845659620859146699e+01,1.381641656770011934e+02
1.204360120075567238e+03,1.836547296356734194e+01,1.381996196675347903e+02
1.204333736008089545e+03,1.827346111732120804e+01,1.382608886297210802e+02
1.204304746206634263e+03,1.818174567007322295e+01,1.383135478461117032e+02
1.204273146308157038e+03,1.809032700750459455e+01,1.383575830733488772e+02
1.204244156482244080e+03,1.799861150773379492e+01,1.384102422953334894e+02
1.204215166656330894e+03,1.790689600796299175e+01,1.384629015173182154e+02
1.204178359628486305e+03,1.781606970518664568e+01,1.384897315019162249e+02
1.204138946866664355e+03,1.772553980140845553e+01,1.385079517407187382e+02
1.204096928370865271e+03,1.763530629662839644e+01,1.385175622337256982e+02
1.204062727076997817e+03,1.754418359485389800e+01,1.385530019641192325e+02
1.204028525783130362e+03,1.745306089307939956e+01,1.385884416945127953e+02
1.203994324489263136e+03,1.736193819130490468e+01,1.386238814249064433e+02
1.203962724615243587e+03,1.727051958125907660e+01,1.386679166465495427e+02
1.203925917587398772e+03,1.717969327848273053e+01,1.386947466311475523e+02
1.203894322027508679e+03,1.708827417771007262e+01,1.387387961073366398e+02
1.203857514999664090e+03,1.699744787493372655e+01,1.387656260919347631e+02
1.203823318019925637e+03,1.690632468243241959e+01,1.388010800768743138e+02
1.203789112411929182e+03,1.681520247138473323e+01,1.388365055527218601e+02
1.203754911118061727e+03,1.672407976961024190e+01,1.388719452831155365e+02
1.203720709824194273e+03,1.663295706783574346e+01,1.389073850135090709e+02
1.203683907110478458e+03,1.654213027433257466e+01,1.389342292526532106e+02
1.203644490034527507e+03,1.645160086128119303e+01,1.389524352369095936e+02
1.203610288740660053e+03,1.636047815950669460e+01,1.389878749673031280e+02
1.203570875978838103e+03,1.626994825572849024e+01,1.390060952061056412e+02
1.203528857458581115e+03,1.617971469842564503e+01,1.390157057047065621e+02
1.203486838987239935e+03,1.608948124616838982e+01,1.390253161921194476e+02
1.203447430564005344e+03,1.599895090418618615e+01,1.390435506798738459e+02
1.203405412043748129e+03,1.590871734688331962e+01,1.390531611784747668e+02
1.203360783524300587e+03,1.581878078435104307e+01,1.390541476655461395e+02
1.203318765004043598e+03,1.572854722704818542e+01,1.390637581641470604e+02
1.203274140749809021e+03,1.563861006874346238e+01,1.390647589169524565e+02
1.203229516544490934e+03,1.554867301548438085e+01,1.390657596585697036e+02
1.203184892339172393e+03,1.545873596222527624e+01,1.390667604001870643e+02
1.203140268084938043e+03,1.536879880392056208e+01,1.390677611529924604e+02
1.203095648242664765e+03,1.527886136498026914e+01,1.390687761379676317e+02
1.203045808108514848e+03,1.518951728530741896e+01,1.390525431670120895e+02
1.203001183952112569e+03,1.509958033709394165e+01,1.390535438974413012e+02
1.202953958278030086e+03,1.500993908706055713e+01,1.390459491589971606e+02
1.202909334023795736e+03,1.492000192875584830e+01,1.390469499118025567e+02
1.202864705553264230e+03,1.483006547126919017e+01,1.390479363876857519e+02
1.202822687033007242e+03,1.473983191396633075e+01,1.390575468862866728e+02
1.202780668512750026e+03,1.464959835666346599e+01,1.390671573848876221e+02
1.202738649992492810e+03,1.455936479936060657e+01,1.390767678834885430e+02
1.202694025836090532e+03,1.446942785114712926e+01,1.390777686139177263e+02
1.202649401581856182e+03,1.437949069284241332e+01,1.390787693667231508e+02
1.202604781641750833e+03,1.428955304381088531e+01,1.390797843740745350e+02
1.202554941605432987e+03,1.420020917422927909e+01,1.390635513807428936e+02
1.202505110197373369e+03,1.411086432319404516e+01,1.390473468965031145e+02
1.202460486040970864e+03,1.402092737498056607e+01,1.390483476269322978e+02
1.202410646004653017e+03,1.393158350539897405e+01,1.390321146336005427e+02
1.202366021750418668e+03,1.384164634709425101e+01,1.390331153864060525e+02
1.202318796174168256e+03,1.375200530715211045e+01,1.390255206255855853e+02
1.202271566088124700e+03,1.366236433775431713e+01,1.390179116549716696e+02
1.202224336197745060e+03,1.357272378853897621e+01,1.390103026396053565e+02
1.202177106307365420e+03,1.348308323932364061e+01,1.390026936242390150e+02
1.202127266368879418e+03,1.339373957983329078e+01,1.389864606085310470e+02
1.202074828933346680e+03,1.330469049752248623e+01,1.389616464456242397e+02
1.202024993308989906e+03,1.321534634730530122e+01,1.389454276844623735e+02
1.201977763418610493e+03,1.312570579808997451e+01,1.389378186690960604e+02
1.201927932108382493e+03,1.303636115714598276e+01,1.389216141624801537e+02
1.201875486435919356e+03,1.294731389665377108e+01,1.388967714009766610e+02
1.201825654930027667e+03,1.285796883552728076e+01,1.388805669391130948e+02
1.201773209061900616e+03,1.276892115485259538e+01,1.388557242223620278e+02
1.201718161969589346e+03,1.268016980263170623e+01,1.388222859696088847e+02
1.201668330659361573e+03,1.259082516168771448e+01,1.388060814629931201e+02
1.201615889301027664e+03,1.250177741046868185e+01,1.387812529560356154e+02
1.201566053481006975e+03,1.241243284006903203e+01,1.387650342396260612e+02
1.201511006388695478e+03,1.232368148784813577e+01,1.387315959868730033e+02
1.201455959100720293e+03,1.223492971544478891e+01,1.386981577788723996e+02
1.201395700540454527e+03,1.214677116122019385e+01,1.386475000345282069e+02
1.201335441980188989e+03,1.205861260699562010e+01,1.385968422901840995e+02
1.201277788958236442e+03,1.197015723359038830e+01,1.385547943363878289e+02
1.201222741865925173e+03,1.188140588136952047e+01,1.385213560836347995e+02
1.201165089039636541e+03,1.179295092814678192e+01,1.384793080850862452e+02
1.201110041751661583e+03,1.170419915574342085e+01,1.384458698770855278e+02
1.201049783191395818e+03,1.161604060151883999e+01,1.383952121327414204e+02
1.200986923015618004e+03,1.152817753538308843e+01,1.383359589418999747e+02
1.200929270189329600e+03,1.143972258216036408e+01,1.382939109433514204e+02
1.200863800161109111e+03,1.135215682593207198e+01,1.382260337074161498e+02
1.200795724203247801e+03,1.126488704851944966e+01,1.381495467704376665e+02
1.200732864223134129e+03,1.117702440256618601e+01,1.380902935348440224e+02
1.200667393999249953e+03,1.108945822615542731e+01,1.380224163436610922e+02
1.200601923971029692e+03,1.100189246992714232e+01,1.379545391077258216e+02
1.200531242474855162e+03,1.091491951169514252e+01,1.378694423801995015e+02
1.200470983914589397e+03,1.082676095747056166e+01,1.378187846358552804e+02
1.200410725158659716e+03,1.073860198306348224e+01,1.377681269362635135e+02
1.200350466402730262e+03,1.065044300865642946e+01,1.377174692366717181e+02
1.200285000688639002e+03,1.056287676170130929e+01,1.376496062552824355e+02
1.200211713458487338e+03,1.047620020246746719e+01,1.375558997819604770e+02
1.200138426228335220e+03,1.038952364323362687e+01,1.374621933086385184e+02
1.200072960514244187e+03,1.030195739627852092e+01,1.373943303272492358e+02
1.200010091514544456e+03,1.021409489141393934e+01,1.373350486720683534e+02
1.199942020066476061e+03,1.012682504345698398e+01,1.372585759448834324e+02
1.199871338570301532e+03,1.003985208522499128e+01,1.371734792173571122e+02
1.199792839480867542e+03,9.953767483622474543e+00,1.370625533419487283e+02
1.199724764109997750e+03,9.866498966757296429e+00,1.369860662707131951e+02
1.199656692270601525e+03,9.779228278435368793e+00,1.369095936330331256e+02
1.199578193963822969e+03,9.693145357562782394e+00,1.367986675786152659e+02
1.199497089140411845e+03,9.607357154958428680e+00,1.366791319574113288e+02
1.199410777163175226e+03,9.522161259623542762e+00,1.365423910991623302e+02
1.199332274542267442e+03,9.436078829477782648e+00,1.364314507901985962e+02
1.199245962565030823e+03,9.350882934142889624e+00,1.362947099319494839e+02
1.199164858524274905e+03,9.265096412268452042e+00,1.361751741317362985e+02
1.199088965168818049e+03,9.178715411667790036e+00,1.360728580021234393e+02
1.199002653582909261e+03,9.093520356697876394e+00,1.359361170543697028e+02
1.198916337682871244e+03,9.008325792454762393e+00,1.357993618520699783e+02
1.198830021391505625e+03,8.923130387846704537e+00,1.356626067392748780e+02
1.198741108777076306e+03,8.838232081513057281e+00,1.355172702107669807e+02
1.198662605373513315e+03,8.752147970637366825e+00,1.354063300808126087e+02
1.198589322457490425e+03,8.665470920676712652e+00,1.353126378620366097e+02
1.198482164999763654e+03,8.582647057691964676e+00,1.351070189479184478e+02
1.198367181320519194e+03,8.500712532790350551e+00,1.348755423768261892e+02
1.198265240036203977e+03,8.417296221447458038e+00,1.346871571193404407e+02
1.198145049203134249e+03,8.335954003815325919e+00,1.344384753112030069e+02
1.198030074543476076e+03,8.254019337825029723e+00,1.342070271596982423e+02
1.197896855431847825e+03,8.174159955548589096e+00,1.339152965330784184e+02
1.197787087534687089e+03,8.091632141923867039e+00,1.337010537081232542e+02
1.197745069503589548e+03,8.001399635077195427e+00,1.337106640948433380e+02
1.197703050689836800e+03,7.911165447500600578e+00,1.337202746605727839e+02
1.197640190709722901e+03,7.823302801547363572e+00,1.336610214249791397e+02
1.197598172287297757e+03,7.733069454335741000e+00,1.336706319012038762e+02
1.197603057076462619e+03,7.637500925157445941e+00,1.338352178017487972e+02
1.197561038654037475e+03,7.547267577945829586e+00,1.338448282779735052e+02
1.197519019840284500e+03,7.457033390369241843e+00,1.338544388437029511e+02
1.197477001417859356e+03,7.366800043157626376e+00,1.338640493199278012e+02
1.197434982995433984e+03,7.276566695946003804e+00,1.338736597961525092e+02
1.205223028962753233e+03,2.292295785960255472e+01,1.337769462319965328e+02
1.205199250678168482e+03,2.283064971940390819e+01,1.338468249287902836e+02
1.205185895133829035e+03,2.273715556303016783e+01,1.339511426535185876e+02
1.205175145519130638e+03,2.264336542784077722e+01,1.340640700792899906e+02
1.205161790170454879e+03,2.254987169164951766e+01,1.341683877592659826e+02
1.205119771552365819e+03,2.245963792425541072e+01,1.341779982802431164e+02
1.205127262075507815e+03,2.236377299607898195e+01,1.343511939265835622e+02
1.205129536816566315e+03,2.226850135662565933e+01,1.345071558267868568e+02
1.205137027144044623e+03,2.217263600826674619e+01,1.346803515178796147e+02
1.205157542022943744e+03,2.207528957582638185e+01,1.348965816386518100e+02
1.205154609414513061e+03,2.198060982346006043e+01,1.350353383465623267e+02
1.205159494203677923e+03,2.188504129428176981e+01,1.351999242471071341e+02
1.205133110185116038e+03,2.179302955308125789e+01,1.352611931981052464e+02
1.205114539054357010e+03,2.170012910561311870e+01,1.353482771319440872e+02
1.205116817913880595e+03,2.160485655525049253e+01,1.355042533314457671e+02
1.205111275257343550e+03,2.151047369260914266e+01,1.356343860390146858e+02
1.205103131376622287e+03,2.141638715842158547e+01,1.357559232105817273e+02
1.205084568874121487e+03,2.132348572949981502e+01,1.358430356535125156e+02
1.205063392009384870e+03,2.123088168102981399e+01,1.359215098415558316e+02
1.205047430926731749e+03,2.113768434383671746e+01,1.360172177757361567e+02
1.205036676606576520e+03,2.104389385900918086e+01,1.361301310364663095e+02
1.205020719838052628e+03,2.095069603108925804e+01,1.362258532251927647e+02
1.205009965909225230e+03,2.085690638662666530e+01,1.363387663964181797e+02
1.204996614874678698e+03,2.076341215970859722e+01,1.364430983309401597e+02
1.204980649282232662e+03,2.067021489305983550e+01,1.365387920553269225e+02
1.204956870997648139e+03,2.057790675286117832e+01,1.366086707521205881e+02
1.204943515551140308e+03,2.048441280657868901e+01,1.367129884544726508e+02
1.204922338588572075e+03,2.039180854801744402e+01,1.367914626648920660e+02
1.204898560303987551e+03,2.029950040781880816e+01,1.368613413616858168e+02
1.204882599123502587e+03,2.020630286053445346e+01,1.369570493182423832e+02
1.204861426475063126e+03,2.011369811124639639e+01,1.370355377832077579e+02
1.204837648092646532e+03,2.002138976095650236e+01,1.371054165023776079e+02
1.204816471130078071e+03,1.992878550239526447e+01,1.371838907127970231e+02
1.204797908627577272e+03,1.983588407347349403e+01,1.372710031557278114e+02
1.204781943132963079e+03,1.974268701691597272e+01,1.373666968577383898e+02
1.204763376218500980e+03,1.964978586862977039e+01,1.374537950684994314e+02
1.204731776320023755e+03,1.955836720606113843e+01,1.374978302957365770e+02
1.204702790881613964e+03,1.946665137313195970e+01,1.375505037554851526e+02
1.204679008185068142e+03,1.937434351356886708e+01,1.376203682201089293e+02
1.204660445584735271e+03,1.928144187455585978e+01,1.377074806854159306e+02
1.204639268719998654e+03,1.918883782608587651e+01,1.377859548734592465e+02
1.204612884505773081e+03,1.909682566470287668e+01,1.378472238692097847e+02
1.204586500487211197e+03,1.900481392350237897e+01,1.379084928202078970e+02
1.204557510636840334e+03,1.891309837120876480e+01,1.379611520477865838e+02
1.204525915101408145e+03,1.882167932295894275e+01,1.380052015183816820e+02
1.204496925299952863e+03,1.872996387571093990e+01,1.380578607347724471e+02
1.204465329715604639e+03,1.863854472241549942e+01,1.381019102165556092e+02
1.204433729817127414e+03,1.854712605984684970e+01,1.381459454437927832e+02
1.204396922813740730e+03,1.845629980959331462e+01,1.381727754227967182e+02
1.204362725809544372e+03,1.836517656456918246e+01,1.382082294133303435e+02
1.204333736008089545e+03,1.827346111732120804e+01,1.382608886297210802e+02
1.204304746206634263e+03,1.818174567007322295e+01,1.383135478461117032e+02
1.204273146308157038e+03,1.809032700750459455e+01,1.383575830733488772e+02
1.204241550748266945e+03,1.799890790673193663e+01,1.384016325495379647e+02
1.204215166656330894e+03,1.790689600796299175e+01,1.384629015173182154e+02
1.204178359628486305e+03,1.781606970518664568e+01,1.384897315019162249e+02
1.204138946866664355e+03,1.772553980140845553e+01,1.385079517407187382e+02
1.204096928370865271e+03,1.763530629662839644e+01,1.385175622337256982e+02
1.204060117028891682e+03,1.754448048457886955e+01,1.385443779637777197e+02
1.204028525783130362e+03,1.745306089307939956e+01,1.385884416945127953e+02
1.203994324489263136e+03,1.736193819130490468e+01,1.386238814249064433e+02
1.203962724615243587e+03,1.727051958125907660e+01,1.386679166465495427e+02
1.203928527635505134e+03,1.717939638875776609e+01,1.387033706314891788e+02
1.203894322027508679e+03,1.708827417771007262e+01,1.387387961073366398e+02
1.203857514999664090e+03,1.699744787493372655e+01,1.387656260919347631e+02
1.203823318019925637e+03,1.690632468243241959e+01,1.388010800768743138e+02
1.203789112411929182e+03,1.681520247138473323e+01,1.388365055527218601e+02
1.203754911118061727e+03,1.672407976961024190e+01,1.388719452831155365e+02
1.203720709824194273e+03,1.663295706783574346e+01,1.389073850135090709e+02
1.203683907110478458e+03,1.654213027433257466e+01,1.389342292526532106e+02
1.203644490034527507e+03,1.645160086128119303e+01,1.389524352369095936e+02
1.203610288740660053e+03,1.636047815950669460e+01,1.389878749673031280e+02
1.203570875978838103e+03,1.626994825572849024e+01,1.390060952061056412e+02
1.203528857458581115e+03,1.617971469842564503e+01,1.390157057047065621e+02
1.203486838987239935e+03,1.608948124616838982e+01,1.390253161921194476e+02
1.203447430564005344e+03,1.599895090418618615e+01,1.390435506798738459e+02
1.203405412043748129e+03,1.590871734688331962e+01,1.390531611784747668e+02
1.203360783524300587e+03,1.581878078435104307e+01,1.390541476655461395e+02
1.203318765004043598e+03,1.572854722704818542e+01,1.390637581641470604e+02
1.203274140749809021e+03,1.563861006874346238e+01,1.390647589169524565e+02
1.203229516544490934e+03,1.554867301548438085e+01,1.390657596585697036e+02
1.203184892339172393e+03,1.545873596222527624e+01,1.390667604001870643e+02
1.203140268084938043e+03,1.536879880392056208e+01,1.390677611529924604e+02
1.203095648242664765e+03,1.527886136498026914e+01,1.390687761379676317e+02
1.203045808108514848e+03,1.518951728530741896e+01,1.390525431670120895e+02
1.203001183952112569e+03,1.509958033709394165e+01,1.390535438974413012e+02
1.202953958278030086e+03,1.500993908706055713e+01,1.390459491589971606e+02
1.202909334023795736e+03,1.492000192875584830e+01,1.390469499118025567e+02
1.202864705553264230e+03,1.483006547126919017e+01,1.390479363876857519e+02
1.202822687033007242e+03,1.473983191396633075e+01,1.390575468862866728e+02
1.202780668512750026e+03,1.464959835666346599e+01,1.390671573848876221e+02
1.202738649992492810e+03,1.455936479936060657e+01,1.390767678834885430e+02
1.202694025836090532e+03,1.446942785114712926e+01,1.390777686139177263e+02
1.202649401581856182e+03,1.437949069284241332e+01,1.390787693667231508e+02
1.202604781641750833e+03,1.428955304381088531e+01,1.390797843740745350e+02
1.202554941605432987e+03,1.420020917422927909e+01,1.390635513807428936e+02
1.202507711617221275e+03,1.411056841492270841e+01,1.390559423877526513e+02
1.202457880306993729e+03,1.402122377397873088e+01,1.390397378811367730e+02
1.202410646004653017e+03,1.393158350539897405e+01,1.390321146336005427e+02
1.202366021750418668e+03,1.384164634709425101e+01,1.390331153864060525e+02
1.202318796174168256e+03,1.375200530715211045e+01,1.390255206255855853e+02
1.202271566088124700e+03,1.366236433775431713e+01,1.390179116549716696e+02
1.202221730463767926e+03,1.357302018753713391e+01,1.390016928938096896e+02
1.202177106307365420e+03,1.348308323932364061e+01,1.390026936242390150e+02
1.202129876416985780e+03,1.339344269010832633e+01,1.389950846088725598e+02
1.202080040401301176e+03,1.330409769952619214e+01,1.389788659372154314e+02
1.202027599042967267e+03,1.321504994830716484e+01,1.389540374302579266e+02
1.201982974886564762e+03,1.312511300009367154e+01,1.389550381606871099e+02
1.201927932108382493e+03,1.303636115714598276e+01,1.389216141624801537e+02
1.201875486435919356e+03,1.294731389665377108e+01,1.388967714009766610e+02
1.201823044881921305e+03,1.285826572525225764e+01,1.388719429387715820e+02
1.201773209061900616e+03,1.276892115485259538e+01,1.388557242223620278e+02
1.201718161969589346e+03,1.268016980263170623e+01,1.388222859696088847e+02
1.201668330659361573e+03,1.259082516168771448e+01,1.388060814629931201e+02
1.201615889301027664e+03,1.250177741046868185e+01,1.387812529560356154e+02
1.201566053481006975e+03,1.241243284006903203e+01,1.387650342396260612e+02
1.201511006388695478e+03,1.232368148784813577e+01,1.387315959868730033e+02
1.201455959100720293e+03,1.223492971544478891e+01,1.386981577788723996e+02
1.201398306274431889e+03,1.214647476222205036e+01,1.386561097803237317e+02
1.201332840560340628e+03,1.205890851526693730e+01,1.385882467989344491e+02
1.201277788958236442e+03,1.197015723359038830e+01,1.385547943363878289e+02
1.201222741865925173e+03,1.188140588136952047e+01,1.385213560836347995e+02
1.201165089039636541e+03,1.179295092814678192e+01,1.384793080850862452e+02
1.201110041751661583e+03,1.170419915574342085e+01,1.384458698770855278e+02
1.201049783191395818e+03,1.161604060151883999e+01,1.383952121327414204e+02
1.200986923015618004e+03,1.152817753538308843e+01,1.383359589418999747e+02
1.200929270189329600e+03,1.143972258216036408e+01,1.382939109433514204e+02
1.200866405895086473e+03,1.135186042693392672e+01,1.382346434532116746e+02
1.200800935671202296e+03,1.126429425052316269e+01,1.381667662620288297e+02
1.200732864223134129e+03,1.117702440256618601e+01,1.380902935348440224e+02
1.200664783951143818e+03,1.108975511588039886e+01,1.380137923433195510e+02
1.200601923971029692e+03,1.100189246992714232e+01,1.379545391077258216e+02
1.200531242474855162e+03,1.091491951169514252e+01,1.378694423801995015e+02
1.200470983914589397e+03,1.082676095747056166e+01,1.378187846358552804e+02
1.200410725158659716e+03,1.073860198306348224e+01,1.377681269362635135e+02
1.200350466402730262e+03,1.065044300865642946e+01,1.377174692366717181e+02
1.200285000688639002e+03,1.056287676170130929e+01,1.376496062552824355e+02
1.200214319192464245e+03,1.047590380346932371e+01,1.375645095277561154e+02
1.200143637696289716e+03,1.038893084523733279e+01,1.374794128002296816e+02
1.200080773402046816e+03,1.030106869001089542e+01,1.374201453100899357e+02
1.200010091514544456e+03,1.021409489141393934e+01,1.373350486720683534e+02
1.199942020066476061e+03,1.012682504345698398e+01,1.372585759448834324e+02
1.199871338570301532e+03,1.003985208522499128e+01,1.371734792173571122e+02
1.199792839480867542e+03,9.953767483622474543e+00,1.370625533419487283e+02
1.199724764109997750e+03,9.866498966757296429e+00,1.369860662707131951e+02
1.199656692270601525e+03,9.779228278435368793e+00,1.369095936330331256e+02
1.199578193963822969e+03,9.693145357562782394e+00,1.367986675786152659e+02
1.199494483406434483e+03,9.607653553956557957e+00,1.366705222116158041e+02
1.199410777163175226e+03,9.522161259623542762e+00,1.365423910991623302e+02
1.199332274542267442e+03,9.436078829477782648e+00,1.364314507901985962e+02
1.199248568299008184e+03,9.350586535144724820e+00,1.363033196777451224e+02
1.199167468572381495e+03,9.264799522543480492e+00,1.361837981320778113e+02
1.199088965168818049e+03,9.178715411667790036e+00,1.360728580021234393e+02
1.199002653582909261e+03,9.093520356697876394e+00,1.359361170543697028e+02
1.198916337682871244e+03,9.008325792454762393e+00,1.357993618520699783e+02
1.198830021391505625e+03,8.923130387846704537e+00,1.356626067392748780e+02
1.198741108777076306e+03,8.838232081513057281e+00,1.355172702107669807e+02
1.198662605373513315e+03,8.752147970637366825e+00,1.354063300808126087e+02
1.198591928191467332e+03,8.665174521678576269e+00,1.353212476078321629e+02
1.198489977887566283e+03,8.581758351424346287e+00,1.351328339307591477e+02
1.198367181320519194e+03,8.500712532790350551e+00,1.348755423768261892e+02
1.198267841456051883e+03,8.417000313176135506e+00,1.346957526105899774e+02
1.198158077873020375e+03,8.334472008824585387e+00,1.344815240401808865e+02
1.198030074543476076e+03,8.254019337825029723e+00,1.342070271596982423e+02
1.197896855431847825e+03,8.174159955548589096e+00,1.339152965330784184e+02
1.197794909050747719e+03,8.090742454202594303e+00,1.337268972000560439e+02
1.197752891019650406e+03,8.000509947355929796e+00,1.337365075867760140e+02
1.197710872205897658e+03,7.910275759779355376e+00,1.337461181525054883e+02
1.197645402177677170e+03,7.822710003551048175e+00,1.336782409165702177e+02
1.197603383755252253e+03,7.732476656339446919e+00,1.336878513927950394e+02
1.197608264230287887e+03,7.636908617887957718e+00,1.338524230387938587e+02
1.197566245807862742e+03,7.546675270676348468e+00,1.338620335150186804e+02
1.197524226994109767e+03,7.456441083099760725e+00,1.338716440807481547e+02
1.197482208571684623e+03,7.366207735888145258e+00,1.338812545569728627e+02
1.197440190149259479e+03,7.275974388676515581e+00,1.338908650331975707e+02
1.205223028962753233e+03,2.292295785960255472e+01,1.337769462319965328e+02
1.205201860726274845e+03,2.283035282967895085e+01,1.338554489291319385e+02
1.205188500867806169e+03,2.273685916403201901e+01,1.339597523993141124e+02
1.205177751253107999e+03,2.264306902884262129e+01,1.340726798250856291e+02
1.205161790170454879e+03,2.254987169164951766e+01,1.341683877592659826e+02
1.205119771552365819e+03,2.245963792425541072e+01,1.341779982802431164e+02
1.205127262075507815e+03,2.236377299607898195e+01,1.343511939265835622e+02
1.205134752598650039e+03,2.226790806790254251e+01,1.345243895729240080e+02
1.205147450079953387e+03,2.217145041227414382e+01,1.347147905010618274e+02
1.205160147756920878e+03,2.207499317682822237e+01,1.349051913844473347e+02
1.205154609414513061e+03,2.198060982346006043e+01,1.350353383465623267e+02
1.205159494203677923e+03,2.188504129428176981e+01,1.351999242471071341e+02
1.205133110185116038e+03,2.179302955308125789e+01,1.352611931981052464e+02
1.205114539054357010e+03,2.170012910561311870e+01,1.353482771319440872e+02
1.205111606445926100e+03,2.160544935324680083e+01,1.354870338398546039e+02
1.205106068103518282e+03,2.151106599987861046e+01,1.356171808019694822e+02
1.205087496972759027e+03,2.141816555241047837e+01,1.357042647358084366e+02
1.205074141624083268e+03,2.132467181621922236e+01,1.358085824157843149e+02
1.205060786275407736e+03,2.123117808002797702e+01,1.359129000957601932e+02
1.205047430926731749e+03,2.113768434383671746e+01,1.360172177757361567e+02
1.205036676606576520e+03,2.104389385900918086e+01,1.361301310364663095e+02
1.205020719838052628e+03,2.095069603108925804e+01,1.362258532251927647e+02
1.205007364489377096e+03,2.085720229489800204e+01,1.363301709051686430e+02
1.204996614874678698e+03,2.076341215970859722e+01,1.364430983309401597e+02
1.204980649282232662e+03,2.067021489305983550e+01,1.365387920553269225e+02
1.204964688199579768e+03,2.057701755586673542e+01,1.366344999895072760e+02
1.204946116970988442e+03,2.048411689830735227e+01,1.367215839457222160e+02
1.204922338588572075e+03,2.039180854801744402e+01,1.367914626648920660e+02
1.204898560303987551e+03,2.029950040781880816e+01,1.368613413616858168e+02
1.204882599123502587e+03,2.020630286053445346e+01,1.369570493182423832e+02
1.204861426475063126e+03,2.011369811124639639e+01,1.370355377832077579e+02
1.204837648092646532e+03,2.002138976095650236e+01,1.371054165023776079e+02
