x,y,z
1.188429202888034752e+03,1.477423031304211953e+01,1.376611247470438855e+02
1.188503664189600386e+03,1.471458125475658107e+01,1.377308867441851419e+02
1.188578125491165792e+03,1.465493219647109946e+01,1.378006487413262562e+02
1.188652587526527213e+03,1.459528256832368065e+01,1.378704108029863846e+02
1.188728285549725797e+03,1.453519409997203127e+01,1.379222126380176405e+02
1.188803366056811910e+03,1.447532457287842256e+01,1.379829983662519908e+02
1.188877208886652852e+03,1.441589541353913084e+01,1.380617366968188833e+02
1.188952288659943179e+03,1.435602645630737406e+01,1.381225223605343047e+02
1.189027987416937322e+03,1.429593741809384611e+01,1.381743242600844610e+02
1.189104304133676578e+03,1.423562866296965090e+01,1.382171572569483828e+02
1.189180003112487157e+03,1.417553923692974038e+01,1.382689666517571538e+02
1.189255701357501721e+03,1.411545038075176528e+01,1.383207759820468254e+02
1.189332018074240750e+03,1.405514162562757008e+01,1.383636089789108041e+02
1.189407716831235348e+03,1.399505258741401370e+01,1.384154108784609889e+02
1.189483414564270106e+03,1.393496391327159145e+01,1.384672276394903179e+02
1.189559114055060491e+03,1.387487430519615472e+01,1.385190296035593747e+02
1.189635430771799747e+03,1.381456555007193288e+01,1.385618626004234102e+02
1.189711747488538776e+03,1.375425679494773945e+01,1.386046955972873889e+02
1.189789301148726963e+03,1.369350824193102412e+01,1.386295759272999533e+02
1.189866236849170491e+03,1.363297940582505774e+01,1.386634251599986385e+02
1.189943172037634440e+03,1.357245075175456073e+01,1.386972818234369242e+02
1.190020107959893949e+03,1.351192152782224021e+01,1.387311385513941957e+02
1.190096424164653172e+03,1.345161295473359964e+01,1.387739789789977465e+02
1.190173359353116666e+03,1.339108430066310262e+01,1.388078356424360322e+02
1.190249676581835956e+03,1.333077536350335635e+01,1.388506612085604388e+02
1.190326611770299451e+03,1.327024670943291440e+01,1.388845178719987246e+02
1.190404784636008117e+03,1.320927768760810039e+01,1.389004219331045249e+02
1.190482338296196531e+03,1.314852913459138506e+01,1.389253022631170609e+02
1.190561128899833648e+03,1.308734078368226150e+01,1.389322299262781826e+02
1.190639301031746527e+03,1.302637233171932607e+01,1.389481339228649688e+02
1.190717473675639212e+03,1.296540369772083956e+01,1.389640304887122966e+02
1.190795027557643380e+03,1.290465475687779850e+01,1.389889183139834188e+02
1.190873818161280496e+03,1.284346640596867317e+01,1.389958459771444268e+02
1.190951990805173409e+03,1.278249777197018666e+01,1.390117425429917546e+02
1.191029543953381562e+03,1.272174940098905260e+01,1.390366303037439195e+02
1.191107716597274020e+03,1.266078076699059274e+01,1.390525268695911336e+02
1.191186507934707379e+03,1.259959184621953199e+01,1.390594545972712126e+02
1.191265297804548709e+03,1.253840406517223194e+01,1.390663821959133770e+02
1.191344089141982067e+03,1.247721514440119961e+01,1.390733099235934560e+02
1.191422879745619184e+03,1.241602679349207428e+01,1.390802375867545209e+02
1.191501670349256528e+03,1.235483844258292230e+01,1.390871652499156426e+02
1.191580461686689659e+03,1.229364952181186155e+01,1.390940929775957215e+02
1.191659251556530990e+03,1.223246174076458814e+01,1.391010205762378575e+02
1.191738660853708780e+03,1.217105310308286192e+01,1.390989794012317873e+02
1.191818688912775087e+03,1.210942477224566360e+01,1.390879469668019226e+02
1.191898715947881556e+03,1.204779680547962784e+01,1.390769293938511453e+02
1.191978744228763617e+03,1.198616808681610202e+01,1.390659044546798100e+02
1.192058771554034138e+03,1.192454032584078227e+01,1.390548719557309028e+02
1.192138180851211928e+03,1.186313168815908448e+01,1.390528307807248325e+02
1.192218208910278236e+03,1.180150335732188438e+01,1.390417983462949394e+02
1.192297617473660239e+03,1.174009528950204029e+01,1.390397571067698550e+02
1.192377645754542300e+03,1.167846657083851447e+01,1.390287321675985766e+02
1.192457672567832560e+03,1.161683899189880265e+01,1.390177070993892130e+02
1.192537700848715076e+03,1.155521027323527861e+01,1.390066821602178777e+02
1.192617727150025530e+03,1.149358287633109299e+01,1.389956645227481431e+02
1.192698992886336782e+03,1.143151417773954925e+01,1.389666794859857362e+02
1.192780258110668001e+03,1.136944566118355837e+01,1.389377018799630150e+02
1.192860903617499162e+03,1.130759779547127408e+01,1.389177079735864879e+02
1.192940931164585436e+03,1.124596964666962862e+01,1.389066829698961669e+02
1.193020958711671483e+03,1.118434149786801157e+01,1.388956579662058459e+02
1.193102223202207142e+03,1.112227355117390104e+01,1.388666802956640822e+02
1.193183487692742574e+03,1.106020560447981715e+01,1.388377026251222901e+02
1.193265990082338703e+03,1.099769690220500706e+01,1.387907798475066556e+02
1.193345398202088745e+03,1.093628961003784106e+01,1.387887236174644841e+02
1.193424806765470521e+03,1.087488154221799519e+01,1.387866823779394565e+02
1.193504215840832330e+03,1.081347329236259647e+01,1.387846337076748000e+02
1.193587337726113219e+03,1.075074432707048899e+01,1.387287197351542147e+02
1.193669838648117775e+03,1.068823676451943783e+01,1.386817968285006941e+02
1.193751720142785871e+03,1.062595005860289632e+01,1.386438426954951808e+02
1.193834841004106693e+03,1.056322145738189455e+01,1.385879435844537682e+02
1.193917342438091055e+03,1.050071371279531718e+01,1.385410132470605333e+02
1.193999843872075644e+03,1.043820596820874158e+01,1.384940829096672985e+02
1.194082965245376272e+03,1.037547718495215854e+01,1.384381763678863990e+02
1.194166083171513719e+03,1.031275086317870482e+01,1.383822769987690435e+02
1.194247966133773616e+03,1.025046301753837419e+01,1.383443229948014732e+02
1.194329849096033513e+03,1.018817517189804533e+01,1.383063689908340450e+02
1.194413588941059061e+03,1.012522648969521555e+01,1.382414861156273105e+02
1.194497945790217045e+03,1.006205904826995479e+01,1.381676267779569116e+02
1.194582300147823389e+03,9.998893110639533788e+00,1.380937821727277139e+02
1.194665422033104051e+03,9.936164145347397891e+00,1.380378682002071855e+02
1.194747923467088640e+03,9.873656400760848939e+00,1.379909378628140360e+02
1.194832279804266818e+03,9.810489141371114385e+00,1.379170859558832092e+02
1.194917254613169462e+03,9.747101983035161510e+00,1.378342577155266611e+02
1.195001611462327446e+03,9.683934541609900748e+00,1.377603983778562622e+02
1.195085349839760966e+03,9.620986999130860085e+00,1.376955153736115847e+02
1.195169087705214679e+03,9.558039638687370498e+00,1.376306398001064792e+02
1.195254064493689157e+03,9.494651158592077422e+00,1.375478042580484725e+02
1.195340894717765195e+03,9.430604303417410961e+00,1.374380470174146751e+02
1.195427105514505229e+03,9.366778304877227512e+00,1.373372585504292260e+02
1.195513319246428409e+03,9.302950026889439172e+00,1.372364703415195777e+02
1.195600149470504903e+03,9.238903171714801132e+00,1.371267131008859224e+02
1.195688217150010132e+03,9.174416336612118528e+00,1.369989957626611670e+02
1.195775047374086171e+03,9.110369481437452066e+00,1.368892385220275685e+02
1.195860641166693540e+03,9.046762242119726238e+00,1.367974265175056985e+02
1.195947471390769806e+03,8.982715386945089975e+00,1.366876692768719863e+02
1.196036157030019467e+03,8.918008834931740125e+00,1.365509830359611385e+02
1.196125462608585849e+03,8.853081244248329540e+00,1.364053205906625692e+02
1.196213530288091079e+03,8.788594409145645159e+00,1.362776032524378707e+02
1.196304688346647254e+03,8.723009401071097457e+00,1.361050115487861376e+02
1.196397084816244160e+03,8.656983455380323988e+00,1.359144673073209333e+02
1.196487627850239505e+03,8.591615884768948774e+00,1.357508447644313208e+02
1.196579405848112174e+03,8.525809838024366982e+00,1.355692768563918662e+02
1.196664999128739282e+03,8.462202780742195785e+00,1.354774722826095967e+02
1.196751829864795354e+03,8.398155743531948048e+00,1.353677076112363977e+02
1.196838660088871620e+03,8.334108888357311784e+00,1.352579503706026856e+02
1.196926109296652385e+03,8.269841952200900792e+00,1.351392093658036515e+02
1.197013559460045144e+03,8.205574058356230438e+00,1.350204759207821894e+02
1.187252040905586910e+03,1.572356094150778638e+01,1.363385214503554153e+02
1.187327121412672795e+03,1.566369141441412083e+01,1.363993071785898223e+02
1.187402201919758909e+03,1.560382188732051212e+01,1.364600929068242579e+02
1.187477281471232800e+03,1.554395331791510948e+01,1.365208710752810362e+02
1.187552980450043606e+03,1.548386389187519896e+01,1.365726804700898072e+02
1.187624348659190446e+03,1.542531489818280122e+01,1.366873240698405141e+02
1.187695718847909347e+03,1.536676458273100820e+01,1.368019603678897624e+02
1.187768324734301132e+03,1.530777522128420820e+01,1.368986513653080976e+02
1.187840931132672949e+03,1.524878567780182870e+01,1.369953349319868323e+02
1.187913537752860975e+03,1.518979574649312347e+01,1.370920259939240680e+02
1.187986143417436779e+03,1.513080677287267939e+01,1.371887094960838738e+02
1.188060605452798427e+03,1.507115714472528900e+01,1.372584715577440022e+02
1.188133829810914676e+03,1.501194788433221561e+01,1.373461862217366161e+02
1.188206436209286721e+03,1.495295834084986453e+01,1.374428697884152939e+02
1.188279042317494714e+03,1.489396859157671216e+01,1.375395682810922722e+02
1.188353503397244367e+03,1.483431992111752784e+01,1.376093227829748287e+02
1.188429202888034752e+03,1.477423031304211953e+01,1.376611247470438855e+02
1.188503664189600386e+03,1.471458125475658107e+01,1.377308867441851419e+02
1.188578125491165792e+03,1.465493219647109946e+01,1.378006487413262562e+02
1.188652587526527213e+03,1.459528256832368065e+01,1.378704108029863846e+02
1.188728285549725797e+03,1.453519409997203127e+01,1.379222126380176405e+02
1.188802747073107184e+03,1.447554465386016709e+01,1.379919821304173126e+02
1.188877208886652852e+03,1.441589541353913084e+01,1.380617366968188833e+02
1.188952288659943179e+03,1.435602645630737406e+01,1.381225223605343047e+02
1.189027987416937322e+03,1.429593741809384611e+01,1.381743242600844610e+02
1.189104304133676578e+03,1.423562866296965090e+01,1.382171572569483828e+02
1.189180003112487157e+03,1.417553923692974038e+01,1.382689666517571538e+02
1.189255701357501721e+03,1.411545038075176528e+01,1.383207759820468254e+02
1.189332018074240750e+03,1.405514162562757008e+01,1.383636089789108041e+02
1.189407716831235348e+03,1.399505258741401370e+01,1.384154108784609889e+02
1.189483414564270106e+03,1.393496391327159145e+01,1.384672276394903179e+02
1.189559114055060491e+03,1.387487430519615472e+01,1.385190296035593747e+02
1.189635430771799747e+03,1.381456555007193288e+01,1.385618626004234102e+02
1.189711747488538776e+03,1.375425679494773945e+01,1.386046955972873889e+02
1.189788682677002498e+03,1.369372814087727086e+01,1.386385522607256462e+02
1.189866236849170491e+03,1.363297940582505774e+01,1.386634251599986385e+02
1.189943790509358905e+03,1.357223085280834241e+01,1.386883054900112029e+02
1.190020107959893949e+03,1.351192152782224021e+01,1.387311385513941957e+02
1.190096424164653172e+03,1.345161295473359964e+01,1.387739789789977465e+02
1.190173359353116666e+03,1.339108430066310262e+01,1.388078356424360322e+02
1.190250295053560421e+03,1.333055546455713625e+01,1.388416848751347175e+02
1.190327230754003949e+03,1.327002662845108638e+01,1.388755341078333743e+02
1.190405403107732582e+03,1.320905778866185365e+01,1.388914455996788035e+02
1.190482338296196531e+03,1.314852913459138506e+01,1.389253022631170609e+02
1.190561128899833648e+03,1.308734078368226150e+01,1.389322299262781826e+02
1.190639301031746527e+03,1.302637233171932607e+01,1.389481339228649688e+02
1.190717473675639212e+03,1.296540369772083956e+01,1.389640304887122966e+02
1.190795027557643380e+03,1.290465475687779850e+01,1.389889183139834188e+02
1.190873818161280496e+03,1.284346640596867317e+01,1.389958459771444268e+02
1.190951990805173409e+03,1.278249777197018666e+01,1.390117425429917546e+02
1.191029543953381562e+03,1.272174940098905260e+01,1.390366303037439195e+02
1.191107716597274020e+03,1.266078076699059274e+01,1.390525268695911336e+02
1.191186507934707379e+03,1.259959184621953199e+01,1.390594545972712126e+02
1.191265297804548709e+03,1.253840406517223194e+01,1.390663821959133770e+02
1.191344089141982067e+03,1.247721514440119961e+01,1.390733099235934560e+02
1.191422261273894719e+03,1.241624669243829260e+01,1.390892139201802422e+02
1.191501051877532063e+03,1.235505834152914062e+01,1.390961415833413923e+02
1.191579843214965194e+03,1.229386942075807987e+01,1.391030693110214429e+02
1.191659251556530990e+03,1.223246174076458814e+01,1.391010205762378575e+02
1.191738660853708780e+03,1.217105310308286192e+01,1.390989794012317873e+02
1.191818688912775087e+03,1.210942477224566360e+01,1.390879469668019226e+02
1.191898097476157091e+03,1.204801670442581774e+01,1.390859057272769235e+02
1.191978126269019185e+03,1.198638780372676749e+01,1.390748733573659592e+02
1.192058771554034138e+03,1.192454032584078227e+01,1.390548719557309028e+02
1.192138799322936393e+03,1.186291178921280931e+01,1.390438544472991680e+02
1.192218208910278236e+03,1.180150335732188438e+01,1.390417983462949394e+02
1.192297617473660239e+03,1.174009528950204029e+01,1.390397571067698550e+02
1.192378264226266765e+03,1.167824667189229437e+01,1.390197558341728552e+02
1.192457672567832560e+03,1.161683899189880265e+01,1.390177070993892130e+02
1.192537700848715076e+03,1.155521027323527861e+01,1.390066821602178777e+02
1.192617727150025530e+03,1.149358287633109299e+01,1.389956645227481431e+02
1.192698992886336782e+03,1.143151417773954925e+01,1.389666794859857362e+02
1.192780258110668001e+03,1.136944566118355837e+01,1.389377018799630150e+02
1.192860903617499162e+03,1.130759779547127408e+01,1.389177079735864879e+02
1.192940931164585436e+03,1.124596964666962862e+01,1.389066829698961669e+02
1.193020958711671483e+03,1.118434149786801157e+01,1.388956579662058459e+02
1.193102223202207142e+03,1.112227355117390104e+01,1.388666802956640822e+02
1.193183487692742574e+03,1.106020560447981715e+01,1.388377026251222901e+02
1.193265990082338703e+03,1.099769690220500706e+01,1.387907798475066556e+02
1.193345398202088745e+03,1.093628961003784106e+01,1.387887236174644841e+02
1.193424806765470521e+03,1.087488154221799519e+01,1.387866823779394565e+02
1.193504215840832330e+03,1.081347329236259647e+01,1.387846337076748000e+02
1.193586100270684256e+03,1.075118430699853533e+01,1.387466798327453148e+02
1.193669220176393310e+03,1.068845666346571122e+01,1.386907731619264155e+02
1.193751720142785871e+03,1.062595005860289632e+01,1.386438426954951808e+02
1.193834841004106693e+03,1.056322145738189455e+01,1.385879435844537682e+02
1.193917342438091055e+03,1.050071371279531718e+01,1.385410132470605333e+02
1.193999843872075644e+03,1.043820596820874158e+01,1.384940829096672985e+02
1.194082965245376272e+03,1.037547718495215854e+01,1.384381763678863990e+02
1.194166083171513719e+03,1.031275086317870482e+01,1.383822769987690435e+02
1.194247966133773616e+03,1.025046301753837419e+01,1.383443229948014732e+02
1.194329849096033513e+03,1.018817517189804533e+01,1.383063689908340450e+02
1.194413588941059061e+03,1.012522648969521555e+01,1.382414861156273105e+02
1.194497945790217045e+03,1.006205904826995479e+01,1.381676267779569116e+02
1.194581682188078730e+03,9.999112827550254323e+00,1.381027510754138632e+02
1.194665422033104051e+03,9.936164145347397891e+00,1.380378682002071855e+02
1.194747923467088640e+03,9.873656400760848939e+00,1.379909378628140360e+02
1.194832279804266818e+03,9.810489141371114385e+00,1.379170859558832092e+02
1.194917254613169462e+03,9.747101983035161510e+00,1.378342577155266611e+02
1.195001611462327446e+03,9.683934541609900748e+00,1.377603983778562622e+02
1.195085349839760966e+03,9.620986999130860085e+00,1.376955153736115847e+02
1.195169087705214679e+03,9.558039638687370498e+00,1.376306398001064792e+02
1.195254064493689157e+03,9.494651158592077422e+00,1.375478042580484725e+02
1.195340894717765195e+03,9.430604303417410961e+00,1.374380470174146751e+02
1.195427723986229694e+03,9.366558405931007414e+00,1.373282822170034478e+02
1.195513319246428409e+03,9.302950026889439172e+00,1.372364703415195777e+02
1.195599531510760244e+03,9.239122888625466601e+00,1.371356820035720716e+02
1.195688217150010132e+03,9.174416336612118528e+00,1.369989957626611670e+02
1.195775047374086171e+03,9.110369481437452066e+00,1.368892385220275685e+02
1.195860641166693540e+03,9.046762242119726238e+00,1.367974265175056985e+02
1.195947471390769806e+03,8.982715386945089975e+00,1.366876692768719863e+02
1.196036157030019467e+03,8.918008834931740125e+00,1.365509830359611385e+02
1.196125462608585849e+03,8.853081244248329540e+00,1.364053205906625692e+02
1.196213530288091079e+03,8.788594409145645159e+00,1.362776032524378707e+02
1.196304688346647254e+03,8.723009401071097457e+00,1.361050115487861376e+02
1.196397084816244160e+03,8.656983455380323988e+00,1.359144673073209333e+02
1.196487627850239505e+03,8.591615884768948774e+00,1.357508447644313208e+02
1.196579405848112174e+03,8.525809838024366982e+00,1.355692768563918662e+02
1.196664999128739282e+03,8.462202780742195785e+00,1.354774722826095967e+02
1.196752447824540013e+03,8.397936026621282579e+00,1.353587387085502485e+02
1.196839278560596085e+03,8.333888989411091686e+00,1.352489740371769358e+02
1.196926727768376850e+03,8.269622053254627403e+00,1.351302330323779870e+02
1.197013559460045144e+03,8.205574058356230438e+00,1.350204759207821894e+02
1.197110285231713760e+03,8.138008820041815028e+00,1.347670973453370493e+02
1.187252659377311375e+03,1.572334104256153964e+01,1.363295451169296371e+02
1.187327121412672795e+03,1.566369141441412083e+01,1.363993071785898223e+02
1.187402201919758909e+03,1.560382188732051212e+01,1.364600929068242579e+02
1.187477281471232800e+03,1.554395331791510948e+01,1.365208710752810362e+02
1.187552980450043606e+03,1.548386389187519896e+01,1.365726804700898072e+02
1.187624348659190446e+03,1.542531489818280122e+01,1.366873240698405141e+02
1.187695718847909347e+03,1.536676458273100820e+01,1.368019603678897624e+02
1.187768324734301132e+03,1.530777522128420820e+01,1.368986513653080976e+02
1.187840312660948484e+03,1.524900557674807544e+01,1.370043112654125252e+02
1.187913537752860975e+03,1.518979574649312347e+01,1.370920259939240680e+02
1.187986143417436779e+03,1.513080677287267939e+01,1.371887094960838738e+02
1.188060605452798427e+03,1.507115714472528900e+01,1.372584715577440022e+02
1.188134448282639369e+03,1.501172798538599729e+01,1.373372098883108947e+02
1.188206436209286721e+03,1.495295834084986453e+01,1.374428697884152939e+02
1.188279042317494714e+03,1.489396859157671216e+01,1.375395682810922722e+02
1.188353503397244367e+03,1.483431992111752784e+01,1.376093227829748287e+02
1.188429202888034752e+03,1.477423031304211953e+01,1.376611247470438855e+02
1.188503664189600386e+03,1.471458125475658107e+01,1.377308867441851419e+02
1.188578125491165792e+03,1.465493219647109946e+01,1.378006487413262562e+02
1.188652587526527213e+03,1.459528256832368065e+01,1.378704108029863846e+02
1.188728285549725797e+03,1.453519409997203127e+01,1.379222126380176405e+02
1.188802747073107184e+03,1.447554465386016709e+01,1.379919821304173126e+02
1.188877208886652852e+03,1.441589541353913084e+01,1.380617366968188833e+02
1.188951670188218259e+03,1.435624635525362081e+01,1.381314986939600260e+02
1.189027987416937322e+03,1.429593741809384611e+01,1.381743242600844610e+02
1.189104304133676578e+03,1.423562866296965090e+01,1.382171572569483828e+02
1.189180003112487157e+03,1.417553923692974038e+01,1.382689666517571538e+02
1.189255701357501721e+03,1.411545038075176528e+01,1.383207759820468254e+02
1.189332018074240750e+03,1.405514162562757008e+01,1.383636089789108041e+02
1.189407716831235348e+03,1.399505258741401370e+01,1.384154108784609889e+02
1.189483414564270106e+03,1.393496391327159145e+01,1.384672276394903179e+02
1.189559114055060491e+03,1.387487430519615472e+01,1.385190296035593747e+02
1.189635430771799747e+03,1.381456555007193288e+01,1.385618626004234102e+02
1.189711747488538776e+03,1.375425679494773945e+01,1.386046955972873889e+02
1.189789301148726963e+03,1.369350824193102412e+01,1.386295759272999533e+02
1.189866236849170491e+03,1.363297940582505774e+01,1.386634251599986385e+02
1.189943790509358905e+03,1.357223085280834241e+01,1.386883054900112029e+02
1.190020107959893949e+03,1.351192152782224021e+01,1.387311385513941957e+02
1.190096424164653172e+03,1.345161295473359964e+01,1.387739789789977465e+02
1.190173359353116666e+03,1.339108430066310262e+01,1.388078356424360322e+02
1.190250295053560421e+03,1.333055546455713625e+01,1.388416848751347175e+02
1.190327230754003949e+03,1.327002662845108638e+01,1.388755341078333743e+02
1.190405403107732582e+03,1.320905778866185365e+01,1.388914455996788035e+02
1.190482338296196531e+03,1.314852913459138506e+01,1.389253022631170609e+02
1.190561128899833648e+03,1.308734078368226150e+01,1.389322299262781826e+02
1.190639301031746527e+03,1.302637233171932607e+01,1.389481339228649688e+02
1.190717473675639212e+03,1.296540369772083956e+01,1.389640304887122966e+02
1.190795027557643380e+03,1.290465475687779850e+01,1.389889183139834188e+02
1.190873818161280496e+03,1.284346640596867317e+01,1.389958459771444268e+02
1.190951990805173409e+03,1.278249777197018666e+01,1.390117425429917546e+02
1.191029543953381562e+03,1.272174940098905260e+01,1.390366303037439195e+02
1.191107716597274020e+03,1.266078076699059274e+01,1.390525268695911336e+02
1.191185889462982914e+03,1.259981174516577873e+01,1.390684309306968771e+02
1.191264679332824016e+03,1.253862396411850533e+01,1.390753585293390415e+02
1.191343470670257375e+03,1.247743504334747300e+01,1.390822862570191205e+02
1.191422261273894719e+03,1.241624669243829260e+01,1.390892139201802422e+02
1.191501051877532063e+03,1.235505834152914062e+01,1.390961415833413923e+02
1.191579843214965194e+03,1.229386942075807987e+01,1.391030693110214429e+02
1.191659251556530990e+03,1.223246174076458814e+01,1.391010205762378575e+02
1.191738660853708780e+03,1.217105310308286192e+01,1.390989794012317873e+02
1.191818688912775087e+03,1.210942477224566360e+01,1.390879469668019226e+02
1.191898097476157091e+03,1.204801670442581774e+01,1.390859057272769235e+02
1.191978126269019185e+03,1.198638780372676749e+01,1.390748733573659592e+02
1.192058771554034138e+03,1.192454032584078227e+01,1.390548719557309028e+02
1.192138799322936393e+03,1.186291178921280931e+01,1.390438544472991680e+02
1.192218208910278236e+03,1.180150335732188438e+01,1.390417983462949394e+02
1.192297617473660239e+03,1.174009528950204029e+01,1.390397571067698550e+02
1.192377645754542300e+03,1.167846657083851447e+01,1.390287321675985766e+02
1.192457054096108095e+03,1.161705889084502274e+01,1.390266834328149912e+02
1.192537081865010578e+03,1.155543035421704978e+01,1.390156659243832564e+02
1.192617727150025530e+03,1.149358287633109299e+01,1.389956645227481431e+02
1.192698992886336782e+03,1.143151417773954925e+01,1.389666794859857362e+02
1.192780258110668001e+03,1.136944566118355837e+01,1.389377018799630150e+02
1.192860903617499162e+03,1.130759779547127408e+01,1.389177079735864879e+02
1.192940931164585436e+03,1.124596964666962862e+01,1.389066829698961669e+02
1.193020340239947018e+03,1.118456139681425832e+01,1.389046342996315673e+02
1.193102223202207142e+03,1.112227355117390104e+01,1.388666802956640822e+02
1.193184724636191504e+03,1.105976580658732367e+01,1.388197499582708474e+02
1.193265990082338703e+03,1.099769690220500706e+01,1.387907798475066556e+02
1.193346016161833177e+03,1.093606989312714894e+01,1.387797547147783348e+02
1.193425425237195213e+03,1.087466164327174845e+01,1.387777060445136783e+02
1.193505452784281488e+03,1.081303349447015805e+01,1.387666810408233573e+02
1.193587337726113219e+03,1.075074432707048899e+01,1.387287197351542147e+02
1.193669838648117775e+03,1.068823676451943783e+01,1.386817968285006941e+02
1.193751720142785871e+03,1.062595005860289632e+01,1.386438426954951808e+02
1.193834841004106693e+03,1.056322145738189455e+01,1.385879435844537682e+02
1.193917342438091055e+03,1.050071371279531718e+01,1.385410132470605333e+02
1.193999843872075644e+03,1.043820596820874158e+01,1.384940829096672985e+02
1.194082965245376272e+03,1.037547718495215854e+01,1.384381763678863990e+02
1.194166083171513719e+03,1.031275086317870482e+01,1.383822769987690435e+02
1.194247348174028957e+03,1.025068273444903966e+01,1.383532918974876225e+02
1.194330467567758205e+03,1.018795527295179859e+01,1.382973926574083237e+02
1.194413588941059061e+03,1.012522648969521555e+01,1.382414861156273105e+02
1.194497945790217045e+03,1.006205904826995479e+01,1.381676267779569116e+02
1.194581682188078730e+03,9.999112827550254323e+00,1.381027510754138632e+02
1.194664803049399552e+03,9.936384226329225910e+00,1.380468519643725642e+02
1.194747923467088640e+03,9.873656400760848939e+00,1.379909378628140360e+02
1.194832279804266818e+03,9.810489141371114385e+00,1.379170859558832092e+02
1.194917254613169462e+03,9.747101983035161510e+00,1.378342577155266611e+02
1.195001611462327446e+03,9.683934541609900748e+00,1.377603983778562622e+02
1.195085349839760966e+03,9.620986999130860085e+00,1.376955153736115847e+02
1.195169087705214679e+03,9.558039638687370498e+00,1.376306398001064792e+02
1.195254064493689157e+03,9.494651158592077422e+00,1.375478042580484725e+02
1.195340894717765195e+03,9.430604303417410961e+00,1.374380470174146751e+02
1.195427723986229694e+03,9.366558405931007414e+00,1.373282822170034478e+02
1.195513319246428409e+03,9.302950026889439172e+00,1.372364703415195777e+02
1.195599531510760244e+03,9.239122888625466601e+00,1.371356820035720716e+02
1.195688217150010132e+03,9.174416336612118528e+00,1.369989957626611670e+02
1.195775047374086171e+03,9.110369481437452066e+00,1.368892385220275685e+02
1.195860641166693540e+03,9.046762242119726238e+00,1.367974265175056985e+02
1.195947471390769806e+03,8.982715386945089975e+00,1.366876692768719863e+02
1.196036157030019467e+03,8.918008834931740125e+00,1.365509830359611385e+02
1.196125462608585849e+03,8.853081244248329540e+00,1.364053205906625692e+02
1.196213530288091079e+03,8.788594409145645159e+00,1.362776032524378707e+02
1.196304688346647254e+03,8.723009401071097457e+00,1.361050115487861376e+02
1.196397084816244160e+03,8.656983455380323988e+00,1.359144673073209333e+02
1.196487627850239505e+03,8.591615884768948774e+00,1.357508447644313208e+02
1.196579405848112174e+03,8.525809838024366982e+00,1.355692768563918662e+02
1.196664999128739282e+03,8.462202780742195785e+00,1.354774722826095967e+02
1.196751211393070889e+03,8.398375642478223213e+00,1.353766839446620622e+02
1.196838042129126961e+03,8.334328605267977252e+00,1.352669192732888348e+02
1.196926109296652385e+03,8.269841952200900792e+00,1.351392093658036515e+02
1.197013559460045144e+03,8.205574058356230438e+00,1.350204759207821894e+02
1.187154279535751812e+03,1.946009213093180534e+01,1.363345772588707234e+02
1.187227503071914043e+03,1.940088028232808526e+01,1.364222898001104056e+02
1.187300109857031885e+03,1.934188720835810926e+01,1.365189788208309096e+02
1.187372717153920121e+03,1.928289395233978709e+01,1.366156604107977444e+02
1.187446558908673978e+03,1.922346218931705764e+01,1.366943966015535352e+02
1.187516074600832781e+03,1.916556868744192954e+01,1.368359673746939507e+02
1.187584971118622434e+03,1.910789605772270150e+01,1.369865069385678567e+02
1.187652632666776299e+03,1.905066211705619494e+01,1.371549993324065326e+02
1.187721529406569289e+03,1.899298909949265379e+01,1.373055463915326300e+02
1.187792899532500087e+03,1.893443624220489241e+01,1.374201806179690095e+02
1.187863651661842596e+03,1.887610291149185926e+01,1.375437986901414433e+02
1.187934402835407582e+03,1.881777053851563153e+01,1.376674092025634764e+02
1.188005154964750091e+03,1.875943720780259838e+01,1.377910272747359102e+02
1.188075906872089035e+03,1.870110426493379308e+01,1.379146378516562947e+02
1.188147894704841292e+03,1.864233167527540402e+01,1.380203031583623385e+02
1.188219883783137675e+03,1.858355833367603083e+01,1.381259610988131499e+02
1.188291871393886368e+03,1.852478613186192646e+01,1.382316189102671444e+02
1.188364477667234041e+03,1.846579323994029664e+01,1.383283153617414030e+02
1.188437084230348546e+03,1.840680055381455205e+01,1.384249968872097725e+02
1.188509690281692428e+03,1.834780804973717849e+01,1.385216858434318965e+02
1.188582297578580665e+03,1.828881479371882790e+01,1.386183674333987312e+02
1.188655521114742669e+03,1.822960294511507939e+01,1.387060799746384134e+02
1.188728127899860738e+03,1.817060987114510340e+01,1.388027689953589174e+02
1.188800734462975015e+03,1.811161718501938367e+01,1.388994505208273154e+02
1.188874577463273226e+03,1.805218467005570560e+01,1.389781793453277601e+02
1.188948419951800815e+03,1.799275233714037370e+01,1.390569156005818741e+02
1.189021644221736778e+03,1.793353991864404762e+01,1.391446282063200215e+02
1.189096105662629952e+03,1.787388710141712878e+01,1.392143881755886241e+02
1.189170566881519790e+03,1.781423467203446620e+01,1.392841406496050354e+02
1.189245645807231085e+03,1.775436251028117596e+01,1.393449242038911677e+02
1.189320724732942381e+03,1.769449034852787861e+01,1.394057077581773569e+02
1.189394567733240592e+03,1.763505783356422540e+01,1.394844365826778301e+02
1.189469028662363371e+03,1.757540519838565629e+01,1.395542039827000167e+02
1.189544726318436915e+03,1.751531294016506024e+01,1.396060037557485032e+02
